run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,12.815,0,0,0,0,0,mlp_medium_sigmoid_int8
2,11.648,0,0,0,0,0,mlp_medium_sigmoid_int8
3,11.833,0,0,0,0,0,mlp_medium_sigmoid_int8
4,11.259,0,0,0,0,0,mlp_medium_sigmoid_int8
5,11.463,0,0,0,0,0,mlp_medium_sigmoid_int8
6,11.259,0,0,0,0,0,mlp_medium_sigmoid_int8
7,11.574,0,0,0,0,0,mlp_medium_sigmoid_int8
8,11.315,0,0,0,0,0,mlp_medium_sigmoid_int8
9,11.203,0,0,0,0,0,mlp_medium_sigmoid_int8
10,14.111,43196,0,0,0,0,mlp_medium_sigmoid_int8
11,11.148,36411,0,0,0,0,mlp_medium_sigmoid_int8
12,11.019,36114,0,0,0,0,mlp_medium_sigmoid_int8
13,11.130,36205,0,0,0,0,mlp_medium_sigmoid_int8
14,11.259,36648,0,0,0,0,mlp_medium_sigmoid_int8
15,11.407,36902,0,0,0,0,mlp_medium_sigmoid_int8
16,11.482,37229,0,0,0,0,mlp_medium_sigmoid_int8
17,11.370,36817,0,0,0,0,mlp_medium_sigmoid_int8
18,11.241,36669,0,0,0,0,mlp_medium_sigmoid_int8
19,11.111,36310,0,0,0,0,mlp_medium_sigmoid_int8
20,11.092,36399,0,0,0,0,mlp_medium_sigmoid_int8
21,11.223,36362,0,0,0,0,mlp_medium_sigmoid_int8
22,11.000,36047,0,0,0,0,mlp_medium_sigmoid_int8
23,11.056,36120,0,0,0,0,mlp_medium_sigmoid_int8
24,10.982,36260,0,0,0,0,mlp_medium_sigmoid_int8
25,11.167,36580,0,0,0,0,mlp_medium_sigmoid_int8
26,11.130,36359,0,0,0,0,mlp_medium_sigmoid_int8
27,11.074,36336,0,0,0,0,mlp_medium_sigmoid_int8
28,11.222,36507,0,0,0,0,mlp_medium_sigmoid_int8
29,11.186,36540,0,0,0,0,mlp_medium_sigmoid_int8
30,11.204,36491,0,0,0,0,mlp_medium_sigmoid_int8
31,11.315,36579,0,0,0,0,mlp_medium_sigmoid_int8
32,11.075,36124,0,0,0,0,mlp_medium_sigmoid_int8
33,11.092,36136,0,0,0,0,mlp_medium_sigmoid_int8
34,11.129,36273,0,0,0,0,mlp_medium_sigmoid_int8
35,11.463,36934,0,0,0,0,mlp_medium_sigmoid_int8
36,11.037,36156,0,0,0,0,mlp_medium_sigmoid_int8
37,11.315,36703,0,0,0,0,mlp_medium_sigmoid_int8
38,11.278,36579,0,0,0,0,mlp_medium_sigmoid_int8
39,11.111,36439,0,0,0,0,mlp_medium_sigmoid_int8
40,10.982,35993,0,0,0,0,mlp_medium_sigmoid_int8
41,11.092,36334,0,0,0,0,mlp_medium_sigmoid_int8
42,11.000,36087,0,0,0,0,mlp_medium_sigmoid_int8
43,11.037,36178,0,0,0,0,mlp_medium_sigmoid_int8
44,10.926,36008,0,0,0,0,mlp_medium_sigmoid_int8
45,11.185,36625,0,0,0,0,mlp_medium_sigmoid_int8
46,11.018,36340,0,0,0,0,mlp_medium_sigmoid_int8
47,11.222,36588,0,0,0,0,mlp_medium_sigmoid_int8
48,11.259,36622,0,0,0,0,mlp_medium_sigmoid_int8
49,11.037,36160,0,0,0,0,mlp_medium_sigmoid_int8
50,11.148,36378,0,0,0,0,mlp_medium_sigmoid_int8
51,11.240,36756,0,0,0,0,mlp_medium_sigmoid_int8
52,11.130,36261,0,0,0,0,mlp_medium_sigmoid_int8
53,11.037,36269,0,0,0,0,mlp_medium_sigmoid_int8
