run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3.926,0,0,0,0,0,mlp_small_relu_f32
2,3.222,0,0,0,0,0,mlp_small_relu_f32
3,3.167,0,0,0,0,0,mlp_small_relu_f32
4,3.111,0,0,0,0,0,mlp_small_relu_f32
5,3.111,0,0,0,0,0,mlp_small_relu_f32
6,3.074,0,0,0,0,0,mlp_small_relu_f32
7,3.018,0,0,0,0,0,mlp_small_relu_f32
8,3.056,0,0,0,0,0,mlp_small_relu_f32
9,3.055,0,0,0,0,0,mlp_small_relu_f32
10,3.056,0,0,0,0,0,mlp_small_relu_f32
11,3.037,0,0,0,0,0,mlp_small_relu_f32
12,3.093,0,0,0,0,0,mlp_small_relu_f32
13,3.056,0,0,0,0,0,mlp_small_relu_f32
14,3.037,0,0,0,0,0,mlp_small_relu_f32
15,3.019,0,0,0,0,0,mlp_small_relu_f32
16,3.074,0,0,0,0,0,mlp_small_relu_f32
17,3.111,0,0,0,0,0,mlp_small_relu_f32
18,3.111,0,0,0,0,0,mlp_small_relu_f32
19,3.075,0,0,0,0,0,mlp_small_relu_f32
20,3.074,0,0,0,0,0,mlp_small_relu_f32
21,3.000,0,0,0,0,0,mlp_small_relu_f32
22,3.000,0,0,0,0,0,mlp_small_relu_f32
23,3.111,0,0,0,0,0,mlp_small_relu_f32
24,3.093,0,0,0,0,0,mlp_small_relu_f32
25,3.056,0,0,0,0,0,mlp_small_relu_f32
26,3.056,0,0,0,0,0,mlp_small_relu_f32
27,3.111,0,0,0,0,0,mlp_small_relu_f32
28,3.092,0,0,0,0,0,mlp_small_relu_f32
29,3.129,0,0,0,0,0,mlp_small_relu_f32
30,3.111,0,0,0,0,0,mlp_small_relu_f32
31,3.074,0,0,0,0,0,mlp_small_relu_f32
32,3.093,0,0,0,0,0,mlp_small_relu_f32
33,3.037,0,0,0,0,0,mlp_small_relu_f32
34,3.074,0,0,0,0,0,mlp_small_relu_f32
35,3.130,0,0,0,0,0,mlp_small_relu_f32
36,3.093,0,0,0,0,0,mlp_small_relu_f32
37,3.019,0,0,0,0,0,mlp_small_relu_f32
38,3.000,0,0,0,0,0,mlp_small_relu_f32
39,3.055,0,0,0,0,0,mlp_small_relu_f32
40,3.037,0,0,0,0,0,mlp_small_relu_f32
41,3.037,0,0,0,0,0,mlp_small_relu_f32
42,3.111,0,0,0,0,0,mlp_small_relu_f32
43,3.037,0,0,0,0,0,mlp_small_relu_f32
44,3.056,0,0,0,0,0,mlp_small_relu_f32
45,3.000,0,0,0,0,0,mlp_small_relu_f32
46,4.111,43494,0,0,0,0,mlp_small_relu_f32
47,3.111,21577,0,0,0,0,mlp_small_relu_f32
48,3.093,21531,0,0,0,0,mlp_small_relu_f32
49,3.166,21549,0,0,0,0,mlp_small_relu_f32
50,3.093,21459,0,0,0,0,mlp_small_relu_f32
51,3.130,21429,0,0,0,0,mlp_small_relu_f32
52,3.148,21584,0,0,0,0,mlp_small_relu_f32
53,3.093,21420,0,0,0,0,mlp_small_relu_f32
54,3.075,21449,0,0,0,0,mlp_small_relu_f32
55,3.055,21327,0,0,0,0,mlp_small_relu_f32
56,3.092,21327,0,0,0,0,mlp_small_relu_f32
57,3.018,21233,0,0,0,0,mlp_small_relu_f32
58,3.056,21304,0,0,0,0,mlp_small_relu_f32
59,3.074,21379,0,0,0,0,mlp_small_relu_f32
60,3.074,21416,0,0,0,0,mlp_small_relu_f32
61,3.018,21252,0,0,0,0,mlp_small_relu_f32
62,3.130,21590,0,0,0,0,mlp_small_relu_f32
63,3.092,21582,0,0,0,0,mlp_small_relu_f32
64,3.148,21599,0,0,0,0,mlp_small_relu_f32
65,3.112,21481,0,0,0,0,mlp_small_relu_f32
66,3.130,21386,0,0,0,0,mlp_small_relu_f32
67,3.148,21558,0,0,0,0,mlp_small_relu_f32
68,3.148,21561,0,0,0,0,mlp_small_relu_f32
69,3.037,21170,0,0,0,0,mlp_small_relu_f32
70,3.056,21218,0,0,0,0,mlp_small_relu_f32
71,3.111,21493,0,0,0,0,mlp_small_relu_f32
72,3.092,21365,0,0,0,0,mlp_small_relu_f32
73,3.148,21530,0,0,0,0,mlp_small_relu_f32
74,3.167,21557,0,0,0,0,mlp_small_relu_f32
75,3.148,21538,0,0,0,0,mlp_small_relu_f32
76,3.148,21506,0,0,0,0,mlp_small_relu_f32
77,3.111,21371,0,0,0,0,mlp_small_relu_f32
78,3.111,21395,0,0,0,0,mlp_small_relu_f32
79,3.111,21321,0,0,0,0,mlp_small_relu_f32
80,3.092,21366,0,0,0,0,mlp_small_relu_f32
81,3.093,21523,0,0,0,0,mlp_small_relu_f32
82,3.037,21327,0,0,0,0,mlp_small_relu_f32
83,3.092,21464,0,0,0,0,mlp_small_relu_f32
84,3.111,21525,0,0,0,0,mlp_small_relu_f32
85,3.074,21388,0,0,0,0,mlp_small_relu_f32
86,3.167,21592,0,0,0,0,mlp_small_relu_f32
87,3.111,21491,0,0,0,0,mlp_small_relu_f32
88,3.111,21301,0,0,0,0,mlp_small_relu_f32
89,3.093,21331,0,0,0,0,mlp_small_relu_f32
90,3.111,21499,0,0,0,0,mlp_small_relu_f32
91,3.130,21541,0,0,0,0,mlp_small_relu_f32
92,3.129,21423,0,0,0,0,mlp_small_relu_f32
93,3.092,21364,0,0,0,0,mlp_small_relu_f32
94,3.093,21282,0,0,0,0,mlp_small_relu_f32
95,3.093,21313,0,0,0,0,mlp_small_relu_f32
96,3.093,21288,0,0,0,0,mlp_small_relu_f32
97,3.074,21254,0,0,0,0,mlp_small_relu_f32
98,3.093,21407,0,0,0,0,mlp_small_relu_f32
99,3.093,21228,0,0,0,0,mlp_small_relu_f32
100,3.074,21316,0,0,0,0,mlp_small_relu_f32
101,3.093,21368,0,0,0,0,mlp_small_relu_f32
102,3.130,21604,0,0,0,0,mlp_small_relu_f32
103,3.445,22154,0,0,0,0,mlp_small_relu_f32
104,3.092,21357,0,0,0,0,mlp_small_relu_f32
105,3.093,21396,0,0,0,0,mlp_small_relu_f32
106,3.074,21241,0,0,0,0,mlp_small_relu_f32
107,3.055,21424,0,0,0,0,mlp_small_relu_f32
108,3.074,21423,0,0,0,0,mlp_small_relu_f32
109,3.093,21462,0,0,0,0,mlp_small_relu_f32
110,3.130,21439,0,0,0,0,mlp_small_relu_f32
