run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5.074,0,0,0,0,0,mlp_small_relu_int8
2,4.296,0,0,0,0,0,mlp_small_relu_int8
3,4.241,0,0,0,0,0,mlp_small_relu_int8
4,4.074,0,0,0,0,0,mlp_small_relu_int8
5,4.149,0,0,0,0,0,mlp_small_relu_int8
6,4.093,0,0,0,0,0,mlp_small_relu_int8
7,4.166,0,0,0,0,0,mlp_small_relu_int8
8,4.315,0,0,0,0,0,mlp_small_relu_int8
9,4.240,0,0,0,0,0,mlp_small_relu_int8
10,4.055,0,0,0,0,0,mlp_small_relu_int8
11,4.130,0,0,0,0,0,mlp_small_relu_int8
12,4.037,0,0,0,0,0,mlp_small_relu_int8
13,3.982,0,0,0,0,0,mlp_small_relu_int8
14,3.982,0,0,0,0,0,mlp_small_relu_int8
15,4.204,0,0,0,0,0,mlp_small_relu_int8
16,4.130,0,0,0,0,0,mlp_small_relu_int8
17,4.222,0,0,0,0,0,mlp_small_relu_int8
18,4.037,0,0,0,0,0,mlp_small_relu_int8
19,4.129,0,0,0,0,0,mlp_small_relu_int8
20,3.982,0,0,0,0,0,mlp_small_relu_int8
21,4.075,0,0,0,0,0,mlp_small_relu_int8
22,3.926,0,0,0,0,0,mlp_small_relu_int8
23,4.111,0,0,0,0,0,mlp_small_relu_int8
24,4.018,0,0,0,0,0,mlp_small_relu_int8
25,4.000,0,0,0,0,0,mlp_small_relu_int8
26,3.963,0,0,0,0,0,mlp_small_relu_int8
27,4.074,0,0,0,0,0,mlp_small_relu_int8
28,4.037,0,0,0,0,0,mlp_small_relu_int8
29,4.019,0,0,0,0,0,mlp_small_relu_int8
30,4.056,0,0,0,0,0,mlp_small_relu_int8
31,4.037,0,0,0,0,0,mlp_small_relu_int8
32,4.000,0,0,0,0,0,mlp_small_relu_int8
33,4.000,0,0,0,0,0,mlp_small_relu_int8
34,4.000,0,0,0,0,0,mlp_small_relu_int8
35,4.111,0,0,0,0,0,mlp_small_relu_int8
36,5.389,29319,0,0,0,0,mlp_small_relu_int8
37,4.129,23478,0,0,0,0,mlp_small_relu_int8
38,4.130,23672,0,0,0,0,mlp_small_relu_int8
39,4.056,23208,0,0,0,0,mlp_small_relu_int8
40,4.000,23196,0,0,0,0,mlp_small_relu_int8
41,4.055,23393,0,0,0,0,mlp_small_relu_int8
42,3.963,23031,0,0,0,0,mlp_small_relu_int8
43,3.963,23255,0,0,0,0,mlp_small_relu_int8
44,3.944,23323,0,0,0,0,mlp_small_relu_int8
45,4.074,23495,0,0,0,0,mlp_small_relu_int8
46,4.055,23448,0,0,0,0,mlp_small_relu_int8
47,4.019,23251,0,0,0,0,mlp_small_relu_int8
48,3.982,23260,0,0,0,0,mlp_small_relu_int8
49,4.000,23231,0,0,0,0,mlp_small_relu_int8
50,3.981,23261,0,0,0,0,mlp_small_relu_int8
51,4.000,23319,0,0,0,0,mlp_small_relu_int8
52,4.019,23401,0,0,0,0,mlp_small_relu_int8
53,4.018,23268,0,0,0,0,mlp_small_relu_int8
54,4.037,23415,0,0,0,0,mlp_small_relu_int8
55,4.037,23387,0,0,0,0,mlp_small_relu_int8
56,3.963,23199,0,0,0,0,mlp_small_relu_int8
57,4.018,23492,0,0,0,0,mlp_small_relu_int8
58,4.092,23517,0,0,0,0,mlp_small_relu_int8
59,3.963,23272,0,0,0,0,mlp_small_relu_int8
60,4.055,23278,0,0,0,0,mlp_small_relu_int8
61,3.982,23353,0,0,0,0,mlp_small_relu_int8
62,3.982,23157,0,0,0,0,mlp_small_relu_int8
63,3.981,23248,0,0,0,0,mlp_small_relu_int8
64,3.982,23216,0,0,0,0,mlp_small_relu_int8
65,4.000,23022,0,0,0,0,mlp_small_relu_int8
66,4.018,23119,0,0,0,0,mlp_small_relu_int8
67,4.019,23367,0,0,0,0,mlp_small_relu_int8
68,4.056,23307,0,0,0,0,mlp_small_relu_int8
69,4.018,23242,0,0,0,0,mlp_small_relu_int8
70,3.907,22953,0,0,0,0,mlp_small_relu_int8
71,4.018,23221,0,0,0,0,mlp_small_relu_int8
72,3.945,23026,0,0,0,0,mlp_small_relu_int8
73,3.944,23042,0,0,0,0,mlp_small_relu_int8
74,3.982,23231,0,0,0,0,mlp_small_relu_int8
75,4.037,23228,0,0,0,0,mlp_small_relu_int8
76,3.982,23138,0,0,0,0,mlp_small_relu_int8
77,4.000,23280,0,0,0,0,mlp_small_relu_int8
78,3.963,23157,0,0,0,0,mlp_small_relu_int8
79,3.982,23167,0,0,0,0,mlp_small_relu_int8
80,3.944,23153,0,0,0,0,mlp_small_relu_int8
81,4.000,23255,0,0,0,0,mlp_small_relu_int8
82,3.945,23025,0,0,0,0,mlp_small_relu_int8
83,4.000,23204,0,0,0,0,mlp_small_relu_int8
84,3.963,23117,0,0,0,0,mlp_small_relu_int8
85,4.018,23347,0,0,0,0,mlp_small_relu_int8
86,3.926,23143,0,0,0,0,mlp_small_relu_int8
87,4.037,23361,0,0,0,0,mlp_small_relu_int8
88,4.074,23324,0,0,0,0,mlp_small_relu_int8
89,3.963,23198,0,0,0,0,mlp_small_relu_int8
90,4.056,23214,0,0,0,0,mlp_small_relu_int8
91,4.037,23189,0,0,0,0,mlp_small_relu_int8
92,4.037,23300,0,0,0,0,mlp_small_relu_int8
93,3.982,23094,0,0,0,0,mlp_small_relu_int8
94,3.963,23325,0,0,0,0,mlp_small_relu_int8
95,4.037,23399,0,0,0,0,mlp_small_relu_int8
96,3.981,23116,0,0,0,0,mlp_small_relu_int8
97,4.074,23451,0,0,0,0,mlp_small_relu_int8
98,4.056,23278,0,0,0,0,mlp_small_relu_int8
99,4.018,23354,0,0,0,0,mlp_small_relu_int8
100,3.981,23142,0,0,0,0,mlp_small_relu_int8
101,4.037,23275,0,0,0,0,mlp_small_relu_int8
102,3.982,23295,0,0,0,0,mlp_small_relu_int8
103,4.500,24125,0,0,0,0,mlp_small_relu_int8
104,4.056,23374,0,0,0,0,mlp_small_relu_int8
105,4.037,23300,0,0,0,0,mlp_small_relu_int8
106,4.870,47115,20666,0,0,0,mlp_small_relu_int8
107,4.019,23312,20668,0,0,0,mlp_small_relu_int8
108,3.981,23171,20661,0,0,0,mlp_small_relu_int8
109,4.000,23221,20661,0,0,0,mlp_small_relu_int8
110,3.963,23213,20660,0,0,0,mlp_small_relu_int8
111,4.093,23612,20667,0,0,0,mlp_small_relu_int8
112,3.963,23306,20660,0,0,0,mlp_small_relu_int8
113,4.037,23213,20663,0,0,0,mlp_small_relu_int8
114,3.963,23112,20662,0,0,0,mlp_small_relu_int8
115,3.981,23260,20660,0,0,0,mlp_small_relu_int8
116,3.908,23122,20661,0,0,0,mlp_small_relu_int8
117,4.019,23355,20663,0,0,0,mlp_small_relu_int8
118,4.129,23479,20668,0,0,0,mlp_small_relu_int8
119,4.018,23349,20661,0,0,0,mlp_small_relu_int8
120,4.093,23461,20667,0,0,0,mlp_small_relu_int8
121,4.038,23273,20665,0,0,0,mlp_small_relu_int8
122,3.926,23140,20660,0,0,0,mlp_small_relu_int8
123,3.981,23253,20655,0,0,0,mlp_small_relu_int8
124,4.000,23197,20660,0,0,0,mlp_small_relu_int8
125,3.963,23125,20665,0,0,0,mlp_small_relu_int8
126,3.982,23359,20662,0,0,0,mlp_small_relu_int8
127,4.018,23295,20667,0,0,0,mlp_small_relu_int8
128,4.111,23340,20668,0,0,0,mlp_small_relu_int8
129,3.981,23370,20660,0,0,0,mlp_small_relu_int8
130,3.944,23284,20656,0,0,0,mlp_small_relu_int8
131,4.018,23453,20663,0,0,0,mlp_small_relu_int8
132,3.889,23084,20660,0,0,0,mlp_small_relu_int8
133,3.981,23303,20660,0,0,0,mlp_small_relu_int8
134,3.981,23212,20662,0,0,0,mlp_small_relu_int8
135,4.037,23488,20666,0,0,0,mlp_small_relu_int8
136,3.963,23338,20666,0,0,0,mlp_small_relu_int8
137,4.056,23396,20668,0,0,0,mlp_small_relu_int8
138,4.000,23275,20661,0,0,0,mlp_small_relu_int8
139,3.981,23212,20661,0,0,0,mlp_small_relu_int8
140,3.982,23216,20660,0,0,0,mlp_small_relu_int8
141,3.981,23280,20667,0,0,0,mlp_small_relu_int8
142,3.926,23260,20661,0,0,0,mlp_small_relu_int8
143,4.019,23359,20663,0,0,0,mlp_small_relu_int8
144,3.981,23184,20662,0,0,0,mlp_small_relu_int8
145,3.963,23050,20660,0,0,0,mlp_small_relu_int8
146,4.018,23140,20661,0,0,0,mlp_small_relu_int8
147,4.000,23268,20663,0,0,0,mlp_small_relu_int8
148,4.037,23416,20668,0,0,0,mlp_small_relu_int8
149,3.982,23158,20661,0,0,0,mlp_small_relu_int8
150,4.000,23150,20667,0,0,0,mlp_small_relu_int8
151,3.944,23196,20665,0,0,0,mlp_small_relu_int8
152,4.000,23311,20660,0,0,0,mlp_small_relu_int8
153,3.963,23170,20655,0,0,0,mlp_small_relu_int8
154,4.000,23375,20660,0,0,0,mlp_small_relu_int8
155,4.019,23384,20665,0,0,0,mlp_small_relu_int8
156,3.963,23157,20662,0,0,0,mlp_small_relu_int8
157,4.000,23315,20667,0,0,0,mlp_small_relu_int8
158,4.074,23337,20668,0,0,0,mlp_small_relu_int8
159,3.963,23239,20660,0,0,0,mlp_small_relu_int8
160,3.926,23184,20656,0,0,0,mlp_small_relu_int8
161,4.055,23365,20663,0,0,0,mlp_small_relu_int8
162,3.981,23364,20660,0,0,0,mlp_small_relu_int8
163,4.018,23213,20660,0,0,0,mlp_small_relu_int8
164,3.981,23188,20662,0,0,0,mlp_small_relu_int8
165,4.056,23286,20666,0,0,0,mlp_small_relu_int8
166,4.056,23225,20666,0,0,0,mlp_small_relu_int8
167,3.981,23104,20668,0,0,0,mlp_small_relu_int8
168,4.055,23297,20661,0,0,0,mlp_small_relu_int8
169,4.000,23223,20661,0,0,0,mlp_small_relu_int8
170,3.963,23309,20660,0,0,0,mlp_small_relu_int8
171,4.074,23482,20667,0,0,0,mlp_small_relu_int8
172,3.889,23126,20660,0,0,0,mlp_small_relu_int8
173,3.889,22984,20663,0,0,0,mlp_small_relu_int8
174,4.019,23241,20662,0,0,0,mlp_small_relu_int8
175,5.167,44094,26570,8579,0,0,mlp_small_relu_int8
176,4.000,23377,20661,7925,0,0,mlp_small_relu_int8
177,4.019,23149,20663,7826,0,0,mlp_small_relu_int8
178,4.037,23320,20668,7857,0,0,mlp_small_relu_int8
179,4.074,23468,20661,7863,0,0,mlp_small_relu_int8
180,4.019,23295,20667,7863,0,0,mlp_small_relu_int8
181,4.000,23335,20665,7885,0,0,mlp_small_relu_int8
182,3.963,23236,20660,7936,0,0,mlp_small_relu_int8
183,4.018,23445,20655,7862,0,0,mlp_small_relu_int8
184,3.963,23223,20660,7890,0,0,mlp_small_relu_int8
185,4.018,23436,20665,7859,0,0,mlp_small_relu_int8
186,4.000,23329,20662,7859,0,0,mlp_small_relu_int8
187,4.092,23360,20667,7889,0,0,mlp_small_relu_int8
188,4.111,23540,20668,7913,0,0,mlp_small_relu_int8
189,3.981,23232,20660,7870,0,0,mlp_small_relu_int8
190,4.000,23337,20656,7883,0,0,mlp_small_relu_int8
191,4.019,23505,20663,7907,0,0,mlp_small_relu_int8
192,3.982,23280,20660,7891,0,0,mlp_small_relu_int8
193,3.907,23141,20660,7842,0,0,mlp_small_relu_int8
194,3.944,23208,20662,7841,0,0,mlp_small_relu_int8
195,4.000,23424,20666,7852,0,0,mlp_small_relu_int8
196,4.056,23469,20666,7907,0,0,mlp_small_relu_int8
197,4.018,23353,20668,7885,0,0,mlp_small_relu_int8
198,4.019,23355,20661,7854,0,0,mlp_small_relu_int8
199,3.963,23177,20661,7850,0,0,mlp_small_relu_int8
200,3.944,23345,20660,7935,0,0,mlp_small_relu_int8
201,4.037,23348,20667,7922,0,0,mlp_small_relu_int8
202,3.963,23330,20660,7907,0,0,mlp_small_relu_int8
203,4.018,23495,20663,7919,0,0,mlp_small_relu_int8
204,4.111,23593,20662,7897,0,0,mlp_small_relu_int8
205,3.981,23245,22633,8602,0,0,mlp_small_relu_int8
206,4.223,23748,20661,7862,0,0,mlp_small_relu_int8
207,4.037,23409,20663,7885,0,0,mlp_small_relu_int8
208,4.074,23444,20668,7879,0,0,mlp_small_relu_int8
209,4.000,23356,20661,7872,0,0,mlp_small_relu_int8
210,4.000,23338,20667,7885,0,0,mlp_small_relu_int8
211,4.019,23397,20665,7898,0,0,mlp_small_relu_int8
212,4.019,23415,20660,7869,0,0,mlp_small_relu_int8
213,3.981,23345,20655,7863,0,0,mlp_small_relu_int8
214,4.019,23177,20660,7826,0,0,mlp_small_relu_int8
215,4.000,23381,20665,7836,0,0,mlp_small_relu_int8
216,4.000,23321,20662,7905,0,0,mlp_small_relu_int8
217,4.092,23620,20667,7913,0,0,mlp_small_relu_int8
218,4.074,23516,20668,7840,0,0,mlp_small_relu_int8
219,4.000,23343,20660,7884,0,0,mlp_small_relu_int8
220,3.963,23282,20656,7883,0,0,mlp_small_relu_int8
221,4.019,23433,20663,7876,0,0,mlp_small_relu_int8
222,4.056,23384,20660,7808,0,0,mlp_small_relu_int8
223,4.000,23313,20660,7868,0,0,mlp_small_relu_int8
224,3.963,23249,20662,7842,0,0,mlp_small_relu_int8
225,4.055,23379,20666,7878,0,0,mlp_small_relu_int8
226,4.037,23239,20666,7856,0,0,mlp_small_relu_int8
227,4.000,23233,20668,7867,0,0,mlp_small_relu_int8
228,3.963,23183,20661,7882,0,0,mlp_small_relu_int8
229,4.000,23171,20661,7848,0,0,mlp_small_relu_int8
230,3.981,23320,20660,7870,0,0,mlp_small_relu_int8
