run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5.722,0,0,0,0,0,mlp_small_sigmoid_f32
2,4.648,0,0,0,0,0,mlp_small_sigmoid_f32
3,4.482,0,0,0,0,0,mlp_small_sigmoid_f32
4,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
5,4.407,0,0,0,0,0,mlp_small_sigmoid_f32
6,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
7,4.278,0,0,0,0,0,mlp_small_sigmoid_f32
8,4.334,0,0,0,0,0,mlp_small_sigmoid_f32
9,4.407,0,0,0,0,0,mlp_small_sigmoid_f32
10,4.352,0,0,0,0,0,mlp_small_sigmoid_f32
11,4.463,0,0,0,0,0,mlp_small_sigmoid_f32
12,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
13,4.426,0,0,0,0,0,mlp_small_sigmoid_f32
14,4.444,0,0,0,0,0,mlp_small_sigmoid_f32
15,4.426,0,0,0,0,0,mlp_small_sigmoid_f32
16,4.500,0,0,0,0,0,mlp_small_sigmoid_f32
17,4.445,0,0,0,0,0,mlp_small_sigmoid_f32
18,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
19,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
20,4.408,0,0,0,0,0,mlp_small_sigmoid_f32
21,4.445,0,0,0,0,0,mlp_small_sigmoid_f32
22,4.371,0,0,0,0,0,mlp_small_sigmoid_f32
23,4.352,0,0,0,0,0,mlp_small_sigmoid_f32
24,4.315,0,0,0,0,0,mlp_small_sigmoid_f32
25,4.408,0,0,0,0,0,mlp_small_sigmoid_f32
26,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
27,4.389,0,0,0,0,0,mlp_small_sigmoid_f32
28,5.351,52281,0,0,0,0,mlp_small_sigmoid_f32
29,4.445,24201,0,0,0,0,mlp_small_sigmoid_f32
30,4.389,23813,0,0,0,0,mlp_small_sigmoid_f32
31,4.408,23887,0,0,0,0,mlp_small_sigmoid_f32
32,4.371,23916,0,0,0,0,mlp_small_sigmoid_f32
33,4.315,23974,0,0,0,0,mlp_small_sigmoid_f32
34,4.352,23708,0,0,0,0,mlp_small_sigmoid_f32
35,4.371,23929,0,0,0,0,mlp_small_sigmoid_f32
36,4.389,23975,0,0,0,0,mlp_small_sigmoid_f32
37,4.370,23832,0,0,0,0,mlp_small_sigmoid_f32
38,4.314,23745,0,0,0,0,mlp_small_sigmoid_f32
39,4.371,23870,0,0,0,0,mlp_small_sigmoid_f32
40,4.315,23898,0,0,0,0,mlp_small_sigmoid_f32
41,4.408,23816,0,0,0,0,mlp_small_sigmoid_f32
