run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,7.037,0,0,0,0,0,mlp_small_sigmoid_int8
2,5.518,0,0,0,0,0,mlp_small_sigmoid_int8
3,5.352,0,0,0,0,0,mlp_small_sigmoid_int8
4,5.315,0,0,0,0,0,mlp_small_sigmoid_int8
5,5.389,0,0,0,0,0,mlp_small_sigmoid_int8
6,5.056,0,0,0,0,0,mlp_small_sigmoid_int8
7,5.333,0,0,0,0,0,mlp_small_sigmoid_int8
8,5.222,0,0,0,0,0,mlp_small_sigmoid_int8
9,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
10,5.092,0,0,0,0,0,mlp_small_sigmoid_int8
11,4.981,0,0,0,0,0,mlp_small_sigmoid_int8
12,5.000,0,0,0,0,0,mlp_small_sigmoid_int8
13,4.963,0,0,0,0,0,mlp_small_sigmoid_int8
14,4.963,0,0,0,0,0,mlp_small_sigmoid_int8
15,5.167,0,0,0,0,0,mlp_small_sigmoid_int8
16,5.167,0,0,0,0,0,mlp_small_sigmoid_int8
17,5.130,0,0,0,0,0,mlp_small_sigmoid_int8
18,5.111,0,0,0,0,0,mlp_small_sigmoid_int8
19,4.963,0,0,0,0,0,mlp_small_sigmoid_int8
20,5.000,0,0,0,0,0,mlp_small_sigmoid_int8
21,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
22,5.111,0,0,0,0,0,mlp_small_sigmoid_int8
23,5.018,0,0,0,0,0,mlp_small_sigmoid_int8
24,4.945,0,0,0,0,0,mlp_small_sigmoid_int8
25,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
26,5.019,0,0,0,0,0,mlp_small_sigmoid_int8
27,4.944,0,0,0,0,0,mlp_small_sigmoid_int8
28,5.093,0,0,0,0,0,mlp_small_sigmoid_int8
29,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
30,5.111,0,0,0,0,0,mlp_small_sigmoid_int8
31,5.167,0,0,0,0,0,mlp_small_sigmoid_int8
32,4.981,0,0,0,0,0,mlp_small_sigmoid_int8
33,5.075,0,0,0,0,0,mlp_small_sigmoid_int8
34,5.056,0,0,0,0,0,mlp_small_sigmoid_int8
35,5.093,0,0,0,0,0,mlp_small_sigmoid_int8
36,5.000,0,0,0,0,0,mlp_small_sigmoid_int8
37,5.149,0,0,0,0,0,mlp_small_sigmoid_int8
38,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
39,5.019,0,0,0,0,0,mlp_small_sigmoid_int8
40,4.982,0,0,0,0,0,mlp_small_sigmoid_int8
41,5.037,0,0,0,0,0,mlp_small_sigmoid_int8
42,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
43,5.056,0,0,0,0,0,mlp_small_sigmoid_int8
44,4.982,0,0,0,0,0,mlp_small_sigmoid_int8
45,5.111,0,0,0,0,0,mlp_small_sigmoid_int8
46,5.055,0,0,0,0,0,mlp_small_sigmoid_int8
47,5.130,0,0,0,0,0,mlp_small_sigmoid_int8
48,5.037,0,0,0,0,0,mlp_small_sigmoid_int8
49,4.982,0,0,0,0,0,mlp_small_sigmoid_int8
50,5.019,0,0,0,0,0,mlp_small_sigmoid_int8
51,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
52,5.074,0,0,0,0,0,mlp_small_sigmoid_int8
53,6.574,46251,0,0,0,0,mlp_small_sigmoid_int8
54,5.223,25743,0,0,0,0,mlp_small_sigmoid_int8
55,5.000,25205,0,0,0,0,mlp_small_sigmoid_int8
56,4.981,25180,0,0,0,0,mlp_small_sigmoid_int8
57,5.000,24987,0,0,0,0,mlp_small_sigmoid_int8
58,5.130,25327,0,0,0,0,mlp_small_sigmoid_int8
59,5.000,25026,0,0,0,0,mlp_small_sigmoid_int8
60,5.074,25227,0,0,0,0,mlp_small_sigmoid_int8
61,5.056,25229,0,0,0,0,mlp_small_sigmoid_int8
62,4.963,24902,0,0,0,0,mlp_small_sigmoid_int8
63,5.055,25147,0,0,0,0,mlp_small_sigmoid_int8
64,5.019,25068,0,0,0,0,mlp_small_sigmoid_int8
65,5.074,25115,0,0,0,0,mlp_small_sigmoid_int8
66,4.981,25115,0,0,0,0,mlp_small_sigmoid_int8
67,5.111,25227,0,0,0,0,mlp_small_sigmoid_int8
68,5.056,25229,0,0,0,0,mlp_small_sigmoid_int8
69,5.000,25163,0,0,0,0,mlp_small_sigmoid_int8
70,4.981,25115,0,0,0,0,mlp_small_sigmoid_int8
71,5.019,24999,0,0,0,0,mlp_small_sigmoid_int8
72,4.962,24889,0,0,0,0,mlp_small_sigmoid_int8
73,4.963,25029,0,0,0,0,mlp_small_sigmoid_int8
74,4.981,25098,0,0,0,0,mlp_small_sigmoid_int8
75,5.111,25246,0,0,0,0,mlp_small_sigmoid_int8
76,5.055,25071,0,0,0,0,mlp_small_sigmoid_int8
77,5.055,25073,0,0,0,0,mlp_small_sigmoid_int8
78,4.963,24937,0,0,0,0,mlp_small_sigmoid_int8
79,4.963,24998,0,0,0,0,mlp_small_sigmoid_int8
80,5.037,25025,0,0,0,0,mlp_small_sigmoid_int8
81,5.000,25027,0,0,0,0,mlp_small_sigmoid_int8
82,4.908,24717,0,0,0,0,mlp_small_sigmoid_int8
83,4.945,25003,0,0,0,0,mlp_small_sigmoid_int8
84,4.944,24964,0,0,0,0,mlp_small_sigmoid_int8
85,4.963,24864,0,0,0,0,mlp_small_sigmoid_int8
86,4.981,25095,0,0,0,0,mlp_small_sigmoid_int8
87,5.000,25058,0,0,0,0,mlp_small_sigmoid_int8
88,5.129,25313,0,0,0,0,mlp_small_sigmoid_int8
89,4.981,25028,0,0,0,0,mlp_small_sigmoid_int8
90,5.130,25238,0,0,0,0,mlp_small_sigmoid_int8
91,5.056,25199,0,0,0,0,mlp_small_sigmoid_int8
92,4.982,24956,0,0,0,0,mlp_small_sigmoid_int8
93,5.074,25164,0,0,0,0,mlp_small_sigmoid_int8
94,5.019,25028,0,0,0,0,mlp_small_sigmoid_int8
95,5.111,25094,0,0,0,0,mlp_small_sigmoid_int8
96,5.074,25162,0,0,0,0,mlp_small_sigmoid_int8
97,5.148,25294,0,0,0,0,mlp_small_sigmoid_int8
98,5.112,25179,0,0,0,0,mlp_small_sigmoid_int8
99,5.000,25079,0,0,0,0,mlp_small_sigmoid_int8
100,4.926,24929,0,0,0,0,mlp_small_sigmoid_int8
101,4.963,25031,0,0,0,0,mlp_small_sigmoid_int8
102,4.982,25099,0,0,0,0,mlp_small_sigmoid_int8
103,5.611,26505,0,0,0,0,mlp_small_sigmoid_int8
104,5.018,24994,0,0,0,0,mlp_small_sigmoid_int8
105,5.111,25262,0,0,0,0,mlp_small_sigmoid_int8
106,5.037,24931,0,0,0,0,mlp_small_sigmoid_int8
107,5.111,25315,0,0,0,0,mlp_small_sigmoid_int8
108,5.037,25180,0,0,0,0,mlp_small_sigmoid_int8
109,5.000,25104,0,0,0,0,mlp_small_sigmoid_int8
110,5.074,25330,0,0,0,0,mlp_small_sigmoid_int8
111,5.129,25207,0,0,0,0,mlp_small_sigmoid_int8
112,4.963,24982,0,0,0,0,mlp_small_sigmoid_int8
113,4.981,31936,0,0,0,0,mlp_small_sigmoid_int8
114,5.149,25460,0,0,0,0,mlp_small_sigmoid_int8
115,4.982,25082,0,0,0,0,mlp_small_sigmoid_int8
