run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,28.500,0,0,0,0,0,ae_large_f32
2,26.944,0,0,0,0,0,ae_large_f32
3,26.574,0,0,0,0,0,ae_large_f32
4,26.760,0,0,0,0,0,ae_large_f32
5,26.926,0,0,0,0,0,ae_large_f32
6,26.463,0,0,0,0,0,ae_large_f32
7,26.592,0,0,0,0,0,ae_large_f32
8,26.741,0,0,0,0,0,ae_large_f32
9,26.722,0,0,0,0,0,ae_large_f32
10,26.759,0,0,0,0,0,ae_large_f32
11,26.666,0,0,0,0,0,ae_large_f32
12,26.685,0,0,0,0,0,ae_large_f32
13,26.778,0,0,0,0,0,ae_large_f32
14,26.593,0,0,0,0,0,ae_large_f32
15,26.667,0,0,0,0,0,ae_large_f32
16,26.556,0,0,0,0,0,ae_large_f32
17,26.611,0,0,0,0,0,ae_large_f32
18,26.500,0,0,0,0,0,ae_large_f32
19,26.611,0,0,0,0,0,ae_large_f32
20,28.204,68244,0,0,0,0,ae_large_f32
21,26.666,65016,0,0,0,0,ae_large_f32
22,26.574,64890,0,0,0,0,ae_large_f32
23,26.500,64826,0,0,0,0,ae_large_f32
24,26.611,64969,0,0,0,0,ae_large_f32
25,26.611,65143,0,0,0,0,ae_large_f32
26,26.556,64912,0,0,0,0,ae_large_f32
27,26.593,64940,0,0,0,0,ae_large_f32
28,26.555,64754,0,0,0,0,ae_large_f32
29,26.667,65074,0,0,0,0,ae_large_f32
30,26.481,64741,0,0,0,0,ae_large_f32
31,26.556,64949,0,0,0,0,ae_large_f32
32,26.537,64927,0,0,0,0,ae_large_f32
33,26.555,64776,0,0,0,0,ae_large_f32
34,26.482,64603,0,0,0,0,ae_large_f32
35,26.500,64630,0,0,0,0,ae_large_f32
36,26.629,65110,0,0,0,0,ae_large_f32
37,26.592,64759,0,0,0,0,ae_large_f32
38,26.408,64613,0,0,0,0,ae_large_f32
39,26.408,64541,0,0,0,0,ae_large_f32
40,26.630,64946,0,0,0,0,ae_large_f32
41,26.629,65123,0,0,0,0,ae_large_f32
42,26.519,64565,0,0,0,0,ae_large_f32
43,26.556,64799,0,0,0,0,ae_large_f32
44,26.537,64799,0,0,0,0,ae_large_f32
45,26.723,65135,0,0,0,0,ae_large_f32
46,26.556,64780,0,0,0,0,ae_large_f32
47,26.370,64494,0,0,0,0,ae_large_f32
48,26.593,64971,0,0,0,0,ae_large_f32
49,26.722,65290,0,0,0,0,ae_large_f32
50,26.630,64880,0,0,0,0,ae_large_f32
51,26.741,65252,0,0,0,0,ae_large_f32
52,26.648,64939,0,0,0,0,ae_large_f32
53,26.741,65129,0,0,0,0,ae_large_f32
54,26.500,64737,0,0,0,0,ae_large_f32
55,26.482,64695,0,0,0,0,ae_large_f32
56,26.685,65113,0,0,0,0,ae_large_f32
57,26.648,65091,0,0,0,0,ae_large_f32
58,26.444,64652,0,0,0,0,ae_large_f32
59,26.519,64767,0,0,0,0,ae_large_f32
60,26.778,65412,0,0,0,0,ae_large_f32
61,26.667,65192,0,0,0,0,ae_large_f32
62,26.481,64788,0,0,0,0,ae_large_f32
63,26.574,64665,0,0,0,0,ae_large_f32
64,26.722,65136,0,0,0,0,ae_large_f32
65,26.519,64771,0,0,0,0,ae_large_f32
66,27.722,80312,43876,0,0,0,ae_large_f32
67,26.722,65223,50750,0,0,0,ae_large_f32
68,26.592,64956,50738,0,0,0,ae_large_f32
69,26.741,65288,50750,0,0,0,ae_large_f32
70,26.518,64928,50738,0,0,0,ae_large_f32
71,26.482,64540,50750,0,0,0,ae_large_f32
72,26.555,64932,50738,0,0,0,ae_large_f32
73,26.648,65146,50750,0,0,0,ae_large_f32
74,26.555,64902,50738,0,0,0,ae_large_f32
75,26.555,64879,50750,0,0,0,ae_large_f32
76,26.611,64927,50738,0,0,0,ae_large_f32
77,26.555,64898,50750,0,0,0,ae_large_f32
78,26.611,64759,50738,0,0,0,ae_large_f32
79,26.481,64533,50750,0,0,0,ae_large_f32
80,26.555,64842,50738,0,0,0,ae_large_f32
81,26.630,65002,50750,0,0,0,ae_large_f32
82,26.407,64597,50738,0,0,0,ae_large_f32
83,26.518,64874,50750,0,0,0,ae_large_f32
84,26.649,64977,50738,0,0,0,ae_large_f32
85,26.611,65036,50750,0,0,0,ae_large_f32
86,26.518,64991,50738,0,0,0,ae_large_f32
