run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,25.667,0,0,0,0,0,ae_medium_f32
2,24.519,0,0,0,0,0,ae_medium_f32
3,24.370,0,0,0,0,0,ae_medium_f32
4,24.278,0,0,0,0,0,ae_medium_f32
5,24.389,0,0,0,0,0,ae_medium_f32
6,24.167,0,0,0,0,0,ae_medium_f32
7,24.315,0,0,0,0,0,ae_medium_f32
8,24.111,0,0,0,0,0,ae_medium_f32
9,24.167,0,0,0,0,0,ae_medium_f32
10,25.852,63389,0,0,0,0,ae_medium_f32
11,24.296,60316,0,0,0,0,ae_medium_f32
12,24.075,59934,0,0,0,0,ae_medium_f32
13,24.259,60282,0,0,0,0,ae_medium_f32
14,24.185,60197,0,0,0,0,ae_medium_f32
15,24.333,60265,0,0,0,0,ae_medium_f32
16,24.259,60169,0,0,0,0,ae_medium_f32
17,24.297,60251,0,0,0,0,ae_medium_f32
18,24.186,59884,0,0,0,0,ae_medium_f32
19,24.204,60125,0,0,0,0,ae_medium_f32
20,23.907,59479,0,0,0,0,ae_medium_f32
21,24.518,60999,0,0,0,0,ae_medium_f32
22,24.166,60171,0,0,0,0,ae_medium_f32
23,24.203,60175,0,0,0,0,ae_medium_f32
24,24.130,59864,0,0,0,0,ae_medium_f32
25,24.315,60239,0,0,0,0,ae_medium_f32
26,24.075,59896,0,0,0,0,ae_medium_f32
27,24.259,60200,0,0,0,0,ae_medium_f32
28,24.055,59802,0,0,0,0,ae_medium_f32
29,24.704,61093,0,0,0,0,ae_medium_f32
30,24.129,60083,0,0,0,0,ae_medium_f32
31,24.223,60129,0,0,0,0,ae_medium_f32
32,24.185,60149,0,0,0,0,ae_medium_f32
33,24.204,60064,0,0,0,0,ae_medium_f32
34,24.092,59853,0,0,0,0,ae_medium_f32
35,24.000,59862,0,0,0,0,ae_medium_f32
36,24.019,59826,0,0,0,0,ae_medium_f32
37,24.167,60134,0,0,0,0,ae_medium_f32
38,24.074,60056,0,0,0,0,ae_medium_f32
39,24.204,60066,0,0,0,0,ae_medium_f32
40,24.037,59746,0,0,0,0,ae_medium_f32
41,24.333,60394,0,0,0,0,ae_medium_f32
42,24.518,60834,0,0,0,0,ae_medium_f32
43,24.204,60039,0,0,0,0,ae_medium_f32
