run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,23.093,0,0,0,0,0,ae_small_f32
2,21.760,0,0,0,0,0,ae_small_f32
3,21.593,0,0,0,0,0,ae_small_f32
4,21.500,0,0,0,0,0,ae_small_f32
5,21.296,0,0,0,0,0,ae_small_f32
6,21.167,0,0,0,0,0,ae_small_f32
7,21.426,0,0,0,0,0,ae_small_f32
8,21.555,0,0,0,0,0,ae_small_f32
9,21.407,0,0,0,0,0,ae_small_f32
10,21.370,0,0,0,0,0,ae_small_f32
11,21.371,0,0,0,0,0,ae_small_f32
12,21.315,0,0,0,0,0,ae_small_f32
13,21.426,0,0,0,0,0,ae_small_f32
14,21.389,0,0,0,0,0,ae_small_f32
15,21.389,0,0,0,0,0,ae_small_f32
16,23.222,82968,0,0,0,0,ae_small_f32
17,21.463,55855,0,0,0,0,ae_small_f32
18,21.352,55722,0,0,0,0,ae_small_f32
19,21.389,55724,0,0,0,0,ae_small_f32
20,21.556,56094,0,0,0,0,ae_small_f32
21,21.314,55601,0,0,0,0,ae_small_f32
22,21.407,55945,0,0,0,0,ae_small_f32
23,21.463,55899,0,0,0,0,ae_small_f32
24,21.333,55521,0,0,0,0,ae_small_f32
25,21.463,55905,0,0,0,0,ae_small_f32
26,21.371,55732,0,0,0,0,ae_small_f32
27,21.408,55709,0,0,0,0,ae_small_f32
28,21.315,55787,0,0,0,0,ae_small_f32
29,21.241,55250,0,0,0,0,ae_small_f32
30,21.259,55371,0,0,0,0,ae_small_f32
31,21.296,55559,0,0,0,0,ae_small_f32
32,21.370,55557,0,0,0,0,ae_small_f32
33,21.296,55739,0,0,0,0,ae_small_f32
34,21.426,55725,0,0,0,0,ae_small_f32
35,21.352,55639,0,0,0,0,ae_small_f32
36,21.389,55572,0,0,0,0,ae_small_f32
37,21.278,55518,0,0,0,0,ae_small_f32
38,21.260,55446,0,0,0,0,ae_small_f32
39,21.314,55616,0,0,0,0,ae_small_f32
40,21.371,55602,0,0,0,0,ae_small_f32
41,21.352,55571,0,0,0,0,ae_small_f32
42,21.241,55457,0,0,0,0,ae_small_f32
43,21.481,55909,0,0,0,0,ae_small_f32
44,21.686,56271,0,0,0,0,ae_small_f32
45,21.278,55529,0,0,0,0,ae_small_f32
46,21.260,55373,0,0,0,0,ae_small_f32
47,21.204,55381,0,0,0,0,ae_small_f32
48,21.444,55892,0,0,0,0,ae_small_f32
49,21.333,55712,0,0,0,0,ae_small_f32
50,21.352,55580,0,0,0,0,ae_small_f32
51,21.463,55843,0,0,0,0,ae_small_f32
52,21.389,55771,0,0,0,0,ae_small_f32
53,21.389,55630,0,0,0,0,ae_small_f32
54,21.370,55570,0,0,0,0,ae_small_f32
55,21.407,55694,0,0,0,0,ae_small_f32
56,21.371,55533,0,0,0,0,ae_small_f32
57,21.315,55681,0,0,0,0,ae_small_f32
58,21.334,55618,0,0,0,0,ae_small_f32
59,21.371,55704,0,0,0,0,ae_small_f32
60,21.463,55675,0,0,0,0,ae_small_f32
61,21.389,55714,0,0,0,0,ae_small_f32
62,21.371,55794,0,0,0,0,ae_small_f32
63,21.407,55903,0,0,0,0,ae_small_f32
64,21.407,55914,0,0,0,0,ae_small_f32
65,23.296,80246,37811,0,0,0,ae_small_f32
66,21.852,56573,42246,0,0,0,ae_small_f32
67,21.352,55632,42257,0,0,0,ae_small_f32
68,21.315,55640,42245,0,0,0,ae_small_f32
69,21.555,55950,42257,0,0,0,ae_small_f32
70,21.315,55694,42245,0,0,0,ae_small_f32
71,21.463,55851,42257,0,0,0,ae_small_f32
72,21.222,55404,42245,0,0,0,ae_small_f32
73,21.408,55882,42257,0,0,0,ae_small_f32
74,21.352,55709,42245,0,0,0,ae_small_f32
75,21.278,55521,42257,0,0,0,ae_small_f32
76,21.333,55650,42245,0,0,0,ae_small_f32
77,21.352,55530,42257,0,0,0,ae_small_f32
78,21.241,55726,42245,0,0,0,ae_small_f32
79,21.444,55959,42257,0,0,0,ae_small_f32
80,21.389,55817,42245,0,0,0,ae_small_f32
81,21.370,55817,42257,0,0,0,ae_small_f32
82,21.204,55277,42245,0,0,0,ae_small_f32
83,21.296,55590,42257,0,0,0,ae_small_f32
84,21.425,55720,42245,0,0,0,ae_small_f32
85,21.333,55865,42257,0,0,0,ae_small_f32
86,21.241,55257,42245,0,0,0,ae_small_f32
87,21.352,55591,42257,0,0,0,ae_small_f32
88,21.389,55643,42245,0,0,0,ae_small_f32
89,21.425,55749,42257,0,0,0,ae_small_f32
90,21.185,55463,42245,0,0,0,ae_small_f32
91,21.463,55795,42257,0,0,0,ae_small_f32
92,21.481,55727,42245,0,0,0,ae_small_f32
93,21.445,55889,42257,0,0,0,ae_small_f32
94,21.278,55392,42245,0,0,0,ae_small_f32
95,21.296,55585,42257,0,0,0,ae_small_f32
96,21.389,55683,42245,0,0,0,ae_small_f32
97,21.260,55449,42257,0,0,0,ae_small_f32
98,21.204,55375,42245,0,0,0,ae_small_f32
99,21.185,55310,42257,0,0,0,ae_small_f32
100,21.315,55466,42245,0,0,0,ae_small_f32
101,21.408,55885,49107,0,0,0,ae_small_f32
102,21.555,56091,42245,0,0,0,ae_small_f32
103,21.260,55510,42257,0,0,0,ae_small_f32
104,21.314,55437,42245,0,0,0,ae_small_f32
105,21.352,55612,42257,0,0,0,ae_small_f32
106,21.278,55629,42245,0,0,0,ae_small_f32
107,21.204,55546,42257,0,0,0,ae_small_f32
108,21.148,55385,42245,0,0,0,ae_small_f32
109,21.333,55643,42257,0,0,0,ae_small_f32
110,21.259,55557,42245,0,0,0,ae_small_f32
111,21.186,55362,42257,0,0,0,ae_small_f32
112,21.370,55688,42245,0,0,0,ae_small_f32
113,21.315,55676,42257,0,0,0,ae_small_f32
114,22.463,70015,46552,17427,0,0,ae_small_f32
115,21.371,55637,42257,18866,0,0,ae_small_f32
116,21.314,55617,42245,18828,0,0,ae_small_f32
117,21.260,55413,42257,18852,0,0,ae_small_f32
118,21.185,55267,42245,18807,0,0,ae_small_f32
119,21.259,55440,42257,18814,0,0,ae_small_f32
120,21.185,55300,42245,18769,0,0,ae_small_f32
121,21.296,55548,42257,18876,0,0,ae_small_f32
122,21.222,55450,42245,18887,0,0,ae_small_f32
123,21.314,55402,42257,18833,0,0,ae_small_f32
124,21.223,55475,42245,18826,0,0,ae_small_f32
125,21.223,55508,42257,18817,0,0,ae_small_f32
126,21.203,55378,42245,18785,0,0,ae_small_f32
127,21.260,55589,42257,18823,0,0,ae_small_f32
128,21.297,55362,42245,18835,0,0,ae_small_f32
129,21.481,55853,42257,18901,0,0,ae_small_f32
130,21.148,55328,42245,18854,0,0,ae_small_f32
131,21.297,55487,42257,18830,0,0,ae_small_f32
132,21.203,55411,42245,18780,0,0,ae_small_f32
133,21.371,55671,42257,18828,0,0,ae_small_f32
134,21.241,55454,42245,18838,0,0,ae_small_f32
135,21.278,55631,42257,18864,0,0,ae_small_f32
136,21.241,55443,42245,18847,0,0,ae_small_f32
137,21.296,55449,42257,18923,0,0,ae_small_f32
138,21.130,55054,42245,18810,0,0,ae_small_f32
139,21.222,55360,42257,18813,0,0,ae_small_f32
140,21.389,55651,42245,18854,0,0,ae_small_f32
141,21.352,55718,42257,18919,0,0,ae_small_f32
142,21.241,55563,42245,18845,0,0,ae_small_f32
143,21.240,55332,42257,18820,0,0,ae_small_f32
144,21.370,55597,42245,18835,0,0,ae_small_f32
145,21.352,55792,42257,18917,0,0,ae_small_f32
146,21.186,55296,42245,18835,0,0,ae_small_f32
147,21.277,55508,42257,18821,0,0,ae_small_f32
148,21.315,55643,42245,18827,0,0,ae_small_f32
149,21.334,55511,42257,18934,0,0,ae_small_f32
150,21.296,55477,42245,18829,0,0,ae_small_f32
151,21.315,55601,42257,18824,0,0,ae_small_f32
152,21.333,55458,42245,18844,0,0,ae_small_f32
153,21.166,55260,42257,18806,0,0,ae_small_f32
154,21.167,55264,42245,18754,0,0,ae_small_f32
155,21.278,55569,42257,18830,0,0,ae_small_f32
156,21.575,56222,42245,18878,0,0,ae_small_f32
157,21.314,55572,42257,18839,0,0,ae_small_f32
158,21.204,55357,42245,18788,0,0,ae_small_f32
159,21.222,55223,42257,18756,0,0,ae_small_f32
160,21.111,55104,42245,18765,0,0,ae_small_f32
161,21.352,55605,42257,18827,0,0,ae_small_f32
162,21.130,55243,42245,18811,0,0,ae_small_f32
163,21.241,55473,42257,18793,0,0,ae_small_f32
164,23.296,82678,42251,18850,606,0,ae_small_f32
165,21.426,55789,42257,18863,579,0,ae_small_f32
166,21.204,55483,42245,18815,562,0,ae_small_f32
167,21.315,55632,42257,18867,572,0,ae_small_f32
168,21.203,55444,42245,18791,570,0,ae_small_f32
169,21.482,55858,42257,18887,565,0,ae_small_f32
170,21.241,55390,42245,18750,560,0,ae_small_f32
171,21.334,55570,42257,18883,564,0,ae_small_f32
172,21.204,55354,42245,18796,557,0,ae_small_f32
173,21.426,55951,42257,18860,576,0,ae_small_f32
174,21.222,55513,42245,18753,565,0,ae_small_f32
175,21.204,55311,42257,18832,565,0,ae_small_f32
176,21.278,55681,42245,18799,564,0,ae_small_f32
177,21.352,55782,42257,18784,571,0,ae_small_f32
178,21.277,55581,42245,18829,561,0,ae_small_f32
179,21.407,55786,42257,18866,571,0,ae_small_f32
180,21.315,55564,42245,18764,560,0,ae_small_f32
181,21.204,55470,42257,18782,570,0,ae_small_f32
182,21.204,55398,42245,18782,558,0,ae_small_f32
183,21.389,55710,42257,18836,559,0,ae_small_f32
184,21.334,55571,42245,18834,555,0,ae_small_f32
185,21.185,55404,42257,18739,567,0,ae_small_f32
186,21.203,55501,42245,18810,558,0,ae_small_f32
187,21.222,55357,42257,18826,570,0,ae_small_f32
188,21.352,55741,42245,18822,563,0,ae_small_f32
189,21.297,55730,42257,18801,568,0,ae_small_f32
190,21.445,55792,42245,18886,564,0,ae_small_f32
191,21.352,55797,42257,18825,567,0,ae_small_f32
192,21.408,55735,42245,18837,562,0,ae_small_f32
193,21.204,55393,42257,18789,570,0,ae_small_f32
194,21.241,55482,42245,18794,559,0,ae_small_f32
195,21.259,55521,42257,18818,563,0,ae_small_f32
196,21.408,55728,42245,18748,551,0,ae_small_f32
197,21.315,55667,42257,18860,567,0,ae_small_f32
198,21.203,55502,42245,18737,551,0,ae_small_f32
199,21.240,55362,42257,18818,563,0,ae_small_f32
200,21.277,55529,42245,18833,552,0,ae_small_f32
201,21.389,55663,42257,18845,565,0,ae_small_f32
202,21.352,55673,42245,18843,560,0,ae_small_f32
203,21.444,55682,42257,18768,620,0,ae_small_f32
204,21.667,56202,42245,18800,556,0,ae_small_f32
205,21.241,55558,42257,18803,573,0,ae_small_f32
206,21.204,55544,42245,18805,556,0,ae_small_f32
207,21.352,55640,42257,18797,563,0,ae_small_f32
208,21.296,55774,42245,18757,561,0,ae_small_f32
209,21.315,55682,42257,18870,571,0,ae_small_f32
210,21.352,55769,42245,18819,566,0,ae_small_f32
211,21.389,55657,42257,18827,576,0,ae_small_f32
212,21.297,55678,42245,18811,558,0,ae_small_f32
213,22.278,66703,46027,18838,591,118,ae_small_f32
214,21.278,55569,42245,18798,555,111,ae_small_f32
215,21.260,55465,42257,18783,567,104,ae_small_f32
216,21.296,55476,42245,18711,564,97,ae_small_f32
217,21.352,55604,42257,18849,569,103,ae_small_f32
218,21.222,55443,42245,18769,557,92,ae_small_f32
219,21.463,55965,42257,18803,567,102,ae_small_f32
220,21.167,55318,42245,18749,552,91,ae_small_f32
221,21.297,55577,42257,18818,562,106,ae_small_f32
222,21.333,55579,42245,18816,556,96,ae_small_f32
223,21.445,55960,42257,18854,568,107,ae_small_f32
224,21.333,55625,42245,18830,564,98,ae_small_f32
225,21.333,55640,42257,18844,564,97,ae_small_f32
226,21.296,55523,42245,18848,553,99,ae_small_f32
227,21.370,55797,42257,18848,566,117,ae_small_f32
228,21.444,55813,42245,18863,554,97,ae_small_f32
229,21.241,55613,42257,18805,558,105,ae_small_f32
230,21.111,55246,42245,18741,551,97,ae_small_f32
231,21.204,55359,42257,18714,565,101,ae_small_f32
232,21.297,55624,42245,18865,562,104,ae_small_f32
233,21.222,55268,42257,18790,570,100,ae_small_f32
234,21.167,55098,42245,18753,561,94,ae_small_f32
235,21.352,55670,42257,18761,576,114,ae_small_f32
236,21.297,55478,42245,18764,564,96,ae_small_f32
237,21.408,55855,42257,18852,562,102,ae_small_f32
238,21.277,55654,42245,18747,550,94,ae_small_f32
239,21.278,55404,42257,18783,562,93,ae_small_f32
240,21.297,55556,42245,18794,562,92,ae_small_f32
241,21.240,55456,42257,18796,566,94,ae_small_f32
242,21.352,55630,42245,18812,559,114,ae_small_f32
243,21.444,55784,42257,18873,564,104,ae_small_f32
244,21.351,55653,42245,18811,557,100,ae_small_f32
245,21.352,55643,42257,18844,564,104,ae_small_f32
246,21.130,55343,42245,18797,550,98,ae_small_f32
247,21.278,55599,42257,18841,563,100,ae_small_f32
248,21.407,55641,42245,18808,565,103,ae_small_f32
249,21.371,55641,42257,18882,574,94,ae_small_f32
250,21.148,55300,42245,18798,560,101,ae_small_f32
251,21.222,55338,42257,18767,566,93,ae_small_f32
252,21.296,55639,42245,18829,559,104,ae_small_f32
253,21.370,55647,42257,18864,562,107,ae_small_f32
254,21.370,55662,42245,18828,558,98,ae_small_f32
255,21.296,55605,42257,18813,566,102,ae_small_f32
256,21.222,55458,42245,18742,560,91,ae_small_f32
257,21.148,55285,42257,18813,569,96,ae_small_f32
258,21.223,55406,42245,18771,555,100,ae_small_f32
259,21.204,55305,42257,18757,566,91,ae_small_f32
260,21.334,55561,42245,18801,558,96,ae_small_f32
261,21.315,55665,42257,18836,563,100,ae_small_f32
262,58.648,82130,50776,22531,864,321,ae_small_f32
263,21.518,56016,42257,18819,583,114,ae_small_f32
264,21.426,55875,42245,18880,564,99,ae_small_f32
265,21.204,55368,42257,18785,568,105,ae_small_f32
266,21.241,55503,42245,18831,564,100,ae_small_f32
267,21.352,55600,42257,18808,575,106,ae_small_f32
268,21.278,55478,42245,18809,564,96,ae_small_f32
269,21.222,55510,42257,18857,567,113,ae_small_f32
270,21.278,55600,42245,18807,564,98,ae_small_f32
271,21.426,55729,42257,18896,575,98,ae_small_f32
272,21.111,55044,42245,18774,564,100,ae_small_f32
273,21.315,55464,42257,18752,569,106,ae_small_f32
274,21.240,55480,42245,18766,568,94,ae_small_f32
275,21.334,55533,42257,18830,582,103,ae_small_f32
276,21.556,56067,42245,18812,561,105,ae_small_f32
277,21.277,55619,42257,18817,567,98,ae_small_f32
278,21.314,55525,42245,18824,558,89,ae_small_f32
279,21.426,55639,42257,18845,568,110,ae_small_f32
280,21.389,55760,42245,18791,555,105,ae_small_f32
281,21.407,55804,42257,18889,568,99,ae_small_f32
282,21.167,55388,42245,18792,558,92,ae_small_f32
283,21.334,55558,42257,18819,576,103,ae_small_f32
284,21.408,55671,42245,18761,564,96,ae_small_f32
285,21.278,55470,42257,18767,570,98,ae_small_f32
286,21.444,55921,42245,18899,552,107,ae_small_f32
287,21.260,55522,42257,18755,570,107,ae_small_f32
288,21.222,55290,42245,18789,567,96,ae_small_f32
289,21.370,55645,42257,18834,570,106,ae_small_f32
290,21.371,55892,42245,18832,565,106,ae_small_f32
291,21.389,55788,42257,18804,578,100,ae_small_f32
292,21.518,55960,42245,18953,570,108,ae_small_f32
293,21.148,55209,42257,18781,563,104,ae_small_f32
294,21.278,55438,42245,18800,555,93,ae_small_f32
295,21.296,55520,42257,18871,571,104,ae_small_f32
296,21.389,55742,42245,18812,572,93,ae_small_f32
297,21.260,55556,42257,18788,577,103,ae_small_f32
298,21.407,55870,42245,18863,564,100,ae_small_f32
299,21.370,55863,42257,18889,573,98,ae_small_f32
300,21.389,55702,42245,18827,562,98,ae_small_f32
301,21.352,55601,42257,18912,573,100,ae_small_f32
302,21.223,55423,42245,18792,555,109,ae_small_f32
303,21.296,55525,42257,18774,566,102,ae_small_f32
304,21.407,55775,42245,18827,557,95,ae_small_f32
305,21.371,55770,42257,18898,572,102,ae_small_f32
306,21.686,56168,42245,18810,559,91,ae_small_f32
307,21.296,55523,42257,18816,569,99,ae_small_f32
308,21.407,55600,42245,18892,567,104,ae_small_f32
309,21.407,55769,42257,18784,578,96,ae_small_f32
310,21.314,55663,42245,18809,557,102,ae_small_f32
311,40.722,76054,47769,21116,802,210,ae_small_f32
312,21.741,56541,42251,18824,584,98,ae_small_f32
313,21.314,55478,42257,18708,572,100,ae_small_f32
314,21.334,55531,42245,18818,567,92,ae_small_f32
315,21.463,55981,42257,18762,580,94,ae_small_f32
316,21.352,55532,42245,18710,570,98,ae_small_f32
317,21.259,55677,42257,18794,579,98,ae_small_f32
318,21.352,55673,42245,18794,565,99,ae_small_f32
319,21.426,55955,42257,18857,570,107,ae_small_f32
320,21.351,55486,42245,18782,566,101,ae_small_f32
321,21.370,55549,42257,18851,574,91,ae_small_f32
322,21.111,55243,42245,18813,561,93,ae_small_f32
323,21.481,55851,42257,18782,577,99,ae_small_f32
324,21.333,55737,42245,18787,575,102,ae_small_f32
325,21.315,55503,42257,18744,580,104,ae_small_f32
326,21.315,55685,42245,18785,564,102,ae_small_f32
327,21.445,55794,42257,18786,575,93,ae_small_f32
328,21.407,55818,42245,18808,563,100,ae_small_f32
329,21.222,55409,42257,18771,573,106,ae_small_f32
330,21.240,55549,42245,18808,560,100,ae_small_f32
331,21.481,56028,42257,18891,568,105,ae_small_f32
332,21.277,55733,42245,18784,566,91,ae_small_f32
333,21.426,55648,42257,18808,584,98,ae_small_f32
334,21.278,55555,42245,18841,570,98,ae_small_f32
335,21.445,55803,42257,18815,575,94,ae_small_f32
336,21.259,55522,42245,18747,560,95,ae_small_f32
337,21.260,55673,42257,18842,566,96,ae_small_f32
338,21.389,55562,42245,18797,562,103,ae_small_f32
339,21.426,55682,42257,18788,570,95,ae_small_f32
340,21.407,55630,42245,18804,564,95,ae_small_f32
341,21.352,55583,42257,18764,571,106,ae_small_f32
342,21.259,55648,42245,18816,567,99,ae_small_f32
343,21.481,55996,42257,18830,577,104,ae_small_f32
344,21.315,55523,42245,18678,565,93,ae_small_f32
345,21.389,55806,42257,18838,568,104,ae_small_f32
346,21.334,55459,42245,18757,557,110,ae_small_f32
347,21.426,55757,42257,18829,576,103,ae_small_f32
348,21.500,55969,42245,18866,563,96,ae_small_f32
349,21.315,55581,42257,18790,574,92,ae_small_f32
350,21.371,55728,42245,18767,571,99,ae_small_f32
351,21.426,55772,42257,18823,580,107,ae_small_f32
352,21.408,55683,42245,18845,572,108,ae_small_f32
353,21.408,55665,42257,18784,572,102,ae_small_f32
354,21.259,55400,42245,18761,560,116,ae_small_f32
355,21.315,55561,42257,18773,574,101,ae_small_f32
356,21.352,55721,42245,18808,563,104,ae_small_f32
357,21.426,55935,42257,18827,581,102,ae_small_f32
358,21.315,55726,42245,18738,573,100,ae_small_f32
359,21.370,55652,42257,18790,580,99,ae_small_f32
360,21.408,55553,42245,18735,568,89,ae_small_f32
361,22.260,8448,42257,18875,604,118,ae_small_f32
362,21.352,0,42245,18823,567,93,ae_small_f32
363,21.463,0,42257,18807,578,97,ae_small_f32
364,21.407,0,42245,18733,573,93,ae_small_f32
365,21.333,0,42257,18810,577,102,ae_small_f32
366,21.388,0,42245,18782,570,97,ae_small_f32
367,21.481,0,42257,18823,582,111,ae_small_f32
368,21.426,0,42245,18724,570,95,ae_small_f32
369,21.333,0,42257,18783,578,99,ae_small_f32
370,21.296,0,42245,18758,567,87,ae_small_f32
371,21.315,0,44416,19556,631,131,ae_small_f32
372,21.704,0,42245,18878,578,105,ae_small_f32
373,21.297,0,42257,18791,583,93,ae_small_f32
374,21.371,0,42245,18756,574,95,ae_small_f32
375,21.278,0,42257,18762,576,96,ae_small_f32
376,21.408,0,42245,18772,568,103,ae_small_f32
377,21.426,0,42257,18816,579,98,ae_small_f32
378,21.352,0,42245,18859,566,100,ae_small_f32
379,21.482,0,42257,18882,576,101,ae_small_f32
380,21.315,0,42245,18818,569,93,ae_small_f32
381,21.389,0,42257,18844,578,100,ae_small_f32
382,21.334,0,42245,18789,575,90,ae_small_f32
383,21.463,0,42257,18856,582,102,ae_small_f32
384,21.426,0,42245,18757,576,97,ae_small_f32
385,21.352,0,42257,18736,584,106,ae_small_f32
386,21.389,0,42245,18804,561,92,ae_small_f32
387,21.333,0,42257,18736,579,99,ae_small_f32
388,21.370,0,42245,18788,567,100,ae_small_f32
