run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1551.463,500171,0,0,0,0,cnn_intermediate_f32
2,1412.704,2574228,0,0,0,0,cnn_intermediate_f32
3,1434.352,2611111,0,0,0,0,cnn_intermediate_f32
4,1509.241,2666409,588427,0,0,0,cnn_intermediate_f32
5,1421.574,2587417,880613,0,0,0,cnn_intermediate_f32
6,1471.352,2593121,791066,27062,0,0,cnn_intermediate_f32
7,1443.686,2628838,885630,312956,0,0,cnn_intermediate_f32
8,1407.648,2562854,859531,308972,0,0,cnn_intermediate_f32
9,1474.037,2570793,866434,311375,1480,0,cnn_intermediate_f32
10,1404.185,2556625,864497,309358,9805,0,cnn_intermediate_f32
11,1418.204,2582396,871571,311027,9860,0,cnn_intermediate_f32
12,1497.444,2702962,976791,329531,10272,491,cnn_intermediate_f32
13,1436.537,2614970,832030,304093,9876,510,cnn_intermediate_f32
14,1472.556,2575016,892717,316978,10214,673,cnn_intermediate_f32
15,1437.111,2615963,826920,303015,10028,528,cnn_intermediate_f32
16,1396.685,2542586,828319,303718,9815,506,cnn_intermediate_f32
17,1518.204,2732385,875086,312855,10047,624,cnn_intermediate_f32
18,1414.129,2574766,819728,302488,10045,504,cnn_intermediate_f32
19,1465.778,2258384,863357,310483,10076,579,cnn_intermediate_f32
20,1383.000,0,902625,315876,9975,515,cnn_intermediate_f32
21,1433.463,0,828577,303512,10082,498,cnn_intermediate_f32
22,1485.019,0,576252,307326,10057,595,cnn_intermediate_f32
23,1437.333,0,0,314111,9869,524,cnn_intermediate_f32
24,1429.555,0,0,302555,10107,494,cnn_intermediate_f32
25,1452.963,10006,0,311004,9886,540,cnn_intermediate_f32
26,1396.463,7371,0,311713,9878,524,cnn_intermediate_f32
27,1477.685,7305,0,234368,10244,587,cnn_intermediate_f32
28,1407.037,10636,0,0,9810,478,cnn_intermediate_f32
29,1424.741,10705,0,0,9871,509,cnn_intermediate_f32
30,1443.704,10726,0,0,3978,556,cnn_intermediate_f32
31,1436.296,15018,0,0,0,498,cnn_intermediate_f32
32,1436.259,318977,0,0,0,381,cnn_intermediate_f32
33,1426.778,2596903,0,0,0,0,cnn_intermediate_f32
34,1406.334,2559620,0,0,0,0,cnn_intermediate_f32
35,1482.796,2654806,236670,0,0,0,cnn_intermediate_f32
36,1412.518,2571662,837478,0,0,0,cnn_intermediate_f32
37,1400.037,2548965,834848,0,0,0,cnn_intermediate_f32
38,1443.260,2609031,896694,0,0,0,cnn_intermediate_f32
39,1438.982,2619363,809406,0,0,0,cnn_intermediate_f32
40,1466.334,2542968,857930,68653,0,0,cnn_intermediate_f32
41,1412.000,2570648,889175,313730,0,0,cnn_intermediate_f32
42,1418.889,2582585,796014,298016,0,0,cnn_intermediate_f32
43,1505.722,2710203,796513,299621,4951,0,cnn_intermediate_f32
44,1398.000,2545118,860929,309385,9921,0,cnn_intermediate_f32
45,1487.741,2609470,827773,305228,10245,172,cnn_intermediate_f32
46,1413.259,2572190,859630,308707,9812,509,cnn_intermediate_f32
47,1450.148,2639623,880742,312560,9876,492,cnn_intermediate_f32
48,1460.926,2620071,811970,302485,10342,597,cnn_intermediate_f32
49,1411.111,2569040,869042,309770,9859,473,cnn_intermediate_f32
50,1401.815,2551904,878621,312244,9927,508,cnn_intermediate_f32
51,1485.629,65051,835990,306444,10230,567,cnn_intermediate_f32
52,1410.815,0,847040,306281,9796,509,cnn_intermediate_f32
