run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3971.408,6325471,0,0,0,0,cnn_mobilenet_f32
2,3947.666,7101400,3488026,0,0,0,cnn_mobilenet_f32
3,3738.871,6733787,2514317,970944,0,0,cnn_mobilenet_f32
4,3736.963,6739710,2521269,979845,14432,0,cnn_mobilenet_f32
5,3760.963,6784541,2400629,959446,14924,729,cnn_mobilenet_f32
6,3749.149,6763748,2486633,974381,14937,760,cnn_mobilenet_f32
7,3773.537,6807585,2502931,976689,15037,759,cnn_mobilenet_f32
8,3750.537,302230,2487239,974407,14997,750,cnn_mobilenet_f32
9,3760.593,0,24071,974034,14956,723,cnn_mobilenet_f32
10,3703.092,0,0,19392,14896,754,cnn_mobilenet_f32
11,3753.630,0,0,0,909,736,cnn_mobilenet_f32
12,3733.352,0,0,0,0,81,cnn_mobilenet_f32
13,3817.407,6251805,0,0,0,0,cnn_mobilenet_f32
14,3707.037,6669140,2469891,0,0,0,cnn_mobilenet_f32
15,3762.592,6760836,2442809,931445,0,0,cnn_mobilenet_f32
16,3737.111,6730943,2494236,975440,13900,0,cnn_mobilenet_f32
17,3732.667,6719197,2468237,970773,14909,681,cnn_mobilenet_f32
18,3746.296,6750626,2496868,976328,14976,888,cnn_mobilenet_f32
19,3799.741,6842016,2516299,978996,15013,768,cnn_mobilenet_f32
20,3724.241,687972,2519075,979501,14990,763,cnn_mobilenet_f32
21,3724.537,0,207379,974337,14942,771,cnn_mobilenet_f32
22,3708.926,0,0,108716,14941,752,cnn_mobilenet_f32
23,3748.852,0,0,0,1986,749,cnn_mobilenet_f32
24,3750.000,0,0,0,0,116,cnn_mobilenet_f32
25,3751.166,5781386,0,0,0,0,cnn_mobilenet_f32
26,3730.741,6660560,2182753,0,0,0,cnn_mobilenet_f32
27,3769.870,6720079,2464997,832724,0,0,cnn_mobilenet_f32
28,3728.704,6640324,2414341,962408,12527,0,cnn_mobilenet_f32
29,3762.204,6745170,2368566,954636,14938,620,cnn_mobilenet_f32
30,3755.963,6713257,2417149,962418,14858,741,cnn_mobilenet_f32
