run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,221.759,0,0,0,0,0,cnn_simple_f32
2,300.000,328304,0,0,0,0,cnn_simple_f32
3,212.463,402485,0,0,0,0,cnn_simple_f32
4,185.241,352491,0,0,0,0,cnn_simple_f32
5,191.463,363759,0,0,0,0,cnn_simple_f32
6,184.833,352222,0,0,0,0,cnn_simple_f32
7,191.926,363873,0,0,0,0,cnn_simple_f32
8,181.686,345650,0,0,0,0,cnn_simple_f32
9,186.592,354712,0,0,0,0,cnn_simple_f32
10,185.167,352215,0,0,0,0,cnn_simple_f32
11,189.945,360907,0,0,0,0,cnn_simple_f32
12,182.889,347815,0,0,0,0,cnn_simple_f32
13,186.871,355421,0,0,0,0,cnn_simple_f32
14,183.926,350118,0,0,0,0,cnn_simple_f32
15,188.482,357787,0,0,0,0,cnn_simple_f32
16,180.667,343408,0,0,0,0,cnn_simple_f32
17,283.463,511810,354051,0,0,0,cnn_simple_f32
18,193.259,366607,331545,0,0,0,cnn_simple_f32
19,199.000,377559,311278,0,0,0,cnn_simple_f32
20,181.574,346356,304127,0,0,0,cnn_simple_f32
21,189.018,358078,298527,0,0,0,cnn_simple_f32
22,183.259,348074,319541,0,0,0,cnn_simple_f32
23,187.574,355961,295795,0,0,0,cnn_simple_f32
24,182.944,347639,304389,0,0,0,cnn_simple_f32
25,186.186,353351,300147,0,0,0,cnn_simple_f32
26,182.463,346567,309040,0,0,0,cnn_simple_f32
27,188.019,356838,297597,0,0,0,cnn_simple_f32
28,180.648,344001,297782,0,0,0,cnn_simple_f32
29,183.296,348176,292037,0,0,0,cnn_simple_f32
30,182.907,347735,309812,0,0,0,cnn_simple_f32
31,186.944,354739,307122,0,0,0,cnn_simple_f32
32,246.408,445173,309168,56789,0,0,cnn_simple_f32
33,200.148,378801,301180,125095,0,0,cnn_simple_f32
34,185.112,352010,325619,129003,0,0,cnn_simple_f32
35,191.130,363111,294945,124219,0,0,cnn_simple_f32
36,179.018,340546,297069,124459,0,0,cnn_simple_f32
37,188.963,359106,300842,125082,0,0,cnn_simple_f32
38,184.185,350484,315777,127248,0,0,cnn_simple_f32
39,189.093,359925,300238,124937,0,0,cnn_simple_f32
40,180.537,343127,296922,124526,0,0,cnn_simple_f32
41,187.185,355198,296056,124295,0,0,cnn_simple_f32
42,184.685,351977,316530,127774,0,0,cnn_simple_f32
43,188.111,358272,292877,123876,0,0,cnn_simple_f32
44,181.056,345135,300911,125289,0,0,cnn_simple_f32
45,184.223,350429,297164,124426,0,0,cnn_simple_f32
46,181.074,344554,311920,126776,0,0,cnn_simple_f32
47,266.778,480046,484367,157034,1072,0,cnn_simple_f32
48,202.500,383922,322159,128495,6516,0,cnn_simple_f32
49,195.889,371378,308781,126465,6571,0,cnn_simple_f32
50,183.000,347940,316505,127430,6647,0,cnn_simple_f32
51,190.963,361802,307829,126128,6571,0,cnn_simple_f32
52,179.204,341027,301740,125227,6511,0,cnn_simple_f32
53,186.112,353306,306785,126171,6599,0,cnn_simple_f32
54,181.945,346639,309434,126408,6658,0,cnn_simple_f32
55,188.019,356987,292557,123856,6591,0,cnn_simple_f32
56,180.686,343167,298834,124718,6533,0,cnn_simple_f32
57,183.722,349341,294583,124035,6581,0,cnn_simple_f32
58,178.741,340205,304019,125246,6642,0,cnn_simple_f32
59,188.648,357825,297158,124623,6587,0,cnn_simple_f32
60,178.648,339880,300956,125169,6494,0,cnn_simple_f32
61,188.315,357258,302964,125477,6594,0,cnn_simple_f32
62,180.407,343096,312148,126839,6630,0,cnn_simple_f32
63,204.370,422723,301909,125173,6619,365,cnn_simple_f32
64,183.796,349817,306506,126138,6552,346,cnn_simple_f32
65,189.204,359145,302718,125328,6592,345,cnn_simple_f32
66,183.074,347997,311861,126829,6666,346,cnn_simple_f32
67,188.463,357361,288074,123273,6616,355,cnn_simple_f32
68,178.204,339074,296194,124361,6489,353,cnn_simple_f32
69,186.444,354030,292394,123545,6599,322,cnn_simple_f32
