run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,488.963,0,0,0,0,0,lstm_h128_f32
2,500.518,0,0,0,0,0,lstm_h128_f32
3,498.334,0,0,0,0,0,lstm_h128_f32
4,499.889,0,0,0,0,0,lstm_h128_f32
5,501.870,921299,0,0,0,0,lstm_h128_f32
6,480.055,881654,0,0,0,0,lstm_h128_f32
7,479.760,881079,0,0,0,0,lstm_h128_f32
8,484.518,889660,0,0,0,0,lstm_h128_f32
9,479.185,880065,0,0,0,0,lstm_h128_f32
10,499.186,915995,0,0,0,0,lstm_h128_f32
11,483.797,888237,0,0,0,0,lstm_h128_f32
12,519.796,936808,656651,0,0,0,lstm_h128_f32
13,486.185,892790,723139,0,0,0,lstm_h128_f32
14,498.982,915748,645597,0,0,0,lstm_h128_f32
15,496.759,911665,645609,0,0,0,lstm_h128_f32
16,495.222,908748,673851,0,0,0,lstm_h128_f32
17,491.296,901670,696079,0,0,0,lstm_h128_f32
18,490.611,900846,709277,0,0,0,lstm_h128_f32
19,520.056,938512,741233,160914,0,0,lstm_h128_f32
20,500.314,918043,645613,300006,0,0,lstm_h128_f32
21,497.407,912724,645609,299926,0,0,lstm_h128_f32
22,499.444,916495,645601,299903,0,0,lstm_h128_f32
23,478.945,879563,759911,297251,0,0,lstm_h128_f32
24,499.814,916805,645601,299811,0,0,lstm_h128_f32
25,479.370,880167,785713,301738,0,0,lstm_h128_f32
26,556.630,1004206,922487,339975,3550,0,lstm_h128_f32
27,495.834,909929,671987,300395,10588,0,lstm_h128_f32
28,488.982,897577,708721,298091,9843,0,lstm_h128_f32
29,487.833,895353,735021,301377,9941,0,lstm_h128_f32
30,499.314,916171,645605,299839,10348,0,lstm_h128_f32
31,497.593,913073,645613,299888,10509,0,lstm_h128_f32
32,492.797,904505,696129,300458,10074,0,lstm_h128_f32
33,518.871,936923,710124,308809,10784,208,lstm_h128_f32
34,499.907,917364,645605,300056,10203,647,lstm_h128_f32
35,479.074,879680,780637,299751,9860,402,lstm_h128_f32
36,499.944,917124,645601,299914,10498,639,lstm_h128_f32
37,481.351,883822,756103,299449,9861,431,lstm_h128_f32
38,479.371,880192,775293,298871,9587,397,lstm_h128_f32
39,485.667,891395,746299,301863,10069,488,lstm_h128_f32
40,484.870,889983,725903,297154,9829,483,lstm_h128_f32
41,491.315,928239,715604,299389,10234,567,lstm_h128_f32
42,499.871,917055,645613,299991,10514,656,lstm_h128_f32
43,488.296,896239,723619,301224,10046,554,lstm_h128_f32
44,494.537,907537,675991,298994,10166,590,lstm_h128_f32
45,494.426,907257,674033,300831,10592,608,lstm_h128_f32
46,500.056,917338,645613,299934,10505,631,lstm_h128_f32
47,497.796,913461,645609,299945,10484,647,lstm_h128_f32
48,514.759,928326,649624,301696,10643,725,lstm_h128_f32
49,479.815,881155,785269,301462,9883,425,lstm_h128_f32
50,483.056,886642,764745,300876,9930,430,lstm_h128_f32
51,482.074,885265,761869,300380,9888,428,lstm_h128_f32
52,494.907,907973,675147,299621,10275,578,lstm_h128_f32
53,494.092,906537,667291,299936,10394,599,lstm_h128_f32
54,499.833,917022,645605,299819,10334,635,lstm_h128_f32
55,503.871,360115,714648,302855,10303,602,lstm_h128_f32
56,496.574,0,667067,299796,10094,609,lstm_h128_f32
57,479.389,0,787569,301622,9760,402,lstm_h128_f32
58,499.741,0,645605,299984,10387,643,lstm_h128_f32
59,478.926,0,776469,299836,9612,406,lstm_h128_f32
60,487.222,0,735389,299950,9982,480,lstm_h128_f32
61,497.575,0,645601,299995,10568,649,lstm_h128_f32
62,513.444,0,439828,301318,10203,691,lstm_h128_f32
63,498.148,0,0,300034,10427,656,lstm_h128_f32
64,500.167,0,0,300159,10383,655,lstm_h128_f32
65,479.204,0,0,300166,9760,400,lstm_h128_f32
66,499.241,0,0,299854,10217,641,lstm_h128_f32
67,497.333,0,0,300068,10658,662,lstm_h128_f32
68,493.148,0,0,299243,10133,579,lstm_h128_f32
69,503.685,0,0,252950,10446,632,lstm_h128_f32
70,499.722,0,0,0,10472,649,lstm_h128_f32
71,495.315,0,0,0,10611,619,lstm_h128_f32
72,480.759,0,0,0,9845,436,lstm_h128_f32
73,478.871,0,0,0,10052,423,lstm_h128_f32
74,488.851,0,0,0,9989,522,lstm_h128_f32
75,478.185,0,0,0,10045,395,lstm_h128_f32
76,496.519,0,0,0,10165,608,lstm_h128_f32
77,494.871,0,0,0,589,457,lstm_h128_f32
78,489.907,0,0,0,0,531,lstm_h128_f32
79,497.556,0,0,0,0,655,lstm_h128_f32
80,499.685,0,0,0,0,632,lstm_h128_f32
81,494.945,0,0,0,0,617,lstm_h128_f32
82,499.944,0,0,0,0,648,lstm_h128_f32
83,484.500,0,0,0,0,480,lstm_h128_f32
84,500.889,0,0,0,0,208,lstm_h128_f32
85,497.704,0,0,0,0,0,lstm_h128_f32
86,480.333,0,0,0,0,0,lstm_h128_f32
87,486.741,0,0,0,0,0,lstm_h128_f32
88,499.518,0,0,0,0,0,lstm_h128_f32
89,492.426,0,0,0,0,0,lstm_h128_f32
90,499.815,0,0,0,0,0,lstm_h128_f32
91,503.556,410880,0,0,0,0,lstm_h128_f32
92,500.074,917687,0,0,0,0,lstm_h128_f32
93,493.649,906067,0,0,0,0,lstm_h128_f32
94,499.352,916129,0,0,0,0,lstm_h128_f32
95,482.111,885168,0,0,0,0,lstm_h128_f32
96,499.759,916883,0,0,0,0,lstm_h128_f32
97,497.481,912668,0,0,0,0,lstm_h128_f32
98,513.685,927989,171821,0,0,0,lstm_h128_f32
99,490.630,900696,711463,0,0,0,lstm_h128_f32
100,499.351,916104,645605,0,0,0,lstm_h128_f32
101,497.907,913573,647598,0,0,0,lstm_h128_f32
102,500.648,918781,645609,0,0,0,lstm_h128_f32
103,496.796,911787,656255,0,0,0,lstm_h128_f32
104,499.111,915830,645605,0,0,0,lstm_h128_f32
105,496.815,895279,776544,28626,0,0,lstm_h128_f32
106,483.481,887916,735493,297228,0,0,lstm_h128_f32
107,483.259,887302,746575,299462,0,0,lstm_h128_f32
108,499.111,915536,645613,299884,0,0,lstm_h128_f32
109,493.962,906405,669495,299318,0,0,lstm_h128_f32
110,499.630,916781,645621,299843,0,0,lstm_h128_f32
111,479.574,880505,798589,303239,0,0,lstm_h128_f32
112,499.370,916210,645613,300000,0,0,lstm_h128_f32
113,503.370,909235,704441,301239,9784,0,lstm_h128_f32
114,499.574,916594,645609,299817,10225,0,lstm_h128_f32
115,490.167,899583,688945,298610,10235,0,lstm_h128_f32
116,494.445,907231,681975,299156,10317,0,lstm_h128_f32
117,489.815,898919,705083,300371,10182,0,lstm_h128_f32
118,500.296,917870,645609,299892,10415,0,lstm_h128_f32
119,478.778,879235,769859,298594,9789,0,lstm_h128_f32
120,512.500,924396,649565,301663,10532,482,lstm_h128_f32
121,479.352,880203,789345,301713,9904,419,lstm_h128_f32
122,499.686,916983,645601,299901,10443,655,lstm_h128_f32
123,480.759,882836,769013,299838,9836,427,lstm_h128_f32
124,479.833,881005,748099,295361,9887,417,lstm_h128_f32
125,486.537,893071,726257,300119,10021,504,lstm_h128_f32
126,497.314,912479,656319,299441,10407,639,lstm_h128_f32
127,511.537,924438,649384,301400,10781,708,lstm_h128_f32
128,499.426,916278,645593,299722,10589,643,lstm_h128_f32
129,489.963,899326,699705,299448,10221,541,lstm_h128_f32
130,499.685,916877,645621,300056,10349,655,lstm_h128_f32
131,483.371,887418,779125,303814,9841,442,lstm_h128_f32
132,483.185,887058,749419,298487,9888,460,lstm_h128_f32
133,479.815,880992,801383,303660,9709,403,lstm_h128_f32
134,512.667,926259,662975,301671,10569,680,lstm_h128_f32
135,496.759,911549,662995,300777,10466,644,lstm_h128_f32
136,500.167,917857,645605,299867,10495,642,lstm_h128_f32
137,483.351,887606,762105,300983,10068,444,lstm_h128_f32
138,499.555,916421,645609,299775,10341,654,lstm_h128_f32
139,480.278,881699,790673,302704,9854,412,lstm_h128_f32
140,500.019,917325,645613,299984,10242,640,lstm_h128_f32
141,497.555,912988,645621,300072,10405,651,lstm_h128_f32
142,500.889,10717,649548,299737,10519,667,lstm_h128_f32
143,487.334,0,732755,301607,10212,507,lstm_h128_f32
144,483.278,0,742809,297575,9985,452,lstm_h128_f32
145,484.259,0,756841,301968,10045,465,lstm_h128_f32
146,498.333,0,656983,299754,10158,627,lstm_h128_f32
147,488.000,0,723423,300410,10192,516,lstm_h128_f32
148,499.741,0,645617,299975,10402,671,lstm_h128_f32
