run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,31.889,0,0,0,0,0,iaes_large_relu_f32
2,30.333,0,0,0,0,0,iaes_large_relu_f32
3,30.445,0,0,0,0,0,iaes_large_relu_f32
4,30.297,0,0,0,0,0,iaes_large_relu_f32
5,29.815,0,0,0,0,0,iaes_large_relu_f32
6,30.259,0,0,0,0,0,iaes_large_relu_f32
7,30.167,0,0,0,0,0,iaes_large_relu_f32
8,30.371,0,0,0,0,0,iaes_large_relu_f32
9,30.129,0,0,0,0,0,iaes_large_relu_f32
10,30.240,0,0,0,0,0,iaes_large_relu_f32
11,30.092,0,0,0,0,0,iaes_large_relu_f32
12,30.166,0,0,0,0,0,iaes_large_relu_f32
13,30.111,0,0,0,0,0,iaes_large_relu_f32
14,30.277,0,0,0,0,0,iaes_large_relu_f32
15,29.871,0,0,0,0,0,iaes_large_relu_f32
16,30.037,0,0,0,0,0,iaes_large_relu_f32
17,30.186,0,0,0,0,0,iaes_large_relu_f32
18,30.370,0,0,0,0,0,iaes_large_relu_f32
19,30.259,0,0,0,0,0,iaes_large_relu_f32
20,30.130,0,0,0,0,0,iaes_large_relu_f32
21,30.000,0,0,0,0,0,iaes_large_relu_f32
22,30.055,0,0,0,0,0,iaes_large_relu_f32
23,30.185,0,0,0,0,0,iaes_large_relu_f32
24,30.241,0,0,0,0,0,iaes_large_relu_f32
25,30.555,0,0,0,0,0,iaes_large_relu_f32
26,30.334,0,0,0,0,0,iaes_large_relu_f32
27,30.222,0,0,0,0,0,iaes_large_relu_f32
28,30.185,0,0,0,0,0,iaes_large_relu_f32
29,30.074,0,0,0,0,0,iaes_large_relu_f32
30,30.000,0,0,0,0,0,iaes_large_relu_f32
31,30.130,0,0,0,0,0,iaes_large_relu_f32
32,30.167,0,0,0,0,0,iaes_large_relu_f32
33,30.148,0,0,0,0,0,iaes_large_relu_f32
34,30.241,0,0,0,0,0,iaes_large_relu_f32
35,30.074,0,0,0,0,0,iaes_large_relu_f32
36,30.166,0,0,0,0,0,iaes_large_relu_f32
37,30.426,0,0,0,0,0,iaes_large_relu_f32
38,30.055,0,0,0,0,0,iaes_large_relu_f32
39,30.222,0,0,0,0,0,iaes_large_relu_f32
40,30.000,0,0,0,0,0,iaes_large_relu_f32
41,30.112,0,0,0,0,0,iaes_large_relu_f32
42,30.093,0,0,0,0,0,iaes_large_relu_f32
43,30.148,0,0,0,0,0,iaes_large_relu_f32
44,31.759,69762,0,0,0,0,iaes_large_relu_f32
45,30.185,71935,0,0,0,0,iaes_large_relu_f32
46,30.185,71893,0,0,0,0,iaes_large_relu_f32
47,29.907,71343,0,0,0,0,iaes_large_relu_f32
48,30.203,71783,0,0,0,0,iaes_large_relu_f32
49,30.093,71687,0,0,0,0,iaes_large_relu_f32
50,29.981,71543,0,0,0,0,iaes_large_relu_f32
51,30.129,71822,0,0,0,0,iaes_large_relu_f32
52,30.148,71917,0,0,0,0,iaes_large_relu_f32
53,30.093,71690,0,0,0,0,iaes_large_relu_f32
54,30.148,71904,0,0,0,0,iaes_large_relu_f32
55,30.000,71414,0,0,0,0,iaes_large_relu_f32
56,30.129,71847,0,0,0,0,iaes_large_relu_f32
57,30.148,71921,0,0,0,0,iaes_large_relu_f32
58,30.000,71597,0,0,0,0,iaes_large_relu_f32
59,30.055,71532,0,0,0,0,iaes_large_relu_f32
60,29.944,71269,0,0,0,0,iaes_large_relu_f32
61,30.000,71471,0,0,0,0,iaes_large_relu_f32
62,30.000,71660,0,0,0,0,iaes_large_relu_f32
