run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,34.203,0,0,0,0,0,iaes_large_sigmoid_f32
2,65.018,62463,0,0,0,0,iaes_large_sigmoid_f32
3,32.092,75292,0,0,0,0,iaes_large_sigmoid_f32
4,31.871,74954,0,0,0,0,iaes_large_sigmoid_f32
5,31.722,74441,0,0,0,0,iaes_large_sigmoid_f32
6,31.815,74545,0,0,0,0,iaes_large_sigmoid_f32
7,31.815,74631,0,0,0,0,iaes_large_sigmoid_f32
8,31.630,74276,0,0,0,0,iaes_large_sigmoid_f32
9,31.574,74284,0,0,0,0,iaes_large_sigmoid_f32
10,31.648,74296,0,0,0,0,iaes_large_sigmoid_f32
11,31.426,73803,0,0,0,0,iaes_large_sigmoid_f32
12,31.797,74711,0,0,0,0,iaes_large_sigmoid_f32
13,31.593,74285,0,0,0,0,iaes_large_sigmoid_f32
14,31.519,74102,0,0,0,0,iaes_large_sigmoid_f32
15,31.592,74310,0,0,0,0,iaes_large_sigmoid_f32
16,31.667,74347,0,0,0,0,iaes_large_sigmoid_f32
17,31.370,73781,0,0,0,0,iaes_large_sigmoid_f32
18,31.759,74456,0,0,0,0,iaes_large_sigmoid_f32
19,31.704,74345,0,0,0,0,iaes_large_sigmoid_f32
20,31.630,74322,0,0,0,0,iaes_large_sigmoid_f32
21,31.537,74279,0,0,0,0,iaes_large_sigmoid_f32
22,31.741,74517,0,0,0,0,iaes_large_sigmoid_f32
23,31.518,74147,0,0,0,0,iaes_large_sigmoid_f32
24,31.574,74105,0,0,0,0,iaes_large_sigmoid_f32
25,31.482,73998,0,0,0,0,iaes_large_sigmoid_f32
26,31.537,74164,0,0,0,0,iaes_large_sigmoid_f32
27,31.445,74062,0,0,0,0,iaes_large_sigmoid_f32
28,31.778,74539,0,0,0,0,iaes_large_sigmoid_f32
29,31.463,73903,0,0,0,0,iaes_large_sigmoid_f32
30,31.556,74157,0,0,0,0,iaes_large_sigmoid_f32
31,31.389,73796,0,0,0,0,iaes_large_sigmoid_f32
32,31.704,74417,0,0,0,0,iaes_large_sigmoid_f32
33,31.445,73956,0,0,0,0,iaes_large_sigmoid_f32
34,31.648,74458,0,0,0,0,iaes_large_sigmoid_f32
35,31.519,74102,0,0,0,0,iaes_large_sigmoid_f32
36,31.518,74109,0,0,0,0,iaes_large_sigmoid_f32
37,31.611,74351,0,0,0,0,iaes_large_sigmoid_f32
