run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,20.815,0,0,0,0,0,iaes_medium_relu_f32
2,17.926,0,0,0,0,0,iaes_medium_relu_f32
3,18.055,0,0,0,0,0,iaes_medium_relu_f32
4,17.778,0,0,0,0,0,iaes_medium_relu_f32
5,17.611,0,0,0,0,0,iaes_medium_relu_f32
6,17.593,0,0,0,0,0,iaes_medium_relu_f32
7,17.592,0,0,0,0,0,iaes_medium_relu_f32
8,17.685,0,0,0,0,0,iaes_medium_relu_f32
9,17.518,0,0,0,0,0,iaes_medium_relu_f32
10,17.556,0,0,0,0,0,iaes_medium_relu_f32
11,17.666,0,0,0,0,0,iaes_medium_relu_f32
12,17.722,0,0,0,0,0,iaes_medium_relu_f32
13,17.796,0,0,0,0,0,iaes_medium_relu_f32
14,17.667,0,0,0,0,0,iaes_medium_relu_f32
15,17.778,0,0,0,0,0,iaes_medium_relu_f32
16,17.704,0,0,0,0,0,iaes_medium_relu_f32
17,17.500,0,0,0,0,0,iaes_medium_relu_f32
18,17.593,0,0,0,0,0,iaes_medium_relu_f32
19,17.593,0,0,0,0,0,iaes_medium_relu_f32
20,17.667,0,0,0,0,0,iaes_medium_relu_f32
21,17.519,0,0,0,0,0,iaes_medium_relu_f32
22,17.556,0,0,0,0,0,iaes_medium_relu_f32
23,17.445,0,0,0,0,0,iaes_medium_relu_f32
24,17.667,0,0,0,0,0,iaes_medium_relu_f32
25,17.611,0,0,0,0,0,iaes_medium_relu_f32
26,17.574,0,0,0,0,0,iaes_medium_relu_f32
27,17.519,0,0,0,0,0,iaes_medium_relu_f32
28,17.462,0,0,0,0,0,iaes_medium_relu_f32
29,17.611,0,0,0,0,0,iaes_medium_relu_f32
30,17.519,0,0,0,0,0,iaes_medium_relu_f32
31,17.574,0,0,0,0,0,iaes_medium_relu_f32
32,17.629,0,0,0,0,0,iaes_medium_relu_f32
33,17.444,0,0,0,0,0,iaes_medium_relu_f32
34,17.704,0,0,0,0,0,iaes_medium_relu_f32
35,17.611,0,0,0,0,0,iaes_medium_relu_f32
36,17.667,0,0,0,0,0,iaes_medium_relu_f32
37,17.611,0,0,0,0,0,iaes_medium_relu_f32
38,17.593,0,0,0,0,0,iaes_medium_relu_f32
39,17.555,0,0,0,0,0,iaes_medium_relu_f32
40,17.648,0,0,0,0,0,iaes_medium_relu_f32
41,17.592,0,0,0,0,0,iaes_medium_relu_f32
42,17.611,0,0,0,0,0,iaes_medium_relu_f32
43,17.537,0,0,0,0,0,iaes_medium_relu_f32
44,17.556,0,0,0,0,0,iaes_medium_relu_f32
45,17.500,0,0,0,0,0,iaes_medium_relu_f32
46,17.611,0,0,0,0,0,iaes_medium_relu_f32
47,17.685,0,0,0,0,0,iaes_medium_relu_f32
48,17.556,0,0,0,0,0,iaes_medium_relu_f32
49,17.593,0,0,0,0,0,iaes_medium_relu_f32
50,17.555,0,0,0,0,0,iaes_medium_relu_f32
51,17.537,0,0,0,0,0,iaes_medium_relu_f32
52,17.722,0,0,0,0,0,iaes_medium_relu_f32
53,19.037,51668,0,0,0,0,iaes_medium_relu_f32
54,17.667,49000,0,0,0,0,iaes_medium_relu_f32
55,17.426,48549,0,0,0,0,iaes_medium_relu_f32
56,17.518,48772,0,0,0,0,iaes_medium_relu_f32
57,17.556,49008,0,0,0,0,iaes_medium_relu_f32
58,17.518,48791,0,0,0,0,iaes_medium_relu_f32
59,17.444,48607,0,0,0,0,iaes_medium_relu_f32
60,17.648,49001,0,0,0,0,iaes_medium_relu_f32
61,17.722,49153,0,0,0,0,iaes_medium_relu_f32
62,17.629,49081,0,0,0,0,iaes_medium_relu_f32
63,17.574,48867,0,0,0,0,iaes_medium_relu_f32
64,17.574,48979,0,0,0,0,iaes_medium_relu_f32
65,17.518,48844,0,0,0,0,iaes_medium_relu_f32
66,17.686,49178,0,0,0,0,iaes_medium_relu_f32
