run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,19.926,0,0,0,0,0,iaes_medium_sigmoid_f32
2,18.778,0,0,0,0,0,iaes_medium_sigmoid_f32
3,18.611,0,0,0,0,0,iaes_medium_sigmoid_f32
4,18.630,0,0,0,0,0,iaes_medium_sigmoid_f32
5,18.796,0,0,0,0,0,iaes_medium_sigmoid_f32
6,18.926,0,0,0,0,0,iaes_medium_sigmoid_f32
7,18.574,0,0,0,0,0,iaes_medium_sigmoid_f32
8,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
9,18.759,0,0,0,0,0,iaes_medium_sigmoid_f32
10,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
11,18.574,0,0,0,0,0,iaes_medium_sigmoid_f32
12,18.592,0,0,0,0,0,iaes_medium_sigmoid_f32
13,18.574,0,0,0,0,0,iaes_medium_sigmoid_f32
14,18.667,0,0,0,0,0,iaes_medium_sigmoid_f32
15,18.611,0,0,0,0,0,iaes_medium_sigmoid_f32
16,18.796,0,0,0,0,0,iaes_medium_sigmoid_f32
17,18.556,0,0,0,0,0,iaes_medium_sigmoid_f32
18,18.482,0,0,0,0,0,iaes_medium_sigmoid_f32
19,18.593,0,0,0,0,0,iaes_medium_sigmoid_f32
20,18.556,0,0,0,0,0,iaes_medium_sigmoid_f32
21,18.592,0,0,0,0,0,iaes_medium_sigmoid_f32
22,18.537,0,0,0,0,0,iaes_medium_sigmoid_f32
23,18.482,0,0,0,0,0,iaes_medium_sigmoid_f32
24,18.648,0,0,0,0,0,iaes_medium_sigmoid_f32
25,18.611,0,0,0,0,0,iaes_medium_sigmoid_f32
26,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
27,18.389,0,0,0,0,0,iaes_medium_sigmoid_f32
28,18.500,0,0,0,0,0,iaes_medium_sigmoid_f32
29,18.629,0,0,0,0,0,iaes_medium_sigmoid_f32
30,18.537,0,0,0,0,0,iaes_medium_sigmoid_f32
31,18.537,0,0,0,0,0,iaes_medium_sigmoid_f32
32,18.555,0,0,0,0,0,iaes_medium_sigmoid_f32
33,18.482,0,0,0,0,0,iaes_medium_sigmoid_f32
34,18.556,0,0,0,0,0,iaes_medium_sigmoid_f32
35,18.574,0,0,0,0,0,iaes_medium_sigmoid_f32
36,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
37,18.555,0,0,0,0,0,iaes_medium_sigmoid_f32
38,18.630,0,0,0,0,0,iaes_medium_sigmoid_f32
