run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,14.167,0,0,0,0,0,iaes_small_relu_f32
2,12.981,0,0,0,0,0,iaes_small_relu_f32
3,12.630,0,0,0,0,0,iaes_small_relu_f32
4,12.703,0,0,0,0,0,iaes_small_relu_f32
5,12.482,0,0,0,0,0,iaes_small_relu_f32
6,12.574,0,0,0,0,0,iaes_small_relu_f32
7,12.722,0,0,0,0,0,iaes_small_relu_f32
8,12.611,0,0,0,0,0,iaes_small_relu_f32
9,12.574,0,0,0,0,0,iaes_small_relu_f32
10,12.426,0,0,0,0,0,iaes_small_relu_f32
11,12.500,0,0,0,0,0,iaes_small_relu_f32
12,12.555,0,0,0,0,0,iaes_small_relu_f32
13,12.575,0,0,0,0,0,iaes_small_relu_f32
14,12.445,0,0,0,0,0,iaes_small_relu_f32
15,12.574,0,0,0,0,0,iaes_small_relu_f32
16,12.574,0,0,0,0,0,iaes_small_relu_f32
17,12.482,0,0,0,0,0,iaes_small_relu_f32
18,12.574,0,0,0,0,0,iaes_small_relu_f32
19,12.593,0,0,0,0,0,iaes_small_relu_f32
20,12.648,0,0,0,0,0,iaes_small_relu_f32
21,12.537,0,0,0,0,0,iaes_small_relu_f32
22,12.537,0,0,0,0,0,iaes_small_relu_f32
23,12.630,0,0,0,0,0,iaes_small_relu_f32
24,12.518,0,0,0,0,0,iaes_small_relu_f32
25,12.519,0,0,0,0,0,iaes_small_relu_f32
26,12.945,0,0,0,0,0,iaes_small_relu_f32
27,12.574,0,0,0,0,0,iaes_small_relu_f32
28,12.556,12481,0,0,0,0,iaes_small_relu_f32
29,13.611,41609,0,0,0,0,iaes_small_relu_f32
30,12.389,39295,0,0,0,0,iaes_small_relu_f32
31,94.260,187262,0,0,0,0,iaes_small_relu_f32
32,12.593,39657,0,0,0,0,iaes_small_relu_f32
33,12.500,39564,0,0,0,0,iaes_small_relu_f32
34,12.408,39486,0,0,0,0,iaes_small_relu_f32
35,12.463,39560,0,0,0,0,iaes_small_relu_f32
36,12.500,39497,0,0,0,0,iaes_small_relu_f32
37,12.611,39878,0,0,0,0,iaes_small_relu_f32
38,12.556,39811,0,0,0,0,iaes_small_relu_f32
39,12.463,39444,0,0,0,0,iaes_small_relu_f32
40,12.444,39590,0,0,0,0,iaes_small_relu_f32
41,12.482,39612,0,0,0,0,iaes_small_relu_f32
42,12.611,39780,0,0,0,0,iaes_small_relu_f32
43,12.500,39682,0,0,0,0,iaes_small_relu_f32
44,12.519,39665,0,0,0,0,iaes_small_relu_f32
45,12.555,39671,0,0,0,0,iaes_small_relu_f32
46,12.426,39493,0,0,0,0,iaes_small_relu_f32
47,12.463,39615,0,0,0,0,iaes_small_relu_f32
48,12.426,39423,0,0,0,0,iaes_small_relu_f32
49,12.593,39958,0,0,0,0,iaes_small_relu_f32
50,12.556,39723,0,0,0,0,iaes_small_relu_f32
51,12.426,39503,0,0,0,0,iaes_small_relu_f32
52,12.481,39496,0,0,0,0,iaes_small_relu_f32
53,12.574,39622,0,0,0,0,iaes_small_relu_f32
54,12.389,39369,0,0,0,0,iaes_small_relu_f32
55,12.463,39581,0,0,0,0,iaes_small_relu_f32
56,12.500,39685,0,0,0,0,iaes_small_relu_f32
57,12.611,39882,0,0,0,0,iaes_small_relu_f32
58,12.556,39816,0,0,0,0,iaes_small_relu_f32
59,12.463,39761,0,0,0,0,iaes_small_relu_f32
