run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,13.963,0,0,0,0,0,iaes_small_sigmoid_f32
2,12.907,0,0,0,0,0,iaes_small_sigmoid_f32
3,12.833,0,0,0,0,0,iaes_small_sigmoid_f32
4,12.704,0,0,0,0,0,iaes_small_sigmoid_f32
5,12.629,0,0,0,0,0,iaes_small_sigmoid_f32
6,12.741,0,0,0,0,0,iaes_small_sigmoid_f32
7,12.797,0,0,0,0,0,iaes_small_sigmoid_f32
8,12.555,0,0,0,0,0,iaes_small_sigmoid_f32
9,12.667,0,0,0,0,0,iaes_small_sigmoid_f32
10,12.629,0,0,0,0,0,iaes_small_sigmoid_f32
11,12.815,0,0,0,0,0,iaes_small_sigmoid_f32
12,12.685,0,0,0,0,0,iaes_small_sigmoid_f32
13,12.555,0,0,0,0,0,iaes_small_sigmoid_f32
14,12.629,0,0,0,0,0,iaes_small_sigmoid_f32
15,12.667,0,0,0,0,0,iaes_small_sigmoid_f32
16,12.759,0,0,0,0,0,iaes_small_sigmoid_f32
17,12.574,0,0,0,0,0,iaes_small_sigmoid_f32
18,14.389,55066,0,0,0,0,iaes_small_sigmoid_f32
19,12.703,40025,0,0,0,0,iaes_small_sigmoid_f32
20,12.704,39875,0,0,0,0,iaes_small_sigmoid_f32
21,12.630,39779,0,0,0,0,iaes_small_sigmoid_f32
22,12.611,39755,0,0,0,0,iaes_small_sigmoid_f32
23,12.741,39890,0,0,0,0,iaes_small_sigmoid_f32
24,12.648,39751,0,0,0,0,iaes_small_sigmoid_f32
25,12.685,39919,0,0,0,0,iaes_small_sigmoid_f32
26,12.648,39741,0,0,0,0,iaes_small_sigmoid_f32
27,12.575,39612,0,0,0,0,iaes_small_sigmoid_f32
28,12.648,39683,0,0,0,0,iaes_small_sigmoid_f32
29,12.778,39995,0,0,0,0,iaes_small_sigmoid_f32
30,12.722,39934,0,0,0,0,iaes_small_sigmoid_f32
31,12.667,39722,0,0,0,0,iaes_small_sigmoid_f32
32,12.667,39777,0,0,0,0,iaes_small_sigmoid_f32
33,12.704,39935,0,0,0,0,iaes_small_sigmoid_f32
34,12.648,39678,0,0,0,0,iaes_small_sigmoid_f32
35,12.740,39963,0,0,0,0,iaes_small_sigmoid_f32
36,12.574,39601,0,0,0,0,iaes_small_sigmoid_f32
37,12.537,39616,0,0,0,0,iaes_small_sigmoid_f32
38,12.630,39779,0,0,0,0,iaes_small_sigmoid_f32
39,12.649,39695,0,0,0,0,iaes_small_sigmoid_f32
40,12.648,39756,0,0,0,0,iaes_small_sigmoid_f32
41,12.649,39748,0,0,0,0,iaes_small_sigmoid_f32
42,12.574,39565,0,0,0,0,iaes_small_sigmoid_f32
43,12.574,39669,0,0,0,0,iaes_small_sigmoid_f32
44,12.630,39704,0,0,0,0,iaes_small_sigmoid_f32
45,12.648,39754,0,0,0,0,iaes_small_sigmoid_f32
46,12.574,39585,0,0,0,0,iaes_small_sigmoid_f32
