run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,31.722,0,0,0,0,0,mlp_large_relu_f32
2,30.445,0,0,0,0,0,mlp_large_relu_f32
3,30.240,0,0,0,0,0,mlp_large_relu_f32
4,30.112,0,0,0,0,0,mlp_large_relu_f32
5,30.055,0,0,0,0,0,mlp_large_relu_f32
6,30.166,0,0,0,0,0,mlp_large_relu_f32
7,30.019,0,0,0,0,0,mlp_large_relu_f32
8,30.019,0,0,0,0,0,mlp_large_relu_f32
9,29.908,0,0,0,0,0,mlp_large_relu_f32
10,30.074,0,0,0,0,0,mlp_large_relu_f32
11,29.926,0,0,0,0,0,mlp_large_relu_f32
12,30.000,0,0,0,0,0,mlp_large_relu_f32
13,30.130,0,0,0,0,0,mlp_large_relu_f32
14,29.982,0,0,0,0,0,mlp_large_relu_f32
15,29.963,0,0,0,0,0,mlp_large_relu_f32
16,32.296,105095,0,0,0,0,mlp_large_relu_f32
17,30.130,71347,0,0,0,0,mlp_large_relu_f32
18,30.130,71463,0,0,0,0,mlp_large_relu_f32
19,29.981,71369,0,0,0,0,mlp_large_relu_f32
20,30.019,71252,0,0,0,0,mlp_large_relu_f32
21,30.037,71379,0,0,0,0,mlp_large_relu_f32
22,30.185,71687,0,0,0,0,mlp_large_relu_f32
23,30.111,71583,0,0,0,0,mlp_large_relu_f32
24,30.000,71225,0,0,0,0,mlp_large_relu_f32
25,30.019,71371,0,0,0,0,mlp_large_relu_f32
26,30.129,71458,0,0,0,0,mlp_large_relu_f32
27,30.056,71400,0,0,0,0,mlp_large_relu_f32
28,30.074,71261,0,0,0,0,mlp_large_relu_f32
29,30.019,71265,0,0,0,0,mlp_large_relu_f32
30,30.167,71581,0,0,0,0,mlp_large_relu_f32
31,30.037,71373,0,0,0,0,mlp_large_relu_f32
32,30.037,71322,0,0,0,0,mlp_large_relu_f32
33,29.870,70985,0,0,0,0,mlp_large_relu_f32
34,30.111,71410,0,0,0,0,mlp_large_relu_f32
35,29.908,71149,0,0,0,0,mlp_large_relu_f32
36,30.018,71281,0,0,0,0,mlp_large_relu_f32
37,29.796,70967,0,0,0,0,mlp_large_relu_f32
38,29.982,71227,0,0,0,0,mlp_large_relu_f32
39,29.907,71089,0,0,0,0,mlp_large_relu_f32
40,29.870,70985,0,0,0,0,mlp_large_relu_f32
41,29.926,71086,0,0,0,0,mlp_large_relu_f32
42,30.019,71314,0,0,0,0,mlp_large_relu_f32
43,30.093,71504,0,0,0,0,mlp_large_relu_f32
44,29.926,71174,0,0,0,0,mlp_large_relu_f32
45,29.815,70886,0,0,0,0,mlp_large_relu_f32
46,29.982,71209,0,0,0,0,mlp_large_relu_f32
47,30.056,71317,0,0,0,0,mlp_large_relu_f32
48,30.074,71506,0,0,0,0,mlp_large_relu_f32
49,29.926,71109,0,0,0,0,mlp_large_relu_f32
50,29.944,71121,0,0,0,0,mlp_large_relu_f32
51,29.963,71079,0,0,0,0,mlp_large_relu_f32
52,30.185,71737,0,0,0,0,mlp_large_relu_f32
53,29.908,71020,0,0,0,0,mlp_large_relu_f32
54,30.018,71227,0,0,0,0,mlp_large_relu_f32
55,30.092,71387,0,0,0,0,mlp_large_relu_f32
56,30.129,71448,0,0,0,0,mlp_large_relu_f32
57,29.908,71173,0,0,0,0,mlp_large_relu_f32
58,30.148,71483,0,0,0,0,mlp_large_relu_f32
59,29.981,71161,0,0,0,0,mlp_large_relu_f32
60,45.148,84118,8629,0,0,0,mlp_large_relu_f32
61,30.445,72339,54450,0,0,0,mlp_large_relu_f32
62,30.222,71762,54438,0,0,0,mlp_large_relu_f32
63,30.167,71512,54450,0,0,0,mlp_large_relu_f32
64,29.889,71055,54438,0,0,0,mlp_large_relu_f32
65,30.111,71572,54450,0,0,0,mlp_large_relu_f32
66,30.166,71626,54438,0,0,0,mlp_large_relu_f32
67,29.907,71071,54450,0,0,0,mlp_large_relu_f32
68,30.111,71674,54438,0,0,0,mlp_large_relu_f32
69,30.093,71470,54450,0,0,0,mlp_large_relu_f32
70,30.018,71207,54438,0,0,0,mlp_large_relu_f32
71,30.111,71501,54450,0,0,0,mlp_large_relu_f32
72,30.111,71323,54438,0,0,0,mlp_large_relu_f32
73,29.852,70972,54450,0,0,0,mlp_large_relu_f32
74,30.222,71834,54438,0,0,0,mlp_large_relu_f32
75,30.130,71642,54450,0,0,0,mlp_large_relu_f32
76,30.185,71642,54438,0,0,0,mlp_large_relu_f32
77,29.889,71013,54450,0,0,0,mlp_large_relu_f32
78,30.129,71490,54438,0,0,0,mlp_large_relu_f32
79,30.185,71611,54450,0,0,0,mlp_large_relu_f32
80,30.186,71665,54438,0,0,0,mlp_large_relu_f32
81,30.055,71420,54450,0,0,0,mlp_large_relu_f32
82,30.074,71332,54438,0,0,0,mlp_large_relu_f32
83,29.944,71210,54450,0,0,0,mlp_large_relu_f32
84,30.092,71420,54438,0,0,0,mlp_large_relu_f32
85,30.000,71199,54450,0,0,0,mlp_large_relu_f32
86,29.963,71256,54438,0,0,0,mlp_large_relu_f32
87,30.037,71388,54450,0,0,0,mlp_large_relu_f32
88,30.148,71475,54438,0,0,0,mlp_large_relu_f32
89,30.092,71542,54450,0,0,0,mlp_large_relu_f32
90,30.129,71732,54438,0,0,0,mlp_large_relu_f32
91,29.926,71196,54450,0,0,0,mlp_large_relu_f32
92,30.111,71591,54438,0,0,0,mlp_large_relu_f32
93,30.000,71242,54450,0,0,0,mlp_large_relu_f32
94,30.000,71242,54438,0,0,0,mlp_large_relu_f32
95,29.889,71114,54450,0,0,0,mlp_large_relu_f32
96,30.000,71389,54438,0,0,0,mlp_large_relu_f32
97,29.871,71054,54450,0,0,0,mlp_large_relu_f32
98,30.186,71544,54438,0,0,0,mlp_large_relu_f32
99,30.092,71501,54450,0,0,0,mlp_large_relu_f32
100,30.129,71536,54438,0,0,0,mlp_large_relu_f32
101,30.166,71805,56423,0,0,0,mlp_large_relu_f32
102,30.315,71886,54438,0,0,0,mlp_large_relu_f32
103,30.259,71646,54450,0,0,0,mlp_large_relu_f32
104,30.111,71442,54438,0,0,0,mlp_large_relu_f32
105,73.833,100948,63265,9179,0,0,mlp_large_relu_f32
106,30.759,72939,54438,22390,0,0,mlp_large_relu_f32
107,29.981,71392,54450,22159,0,0,mlp_large_relu_f32
108,29.963,71378,54438,22094,0,0,mlp_large_relu_f32
109,30.019,71501,54450,22145,0,0,mlp_large_relu_f32
110,30.129,71509,54438,22169,0,0,mlp_large_relu_f32
111,30.149,71585,54450,22155,0,0,mlp_large_relu_f32
112,30.093,71400,54438,22228,0,0,mlp_large_relu_f32
113,29.908,71216,54450,22132,0,0,mlp_large_relu_f32
114,30.055,71362,54438,22111,0,0,mlp_large_relu_f32
115,29.963,71127,54450,21986,0,0,mlp_large_relu_f32
116,30.019,71415,54438,22107,0,0,mlp_large_relu_f32
117,29.962,71363,54450,22140,0,0,mlp_large_relu_f32
118,30.130,71406,54438,22168,0,0,mlp_large_relu_f32
119,30.074,71432,54450,22140,0,0,mlp_large_relu_f32
120,30.278,71748,54438,22276,0,0,mlp_large_relu_f32
121,29.981,71351,54450,21996,0,0,mlp_large_relu_f32
122,29.908,71128,54438,22103,0,0,mlp_large_relu_f32
123,30.037,71375,54450,22135,0,0,mlp_large_relu_f32
124,29.963,71196,54438,22078,0,0,mlp_large_relu_f32
125,30.093,71632,54450,22239,0,0,mlp_large_relu_f32
126,30.204,71559,54438,22178,0,0,mlp_large_relu_f32
127,29.981,71266,54450,22011,0,0,mlp_large_relu_f32
128,29.963,71268,54438,22110,0,0,mlp_large_relu_f32
129,30.074,71509,54450,22129,0,0,mlp_large_relu_f32
130,30.018,71290,54438,22062,0,0,mlp_large_relu_f32
131,30.129,71641,54450,22250,0,0,mlp_large_relu_f32
132,30.204,71586,54438,22162,0,0,mlp_large_relu_f32
133,29.908,71069,54450,22102,0,0,mlp_large_relu_f32
134,30.093,71389,54438,22141,0,0,mlp_large_relu_f32
135,30.167,71695,54450,22251,0,0,mlp_large_relu_f32
136,29.908,71187,54438,22139,0,0,mlp_large_relu_f32
137,30.167,71642,54450,22267,0,0,mlp_large_relu_f32
138,30.093,71516,54438,22194,0,0,mlp_large_relu_f32
139,30.000,71304,54450,22043,0,0,mlp_large_relu_f32
140,30.093,71404,54438,22099,0,0,mlp_large_relu_f32
141,30.000,71250,54450,22070,0,0,mlp_large_relu_f32
142,30.055,71374,54438,22186,0,0,mlp_large_relu_f32
143,30.334,71880,54450,22190,0,0,mlp_large_relu_f32
144,30.037,71279,54438,22143,0,0,mlp_large_relu_f32
145,30.185,71624,54450,22200,0,0,mlp_large_relu_f32
146,29.870,70924,54438,22032,0,0,mlp_large_relu_f32
147,30.055,71337,54450,22189,0,0,mlp_large_relu_f32
148,30.018,71411,54438,22147,0,0,mlp_large_relu_f32
149,30.111,71412,54450,22199,0,0,mlp_large_relu_f32
150,32.741,189027,99315,42478,1282,0,mlp_large_relu_f32
151,30.296,71754,54450,22131,734,0,mlp_large_relu_f32
152,30.037,71429,54438,22058,747,0,mlp_large_relu_f32
153,30.167,71619,54450,22118,745,0,mlp_large_relu_f32
154,30.112,71588,54438,22102,756,0,mlp_large_relu_f32
155,30.074,71363,54450,22071,728,0,mlp_large_relu_f32
156,30.278,71894,54438,22179,743,0,mlp_large_relu_f32
157,30.055,71283,54450,22161,743,0,mlp_large_relu_f32
158,30.204,71651,54438,22151,754,0,mlp_large_relu_f32
159,30.074,71346,54450,22143,739,0,mlp_large_relu_f32
160,30.056,71220,54438,22133,743,0,mlp_large_relu_f32
161,30.260,71812,54450,22270,745,0,mlp_large_relu_f32
162,30.037,71279,54438,22058,749,0,mlp_large_relu_f32
163,30.130,71475,54450,22185,741,0,mlp_large_relu_f32
164,30.019,71177,54438,22001,745,0,mlp_large_relu_f32
165,29.944,71056,54450,21964,749,0,mlp_large_relu_f32
166,30.166,71568,54438,22129,762,0,mlp_large_relu_f32
167,30.241,71627,54450,22190,745,0,mlp_large_relu_f32
168,30.148,71588,54438,22088,743,0,mlp_large_relu_f32
169,29.926,71449,54450,22049,744,0,mlp_large_relu_f32
170,30.204,71660,54438,22122,757,0,mlp_large_relu_f32
171,30.000,71302,54450,22040,732,0,mlp_large_relu_f32
172,30.130,71475,54438,22093,744,0,mlp_large_relu_f32
