run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,33.259,0,0,0,0,0,mlp_large_sigmoid_f32
2,32.056,0,0,0,0,0,mlp_large_sigmoid_f32
3,31.463,0,0,0,0,0,mlp_large_sigmoid_f32
4,31.815,0,0,0,0,0,mlp_large_sigmoid_f32
5,31.574,0,0,0,0,0,mlp_large_sigmoid_f32
6,31.648,0,0,0,0,0,mlp_large_sigmoid_f32
7,31.500,0,0,0,0,0,mlp_large_sigmoid_f32
8,31.815,0,0,0,0,0,mlp_large_sigmoid_f32
9,31.574,0,0,0,0,0,mlp_large_sigmoid_f32
10,31.722,0,0,0,0,0,mlp_large_sigmoid_f32
11,31.519,0,0,0,0,0,mlp_large_sigmoid_f32
12,31.630,0,0,0,0,0,mlp_large_sigmoid_f32
13,31.482,0,0,0,0,0,mlp_large_sigmoid_f32
14,31.537,0,0,0,0,0,mlp_large_sigmoid_f32
15,31.629,0,0,0,0,0,mlp_large_sigmoid_f32
16,31.648,0,0,0,0,0,mlp_large_sigmoid_f32
17,31.519,0,0,0,0,0,mlp_large_sigmoid_f32
18,31.704,0,0,0,0,0,mlp_large_sigmoid_f32
19,31.481,0,0,0,0,0,mlp_large_sigmoid_f32
20,31.629,0,0,0,0,0,mlp_large_sigmoid_f32
21,87.630,109016,0,0,0,0,mlp_large_sigmoid_f32
22,32.000,75090,0,0,0,0,mlp_large_sigmoid_f32
23,31.741,74385,0,0,0,0,mlp_large_sigmoid_f32
24,31.685,74201,0,0,0,0,mlp_large_sigmoid_f32
25,31.574,74133,0,0,0,0,mlp_large_sigmoid_f32
26,31.611,74148,0,0,0,0,mlp_large_sigmoid_f32
27,31.537,74072,0,0,0,0,mlp_large_sigmoid_f32
28,31.574,74030,0,0,0,0,mlp_large_sigmoid_f32
29,31.537,74002,0,0,0,0,mlp_large_sigmoid_f32
30,31.648,74160,0,0,0,0,mlp_large_sigmoid_f32
31,31.593,74203,0,0,0,0,mlp_large_sigmoid_f32
32,31.648,74212,0,0,0,0,mlp_large_sigmoid_f32
33,31.463,73865,0,0,0,0,mlp_large_sigmoid_f32
34,31.667,74414,0,0,0,0,mlp_large_sigmoid_f32
35,31.537,73981,0,0,0,0,mlp_large_sigmoid_f32
36,31.704,74332,0,0,0,0,mlp_large_sigmoid_f32
37,31.481,73865,0,0,0,0,mlp_large_sigmoid_f32
38,31.630,74223,0,0,0,0,mlp_large_sigmoid_f32
39,31.555,74136,0,0,0,0,mlp_large_sigmoid_f32
40,31.593,74137,0,0,0,0,mlp_large_sigmoid_f32
41,31.500,73878,0,0,0,0,mlp_large_sigmoid_f32
42,31.407,73798,0,0,0,0,mlp_large_sigmoid_f32
43,31.649,74204,0,0,0,0,mlp_large_sigmoid_f32
44,31.500,73925,0,0,0,0,mlp_large_sigmoid_f32
45,31.333,73726,0,0,0,0,mlp_large_sigmoid_f32
46,31.629,74302,0,0,0,0,mlp_large_sigmoid_f32
47,31.648,74160,0,0,0,0,mlp_large_sigmoid_f32
48,31.648,74098,0,0,0,0,mlp_large_sigmoid_f32
49,31.370,73628,0,0,0,0,mlp_large_sigmoid_f32
50,31.556,74145,0,0,0,0,mlp_large_sigmoid_f32
51,31.519,73983,0,0,0,0,mlp_large_sigmoid_f32
52,31.667,74306,0,0,0,0,mlp_large_sigmoid_f32
53,31.352,73620,0,0,0,0,mlp_large_sigmoid_f32
54,31.482,74045,0,0,0,0,mlp_large_sigmoid_f32
55,31.685,74427,0,0,0,0,mlp_large_sigmoid_f32
56,31.759,74539,0,0,0,0,mlp_large_sigmoid_f32
57,31.389,73737,0,0,0,0,mlp_large_sigmoid_f32
58,31.481,74113,0,0,0,0,mlp_large_sigmoid_f32
59,31.667,74219,0,0,0,0,mlp_large_sigmoid_f32
60,31.630,74055,0,0,0,0,mlp_large_sigmoid_f32
61,31.407,73687,0,0,0,0,mlp_large_sigmoid_f32
62,31.648,74382,0,0,0,0,mlp_large_sigmoid_f32
63,31.629,74268,0,0,0,0,mlp_large_sigmoid_f32
64,31.574,74009,0,0,0,0,mlp_large_sigmoid_f32
65,32.815,101286,56395,0,0,0,mlp_large_sigmoid_f32
66,31.445,73978,56383,0,0,0,mlp_large_sigmoid_f32
67,31.537,74015,56395,0,0,0,mlp_large_sigmoid_f32
68,31.500,73903,56383,0,0,0,mlp_large_sigmoid_f32
69,31.556,74132,56395,0,0,0,mlp_large_sigmoid_f32
70,31.593,74238,56383,0,0,0,mlp_large_sigmoid_f32
71,31.611,74284,56395,0,0,0,mlp_large_sigmoid_f32
72,31.648,74247,56383,0,0,0,mlp_large_sigmoid_f32
73,31.426,73886,56395,0,0,0,mlp_large_sigmoid_f32
74,31.574,74214,56383,0,0,0,mlp_large_sigmoid_f32
75,31.352,73805,56395,0,0,0,mlp_large_sigmoid_f32
76,31.445,73939,56383,0,0,0,mlp_large_sigmoid_f32
77,31.556,74122,56395,0,0,0,mlp_large_sigmoid_f32
78,31.704,74388,56383,0,0,0,mlp_large_sigmoid_f32
79,31.370,73737,56395,0,0,0,mlp_large_sigmoid_f32
80,31.593,73964,56383,0,0,0,mlp_large_sigmoid_f32
81,31.445,73843,56395,0,0,0,mlp_large_sigmoid_f32
82,31.630,74129,56383,0,0,0,mlp_large_sigmoid_f32
83,31.463,73870,56395,0,0,0,mlp_large_sigmoid_f32
84,31.537,74045,56383,0,0,0,mlp_large_sigmoid_f32
