run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,19.074,0,0,0,0,0,mlp_medium_relu_f32
2,18.278,0,0,0,0,0,mlp_medium_relu_f32
3,17.963,0,0,0,0,0,mlp_medium_relu_f32
4,17.963,0,0,0,0,0,mlp_medium_relu_f32
5,17.759,0,0,0,0,0,mlp_medium_relu_f32
6,17.537,0,0,0,0,0,mlp_medium_relu_f32
7,17.814,0,0,0,0,0,mlp_medium_relu_f32
8,17.852,0,0,0,0,0,mlp_medium_relu_f32
9,17.648,0,0,0,0,0,mlp_medium_relu_f32
10,17.703,0,0,0,0,0,mlp_medium_relu_f32
11,17.796,0,0,0,0,0,mlp_medium_relu_f32
12,18.648,50988,0,0,0,0,mlp_medium_relu_f32
13,17.815,49182,0,0,0,0,mlp_medium_relu_f32
14,17.833,49262,0,0,0,0,mlp_medium_relu_f32
15,17.612,48700,0,0,0,0,mlp_medium_relu_f32
16,17.759,48990,0,0,0,0,mlp_medium_relu_f32
17,17.686,48945,0,0,0,0,mlp_medium_relu_f32
18,17.740,48961,0,0,0,0,mlp_medium_relu_f32
19,17.704,48754,0,0,0,0,mlp_medium_relu_f32
20,17.797,48971,0,0,0,0,mlp_medium_relu_f32
21,17.666,48918,0,0,0,0,mlp_medium_relu_f32
22,17.685,48924,0,0,0,0,mlp_medium_relu_f32
23,17.666,48889,0,0,0,0,mlp_medium_relu_f32
24,17.629,48610,0,0,0,0,mlp_medium_relu_f32
25,17.741,49058,0,0,0,0,mlp_medium_relu_f32
26,17.593,48633,0,0,0,0,mlp_medium_relu_f32
27,17.630,48717,0,0,0,0,mlp_medium_relu_f32
28,17.833,49260,0,0,0,0,mlp_medium_relu_f32
29,17.667,48872,0,0,0,0,mlp_medium_relu_f32
30,17.667,48807,0,0,0,0,mlp_medium_relu_f32
31,17.611,48761,0,0,0,0,mlp_medium_relu_f32
32,17.648,48760,0,0,0,0,mlp_medium_relu_f32
33,17.796,49119,0,0,0,0,mlp_medium_relu_f32
34,17.722,48839,0,0,0,0,mlp_medium_relu_f32
35,17.722,48950,0,0,0,0,mlp_medium_relu_f32
36,17.574,48677,0,0,0,0,mlp_medium_relu_f32
37,17.630,48709,0,0,0,0,mlp_medium_relu_f32
38,17.685,48882,0,0,0,0,mlp_medium_relu_f32
39,17.611,48750,0,0,0,0,mlp_medium_relu_f32
40,17.666,48905,0,0,0,0,mlp_medium_relu_f32
41,17.648,48836,0,0,0,0,mlp_medium_relu_f32
42,17.666,48955,0,0,0,0,mlp_medium_relu_f32
43,17.685,48944,0,0,0,0,mlp_medium_relu_f32
44,17.630,48765,0,0,0,0,mlp_medium_relu_f32
45,17.703,48949,0,0,0,0,mlp_medium_relu_f32
46,17.685,48836,0,0,0,0,mlp_medium_relu_f32
47,17.593,48596,0,0,0,0,mlp_medium_relu_f32
48,17.667,48808,0,0,0,0,mlp_medium_relu_f32
49,17.648,48886,0,0,0,0,mlp_medium_relu_f32
50,17.760,49050,0,0,0,0,mlp_medium_relu_f32
51,17.649,48828,0,0,0,0,mlp_medium_relu_f32
52,17.630,48875,0,0,0,0,mlp_medium_relu_f32
53,17.797,49221,0,0,0,0,mlp_medium_relu_f32
54,17.537,48715,0,0,0,0,mlp_medium_relu_f32
55,17.704,49000,0,0,0,0,mlp_medium_relu_f32
56,17.685,48868,0,0,0,0,mlp_medium_relu_f32
57,17.796,49081,0,0,0,0,mlp_medium_relu_f32
58,17.797,48966,0,0,0,0,mlp_medium_relu_f32
59,17.741,48944,0,0,0,0,mlp_medium_relu_f32
60,17.722,48983,0,0,0,0,mlp_medium_relu_f32
61,17.574,48772,0,0,0,0,mlp_medium_relu_f32
62,17.685,49038,0,0,0,0,mlp_medium_relu_f32
63,17.611,48797,0,0,0,0,mlp_medium_relu_f32
64,19.055,74113,36513,0,0,0,mlp_medium_relu_f32
65,17.685,48828,36180,0,0,0,mlp_medium_relu_f32
66,17.741,49075,36180,0,0,0,mlp_medium_relu_f32
67,17.815,49053,36180,0,0,0,mlp_medium_relu_f32
68,17.704,48914,36180,0,0,0,mlp_medium_relu_f32
69,17.686,48878,36180,0,0,0,mlp_medium_relu_f32
70,17.648,48702,36180,0,0,0,mlp_medium_relu_f32
71,17.759,48932,36180,0,0,0,mlp_medium_relu_f32
72,17.648,48687,36180,0,0,0,mlp_medium_relu_f32
73,17.704,48762,36180,0,0,0,mlp_medium_relu_f32
74,17.593,48478,36180,0,0,0,mlp_medium_relu_f32
75,17.815,49035,36180,0,0,0,mlp_medium_relu_f32
76,17.574,48641,36180,0,0,0,mlp_medium_relu_f32
77,17.741,49004,36180,0,0,0,mlp_medium_relu_f32
78,17.629,48864,36180,0,0,0,mlp_medium_relu_f32
79,17.556,48510,36180,0,0,0,mlp_medium_relu_f32
80,17.796,49041,36180,0,0,0,mlp_medium_relu_f32
81,17.685,48788,36180,0,0,0,mlp_medium_relu_f32
82,17.611,48728,36180,0,0,0,mlp_medium_relu_f32
83,17.593,48633,36180,0,0,0,mlp_medium_relu_f32
84,17.667,48878,36180,0,0,0,mlp_medium_relu_f32
85,17.685,48722,36180,0,0,0,mlp_medium_relu_f32
86,17.666,48768,36180,0,0,0,mlp_medium_relu_f32
87,17.686,48814,36180,0,0,0,mlp_medium_relu_f32
88,17.778,48943,36180,0,0,0,mlp_medium_relu_f32
