run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,20.074,0,0,0,0,0,mlp_medium_sigmoid_f32
2,19.093,0,0,0,0,0,mlp_medium_sigmoid_f32
3,18.611,0,0,0,0,0,mlp_medium_sigmoid_f32
4,18.648,0,0,0,0,0,mlp_medium_sigmoid_f32
5,18.611,0,0,0,0,0,mlp_medium_sigmoid_f32
6,18.648,0,0,0,0,0,mlp_medium_sigmoid_f32
7,18.629,0,0,0,0,0,mlp_medium_sigmoid_f32
8,18.519,0,0,0,0,0,mlp_medium_sigmoid_f32
9,18.685,0,0,0,0,0,mlp_medium_sigmoid_f32
10,18.592,0,0,0,0,0,mlp_medium_sigmoid_f32
11,18.500,0,0,0,0,0,mlp_medium_sigmoid_f32
12,18.537,0,0,0,0,0,mlp_medium_sigmoid_f32
13,18.500,0,0,0,0,0,mlp_medium_sigmoid_f32
14,18.574,0,0,0,0,0,mlp_medium_sigmoid_f32
15,18.574,0,0,0,0,0,mlp_medium_sigmoid_f32
16,18.611,0,0,0,0,0,mlp_medium_sigmoid_f32
17,18.592,0,0,0,0,0,mlp_medium_sigmoid_f32
18,18.592,0,0,0,0,0,mlp_medium_sigmoid_f32
19,18.685,0,0,0,0,0,mlp_medium_sigmoid_f32
20,18.593,0,0,0,0,0,mlp_medium_sigmoid_f32
21,18.575,0,0,0,0,0,mlp_medium_sigmoid_f32
22,18.519,0,0,0,0,0,mlp_medium_sigmoid_f32
23,18.630,0,0,0,0,0,mlp_medium_sigmoid_f32
24,18.481,0,0,0,0,0,mlp_medium_sigmoid_f32
25,18.463,0,0,0,0,0,mlp_medium_sigmoid_f32
26,18.519,0,0,0,0,0,mlp_medium_sigmoid_f32
27,18.444,0,0,0,0,0,mlp_medium_sigmoid_f32
28,18.630,0,0,0,0,0,mlp_medium_sigmoid_f32
29,20.167,56316,0,0,0,0,mlp_medium_sigmoid_f32
30,18.649,50896,0,0,0,0,mlp_medium_sigmoid_f32
31,18.667,50868,0,0,0,0,mlp_medium_sigmoid_f32
32,18.574,50684,0,0,0,0,mlp_medium_sigmoid_f32
33,18.593,50854,0,0,0,0,mlp_medium_sigmoid_f32
34,18.648,50878,0,0,0,0,mlp_medium_sigmoid_f32
35,18.519,50713,0,0,0,0,mlp_medium_sigmoid_f32
36,18.482,50509,0,0,0,0,mlp_medium_sigmoid_f32
37,18.666,50705,0,0,0,0,mlp_medium_sigmoid_f32
38,18.574,50721,0,0,0,0,mlp_medium_sigmoid_f32
39,18.722,50829,0,0,0,0,mlp_medium_sigmoid_f32
40,18.518,50738,0,0,0,0,mlp_medium_sigmoid_f32
41,18.723,50941,0,0,0,0,mlp_medium_sigmoid_f32
42,18.611,50755,0,0,0,0,mlp_medium_sigmoid_f32
43,18.686,50902,0,0,0,0,mlp_medium_sigmoid_f32
44,18.500,50502,0,0,0,0,mlp_medium_sigmoid_f32
45,18.482,50530,0,0,0,0,mlp_medium_sigmoid_f32
46,18.500,50539,0,0,0,0,mlp_medium_sigmoid_f32
47,18.593,50766,0,0,0,0,mlp_medium_sigmoid_f32
48,18.519,50588,0,0,0,0,mlp_medium_sigmoid_f32
49,18.555,50582,0,0,0,0,mlp_medium_sigmoid_f32
50,18.500,50566,0,0,0,0,mlp_medium_sigmoid_f32
51,18.500,50566,0,0,0,0,mlp_medium_sigmoid_f32
52,18.481,50457,0,0,0,0,mlp_medium_sigmoid_f32
53,18.686,50873,0,0,0,0,mlp_medium_sigmoid_f32
54,18.667,50878,0,0,0,0,mlp_medium_sigmoid_f32
55,18.629,50822,0,0,0,0,mlp_medium_sigmoid_f32
56,18.593,50692,0,0,0,0,mlp_medium_sigmoid_f32
57,18.648,50883,0,0,0,0,mlp_medium_sigmoid_f32
58,18.593,50879,0,0,0,0,mlp_medium_sigmoid_f32
59,18.593,50789,0,0,0,0,mlp_medium_sigmoid_f32
60,18.463,50552,0,0,0,0,mlp_medium_sigmoid_f32
61,18.555,50732,0,0,0,0,mlp_medium_sigmoid_f32
62,18.407,50457,0,0,0,0,mlp_medium_sigmoid_f32
63,18.630,50754,0,0,0,0,mlp_medium_sigmoid_f32
64,18.537,50811,0,0,0,0,mlp_medium_sigmoid_f32
65,18.704,50955,0,0,0,0,mlp_medium_sigmoid_f32
66,18.518,50644,0,0,0,0,mlp_medium_sigmoid_f32
67,18.519,50597,0,0,0,0,mlp_medium_sigmoid_f32
68,18.593,50812,0,0,0,0,mlp_medium_sigmoid_f32
69,18.593,50712,0,0,0,0,mlp_medium_sigmoid_f32
70,18.685,50862,0,0,0,0,mlp_medium_sigmoid_f32
71,18.555,50741,0,0,0,0,mlp_medium_sigmoid_f32
72,18.611,50658,0,0,0,0,mlp_medium_sigmoid_f32
73,18.611,50803,0,0,0,0,mlp_medium_sigmoid_f32
74,18.519,50545,0,0,0,0,mlp_medium_sigmoid_f32
75,18.611,50719,0,0,0,0,mlp_medium_sigmoid_f32
76,18.537,50587,0,0,0,0,mlp_medium_sigmoid_f32
77,18.574,50796,0,0,0,0,mlp_medium_sigmoid_f32
78,18.556,50775,0,0,0,0,mlp_medium_sigmoid_f32
79,18.611,50665,0,0,0,0,mlp_medium_sigmoid_f32
80,18.704,50992,0,0,0,0,mlp_medium_sigmoid_f32
81,20.166,74842,36108,0,0,0,mlp_medium_sigmoid_f32
82,18.759,51041,37044,0,0,0,mlp_medium_sigmoid_f32
83,18.704,51123,37044,0,0,0,mlp_medium_sigmoid_f32
84,18.611,50985,37044,0,0,0,mlp_medium_sigmoid_f32
85,18.667,51022,37044,0,0,0,mlp_medium_sigmoid_f32
86,18.574,50978,37044,0,0,0,mlp_medium_sigmoid_f32
87,18.685,51113,37044,0,0,0,mlp_medium_sigmoid_f32
