run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,14.537,0,0,0,0,0,mlp_small_relu_f32
2,13.056,0,0,0,0,0,mlp_small_relu_f32
3,12.723,0,0,0,0,0,mlp_small_relu_f32
4,12.723,0,0,0,0,0,mlp_small_relu_f32
5,12.666,0,0,0,0,0,mlp_small_relu_f32
6,12.759,0,0,0,0,0,mlp_small_relu_f32
7,12.592,0,0,0,0,0,mlp_small_relu_f32
8,12.537,0,0,0,0,0,mlp_small_relu_f32
9,12.648,0,0,0,0,0,mlp_small_relu_f32
10,12.519,0,0,0,0,0,mlp_small_relu_f32
11,12.611,0,0,0,0,0,mlp_small_relu_f32
12,12.518,0,0,0,0,0,mlp_small_relu_f32
13,12.519,0,0,0,0,0,mlp_small_relu_f32
14,12.611,0,0,0,0,0,mlp_small_relu_f32
15,12.648,0,0,0,0,0,mlp_small_relu_f32
16,12.519,0,0,0,0,0,mlp_small_relu_f32
17,12.481,0,0,0,0,0,mlp_small_relu_f32
18,12.537,0,0,0,0,0,mlp_small_relu_f32
19,12.537,0,0,0,0,0,mlp_small_relu_f32
20,13.667,42086,0,0,0,0,mlp_small_relu_f32
21,12.815,40419,0,0,0,0,mlp_small_relu_f32
22,12.500,39799,0,0,0,0,mlp_small_relu_f32
23,12.519,39722,0,0,0,0,mlp_small_relu_f32
24,12.426,39743,0,0,0,0,mlp_small_relu_f32
25,12.574,39894,0,0,0,0,mlp_small_relu_f32
26,12.519,39706,0,0,0,0,mlp_small_relu_f32
27,12.500,39705,0,0,0,0,mlp_small_relu_f32
28,12.537,39883,0,0,0,0,mlp_small_relu_f32
29,12.556,39914,0,0,0,0,mlp_small_relu_f32
30,12.444,39665,0,0,0,0,mlp_small_relu_f32
31,107.555,210873,0,0,0,0,mlp_small_relu_f32
32,12.519,39777,0,0,0,0,mlp_small_relu_f32
33,12.537,39939,0,0,0,0,mlp_small_relu_f32
34,12.444,39595,0,0,0,0,mlp_small_relu_f32
35,12.463,39664,0,0,0,0,mlp_small_relu_f32
36,12.445,39691,0,0,0,0,mlp_small_relu_f32
37,12.444,39734,0,0,0,0,mlp_small_relu_f32
38,12.556,39880,0,0,0,0,mlp_small_relu_f32
39,12.666,40091,0,0,0,0,mlp_small_relu_f32
40,12.574,39786,0,0,0,0,mlp_small_relu_f32
41,12.500,39859,0,0,0,0,mlp_small_relu_f32
42,12.482,39802,0,0,0,0,mlp_small_relu_f32
43,12.574,39893,0,0,0,0,mlp_small_relu_f32
44,12.500,39863,0,0,0,0,mlp_small_relu_f32
45,12.537,39816,0,0,0,0,mlp_small_relu_f32
46,12.592,39978,0,0,0,0,mlp_small_relu_f32
47,12.537,39865,0,0,0,0,mlp_small_relu_f32
48,12.592,39914,0,0,0,0,mlp_small_relu_f32
49,12.574,39906,0,0,0,0,mlp_small_relu_f32
50,12.463,39802,0,0,0,0,mlp_small_relu_f32
51,12.537,39842,0,0,0,0,mlp_small_relu_f32
52,12.445,39650,0,0,0,0,mlp_small_relu_f32
53,12.462,39672,0,0,0,0,mlp_small_relu_f32
54,12.500,39769,0,0,0,0,mlp_small_relu_f32
55,12.518,39733,0,0,0,0,mlp_small_relu_f32
56,12.351,39556,0,0,0,0,mlp_small_relu_f32
57,12.574,39910,0,0,0,0,mlp_small_relu_f32
58,12.500,39703,0,0,0,0,mlp_small_relu_f32
59,12.574,39854,0,0,0,0,mlp_small_relu_f32
60,12.407,39616,0,0,0,0,mlp_small_relu_f32
61,12.556,40011,0,0,0,0,mlp_small_relu_f32
62,12.444,39795,0,0,0,0,mlp_small_relu_f32
63,12.593,39861,0,0,0,0,mlp_small_relu_f32
64,12.574,39995,0,0,0,0,mlp_small_relu_f32
65,12.481,39651,0,0,0,0,mlp_small_relu_f32
66,12.518,39722,0,0,0,0,mlp_small_relu_f32
67,12.519,39883,0,0,0,0,mlp_small_relu_f32
68,12.537,39915,0,0,0,0,mlp_small_relu_f32
69,12.574,40004,0,0,0,0,mlp_small_relu_f32
70,12.537,39928,0,0,0,0,mlp_small_relu_f32
71,12.500,39778,0,0,0,0,mlp_small_relu_f32
72,12.482,39671,0,0,0,0,mlp_small_relu_f32
73,12.555,39861,0,0,0,0,mlp_small_relu_f32
74,12.463,39587,2978,0,0,0,mlp_small_relu_f32
75,13.556,42017,28739,0,0,0,mlp_small_relu_f32
76,12.537,39969,28739,0,0,0,mlp_small_relu_f32
77,12.426,39760,28739,0,0,0,mlp_small_relu_f32
78,12.518,39913,28738,0,0,0,mlp_small_relu_f32
79,12.481,39697,28739,0,0,0,mlp_small_relu_f32
80,12.334,39668,28739,0,0,0,mlp_small_relu_f32
81,12.519,39939,28739,0,0,0,mlp_small_relu_f32
82,12.426,39677,28739,0,0,0,mlp_small_relu_f32
83,12.537,39911,28739,0,0,0,mlp_small_relu_f32
84,12.426,39535,28739,0,0,0,mlp_small_relu_f32
85,12.537,39938,28739,0,0,0,mlp_small_relu_f32
86,12.500,39884,28739,0,0,0,mlp_small_relu_f32
87,12.519,39828,28739,0,0,0,mlp_small_relu_f32
88,12.555,39941,28739,0,0,0,mlp_small_relu_f32
89,12.482,39851,28739,0,0,0,mlp_small_relu_f32
90,12.537,39885,28739,0,0,0,mlp_small_relu_f32
91,12.463,39646,28739,0,0,0,mlp_small_relu_f32
92,12.592,39998,28739,0,0,0,mlp_small_relu_f32
93,12.463,39813,28739,0,0,0,mlp_small_relu_f32
94,12.555,39958,28739,0,0,0,mlp_small_relu_f32
95,12.500,39737,28739,0,0,0,mlp_small_relu_f32
96,12.445,39726,28739,0,0,0,mlp_small_relu_f32
97,12.519,39832,28739,0,0,0,mlp_small_relu_f32
98,12.574,39922,28739,0,0,0,mlp_small_relu_f32
99,12.315,39635,28739,0,0,0,mlp_small_relu_f32
100,12.537,39872,28739,0,0,0,mlp_small_relu_f32
101,12.444,39697,30712,0,0,0,mlp_small_relu_f32
102,13.092,40857,28739,0,0,0,mlp_small_relu_f32
103,12.574,39958,28739,0,0,0,mlp_small_relu_f32
