run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,14.315,0,0,0,0,0,mlp_small_sigmoid_f32
2,13.148,0,0,0,0,0,mlp_small_sigmoid_f32
3,12.834,0,0,0,0,0,mlp_small_sigmoid_f32
4,12.703,0,0,0,0,0,mlp_small_sigmoid_f32
5,12.667,0,0,0,0,0,mlp_small_sigmoid_f32
6,12.574,0,0,0,0,0,mlp_small_sigmoid_f32
7,12.648,0,0,0,0,0,mlp_small_sigmoid_f32
8,12.556,0,0,0,0,0,mlp_small_sigmoid_f32
9,12.648,0,0,0,0,0,mlp_small_sigmoid_f32
10,12.630,0,0,0,0,0,mlp_small_sigmoid_f32
11,12.704,0,0,0,0,0,mlp_small_sigmoid_f32
12,12.666,0,0,0,0,0,mlp_small_sigmoid_f32
13,12.667,0,0,0,0,0,mlp_small_sigmoid_f32
14,12.685,0,0,0,0,0,mlp_small_sigmoid_f32
15,12.593,0,0,0,0,0,mlp_small_sigmoid_f32
16,12.685,0,0,0,0,0,mlp_small_sigmoid_f32
17,12.593,0,0,0,0,0,mlp_small_sigmoid_f32
18,12.519,0,0,0,0,0,mlp_small_sigmoid_f32
19,12.611,0,0,0,0,0,mlp_small_sigmoid_f32
20,12.648,0,0,0,0,0,mlp_small_sigmoid_f32
21,12.629,0,0,0,0,0,mlp_small_sigmoid_f32
22,12.648,0,0,0,0,0,mlp_small_sigmoid_f32
23,12.648,0,0,0,0,0,mlp_small_sigmoid_f32
24,12.741,0,0,0,0,0,mlp_small_sigmoid_f32
25,12.630,0,0,0,0,0,mlp_small_sigmoid_f32
26,12.611,0,0,0,0,0,mlp_small_sigmoid_f32
27,12.555,0,0,0,0,0,mlp_small_sigmoid_f32
28,12.611,0,0,0,0,0,mlp_small_sigmoid_f32
29,12.611,0,0,0,0,0,mlp_small_sigmoid_f32
30,12.519,0,0,0,0,0,mlp_small_sigmoid_f32
31,12.592,0,0,0,0,0,mlp_small_sigmoid_f32
32,14.759,44909,0,0,0,0,mlp_small_sigmoid_f32
33,12.889,40686,0,0,0,0,mlp_small_sigmoid_f32
34,12.741,40399,0,0,0,0,mlp_small_sigmoid_f32
