run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,60.204,0,0,0,0,0,ae_large_f32
2,48.018,0,0,0,0,0,ae_large_f32
3,46.907,0,0,0,0,0,ae_large_f32
4,46.611,0,0,0,0,0,ae_large_f32
5,46.519,0,0,0,0,0,ae_large_f32
6,46.723,0,0,0,0,0,ae_large_f32
7,46.796,0,0,0,0,0,ae_large_f32
8,46.796,0,0,0,0,0,ae_large_f32
9,45.944,0,0,0,0,0,ae_large_f32
10,46.407,0,0,0,0,0,ae_large_f32
11,46.186,0,0,0,0,0,ae_large_f32
12,45.907,0,0,0,0,0,ae_large_f32
13,46.518,0,0,0,0,0,ae_large_f32
14,46.555,0,0,0,0,0,ae_large_f32
15,46.574,0,0,0,0,0,ae_large_f32
16,46.000,0,0,0,0,0,ae_large_f32
17,45.777,0,0,0,0,0,ae_large_f32
18,45.500,0,0,0,0,0,ae_large_f32
19,46.834,0,0,0,0,0,ae_large_f32
20,54.648,115947,0,0,0,0,ae_large_f32
21,47.000,101726,0,0,0,0,ae_large_f32
22,46.352,100511,0,0,0,0,ae_large_f32
23,45.871,99584,0,0,0,0,ae_large_f32
24,45.500,98968,0,0,0,0,ae_large_f32
25,46.148,100159,0,0,0,0,ae_large_f32
26,46.259,100175,0,0,0,0,ae_large_f32
27,45.482,98889,0,0,0,0,ae_large_f32
28,45.055,98140,0,0,0,0,ae_large_f32
29,46.111,100101,0,0,0,0,ae_large_f32
30,46.518,100564,0,0,0,0,ae_large_f32
31,46.463,100874,0,0,0,0,ae_large_f32
32,46.240,100497,0,0,0,0,ae_large_f32
33,45.556,98890,0,0,0,0,ae_large_f32
34,46.241,100143,0,0,0,0,ae_large_f32
35,46.426,100583,0,0,0,0,ae_large_f32
36,46.463,100535,0,0,0,0,ae_large_f32
37,45.630,99009,0,0,0,0,ae_large_f32
38,45.963,99611,0,0,0,0,ae_large_f32
39,46.000,99888,0,0,0,0,ae_large_f32
40,45.908,99947,0,0,0,0,ae_large_f32
41,46.463,100688,0,0,0,0,ae_large_f32
42,45.945,99859,0,0,0,0,ae_large_f32
43,45.500,98873,0,0,0,0,ae_large_f32
44,45.407,98728,0,0,0,0,ae_large_f32
45,46.519,100662,0,0,0,0,ae_large_f32
46,45.203,98371,0,0,0,0,ae_large_f32
47,46.166,100065,0,0,0,0,ae_large_f32
48,45.333,98722,0,0,0,0,ae_large_f32
49,45.944,99630,0,0,0,0,ae_large_f32
50,45.778,99360,0,0,0,0,ae_large_f32
51,45.945,99695,0,0,0,0,ae_large_f32
52,45.185,98369,0,0,0,0,ae_large_f32
53,46.389,100483,0,0,0,0,ae_large_f32
54,45.852,99493,0,0,0,0,ae_large_f32
55,45.852,99517,0,0,0,0,ae_large_f32
56,45.445,98665,0,0,0,0,ae_large_f32
57,45.907,99688,0,0,0,0,ae_large_f32
