run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,105.574,124014,0,0,0,0,ae_large_int8
2,58.648,123127,0,0,0,0,ae_large_int8
3,57.981,122005,0,0,0,0,ae_large_int8
4,58.130,122098,0,0,0,0,ae_large_int8
5,58.444,122395,0,0,0,0,ae_large_int8
6,57.481,120813,0,0,0,0,ae_large_int8
7,58.018,121659,0,0,0,0,ae_large_int8
8,57.981,121891,0,0,0,0,ae_large_int8
9,58.074,121962,0,0,0,0,ae_large_int8
10,57.667,121271,0,0,0,0,ae_large_int8
11,57.686,121135,0,0,0,0,ae_large_int8
12,57.092,119931,0,0,0,0,ae_large_int8
13,57.370,120464,0,0,0,0,ae_large_int8
14,57.370,120591,0,0,0,0,ae_large_int8
15,57.426,120706,0,0,0,0,ae_large_int8
16,57.241,120322,0,0,0,0,ae_large_int8
17,57.445,120738,0,0,0,0,ae_large_int8
18,57.778,121514,0,0,0,0,ae_large_int8
19,57.463,120814,0,0,0,0,ae_large_int8
20,57.797,121244,0,0,0,0,ae_large_int8
21,57.425,120677,0,0,0,0,ae_large_int8
22,57.296,120360,0,0,0,0,ae_large_int8
23,57.981,121608,0,0,0,0,ae_large_int8
24,57.167,120258,0,0,0,0,ae_large_int8
25,57.759,121397,0,0,0,0,ae_large_int8
26,57.370,120547,0,0,0,0,ae_large_int8
27,57.444,120783,0,0,0,0,ae_large_int8
28,57.204,120051,0,0,0,0,ae_large_int8
29,57.444,120754,0,0,0,0,ae_large_int8
30,57.463,120606,0,0,0,0,ae_large_int8
31,58.074,121862,0,0,0,0,ae_large_int8
32,57.296,120391,0,0,0,0,ae_large_int8
33,57.629,121081,0,0,0,0,ae_large_int8
34,56.981,119708,0,0,0,0,ae_large_int8
35,83.333,152699,35107,0,0,0,ae_large_int8
36,58.500,122732,113860,0,0,0,ae_large_int8
37,57.815,121510,113860,0,0,0,ae_large_int8
38,57.408,120796,113860,0,0,0,ae_large_int8
39,57.519,120880,113860,0,0,0,ae_large_int8
40,57.056,119977,113860,0,0,0,ae_large_int8
41,57.519,120778,113860,0,0,0,ae_large_int8
42,57.444,120732,113860,0,0,0,ae_large_int8
43,57.629,121040,113860,0,0,0,ae_large_int8
44,57.556,120919,113860,0,0,0,ae_large_int8
45,57.648,121019,113860,0,0,0,ae_large_int8
46,57.241,120435,113860,0,0,0,ae_large_int8
47,57.241,120545,113860,0,0,0,ae_large_int8
48,58.018,121801,113860,0,0,0,ae_large_int8
49,57.130,120252,113860,0,0,0,ae_large_int8
50,57.408,120442,113860,0,0,0,ae_large_int8
51,57.592,120914,113860,0,0,0,ae_large_int8
52,57.444,120675,113860,0,0,0,ae_large_int8
53,57.500,121036,113860,0,0,0,ae_large_int8
54,57.297,120438,113860,0,0,0,ae_large_int8
55,57.556,121027,113860,0,0,0,ae_large_int8
56,57.259,120392,113860,0,0,0,ae_large_int8
57,57.666,121083,113860,0,0,0,ae_large_int8
58,57.500,120808,113860,0,0,0,ae_large_int8
59,57.722,121149,113860,0,0,0,ae_large_int8
60,57.556,120991,113860,0,0,0,ae_large_int8
61,57.555,121367,113860,0,0,0,ae_large_int8
62,56.944,119909,113860,0,0,0,ae_large_int8
63,57.888,121468,113860,0,0,0,ae_large_int8
64,57.333,120354,113860,0,0,0,ae_large_int8
65,57.593,120965,113860,0,0,0,ae_large_int8
66,57.463,120753,113860,0,0,0,ae_large_int8
67,57.389,120486,113860,0,0,0,ae_large_int8
68,57.852,121379,113860,0,0,0,ae_large_int8
69,57.592,121084,113860,0,0,0,ae_large_int8
70,59.481,139091,118206,48268,0,0,ae_large_int8
71,57.519,120961,113860,47813,0,0,ae_large_int8
72,57.296,120663,113860,47842,0,0,ae_large_int8
73,57.796,121190,113860,47828,0,0,ae_large_int8
74,57.981,121700,113860,47877,0,0,ae_large_int8
75,57.574,120930,113860,47847,0,0,ae_large_int8
76,57.703,121010,113860,47872,0,0,ae_large_int8
77,57.945,121782,113860,47733,0,0,ae_large_int8
78,57.518,120852,113860,47723,0,0,ae_large_int8
79,57.741,121301,113860,47825,0,0,ae_large_int8
80,57.315,120473,113860,47776,0,0,ae_large_int8
81,57.519,120845,113860,47797,0,0,ae_large_int8
82,57.334,120281,113860,47711,0,0,ae_large_int8
83,57.760,121032,113860,47627,0,0,ae_large_int8
84,57.371,120590,113860,47831,0,0,ae_large_int8
85,57.556,121142,113860,47658,0,0,ae_large_int8
86,57.685,121211,113860,47792,0,0,ae_large_int8
87,57.389,120356,113860,47933,0,0,ae_large_int8
88,57.259,120300,113860,47681,0,0,ae_large_int8
89,57.444,120810,113860,47849,0,0,ae_large_int8
90,57.444,120640,113860,47814,0,0,ae_large_int8
91,57.648,120930,113860,47722,0,0,ae_large_int8
92,57.833,121381,113860,47878,0,0,ae_large_int8
93,57.574,120866,113860,47741,0,0,ae_large_int8
94,57.963,121660,113860,47814,0,0,ae_large_int8
