run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,47.667,0,0,0,0,0,ae_medium_f32
2,40.389,0,0,0,0,0,ae_medium_f32
3,40.019,0,0,0,0,0,ae_medium_f32
4,39.777,0,0,0,0,0,ae_medium_f32
5,39.519,0,0,0,0,0,ae_medium_f32
6,39.611,0,0,0,0,0,ae_medium_f32
7,39.426,0,0,0,0,0,ae_medium_f32
8,38.963,0,0,0,0,0,ae_medium_f32
9,39.407,0,0,0,0,0,ae_medium_f32
10,38.833,0,0,0,0,0,ae_medium_f32
11,39.000,0,0,0,0,0,ae_medium_f32
12,39.333,0,0,0,0,0,ae_medium_f32
13,39.185,0,0,0,0,0,ae_medium_f32
14,39.203,0,0,0,0,0,ae_medium_f32
15,94.907,89403,0,0,0,0,ae_medium_f32
16,40.352,90538,0,0,0,0,ae_medium_f32
17,39.333,87845,0,0,0,0,ae_medium_f32
18,38.482,86354,0,0,0,0,ae_medium_f32
19,39.685,88685,0,0,0,0,ae_medium_f32
20,39.481,88105,0,0,0,0,ae_medium_f32
21,39.055,87652,0,0,0,0,ae_medium_f32
22,39.297,87797,0,0,0,0,ae_medium_f32
23,39.167,87682,0,0,0,0,ae_medium_f32
24,38.574,86617,0,0,0,0,ae_medium_f32
25,39.519,88413,0,0,0,0,ae_medium_f32
26,39.112,87516,0,0,0,0,ae_medium_f32
27,38.740,87066,0,0,0,0,ae_medium_f32
28,39.093,87590,0,0,0,0,ae_medium_f32
29,39.852,88698,0,0,0,0,ae_medium_f32
30,39.722,88788,0,0,0,0,ae_medium_f32
31,39.278,87876,0,0,0,0,ae_medium_f32
32,39.445,88171,0,0,0,0,ae_medium_f32
33,38.555,86471,0,0,0,0,ae_medium_f32
34,39.482,88280,0,0,0,0,ae_medium_f32
35,39.852,88787,0,0,0,0,ae_medium_f32
36,39.426,88178,0,0,0,0,ae_medium_f32
37,38.759,86849,0,0,0,0,ae_medium_f32
38,39.019,87361,0,0,0,0,ae_medium_f32
39,39.148,87707,0,0,0,0,ae_medium_f32
40,39.297,87702,0,0,0,0,ae_medium_f32
41,39.296,88071,0,0,0,0,ae_medium_f32
42,38.649,86755,0,0,0,0,ae_medium_f32
43,38.334,86086,0,0,0,0,ae_medium_f32
