run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,64.889,0,0,0,0,0,ae_medium_int8
2,57.648,0,0,0,0,0,ae_medium_int8
3,56.611,0,0,0,0,0,ae_medium_int8
4,56.296,0,0,0,0,0,ae_medium_int8
5,59.352,124595,0,0,0,0,ae_medium_int8
6,58.130,121876,0,0,0,0,ae_medium_int8
7,56.611,119272,0,0,0,0,ae_medium_int8
8,56.222,118436,0,0,0,0,ae_medium_int8
9,55.834,117568,0,0,0,0,ae_medium_int8
10,55.945,117900,0,0,0,0,ae_medium_int8
11,56.296,118761,0,0,0,0,ae_medium_int8
12,56.149,118164,0,0,0,0,ae_medium_int8
13,56.185,118450,0,0,0,0,ae_medium_int8
14,56.352,118672,0,0,0,0,ae_medium_int8
15,56.278,118447,0,0,0,0,ae_medium_int8
16,56.333,118627,0,0,0,0,ae_medium_int8
17,55.963,117928,0,0,0,0,ae_medium_int8
18,56.259,118442,0,0,0,0,ae_medium_int8
19,56.167,118130,0,0,0,0,ae_medium_int8
20,56.148,118094,0,0,0,0,ae_medium_int8
21,56.092,117999,0,0,0,0,ae_medium_int8
22,55.722,117515,0,0,0,0,ae_medium_int8
23,56.259,118498,0,0,0,0,ae_medium_int8
24,56.204,118454,0,0,0,0,ae_medium_int8
25,56.185,118380,0,0,0,0,ae_medium_int8
26,56.055,117983,0,0,0,0,ae_medium_int8
27,56.167,118349,0,0,0,0,ae_medium_int8
28,56.351,118739,0,0,0,0,ae_medium_int8
29,55.982,117818,0,0,0,0,ae_medium_int8
30,56.000,118201,0,0,0,0,ae_medium_int8
31,55.926,117712,0,0,0,0,ae_medium_int8
32,55.852,117673,0,0,0,0,ae_medium_int8
33,56.037,118078,0,0,0,0,ae_medium_int8
34,56.315,118731,0,0,0,0,ae_medium_int8
35,56.333,118670,0,0,0,0,ae_medium_int8
36,56.056,118122,0,0,0,0,ae_medium_int8
37,56.129,118237,0,0,0,0,ae_medium_int8
38,56.167,118160,0,0,0,0,ae_medium_int8
39,56.019,117956,2877,0,0,0,ae_medium_int8
40,59.408,124357,110325,0,0,0,ae_medium_int8
41,57.592,121072,110325,0,0,0,ae_medium_int8
42,56.667,119330,110325,0,0,0,ae_medium_int8
43,55.852,117762,110326,0,0,0,ae_medium_int8
44,55.907,117947,110325,0,0,0,ae_medium_int8
45,56.000,117972,110325,0,0,0,ae_medium_int8
46,56.074,118199,110325,0,0,0,ae_medium_int8
47,56.000,117895,110325,0,0,0,ae_medium_int8
48,55.963,118117,110325,0,0,0,ae_medium_int8
49,55.963,118038,110325,0,0,0,ae_medium_int8
50,56.333,118597,110325,0,0,0,ae_medium_int8
51,56.222,118420,110326,0,0,0,ae_medium_int8
52,56.019,117936,110325,0,0,0,ae_medium_int8
53,55.889,117691,110326,0,0,0,ae_medium_int8
54,55.760,117436,110325,0,0,0,ae_medium_int8
55,56.149,118062,110326,0,0,0,ae_medium_int8
56,56.111,118119,110325,0,0,0,ae_medium_int8
57,56.074,118126,110326,0,0,0,ae_medium_int8
58,56.260,118416,110325,0,0,0,ae_medium_int8
59,55.852,117705,110325,0,0,0,ae_medium_int8
60,56.055,118068,110325,0,0,0,ae_medium_int8
61,56.130,118342,110325,0,0,0,ae_medium_int8
62,56.296,118480,110326,0,0,0,ae_medium_int8
63,55.908,118004,110326,0,0,0,ae_medium_int8
64,55.796,117582,110325,0,0,0,ae_medium_int8
65,56.185,118219,110326,0,0,0,ae_medium_int8
66,55.944,117931,110325,0,0,0,ae_medium_int8
67,56.130,118185,110326,0,0,0,ae_medium_int8
68,56.056,118105,110325,0,0,0,ae_medium_int8
69,56.056,118284,110325,0,0,0,ae_medium_int8
70,56.130,118077,110325,0,0,0,ae_medium_int8
71,56.093,118016,110325,0,0,0,ae_medium_int8
72,55.963,117892,110325,0,0,0,ae_medium_int8
73,55.926,117815,110326,0,0,0,ae_medium_int8
74,56.333,118776,110325,0,0,0,ae_medium_int8
75,60.185,143879,110325,47397,0,0,ae_medium_int8
76,56.574,119156,110325,47147,0,0,ae_medium_int8
77,55.889,117815,110326,47151,0,0,ae_medium_int8
78,56.556,119087,110325,47248,0,0,ae_medium_int8
79,56.370,118669,110326,47183,0,0,ae_medium_int8
80,55.907,117742,110325,47118,0,0,ae_medium_int8
81,56.055,118064,110326,47080,0,0,ae_medium_int8
82,56.111,118262,110325,47160,0,0,ae_medium_int8
83,55.889,117728,110326,47060,0,0,ae_medium_int8
