run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,39.074,0,0,0,0,0,ae_small_f32
2,87.518,100027,0,0,0,0,ae_small_f32
3,35.222,80893,0,0,0,0,ae_small_f32
4,34.722,80021,0,0,0,0,ae_small_f32
5,34.833,80023,0,0,0,0,ae_small_f32
6,34.611,80047,0,0,0,0,ae_small_f32
7,34.723,79820,0,0,0,0,ae_small_f32
8,34.092,78765,0,0,0,0,ae_small_f32
9,34.574,79761,0,0,0,0,ae_small_f32
10,34.074,78508,0,0,0,0,ae_small_f32
11,34.037,78623,0,0,0,0,ae_small_f32
12,34.130,78530,0,0,0,0,ae_small_f32
13,34.333,79289,0,0,0,0,ae_small_f32
14,34.167,78783,0,0,0,0,ae_small_f32
15,34.148,78942,0,0,0,0,ae_small_f32
16,34.334,79337,0,0,0,0,ae_small_f32
17,34.037,78594,0,0,0,0,ae_small_f32
18,33.944,78394,0,0,0,0,ae_small_f32
19,34.333,79270,0,0,0,0,ae_small_f32
20,34.241,79033,0,0,0,0,ae_small_f32
21,34.222,79156,0,0,0,0,ae_small_f32
22,34.037,78583,0,0,0,0,ae_small_f32
23,33.870,78255,0,0,0,0,ae_small_f32
24,33.963,78596,0,0,0,0,ae_small_f32
25,34.092,78784,0,0,0,0,ae_small_f32
26,34.796,79875,0,0,0,0,ae_small_f32
27,33.834,78246,0,0,0,0,ae_small_f32
28,34.000,78707,0,0,0,0,ae_small_f32
29,34.444,79496,0,0,0,0,ae_small_f32
30,34.074,78598,0,0,0,0,ae_small_f32
31,34.500,79591,0,0,0,0,ae_small_f32
32,34.037,78713,0,0,0,0,ae_small_f32
33,33.926,78367,0,0,0,0,ae_small_f32
34,34.334,78970,0,0,0,0,ae_small_f32
35,35.685,81581,0,0,0,0,ae_small_f32
36,35.000,80405,0,0,0,0,ae_small_f32
37,34.315,79133,0,0,0,0,ae_small_f32
38,34.000,78443,0,0,0,0,ae_small_f32
39,34.222,79103,0,0,0,0,ae_small_f32
40,34.000,78540,0,0,0,0,ae_small_f32
41,33.981,78609,0,0,0,0,ae_small_f32
42,34.093,78627,0,0,0,0,ae_small_f32
43,33.871,78238,0,0,0,0,ae_small_f32
44,33.889,78410,0,0,0,0,ae_small_f32
45,53.334,99064,47131,0,0,0,ae_small_f32
46,34.037,78675,64638,0,0,0,ae_small_f32
47,34.778,79930,64641,0,0,0,ae_small_f32
48,33.945,78494,64591,0,0,0,ae_small_f32
49,34.277,79133,64648,0,0,0,ae_small_f32
50,34.241,79069,64647,0,0,0,ae_small_f32
51,34.111,78719,64643,0,0,0,ae_small_f32
52,33.592,78023,64591,0,0,0,ae_small_f32
53,34.259,79126,64654,0,0,0,ae_small_f32
54,34.518,79383,64656,0,0,0,ae_small_f32
55,34.074,78707,64591,0,0,0,ae_small_f32
56,34.240,78976,64643,0,0,0,ae_small_f32
57,33.962,78472,64657,0,0,0,ae_small_f32
58,34.000,78535,64649,0,0,0,ae_small_f32
59,34.000,78795,64644,0,0,0,ae_small_f32
60,33.704,78157,64591,0,0,0,ae_small_f32
61,33.463,77490,64641,0,0,0,ae_small_f32
62,34.371,79262,64646,0,0,0,ae_small_f32
63,33.945,78598,64594,0,0,0,ae_small_f32
64,33.778,78302,64639,0,0,0,ae_small_f32
65,34.796,80043,64663,0,0,0,ae_small_f32
66,33.797,78107,64591,0,0,0,ae_small_f32
67,34.704,79968,64656,0,0,0,ae_small_f32
68,34.333,79298,64659,0,0,0,ae_small_f32
69,34.037,78811,64646,0,0,0,ae_small_f32
70,33.685,77928,64591,0,0,0,ae_small_f32
71,33.963,78331,64658,0,0,0,ae_small_f32
72,34.019,78542,64642,0,0,0,ae_small_f32
73,33.778,78243,64642,0,0,0,ae_small_f32
74,33.870,78267,64642,0,0,0,ae_small_f32
75,34.186,78858,64655,0,0,0,ae_small_f32
76,33.611,78014,64642,0,0,0,ae_small_f32
77,33.629,78010,64641,0,0,0,ae_small_f32
78,34.241,79023,64644,0,0,0,ae_small_f32
79,33.740,78206,64643,0,0,0,ae_small_f32
80,33.889,78283,64590,0,0,0,ae_small_f32
81,33.889,78361,64657,0,0,0,ae_small_f32
82,33.833,78461,64656,0,0,0,ae_small_f32
83,34.130,78855,64642,0,0,0,ae_small_f32
84,33.593,77751,64642,0,0,0,ae_small_f32
85,33.575,77881,64591,0,0,0,ae_small_f32
86,33.908,78552,64642,0,0,0,ae_small_f32
87,34.574,79707,64703,0,0,0,ae_small_f32
88,34.889,80342,64711,0,0,0,ae_small_f32
89,38.629,104198,64592,30942,0,0,ae_small_f32
90,34.667,79677,64645,30449,0,0,ae_small_f32
91,34.092,78843,64645,30291,0,0,ae_small_f32
92,33.796,78132,64591,30255,0,0,ae_small_f32
93,33.963,78436,64659,30329,0,0,ae_small_f32
94,34.408,79353,64656,30391,0,0,ae_small_f32
95,33.907,78410,64641,30399,0,0,ae_small_f32
96,33.741,78093,64641,30325,0,0,ae_small_f32
97,33.815,78505,64640,30230,0,0,ae_small_f32
98,34.055,78582,64645,30363,0,0,ae_small_f32
99,34.259,78974,64648,30351,0,0,ae_small_f32
100,34.612,79643,64660,30445,0,0,ae_small_f32
101,34.648,79776,64664,30482,0,0,ae_small_f32
102,33.797,77983,64640,31345,0,0,ae_small_f32
103,34.963,80367,64657,30308,0,0,ae_small_f32
104,33.944,78691,64659,30319,0,0,ae_small_f32
105,33.870,78304,64640,30368,0,0,ae_small_f32
106,33.963,78603,64657,30235,0,0,ae_small_f32
107,33.740,78257,64641,30277,0,0,ae_small_f32
108,33.814,78233,64642,30326,0,0,ae_small_f32
109,34.129,78694,64659,30193,0,0,ae_small_f32
110,34.166,79145,64643,30306,0,0,ae_small_f32
111,34.000,78770,64596,30287,0,0,ae_small_f32
112,33.704,77971,64658,30250,0,0,ae_small_f32
113,33.981,78458,64644,30346,0,0,ae_small_f32
114,33.945,78676,64643,30386,0,0,ae_small_f32
115,34.241,78890,64638,30250,0,0,ae_small_f32
116,34.056,78786,64646,30343,0,0,ae_small_f32
117,33.574,77766,64638,30200,0,0,ae_small_f32
118,34.055,78626,64597,30387,0,0,ae_small_f32
119,34.185,78994,64654,30341,0,0,ae_small_f32
120,34.111,78710,64647,30373,0,0,ae_small_f32
121,34.055,78751,64644,30323,0,0,ae_small_f32
122,33.759,78129,64597,30245,0,0,ae_small_f32
123,33.926,78371,64648,30261,0,0,ae_small_f32
124,33.871,78462,64659,30283,0,0,ae_small_f32
125,33.981,78390,64644,30329,0,0,ae_small_f32
126,34.019,78407,64649,30343,0,0,ae_small_f32
127,33.760,78250,64645,30325,0,0,ae_small_f32
128,33.834,78508,64656,30298,0,0,ae_small_f32
129,33.982,78551,64641,30327,0,0,ae_small_f32
130,34.185,79186,64648,30343,0,0,ae_small_f32
131,33.870,78347,64647,30254,0,0,ae_small_f32
132,37.926,98344,69024,32946,1419,0,ae_small_f32
133,34.167,79187,64646,30353,1337,0,ae_small_f32
134,34.500,79464,64640,30431,1331,0,ae_small_f32
135,34.111,78895,64644,30374,1343,0,ae_small_f32
136,34.074,78547,64641,30308,1349,0,ae_small_f32
137,33.926,78187,64657,30322,1328,0,ae_small_f32
138,33.722,78185,64647,30291,1329,0,ae_small_f32
139,34.574,79625,64710,30439,1318,0,ae_small_f32
140,34.056,78720,64591,30362,1338,0,ae_small_f32
141,34.352,79282,64645,30342,1340,0,ae_small_f32
142,34.037,78697,64645,30341,1338,0,ae_small_f32
143,33.852,78405,64659,30298,1342,0,ae_small_f32
144,34.278,79203,64654,30288,1357,0,ae_small_f32
145,34.370,79387,64641,30412,1336,0,ae_small_f32
146,34.259,78919,64646,30344,1316,0,ae_small_f32
147,34.037,78741,64648,30324,1332,0,ae_small_f32
148,34.074,78789,64659,30311,1331,0,ae_small_f32
149,33.981,78610,64639,30289,1329,0,ae_small_f32
150,33.889,78595,64644,30354,1332,0,ae_small_f32
151,34.370,79208,64645,30371,1344,0,ae_small_f32
152,33.945,78394,64646,30457,1349,0,ae_small_f32
153,34.500,79500,64652,30461,1323,0,ae_small_f32
154,34.111,78812,64641,30202,1329,0,ae_small_f32
155,33.981,78657,64640,30265,1325,0,ae_small_f32
156,34.259,79011,64655,30348,1337,0,ae_small_f32
157,34.334,79151,64650,30386,1331,0,ae_small_f32
158,34.278,79007,64656,30277,1333,0,ae_small_f32
159,34.500,79447,64642,30492,1340,0,ae_small_f32
160,34.296,79039,64646,30290,1336,0,ae_small_f32
161,34.037,78668,64654,30389,1328,0,ae_small_f32
162,34.093,78710,64640,30264,1324,0,ae_small_f32
163,34.648,80042,64666,30478,1330,0,ae_small_f32
164,34.481,79550,64710,30456,1342,0,ae_small_f32
165,33.963,78509,64593,30338,1332,0,ae_small_f32
166,34.260,79173,64642,30347,1326,0,ae_small_f32
167,34.148,78661,64646,30357,1330,0,ae_small_f32
168,34.241,78917,64591,30402,1347,0,ae_small_f32
169,34.000,78441,64642,30293,1335,0,ae_small_f32
170,33.778,78230,64647,30264,1324,0,ae_small_f32
171,33.482,77720,64644,30310,1325,0,ae_small_f32
172,33.889,78279,64642,30238,1340,0,ae_small_f32
173,33.945,78594,64655,30314,1330,0,ae_small_f32
174,34.241,79030,64655,30287,1329,0,ae_small_f32
175,53.445,99166,69089,32706,1738,266,ae_small_f32
176,34.648,79635,64638,30416,1346,357,ae_small_f32
177,34.648,79924,64656,30595,1336,342,ae_small_f32
178,34.778,79886,64665,30464,1342,332,ae_small_f32
179,34.130,78810,64642,30377,1335,268,ae_small_f32
180,34.056,78719,64593,30223,1340,263,ae_small_f32
181,33.981,78653,64597,30281,1324,267,ae_small_f32
182,34.426,79336,64648,30408,1335,310,ae_small_f32
183,34.518,79516,64646,30427,1337,278,ae_small_f32
184,34.204,78961,64591,30360,1349,265,ae_small_f32
185,34.185,79026,64648,30386,1337,275,ae_small_f32
186,34.092,78754,64641,30229,1325,244,ae_small_f32
187,34.204,78877,64658,30362,1331,267,ae_small_f32
188,34.167,78713,64653,30345,1333,271,ae_small_f32
189,34.482,79338,64649,30448,1336,277,ae_small_f32
190,33.981,78745,64659,30298,1335,247,ae_small_f32
191,34.315,79287,64638,30352,1340,249,ae_small_f32
192,34.111,78912,64644,30286,1340,261,ae_small_f32
193,34.796,80102,64706,30530,1327,320,ae_small_f32
194,33.759,78225,64641,30285,1326,244,ae_small_f32
195,33.834,78468,64641,30249,1323,246,ae_small_f32
196,34.130,78782,64646,30418,1341,274,ae_small_f32
197,33.963,78520,64641,30307,1334,240,ae_small_f32
198,33.815,78273,64640,30271,1337,254,ae_small_f32
199,34.222,78819,64654,30289,1342,271,ae_small_f32
200,33.851,78671,64648,30289,1344,239,ae_small_f32
201,34.926,80217,64702,30505,1329,331,ae_small_f32
202,34.130,79031,64643,30348,1320,267,ae_small_f32
203,34.333,79240,64641,30302,1322,266,ae_small_f32
204,34.056,78624,64638,30339,1336,313,ae_small_f32
205,34.334,79113,64591,30332,1341,257,ae_small_f32
206,34.889,80138,64664,30480,1339,324,ae_small_f32
207,34.333,79270,64654,30422,1343,263,ae_small_f32
208,34.259,78917,64647,30384,1356,274,ae_small_f32
209,33.981,78520,64591,30260,1332,253,ae_small_f32
210,33.685,78096,64638,30346,1326,239,ae_small_f32
211,34.334,79453,64644,30348,1338,278,ae_small_f32
212,34.056,78639,64646,30305,1353,263,ae_small_f32
213,33.778,78140,64643,30293,1335,242,ae_small_f32
214,34.037,78520,64642,30242,1333,242,ae_small_f32
215,33.760,78179,64649,30268,1342,267,ae_small_f32
216,34.055,78722,64597,30191,1337,244,ae_small_f32
217,33.870,78388,64591,30270,1337,238,ae_small_f32
