run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,63.056,0,0,0,0,0,ae_small_int8
2,54.463,0,0,0,0,0,ae_small_int8
3,52.648,0,0,0,0,0,ae_small_int8
4,52.889,0,0,0,0,0,ae_small_int8
5,52.093,0,0,0,0,0,ae_small_int8
6,52.018,0,0,0,0,0,ae_small_int8
7,52.111,0,0,0,0,0,ae_small_int8
8,88.352,82355,0,0,0,0,ae_small_int8
9,52.351,111759,0,0,0,0,ae_small_int8
10,52.074,110984,0,0,0,0,ae_small_int8
11,52.666,112196,0,0,0,0,ae_small_int8
12,52.055,111128,0,0,0,0,ae_small_int8
13,52.296,111277,0,0,0,0,ae_small_int8
14,52.518,111732,0,0,0,0,ae_small_int8
15,52.871,112521,0,0,0,0,ae_small_int8
16,52.407,111695,0,0,0,0,ae_small_int8
17,52.018,110862,0,0,0,0,ae_small_int8
18,51.741,110662,0,0,0,0,ae_small_int8
19,51.815,110330,0,0,0,0,ae_small_int8
20,51.500,110076,0,0,0,0,ae_small_int8
21,51.796,110356,0,0,0,0,ae_small_int8
22,51.519,109916,0,0,0,0,ae_small_int8
23,52.463,111682,0,0,0,0,ae_small_int8
24,52.445,111473,0,0,0,0,ae_small_int8
25,51.796,110421,0,0,0,0,ae_small_int8
26,51.963,110751,0,0,0,0,ae_small_int8
27,51.667,110193,0,0,0,0,ae_small_int8
28,51.778,110465,0,0,0,0,ae_small_int8
29,51.685,110294,0,0,0,0,ae_small_int8
30,51.611,110085,0,0,0,0,ae_small_int8
31,52.277,111357,0,0,0,0,ae_small_int8
32,51.834,110650,0,0,0,0,ae_small_int8
33,51.481,109759,0,0,0,0,ae_small_int8
34,51.982,110833,0,0,0,0,ae_small_int8
35,51.778,110752,0,0,0,0,ae_small_int8
36,51.908,110528,0,0,0,0,ae_small_int8
37,51.852,110522,0,0,0,0,ae_small_int8
38,51.741,110197,0,0,0,0,ae_small_int8
39,51.555,109877,0,0,0,0,ae_small_int8
40,52.129,110883,0,0,0,0,ae_small_int8
41,52.093,110885,0,0,0,0,ae_small_int8
42,51.741,110169,0,0,0,0,ae_small_int8
43,51.871,110656,0,0,0,0,ae_small_int8
44,51.704,110220,0,0,0,0,ae_small_int8
45,54.037,115090,100192,0,0,0,ae_small_int8
46,52.685,112134,100192,0,0,0,ae_small_int8
47,51.797,110517,100192,0,0,0,ae_small_int8
48,52.000,111046,100192,0,0,0,ae_small_int8
49,52.556,111775,100192,0,0,0,ae_small_int8
50,51.611,110089,100192,0,0,0,ae_small_int8
51,51.500,109939,100192,0,0,0,ae_small_int8
52,51.944,110729,100192,0,0,0,ae_small_int8
53,51.982,110654,100192,0,0,0,ae_small_int8
