run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2446.814,0,0,0,0,0,cnn_intermediate_f32
2,2465.167,2926678,0,0,0,0,cnn_intermediate_f32
3,2459.185,4424997,230549,0,0,0,cnn_intermediate_f32
4,2413.870,4370687,4377227,0,0,0,cnn_intermediate_f32
5,2452.574,4421158,4381726,572012,0,0,cnn_intermediate_f32
6,2403.963,4351591,4377225,1277883,0,0,cnn_intermediate_f32
7,2442.426,4404614,4381725,1279955,34548,0,cnn_intermediate_f32
8,2452.666,4417353,4381736,1279999,39181,448,cnn_intermediate_f32
9,2398.666,4342436,4377225,1277874,39089,4426,cnn_intermediate_f32
10,2445.686,4409358,4382077,1280075,39198,4549,cnn_intermediate_f32
11,2460.741,4429120,4382918,1280324,39009,4573,cnn_intermediate_f32
12,2409.574,4360955,4377225,1277941,39070,4546,cnn_intermediate_f32
13,2445.796,2129151,4381748,1279982,39177,4630,cnn_intermediate_f32
14,2402.907,0,4377225,1277978,38832,4448,cnn_intermediate_f32
15,2439.055,0,263213,1280114,39334,4587,cnn_intermediate_f32
16,2450.777,0,0,938513,39476,4606,cnn_intermediate_f32
17,2404.556,0,0,0,39219,4498,cnn_intermediate_f32
18,2446.537,0,0,0,11292,4587,cnn_intermediate_f32
19,2442.426,0,0,0,0,4292,cnn_intermediate_f32
20,2399.889,0,0,0,0,0,cnn_intermediate_f32
21,2438.778,2344783,0,0,0,0,cnn_intermediate_f32
22,2395.185,4333909,0,0,0,0,cnn_intermediate_f32
23,2435.315,4391527,4167142,0,0,0,cnn_intermediate_f32
24,2444.426,4402233,4382077,349310,0,0,cnn_intermediate_f32
25,2397.981,4341035,4377225,1277828,0,0,cnn_intermediate_f32
26,2437.537,4394046,4381908,1279970,28036,0,cnn_intermediate_f32
27,2445.463,4403403,4381738,1279931,39582,271,cnn_intermediate_f32
28,2399.296,4341651,4377225,1278034,39053,4487,cnn_intermediate_f32
29,2434.352,4387709,4381725,1280068,39192,4586,cnn_intermediate_f32
30,2400.574,4343880,4377226,1278079,39033,4480,cnn_intermediate_f32
31,2437.722,4394999,4381727,1280101,39106,4565,cnn_intermediate_f32
32,2433.204,2959709,4381735,1279771,39336,4544,cnn_intermediate_f32
33,2396.926,0,4377226,1277942,39047,4467,cnn_intermediate_f32
34,2436.537,0,1223836,1280099,39308,4553,cnn_intermediate_f32
35,2440.352,0,0,1154669,39532,4537,cnn_intermediate_f32
36,2401.277,0,0,0,39199,4465,cnn_intermediate_f32
37,2437.408,0,0,0,20152,4538,cnn_intermediate_f32
38,2399.871,0,0,0,0,4469,cnn_intermediate_f32
39,2435.130,0,0,0,0,271,cnn_intermediate_f32
40,2459.203,1416361,0,0,0,0,cnn_intermediate_f32
41,2404.611,4352359,0,0,0,0,cnn_intermediate_f32
42,2439.500,4399352,3156985,0,0,0,cnn_intermediate_f32
43,2436.333,4387361,4381725,128316,0,0,cnn_intermediate_f32
44,2403.389,4349764,4377225,1277846,0,0,cnn_intermediate_f32
45,2430.796,4382154,4381726,1279867,19364,0,cnn_intermediate_f32
46,2399.296,4341990,4377225,1277961,39065,0,cnn_intermediate_f32
47,2434.519,4391561,4381726,1280000,39205,4383,cnn_intermediate_f32
48,2447.426,4409545,4381726,1279776,39530,4614,cnn_intermediate_f32
49,2399.907,4342733,4377225,1277804,39102,4537,cnn_intermediate_f32
50,2438.278,4395800,4381726,1280006,39356,4634,cnn_intermediate_f32
51,2447.111,3884263,4382735,1280030,39167,4619,cnn_intermediate_f32
52,2410.518,0,4377225,1277672,39145,4584,cnn_intermediate_f32
53,2440.703,0,2120616,1279979,39342,4675,cnn_intermediate_f32
54,2402.334,0,0,1277804,38776,4542,cnn_intermediate_f32
55,2438.241,0,0,76554,39311,4648,cnn_intermediate_f32
56,2436.833,0,0,0,28592,4625,cnn_intermediate_f32
57,2400.185,0,0,0,0,4529,cnn_intermediate_f32
58,2447.500,0,0,0,0,934,cnn_intermediate_f32
59,2440.129,550258,0,0,0,0,cnn_intermediate_f32
60,2421.055,4384722,0,0,0,0,cnn_intermediate_f32
61,2595.851,4673393,2528948,0,0,0,cnn_intermediate_f32
62,2526.203,4541337,4381909,27927,0,0,cnn_intermediate_f32
63,2462.056,4460638,4377231,1277699,0,0,cnn_intermediate_f32
64,2484.648,4481162,4381930,1280075,18031,0,cnn_intermediate_f32
65,2424.130,4390538,4377231,1277821,39055,0,cnn_intermediate_f32
66,2456.907,4433571,4381744,1279802,39212,4316,cnn_intermediate_f32
67,2470.796,4454529,4382077,1279651,39308,4607,cnn_intermediate_f32
68,2415.018,4372823,4377226,1277684,38993,4539,cnn_intermediate_f32
69,2450.611,4419938,4381909,1279827,39412,4643,cnn_intermediate_f32
70,2453.982,3773692,4381739,1279550,39382,4601,cnn_intermediate_f32
71,2417.518,0,4377225,1277792,39102,4480,cnn_intermediate_f32
72,2447.222,0,1947863,1279884,39208,4559,cnn_intermediate_f32
73,2404.407,0,0,1277716,38984,4457,cnn_intermediate_f32
74,2447.241,0,0,20351,39575,4556,cnn_intermediate_f32
75,2443.944,0,0,0,27501,4525,cnn_intermediate_f32
76,2401.648,0,0,0,0,4466,cnn_intermediate_f32
77,2460.463,0,0,0,0,675,cnn_intermediate_f32
78,2461.518,835902,0,0,0,0,cnn_intermediate_f32
79,2406.407,4356758,0,0,0,0,cnn_intermediate_f32
80,2443.870,4406374,2592396,0,0,0,cnn_intermediate_f32
81,2406.982,4357416,4377226,0,0,0,cnn_intermediate_f32
82,2422.241,4383888,4377231,1277686,0,0,cnn_intermediate_f32
83,2449.278,4412818,4381910,1279885,13497,0,cnn_intermediate_f32
84,2403.852,4350498,4377231,1277557,39070,0,cnn_intermediate_f32
85,2437.315,4395411,4381738,1279556,39087,4013,cnn_intermediate_f32
86,2444.297,4403008,4381726,1279771,39180,4608,cnn_intermediate_f32
87,2409.000,4360971,4377231,1277708,39218,4527,cnn_intermediate_f32
88,2435.370,4390040,4381732,1279790,39496,4607,cnn_intermediate_f32
89,2460.703,4352904,4384441,1280732,39443,4685,cnn_intermediate_f32
90,2421.944,0,4377231,1277985,39051,4744,cnn_intermediate_f32
91,2455.167,0,2604991,1280273,39340,4758,cnn_intermediate_f32
92,2399.889,0,0,1277935,38995,4591,cnn_intermediate_f32
93,2443.593,0,0,242014,39509,4640,cnn_intermediate_f32
94,2444.611,0,0,0,31014,4583,cnn_intermediate_f32
95,2405.500,0,0,0,0,4531,cnn_intermediate_f32
96,2436.778,0,0,0,0,1157,cnn_intermediate_f32
97,2444.370,158038,0,0,0,0,cnn_intermediate_f32
98,2399.186,4341626,0,0,0,0,cnn_intermediate_f32
99,2448.722,4415273,1852636,0,0,0,cnn_intermediate_f32
100,2400.834,4344975,4377225,0,0,0,cnn_intermediate_f32
101,2431.056,4382757,4381727,1041122,0,0,cnn_intermediate_f32
102,2440.241,4394560,4381725,1281025,8198,0,cnn_intermediate_f32
103,2413.537,4368651,4377225,1277758,39103,0,cnn_intermediate_f32
104,2443.556,4405142,4381726,1279807,39278,3546,cnn_intermediate_f32
105,2445.352,4401386,4381726,1279641,39163,4595,cnn_intermediate_f32
106,2404.963,4352294,4377226,1277736,39040,4541,cnn_intermediate_f32
107,2434.129,4387812,4381726,1279886,39347,4571,cnn_intermediate_f32
108,2401.352,4344500,4377226,1277791,39171,4453,cnn_intermediate_f32
109,2431.852,603490,4381727,1279662,39317,4591,cnn_intermediate_f32
110,2444.574,0,3437542,1280008,39317,4635,cnn_intermediate_f32
111,2406.075,0,0,1277597,39274,4505,cnn_intermediate_f32
112,2434.871,0,0,473016,39372,4623,cnn_intermediate_f32
113,2443.167,0,0,0,37567,4600,cnn_intermediate_f32
114,2408.166,0,0,0,0,4521,cnn_intermediate_f32
115,2426.204,0,0,0,0,1739,cnn_intermediate_f32
116,2404.148,0,0,0,0,0,cnn_intermediate_f32
117,2436.796,3757037,0,0,0,0,cnn_intermediate_f32
118,2440.334,4394877,921248,0,0,0,cnn_intermediate_f32
119,2401.834,4346203,4377225,0,0,0,cnn_intermediate_f32
120,2433.389,4384887,4381675,789476,0,0,cnn_intermediate_f32
121,2440.667,4395786,4381675,1279613,1453,0,cnn_intermediate_f32
122,2403.741,4349906,4377225,1277553,38762,0,cnn_intermediate_f32
123,2435.371,4389740,4381675,1279670,39414,2879,cnn_intermediate_f32
124,2406.019,4353452,4377227,1277630,39033,4534,cnn_intermediate_f32
125,2430.908,4383690,4382026,1279948,39162,4620,cnn_intermediate_f32
126,2444.500,4401578,4381676,1279804,39391,4604,cnn_intermediate_f32
127,2410.000,4359987,4377231,1277601,39233,4504,cnn_intermediate_f32
128,2436.259,1550789,4381675,1279894,39128,4637,cnn_intermediate_f32
129,2437.759,0,4269164,1279466,39172,4588,cnn_intermediate_f32
130,2406.056,0,0,1277584,39347,4541,cnn_intermediate_f32
131,2440.870,0,0,773269,39428,4661,cnn_intermediate_f32
132,2405.685,0,0,0,38993,4543,cnn_intermediate_f32
133,2430.851,0,0,0,7417,4633,cnn_intermediate_f32
134,2439.630,0,0,0,0,4221,cnn_intermediate_f32
135,2404.649,0,0,0,0,0,cnn_intermediate_f32
136,2428.981,2795433,0,0,0,0,cnn_intermediate_f32
137,2431.759,4380280,62317,0,0,0,cnn_intermediate_f32
138,2402.704,4347613,4377225,0,0,0,cnn_intermediate_f32
139,2451.481,4418898,4384736,477036,0,0,cnn_intermediate_f32
140,2402.796,4348140,4377225,1277551,0,0,cnn_intermediate_f32
141,2463.445,4443118,4385217,1280815,31534,0,cnn_intermediate_f32
142,2465.222,4440261,4381675,1279505,39695,396,cnn_intermediate_f32
143,2414.037,4367659,4377225,1277593,39399,4524,cnn_intermediate_f32
144,2442.852,4403479,4381675,1279758,39618,4631,cnn_intermediate_f32
145,2447.482,4407296,4381674,1279721,39645,4619,cnn_intermediate_f32
146,2409.759,4360883,4377225,1277600,39195,4521,cnn_intermediate_f32
147,2442.611,2338441,4381686,1279798,39645,4615,cnn_intermediate_f32
148,2432.111,0,4377231,1277738,39235,4486,cnn_intermediate_f32
149,2445.518,0,416573,1279765,39186,4620,cnn_intermediate_f32
150,2446.518,0,0,972478,39572,4592,cnn_intermediate_f32
151,2406.704,0,0,0,39024,4520,cnn_intermediate_f32
152,2445.538,0,0,0,12490,4616,cnn_intermediate_f32
153,2513.871,0,0,0,0,4384,cnn_intermediate_f32
154,2439.797,0,0,0,0,0,cnn_intermediate_f32
155,2468.908,2421021,0,0,0,0,cnn_intermediate_f32
156,2407.370,4355990,0,0,0,0,cnn_intermediate_f32
157,2448.148,4414223,4273544,0,0,0,cnn_intermediate_f32
158,2449.852,4412799,4381675,381195,0,0,cnn_intermediate_f32
159,2406.611,4354663,4377226,1277682,0,0,cnn_intermediate_f32
160,2438.445,4396191,4381675,1279583,30002,0,cnn_intermediate_f32
161,2456.555,4425559,4381674,1279502,39127,307,cnn_intermediate_f32
162,2423.982,4387606,4377226,1277675,38828,4588,cnn_intermediate_f32
163,2449.926,4418089,4381680,1279619,39120,4655,cnn_intermediate_f32
164,2406.723,4354464,4377226,1277747,39024,4543,cnn_intermediate_f32
165,2419.852,4413329,4381603,1280065,39043,4876,cnn_intermediate_f32
166,2452.482,2680882,4381675,1279950,39472,4844,cnn_intermediate_f32
167,2416.888,0,4377225,1277875,39053,4549,cnn_intermediate_f32
168,2461.593,0,845241,1279608,39485,4614,cnn_intermediate_f32
169,2452.333,0,0,1053264,39342,4544,cnn_intermediate_f32
170,2412.982,0,0,0,39107,4455,cnn_intermediate_f32
171,2454.519,0,0,0,16129,4580,cnn_intermediate_f32
172,2446.278,0,0,0,0,4372,cnn_intermediate_f32
173,2401.463,0,0,0,0,0,cnn_intermediate_f32
174,2439.852,1906246,0,0,0,0,cnn_intermediate_f32
175,2405.574,4352013,0,0,0,0,cnn_intermediate_f32
176,2432.277,4386493,3635432,0,0,0,cnn_intermediate_f32
177,2433.630,4383090,4381675,239338,0,0,cnn_intermediate_f32
178,2401.926,4347044,4377225,1277712,0,0,cnn_intermediate_f32
179,2439.185,4397884,4382181,1279815,22976,0,cnn_intermediate_f32
180,2441.277,4395051,4381675,1279636,39417,157,cnn_intermediate_f32
181,2405.333,4352521,4377225,1277733,39412,4462,cnn_intermediate_f32
182,2440.259,4397158,4383193,1280103,39416,4557,cnn_intermediate_f32
183,2407.797,4356480,4377226,1277649,39050,4464,cnn_intermediate_f32
184,2434.852,4390244,4381675,1279831,39179,4557,cnn_intermediate_f32
185,2441.351,3400605,4381674,1279777,39244,4526,cnn_intermediate_f32
186,2405.796,0,4377225,1277836,38989,4472,cnn_intermediate_f32
187,2430.796,0,1648062,1279729,39021,4535,cnn_intermediate_f32
188,2446.796,0,0,1266774,39392,4616,cnn_intermediate_f32
189,2406.648,0,0,0,38887,4465,cnn_intermediate_f32
190,2433.518,0,0,0,24442,4545,cnn_intermediate_f32
191,2398.037,0,0,0,0,4526,cnn_intermediate_f32
192,2432.778,0,0,0,0,584,cnn_intermediate_f32
193,2442.888,960184,0,0,0,0,cnn_intermediate_f32
194,2407.055,4356660,0,0,0,0,cnn_intermediate_f32
195,2438.778,4397234,2696372,0,0,0,cnn_intermediate_f32
196,2438.740,4392726,4381686,8567,0,0,cnn_intermediate_f32
197,2409.129,4360273,4377225,1277611,0,0,cnn_intermediate_f32
198,2435.611,4393327,4381675,1279776,14447,0,cnn_intermediate_f32
199,2402.981,4348386,4377231,1277701,39185,0,cnn_intermediate_f32
200,2432.407,4386994,4381676,1279787,39206,4024,cnn_intermediate_f32
201,2434.944,4387587,4381680,1279438,39338,4570,cnn_intermediate_f32
202,2396.278,4335918,4377231,1277662,39050,4515,cnn_intermediate_f32
203,2430.963,4382631,4381676,1279738,39464,4636,cnn_intermediate_f32
204,2395.519,4335186,4377226,1277560,39314,4646,cnn_intermediate_f32
205,2422.962,4386406,4377231,1278162,0,4836,cnn_intermediate_f32
206,2430.852,2558451,4381676,1279950,0,4555,cnn_intermediate_f32
207,2387.203,0,4377226,1277749,0,4476,cnn_intermediate_f32
208,2431.574,0,854462,1279858,0,4578,cnn_intermediate_f32
209,2432.278,0,0,1067378,0,4516,cnn_intermediate_f32
210,2397.944,0,0,0,0,4473,cnn_intermediate_f32
211,2443.296,0,0,0,0,1316,cnn_intermediate_f32
212,2400.074,0,0,0,0,0,cnn_intermediate_f32
213,2410.037,15082,0,0,0,0,cnn_intermediate_f32
214,2443.685,1753655,0,0,12578,0,cnn_intermediate_f32
215,2399.148,4342483,4764,0,39176,0,cnn_intermediate_f32
216,2433.722,4388379,3466131,0,39683,0,cnn_intermediate_f32
217,2435.333,4388391,4381680,199283,39652,0,cnn_intermediate_f32
218,2395.037,4334780,4377225,1277608,38912,0,cnn_intermediate_f32
219,2431.037,4382902,4381674,1279720,39647,3227,cnn_intermediate_f32
220,2399.296,4341893,4377226,1277684,39221,4533,cnn_intermediate_f32
221,2437.666,4398391,4381675,1279901,39209,4774,cnn_intermediate_f32
222,2432.723,4384941,4382035,1279874,39041,4700,cnn_intermediate_f32
223,2403.167,4348316,4377242,1277701,39282,4528,cnn_intermediate_f32
224,2439.296,4398314,4383226,1280200,8810,4678,cnn_intermediate_f32
225,2433.055,3627991,4381691,1279639,0,4612,cnn_intermediate_f32
226,2400.481,0,4377225,1277743,0,4535,cnn_intermediate_f32
227,2433.185,0,1898603,1279812,0,4617,cnn_intermediate_f32
228,2401.018,0,0,1277645,0,4521,cnn_intermediate_f32
229,2432.740,0,0,22221,0,4599,cnn_intermediate_f32
230,2432.778,0,0,0,0,4086,cnn_intermediate_f32
