run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1396.371,0,0,0,0,0,cnn_intermediate_int8
2,1385.352,2505638,0,0,0,0,cnn_intermediate_int8
3,1380.333,2502343,0,0,0,0,cnn_intermediate_int8
4,1399.222,2519841,866677,0,0,0,cnn_intermediate_int8
5,1379.648,2500883,3606016,0,0,0,cnn_intermediate_int8
6,1377.574,2497050,3606015,0,0,0,cnn_intermediate_int8
7,1401.018,2524008,3610483,491749,0,0,cnn_intermediate_int8
8,1378.019,2498245,3606015,839659,0,0,cnn_intermediate_int8
9,1376.611,2495227,3606015,839206,0,0,cnn_intermediate_int8
10,1402.907,2527401,3610846,841644,12660,0,cnn_intermediate_int8
11,1379.519,2501527,3606015,839472,17973,0,cnn_intermediate_int8
12,1377.167,2496199,3606015,839438,17987,0,cnn_intermediate_int8
13,1399.685,2522091,3610666,841848,18272,1396,cnn_intermediate_int8
14,1376.574,2495156,3606015,839392,18006,1403,cnn_intermediate_int8
15,1396.481,2515441,3610496,841487,18176,1517,cnn_intermediate_int8
16,1377.426,2497024,3606015,839312,17986,1354,cnn_intermediate_int8
17,1395.333,2533113,3606021,839693,18001,1352,cnn_intermediate_int8
18,1429.500,2572675,3610483,841485,18210,1476,cnn_intermediate_int8
19,1383.889,2508181,3606015,839271,18008,1344,cnn_intermediate_int8
20,1379.314,2500154,3606015,839398,17988,1326,cnn_intermediate_int8
21,1411.723,707551,3611494,841993,18261,1583,cnn_intermediate_int8
22,1381.019,0,3606016,839585,17992,1431,cnn_intermediate_int8
23,1379.093,0,3606016,839482,17966,1351,cnn_intermediate_int8
24,1399.351,0,23625,841361,18263,1461,cnn_intermediate_int8
25,1380.056,0,0,839361,17979,1344,cnn_intermediate_int8
26,1397.111,0,0,615113,18152,1438,cnn_intermediate_int8
27,1379.370,0,0,0,17971,1359,cnn_intermediate_int8
28,1377.963,0,0,0,17943,1348,cnn_intermediate_int8
29,1398.870,0,0,0,10137,1461,cnn_intermediate_int8
30,1379.500,0,0,0,0,1345,cnn_intermediate_int8
31,1377.889,0,0,0,0,1338,cnn_intermediate_int8
32,1398.945,0,0,0,0,449,cnn_intermediate_int8
33,1379.111,0,0,0,0,0,cnn_intermediate_int8
34,1377.167,0,0,0,0,0,cnn_intermediate_int8
35,1401.074,2339481,0,0,0,0,cnn_intermediate_int8
36,1378.148,2498662,0,0,0,0,cnn_intermediate_int8
37,1397.111,2516786,543624,0,0,0,cnn_intermediate_int8
38,1380.445,2502447,3606015,0,0,0,cnn_intermediate_int8
39,1378.223,2497898,3606015,0,0,0,cnn_intermediate_int8
40,1399.852,2520906,3610505,445131,0,0,cnn_intermediate_int8
41,1379.981,2501569,3606015,839363,0,0,cnn_intermediate_int8
42,1377.574,2497239,3606015,839365,0,0,cnn_intermediate_int8
43,1396.889,2516524,3610483,841142,11244,0,cnn_intermediate_int8
44,1377.629,2497385,3606015,839207,18006,0,cnn_intermediate_int8
45,1377.186,2496480,3606015,839381,17946,0,cnn_intermediate_int8
46,1397.408,2517529,3610483,841419,18204,1239,cnn_intermediate_int8
47,1377.037,2496164,3606015,839433,18005,1362,cnn_intermediate_int8
48,1395.648,2514353,3610483,841430,18160,1459,cnn_intermediate_int8
49,1379.759,2500847,3606015,839297,17944,1348,cnn_intermediate_int8
50,1377.481,2496689,3606015,839442,17961,1327,cnn_intermediate_int8
51,1395.982,2514403,3610484,841595,18157,1455,cnn_intermediate_int8
52,1378.982,2499485,3606015,839118,18001,1330,cnn_intermediate_int8
53,1378.223,2498292,3606015,839262,17984,1384,cnn_intermediate_int8
54,1401.223,1074737,3610484,841598,18199,1564,cnn_intermediate_int8
55,1379.482,0,3606016,839736,18003,1408,cnn_intermediate_int8
56,1376.685,0,3606016,839382,17965,1354,cnn_intermediate_int8
57,1396.482,0,677111,841466,18195,1516,cnn_intermediate_int8
58,1378.148,0,0,839302,17964,1367,cnn_intermediate_int8
59,1397.648,0,0,813126,18239,1453,cnn_intermediate_int8
60,1378.148,0,0,0,17956,1360,cnn_intermediate_int8
61,1378.389,0,0,0,17974,1338,cnn_intermediate_int8
62,1397.834,0,0,0,13257,1436,cnn_intermediate_int8
63,1378.222,0,0,0,0,1306,cnn_intermediate_int8
64,1377.981,0,0,0,0,1326,cnn_intermediate_int8
65,1412.074,0,0,0,0,521,cnn_intermediate_int8
66,1380.277,0,0,0,0,0,cnn_intermediate_int8
67,1377.426,0,0,0,0,0,cnn_intermediate_int8
68,1399.092,1932403,0,0,0,0,cnn_intermediate_int8
69,1378.167,2497873,0,0,0,0,cnn_intermediate_int8
70,1378.352,2498347,0,0,0,0,cnn_intermediate_int8
71,1381.778,2520917,3606724,0,0,0,cnn_intermediate_int8
72,1378.797,2499262,3606015,0,0,0,cnn_intermediate_int8
73,1398.019,2517833,3610483,255200,0,0,cnn_intermediate_int8
74,1379.222,2500330,3606015,839521,0,0,cnn_intermediate_int8
75,1376.963,2496010,3606015,839338,0,0,cnn_intermediate_int8
76,1397.889,2518964,3610483,841505,8531,0,cnn_intermediate_int8
77,1378.963,2499525,3606015,839633,17990,0,cnn_intermediate_int8
78,1377.148,2496226,3606015,839293,17997,0,cnn_intermediate_int8
79,1397.500,2517942,3610483,841351,18247,1010,cnn_intermediate_int8
80,1379.463,2500317,3606015,839377,17977,1360,cnn_intermediate_int8
81,1377.148,2496116,3606015,839210,17970,1306,cnn_intermediate_int8
82,1395.371,2514374,3610483,841167,18250,1441,cnn_intermediate_int8
83,1377.741,2497734,3606015,839277,17973,1359,cnn_intermediate_int8
84,1397.981,2518877,3610835,841631,18245,1445,cnn_intermediate_int8
85,1378.203,2498294,3606015,839335,17979,1365,cnn_intermediate_int8
86,1378.852,2499610,3606015,839380,17982,1315,cnn_intermediate_int8
87,1397.686,1506460,3610667,841463,18237,1462,cnn_intermediate_int8
