run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,8121.074,10645087,3199138,0,0,0,cnn_mobilenet_f32
2,8134.555,14589385,15579545,3690481,27712,0,cnn_mobilenet_f32
3,8060.222,14469472,15577028,5085567,131057,14517,cnn_mobilenet_f32
4,8220.815,9372290,15583131,5088691,130905,18700,cnn_mobilenet_f32
5,8082.296,0,1132417,3118807,130576,18594,cnn_mobilenet_f32
6,8153.907,0,0,0,5933,14782,cnn_mobilenet_f32
7,8130.056,14417313,7491038,5225,0,0,cnn_mobilenet_f32
8,8173.945,14650543,15585601,5089241,53237,790,cnn_mobilenet_f32
9,8078.704,14474233,15576994,5085752,130950,18390,cnn_mobilenet_f32
10,8283.537,5553064,13882370,5091039,131308,18920,cnn_mobilenet_f32
11,8064.704,0,0,1818033,114700,18500,cnn_mobilenet_f32
12,8079.760,3139394,0,0,0,4412,cnn_mobilenet_f32
13,8082.370,14505350,11520699,980553,0,0,cnn_mobilenet_f32
14,8073.648,14489787,15576995,5085488,79376,2535,cnn_mobilenet_f32
15,8080.333,14502079,15577536,5085755,130910,18521,cnn_mobilenet_f32
16,8095.593,2092406,9712286,5085789,131035,18466,cnn_mobilenet_f32
17,8080.593,0,0,428807,91193,18404,cnn_mobilenet_f32
18,8075.370,6336659,0,0,0,1641,cnn_mobilenet_f32
19,8084.407,14525340,15335826,2223168,0,0,cnn_mobilenet_f32
20,8095.815,14522246,15577117,5085521,130799,4192,cnn_mobilenet_f32
21,8085.981,13664582,15577095,5085612,130798,18390,cnn_mobilenet_f32
22,8079.834,0,6114796,4739834,131079,18347,cnn_mobilenet_f32
23,8108.611,0,0,0,61488,17260,cnn_mobilenet_f32
24,8120.389,9715978,2403635,0,0,0,cnn_mobilenet_f32
25,8111.704,14548354,15578009,3410968,19129,0,cnn_mobilenet_f32
26,8098.759,14536942,15579099,5086398,131294,14028,cnn_mobilenet_f32
27,8080.685,10266778,15577133,5085625,131005,18392,cnn_mobilenet_f32
28,8100.760,0,2827379,3505670,130740,18415,cnn_mobilenet_f32
29,8087.389,0,0,0,25372,14871,cnn_mobilenet_f32
30,8060.352,12955805,6158175,0,0,0,cnn_mobilenet_f32
31,8064.537,14485811,15577125,4855871,42107,0,cnn_mobilenet_f32
32,8047.889,14455985,15577484,5085694,130865,17769,cnn_mobilenet_f32
33,8082.333,7173165,15411746,5085225,130927,18371,cnn_mobilenet_f32
34,8075.019,0,0,2499726,125696,18426,cnn_mobilenet_f32
35,8067.852,1239425,0,0,0,8265,cnn_mobilenet_f32
36,8057.871,14440290,10125884,445118,0,0,cnn_mobilenet_f32
37,8097.870,14525164,15578132,5085917,69397,1278,cnn_mobilenet_f32
38,8103.870,14537191,15579827,5086099,130993,18360,cnn_mobilenet_f32
39,8056.945,3938682,12442604,5085471,130855,18355,cnn_mobilenet_f32
40,8058.944,0,0,1446627,105986,18357,cnn_mobilenet_f32
41,8079.074,4348744,0,0,0,4342,cnn_mobilenet_f32
42,8066.315,14481751,12947302,1616891,0,0,cnn_mobilenet_f32
43,8046.815,14451419,15577115,5085468,107776,3490,cnn_mobilenet_f32
44,8349.889,14798648,15591567,5092033,131464,18869,cnn_mobilenet_f32
45,7999.203,539346,8582508,5085500,130698,18389,cnn_mobilenet_f32
46,8019.907,0,0,7207,84881,18288,cnn_mobilenet_f32
47,8087.704,7712000,483073,0,0,0,cnn_mobilenet_f32
48,8049.815,14429712,15577126,2753289,6736,0,cnn_mobilenet_f32
49,8074.426,14469780,15578495,5086299,131010,11814,cnn_mobilenet_f32
50,8072.297,12413036,15577135,5084960,130914,18231,cnn_mobilenet_f32
51,8138.111,0,5019242,4401431,131005,18307,cnn_mobilenet_f32
52,8027.889,0,0,0,58036,16774,cnn_mobilenet_f32
53,8080.056,10760293,3265315,0,0,0,cnn_mobilenet_f32
54,8071.371,14485824,15577470,3710795,27571,0,cnn_mobilenet_f32
55,8044.204,14439712,15577127,5085527,130922,14402,cnn_mobilenet_f32
56,8057.852,9374702,15577135,5085428,131027,18333,cnn_mobilenet_f32
57,8054.796,0,1507899,3202284,130769,18317,cnn_mobilenet_f32
58,8047.500,0,0,0,9388,14670,cnn_mobilenet_f32
59,8037.426,13672965,6867493,0,0,0,cnn_mobilenet_f32
60,8027.778,14423180,15577128,5039118,45350,0,cnn_mobilenet_f32
61,8070.389,14472560,15578150,5085984,131161,18400,cnn_mobilenet_f32
62,8052.649,6538430,14947591,5085201,131023,18241,cnn_mobilenet_f32
63,8055.630,0,0,2186053,123005,18345,cnn_mobilenet_f32
64,8047.092,1756628,0,0,0,4971,cnn_mobilenet_f32
65,8078.648,14487607,10448590,601591,0,0,cnn_mobilenet_f32
66,8059.889,14457963,15577131,5085412,70789,1478,cnn_mobilenet_f32
67,8054.667,14453884,15577479,5085764,130825,18336,cnn_mobilenet_f32
68,8075.778,3582171,12077822,5086607,131219,18433,cnn_mobilenet_f32
69,8049.667,0,0,1335888,102274,18310,cnn_mobilenet_f32
70,8057.111,4679726,0,0,0,3839,cnn_mobilenet_f32
71,8045.056,14450793,13507800,1810381,0,0,cnn_mobilenet_f32
72,8049.667,14457283,15577122,5085515,117130,3630,cnn_mobilenet_f32
73,8032.241,14428003,15577108,5085565,130734,18353,cnn_mobilenet_f32
74,8068.148,679404,8635049,5085888,130968,18399,cnn_mobilenet_f32
75,7988.555,0,0,12124,85186,18292,cnn_mobilenet_f32
76,8060.925,7516781,294204,0,0,13691,cnn_mobilenet_f32
77,8051.777,14433954,15577131,2627981,5649,0,cnn_mobilenet_f32
78,8056.259,14433435,15585243,5087980,130901,834,cnn_mobilenet_f32
79,8046.185,12675181,15577123,5085670,130827,18302,cnn_mobilenet_f32
80,8097.444,0,5135174,4480269,130889,18277,cnn_mobilenet_f32
81,8062.037,0,0,0,60128,18302,cnn_mobilenet_f32
82,8040.426,10392113,3001674,0,0,4332,cnn_mobilenet_f32
83,8070.204,14474073,15579839,3593569,23273,0,cnn_mobilenet_f32
84,8069.722,14478090,15577483,5085589,130892,2535,cnn_mobilenet_f32
85,8073.222,9719159,15577117,5085804,130943,18312,cnn_mobilenet_f32
86,8060.408,0,2026213,3253455,131318,18311,cnn_mobilenet_f32
87,8044.574,0,0,0,12204,18285,cnn_mobilenet_f32
88,8039.389,13369836,6557321,0,0,1639,cnn_mobilenet_f32
89,8025.241,14418899,15577115,4960696,44071,0,cnn_mobilenet_f32
90,8034.463,14436326,15577112,5085474,130816,3728,cnn_mobilenet_f32
91,8076.777,6893459,15206160,5085561,130930,18257,cnn_mobilenet_f32
92,8046.537,0,0,2365858,124639,18361,cnn_mobilenet_f32
93,8035.685,1397264,0,0,0,17398,cnn_mobilenet_f32
94,8034.315,14401979,10340654,477610,0,0,cnn_mobilenet_f32
95,8081.148,14495408,15577114,5085305,69450,0,cnn_mobilenet_f32
96,8052.926,14450928,15577118,5085413,130739,13928,cnn_mobilenet_f32
97,8045.297,4000538,12523771,5085534,130782,18294,cnn_mobilenet_f32
98,8115.000,0,0,1475802,107205,18466,cnn_mobilenet_f32
99,8060.945,4332786,0,0,0,15748,cnn_mobilenet_f32
100,8048.537,14451416,12976844,1623253,0,0,cnn_mobilenet_f32
101,8055.000,14464621,15577127,5085583,107720,0,cnn_mobilenet_f32
102,8148.759,14552748,15582527,5090706,130921,16400,cnn_mobilenet_f32
103,8047.537,744610,8696810,5085687,130771,18488,cnn_mobilenet_f32
104,8027.315,0,0,31841,85353,18355,cnn_mobilenet_f32
105,8114.259,7592664,298492,0,0,13790,cnn_mobilenet_f32
106,8089.148,14500519,15577484,2695550,6366,0,cnn_mobilenet_f32
107,8059.519,14445298,15577125,5085625,130860,933,cnn_mobilenet_f32
108,8132.389,12479319,15583210,5088241,131099,18487,cnn_mobilenet_f32
109,8192.945,0,5001448,4387101,130980,18393,cnn_mobilenet_f32
110,8097.981,0,0,0,56484,18425,cnn_mobilenet_f32
111,8066.500,11032796,3723275,0,0,4269,cnn_mobilenet_f32
112,8122.797,14574965,15583013,3789561,30763,0,cnn_mobilenet_f32
113,8093.834,14534590,15579836,5086461,131262,3244,cnn_mobilenet_f32
114,8234.351,8882197,15587474,5090484,131448,18767,cnn_mobilenet_f32
115,8051.351,0,685194,2994523,130905,18348,cnn_mobilenet_f32
116,8030.888,0,0,0,2555,18313,cnn_mobilenet_f32
117,8044.519,14486297,7538201,13018,0,14510,cnn_mobilenet_f32
118,8104.574,14533599,15577482,5085822,53265,0,cnn_mobilenet_f32
119,8056.982,14441892,15577135,5085323,131031,782,cnn_mobilenet_f32
120,8038.797,5678945,14130960,5085697,131100,18263,cnn_mobilenet_f32
121,8062.704,0,0,1892792,117430,18257,cnn_mobilenet_f32
122,8125.945,2661962,0,0,0,18194,cnn_mobilenet_f32
123,8054.093,14450501,11153392,847341,0,4331,cnn_mobilenet_f32
124,8045.611,14437064,15577175,5085255,77062,0,cnn_mobilenet_f32
125,8069.445,14477902,15577160,5085411,130757,2421,cnn_mobilenet_f32
126,8049.629,2642394,10647711,5085349,130876,18253,cnn_mobilenet_f32
127,8162.871,0,0,823687,94030,18592,cnn_mobilenet_f32
128,8060.204,5763954,0,0,0,18556,cnn_mobilenet_f32
129,8047.167,14458698,14793673,2056571,0,1636,cnn_mobilenet_f32
130,8037.093,14440648,15577117,5085377,127587,0,cnn_mobilenet_f32
131,8061.482,14353905,15581974,5087790,130973,3932,cnn_mobilenet_f32
132,8088.092,0,7377699,4919790,131098,18423,cnn_mobilenet_f32
133,8050.889,0,0,0,71477,18341,cnn_mobilenet_f32
134,8062.593,8747109,1440369,0,0,17276,cnn_mobilenet_f32
135,8122.500,14561791,15577479,3210819,13911,0,cnn_mobilenet_f32
136,8072.704,14479484,15577131,5085223,130636,0,cnn_mobilenet_f32
137,8057.444,11293288,15577121,5085391,130915,14059,cnn_mobilenet_f32
138,8060.278,0,4037055,4106821,130897,18319,cnn_mobilenet_f32
139,8069.223,0,0,0,51140,18322,cnn_mobilenet_f32
140,8063.037,11872272,4994709,0,0,15333,cnn_mobilenet_f32
141,8048.537,14446056,15577125,4290586,37258,0,cnn_mobilenet_f32
142,8043.945,14448831,15577118,5085467,130958,0,cnn_mobilenet_f32
143,8069.074,8382127,15579834,5086699,130995,16437,cnn_mobilenet_f32
144,8042.370,0,444069,2936324,130876,18312,cnn_mobilenet_f32
145,8042.333,0,0,0,939,18260,cnn_mobilenet_f32
146,8090.796,14504760,7867478,117981,0,13362,cnn_mobilenet_f32
147,8070.000,14461026,15577119,5085613,58238,0,cnn_mobilenet_f32
148,8053.574,14429908,15577122,5085709,130930,913,cnn_mobilenet_f32
149,8050.556,5366075,13803560,5085563,130877,18280,cnn_mobilenet_f32
150,8091.963,0,0,1839807,115565,18270,cnn_mobilenet_f32
151,8054.963,2960825,0,0,0,18281,cnn_mobilenet_f32
152,8044.519,14434021,11378630,895622,0,4296,cnn_mobilenet_f32
153,8048.593,14441656,15577119,5085634,77767,0,cnn_mobilenet_f32
154,8059.648,14462426,15577117,5085625,130840,2578,cnn_mobilenet_f32
155,8069.630,2398943,10263955,5085431,131149,18274,cnn_mobilenet_f32
156,8052.815,0,0,647833,91848,18282,cnn_mobilenet_f32
157,8060.908,5863311,0,0,0,18274,cnn_mobilenet_f32
158,8060.222,14477527,14911475,2086052,0,1552,cnn_mobilenet_f32
159,8038.519,14440655,15577113,5085580,128648,0,cnn_mobilenet_f32
160,8079.166,14229721,15577122,5085566,130903,3917,cnn_mobilenet_f32
161,8061.278,0,7259791,4906009,130947,18282,cnn_mobilenet_f32
162,8043.963,0,0,0,70869,18265,cnn_mobilenet_f32
163,8050.185,8831673,1524344,0,0,17244,cnn_mobilenet_f32
164,8095.241,14521011,15577118,3208353,14050,0,cnn_mobilenet_f32
165,8067.111,14474540,15577119,5085578,130595,0,cnn_mobilenet_f32
166,8071.481,11253032,15577115,5085501,130952,13951,cnn_mobilenet_f32
167,8061.315,0,3972717,4068504,130808,18255,cnn_mobilenet_f32
168,8063.056,0,0,0,51178,18231,cnn_mobilenet_f32
169,8058.426,11850368,4956659,0,0,15397,cnn_mobilenet_f32
170,8077.981,14506839,15578129,4281936,37175,0,cnn_mobilenet_f32
171,8054.111,14465842,15577110,5085512,130835,0,cnn_mobilenet_f32
172,8062.371,8266990,15577121,5085465,130857,16739,cnn_mobilenet_f32
173,8063.278,0,315878,2903867,130723,18338,cnn_mobilenet_f32
174,8056.167,112401,0,0,173,18525,cnn_mobilenet_f32
175,8131.167,14569989,8115616,174185,0,12493,cnn_mobilenet_f32
176,8049.463,14430234,15577135,5085745,59819,0,cnn_mobilenet_f32
177,8059.371,14438638,15577121,5085622,131148,969,cnn_mobilenet_f32
178,8060.166,5235196,13667381,5085479,130858,18266,cnn_mobilenet_f32
179,8103.926,0,0,1817052,114916,18291,cnn_mobilenet_f32
180,8034.944,3091006,0,0,0,18271,cnn_mobilenet_f32
181,8057.945,14461127,11490336,938781,0,4301,cnn_mobilenet_f32
182,8078.871,14490339,15578124,5086073,79246,0,cnn_mobilenet_f32
183,8049.185,14442548,15580476,5086394,131074,2758,cnn_mobilenet_f32
184,8061.241,2227817,9976252,5085473,131205,18277,cnn_mobilenet_f32
185,8080.074,0,0,534841,91812,18281,cnn_mobilenet_f32
186,8049.797,6066231,0,0,0,18250,cnn_mobilenet_f32
187,8038.759,14440947,15111864,2139944,0,1087,cnn_mobilenet_f32
188,8049.926,14464899,15579827,5086701,129680,0,cnn_mobilenet_f32
189,8071.926,14041606,15577114,5085653,130872,4895,cnn_mobilenet_f32
190,8074.334,0,6890748,4851288,131103,18275,cnn_mobilenet_f32
191,8051.740,0,0,0,68053,18286,cnn_mobilenet_f32
192,8038.296,9027730,1731207,0,0,17196,cnn_mobilenet_f32
193,8079.389,14489451,15577110,3234270,14964,0,cnn_mobilenet_f32
194,8064.704,14470694,15578133,5085821,130795,0,cnn_mobilenet_f32
195,8080.148,11086831,15577481,5085240,130913,13834,cnn_mobilenet_f32
196,8064.463,0,3800591,3966651,130829,18279,cnn_mobilenet_f32
197,8077.000,0,0,0,48356,18287,cnn_mobilenet_f32
198,8098.185,12128344,5308215,0,0,15198,cnn_mobilenet_f32
199,8060.278,14477623,15577127,4454889,39076,0,cnn_mobilenet_f32
200,8058.259,14471394,15577471,5085577,130596,0,cnn_mobilenet_f32
201,8040.778,8002547,15577120,5085391,130680,17206,cnn_mobilenet_f32
202,8030.574,0,134927,2843594,130891,18335,cnn_mobilenet_f32
203,8110.759,391066,0,0,82061,18384,cnn_mobilenet_f32
204,8088.407,14498778,8605701,225309,0,10723,cnn_mobilenet_f32
205,8076.315,14468887,15577114,5085748,9356,0,cnn_mobilenet_f32
206,8068.870,14457832,15578123,5085868,131173,1125,cnn_mobilenet_f32
207,8099.648,4845365,13214529,5085409,131025,18419,cnn_mobilenet_f32
208,8061.055,0,0,1699048,130830,18376,cnn_mobilenet_f32
209,8035.908,3457263,0,0,55656,18286,cnn_mobilenet_f32
210,8064.166,14467409,11845847,1144634,0,4319,cnn_mobilenet_f32
211,8068.944,14484257,15577126,5085470,30949,0,cnn_mobilenet_f32
212,8120.592,14575779,15583198,5088379,131421,3287,cnn_mobilenet_f32
213,8063.111,1776533,9593416,5085494,131065,18311,cnn_mobilenet_f32
214,8121.056,0,0,346938,131388,18446,cnn_mobilenet_f32
215,8071.370,6737135,0,0,3478,18344,cnn_mobilenet_f32
216,8245.537,14776783,15583216,2396399,0,45,cnn_mobilenet_f32
217,8099.112,14517555,15579512,5086612,55883,0,cnn_mobilenet_f32
218,8294.703,12863120,15586672,5089906,131492,13849,cnn_mobilenet_f32
219,8104.889,0,5113642,4457731,130769,18492,cnn_mobilenet_f32
220,8059.019,0,0,0,112808,18454,cnn_mobilenet_f32
221,8087.333,10546848,3104050,0,0,16719,cnn_mobilenet_f32
222,8060.093,14464008,15578344,3628278,0,0,cnn_mobilenet_f32
223,8079.686,14502739,15577487,5085686,82977,0,cnn_mobilenet_f32
224,8045.833,9578572,15577125,5085495,131073,14816,cnn_mobilenet_f32
225,8150.852,0,1878107,3238473,130969,18492,cnn_mobilenet_f32
226,8040.037,0,0,0,90204,18404,cnn_mobilenet_f32
227,8040.333,13604539,6804844,0,0,14628,cnn_mobilenet_f32
228,8045.222,14457382,15578508,5023340,0,0,cnn_mobilenet_f32
229,8072.093,14475610,15577129,5085697,131013,387,cnn_mobilenet_f32
230,8057.814,6578733,14985148,5086005,130955,18326,cnn_mobilenet_f32
231,8051.185,0,0,2211527,131138,18259,cnn_mobilenet_f32
232,8055.703,1750215,0,0,63196,18299,cnn_mobilenet_f32
233,8192.722,14611995,10448787,644130,0,4418,cnn_mobilenet_f32
234,8060.759,14466445,15577131,5085449,18462,0,cnn_mobilenet_f32
235,8051.889,14445216,15577123,5085585,130700,1756,cnn_mobilenet_f32
236,8066.352,3404199,11805496,5086028,131126,18284,cnn_mobilenet_f32
237,8062.889,0,0,1285939,130723,18275,cnn_mobilenet_f32
238,8047.204,4833436,0,0,36128,18302,cnn_mobilenet_f32
239,8048.241,14454639,13764943,1851484,0,2962,cnn_mobilenet_f32
240,8040.444,14443857,15577126,5085541,40221,0,cnn_mobilenet_f32
241,8050.500,14459787,15577482,5085712,131145,3690,cnn_mobilenet_f32
242,8036.055,501804,8472070,5085456,130678,18270,cnn_mobilenet_f32
243,8054.685,0,0,2731,130532,18315,cnn_mobilenet_f32
244,8086.111,7781180,499754,0,0,17755,cnn_mobilenet_f32
245,8048.426,14420194,15577876,2767776,0,0,cnn_mobilenet_f32
246,8053.963,14427992,15577816,5085965,64394,0,cnn_mobilenet_f32
247,8076.630,12379737,15577752,5085726,130775,13865,cnn_mobilenet_f32
248,8126.945,0,5006129,4378238,130840,18493,cnn_mobilenet_f32
249,8066.389,0,0,0,111530,18484,cnn_mobilenet_f32
250,8044.759,10837020,3433476,0,0,16531,cnn_mobilenet_f32
251,8053.149,14453741,15577225,3728411,0,0,cnn_mobilenet_f32
252,8058.463,14463394,15577227,5085479,88208,0,cnn_mobilenet_f32
253,8062.314,9399780,15578623,5086282,131075,14980,cnn_mobilenet_f32
254,8060.000,0,1531941,3205255,131045,18312,cnn_mobilenet_f32
255,8078.445,0,0,0,89498,18325,cnn_mobilenet_f32
256,8010.814,13746359,6899028,0,0,14602,cnn_mobilenet_f32
257,8054.074,14473438,15577116,5056472,0,0,cnn_mobilenet_f32
258,8093.889,14513854,15577117,5085591,130873,536,cnn_mobilenet_f32
259,8060.500,6355252,14737956,5085647,130990,18322,cnn_mobilenet_f32
