run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4228.334,2720587,0,0,0,0,cnn_mobilenet_int8
2,4202.371,7550627,4095958,0,0,0,cnn_mobilenet_int8
3,4199.259,7548399,9251435,884606,0,0,cnn_mobilenet_int8
4,4185.945,7543001,9251429,1791107,22831,0,cnn_mobilenet_int8
5,4189.240,7546170,9251431,1790890,38338,1748,cnn_mobilenet_int8
6,4178.778,7533166,9251429,1790461,38278,2498,cnn_mobilenet_int8
7,4170.574,7523077,9251782,1790767,38325,2409,cnn_mobilenet_int8
8,4206.796,6953863,9251441,1790464,38429,2443,cnn_mobilenet_int8
9,4189.203,0,7825496,1790816,38388,2491,cnn_mobilenet_int8
10,4179.185,0,0,1412444,38380,2358,cnn_mobilenet_int8
11,4191.481,0,0,0,28200,2420,cnn_mobilenet_int8
12,4194.037,0,0,0,0,1600,cnn_mobilenet_int8
13,4198.982,4031200,0,0,0,0,cnn_mobilenet_int8
14,4186.518,7542346,5711269,0,0,0,cnn_mobilenet_int8
15,4179.667,7531737,9251779,1191062,0,0,cnn_mobilenet_int8
16,4175.537,7528557,9253135,1791012,30642,0,cnn_mobilenet_int8
17,4195.944,7567274,9254287,1791809,38343,2323,cnn_mobilenet_int8
18,4203.537,7545543,9251426,1790755,38192,2402,cnn_mobilenet_int8
19,4176.370,6357033,9251371,1790604,38185,2367,cnn_mobilenet_int8
20,4181.129,0,7135653,1790619,38477,2372,cnn_mobilenet_int8
21,4200.186,0,0,1277279,38563,2354,cnn_mobilenet_int8
22,4207.093,0,0,0,25482,2422,cnn_mobilenet_int8
23,4210.537,0,0,0,0,1449,cnn_mobilenet_int8
24,4188.723,4685079,0,0,0,0,cnn_mobilenet_int8
25,4194.852,7558796,6535477,0,0,0,cnn_mobilenet_int8
26,4165.074,7507938,9251424,1379992,0,0,cnn_mobilenet_int8
27,4177.296,7534409,9251425,1790417,34746,0,cnn_mobilenet_int8
28,4216.055,7633078,9255798,1792847,38607,2692,cnn_mobilenet_int8
29,4193.777,7531603,9251426,1790800,38483,2629,cnn_mobilenet_int8
30,4191.148,5762985,9251426,1790503,38474,2458,cnn_mobilenet_int8
31,4192.686,0,6369503,1790704,38461,2391,cnn_mobilenet_int8
32,4214.814,0,0,1124573,38483,2367,cnn_mobilenet_int8
33,4200.112,0,0,0,21993,2329,cnn_mobilenet_int8
34,4189.704,0,0,0,0,1093,cnn_mobilenet_int8
35,4189.537,5312707,0,0,0,0,cnn_mobilenet_int8
36,4176.574,7525897,7361828,0,0,0,cnn_mobilenet_int8
37,4168.186,7515582,9251425,1587751,0,0,cnn_mobilenet_int8
38,4243.648,7602744,9255908,1792705,38253,227,cnn_mobilenet_int8
39,4509.500,7766966,9259574,1795532,38808,3520,cnn_mobilenet_int8
40,4189.981,7528514,9251441,1791111,38089,2733,cnn_mobilenet_int8
41,4203.019,4650383,9251430,1790981,38274,2501,cnn_mobilenet_int8
