run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,478.130,0,0,0,0,0,cnn_simple_f32
2,465.333,0,0,0,0,0,cnn_simple_f32
3,463.241,0,0,0,0,0,cnn_simple_f32
4,463.611,0,0,0,0,0,cnn_simple_f32
5,462.759,0,0,0,0,0,cnn_simple_f32
6,495.259,124646,0,0,0,0,cnn_simple_f32
7,467.611,859841,0,0,0,0,cnn_simple_f32
8,463.500,851932,0,0,0,0,cnn_simple_f32
9,463.556,851999,0,0,0,0,cnn_simple_f32
10,463.944,853263,0,0,0,0,cnn_simple_f32
11,463.259,851327,0,0,0,0,cnn_simple_f32
12,463.518,851847,0,0,0,0,cnn_simple_f32
13,464.315,853454,0,0,0,0,cnn_simple_f32
14,488.167,880868,558400,0,0,0,cnn_simple_f32
15,465.185,855024,960084,0,0,0,cnn_simple_f32
16,463.592,852265,960085,0,0,0,cnn_simple_f32
17,463.759,852254,960084,0,0,0,cnn_simple_f32
18,463.352,851689,960084,0,0,0,cnn_simple_f32
19,464.074,852852,960084,0,0,0,cnn_simple_f32
20,464.556,853355,960084,0,0,0,cnn_simple_f32
21,463.778,852263,960084,0,0,0,cnn_simple_f32
22,469.166,883705,960085,323284,0,0,cnn_simple_f32
23,463.907,852302,960085,322897,0,0,cnn_simple_f32
24,464.444,853332,960084,322900,0,0,cnn_simple_f32
25,463.167,851394,960084,322895,0,0,cnn_simple_f32
26,463.371,851500,960084,322951,0,0,cnn_simple_f32
27,462.925,850817,960084,322916,0,0,cnn_simple_f32
28,463.092,851039,960084,322929,0,0,cnn_simple_f32
29,493.148,890646,965862,325608,4413,0,cnn_simple_f32
30,465.166,854666,960084,323005,10739,0,cnn_simple_f32
31,463.389,851613,960085,322909,10781,0,cnn_simple_f32
32,462.482,849964,960084,322974,10679,0,cnn_simple_f32
33,462.870,850462,960085,323014,10727,0,cnn_simple_f32
34,463.056,851061,960084,323005,10650,0,cnn_simple_f32
35,462.852,850415,960084,322896,10732,0,cnn_simple_f32
36,462.537,850128,960084,322885,10659,0,cnn_simple_f32
37,484.648,875015,964670,325158,10855,918,cnn_simple_f32
38,462.908,850857,960084,322967,10708,982,cnn_simple_f32
39,463.222,851118,960084,323043,10733,971,cnn_simple_f32
40,463.240,851290,960085,322918,10768,952,cnn_simple_f32
41,463.204,851343,960084,322947,10715,945,cnn_simple_f32
42,462.297,849570,960084,322940,10663,941,cnn_simple_f32
43,463.130,851248,960084,322898,10725,951,cnn_simple_f32
44,481.833,870110,964668,325105,10893,1093,cnn_simple_f32
45,463.426,851662,960084,323042,10663,994,cnn_simple_f32
46,462.500,849780,960084,322967,10695,953,cnn_simple_f32
47,462.945,850693,960085,322949,10712,938,cnn_simple_f32
48,462.852,850598,960084,323051,10741,969,cnn_simple_f32
49,461.315,847876,960084,322942,10590,941,cnn_simple_f32
50,462.315,849490,960085,322873,10634,921,cnn_simple_f32
51,462.334,849679,960085,322898,10725,931,cnn_simple_f32
52,480.870,868090,964658,325109,10912,1092,cnn_simple_f32
53,464.222,853140,960084,322880,10739,965,cnn_simple_f32
54,462.704,850219,960084,322893,10682,944,cnn_simple_f32
55,462.630,850088,960084,322913,10730,938,cnn_simple_f32
56,463.185,851429,960084,322912,10658,936,cnn_simple_f32
57,462.277,849575,960084,323012,10660,940,cnn_simple_f32
58,463.259,851277,960085,322967,10769,933,cnn_simple_f32
59,462.648,850107,960085,322941,10734,938,cnn_simple_f32
60,464.870,17264,964597,323077,10714,1034,cnn_simple_f32
61,463.648,0,960085,323037,10672,1003,cnn_simple_f32
62,462.981,0,960085,322913,10765,950,cnn_simple_f32
63,462.704,0,960085,322979,10744,940,cnn_simple_f32
64,462.259,0,960085,322884,10672,941,cnn_simple_f32
65,462.389,0,960085,322961,10670,943,cnn_simple_f32
66,462.000,0,960085,322902,10675,930,cnn_simple_f32
67,482.074,0,628481,325027,11043,1086,cnn_simple_f32
68,463.648,0,0,323005,10702,1013,cnn_simple_f32
69,462.611,0,0,323000,10574,958,cnn_simple_f32
70,462.612,0,0,322940,10708,942,cnn_simple_f32
71,462.260,0,0,322917,10642,942,cnn_simple_f32
72,462.297,0,0,322950,10680,947,cnn_simple_f32
73,462.722,0,0,322872,10730,931,cnn_simple_f32
74,462.277,0,0,322913,10673,943,cnn_simple_f32
75,481.852,0,0,84881,10932,1079,cnn_simple_f32
76,462.852,0,0,0,10734,987,cnn_simple_f32
77,462.760,0,0,0,10713,950,cnn_simple_f32
78,462.834,0,0,0,10782,937,cnn_simple_f32
79,462.815,0,0,0,10764,941,cnn_simple_f32
80,462.722,0,0,0,10723,940,cnn_simple_f32
81,462.037,0,0,0,10687,944,cnn_simple_f32
82,480.611,0,0,0,9589,1067,cnn_simple_f32
83,463.926,0,0,0,0,974,cnn_simple_f32
84,461.926,0,0,0,0,944,cnn_simple_f32
85,462.630,0,0,0,0,942,cnn_simple_f32
86,461.722,0,0,0,0,940,cnn_simple_f32
87,461.833,0,0,0,0,922,cnn_simple_f32
88,461.278,0,0,0,0,931,cnn_simple_f32
89,461.648,0,0,0,0,941,cnn_simple_f32
90,484.889,0,0,0,0,535,cnn_simple_f32
91,462.833,0,0,0,0,0,cnn_simple_f32
92,462.389,0,0,0,0,0,cnn_simple_f32
93,461.797,0,0,0,0,0,cnn_simple_f32
94,462.074,0,0,0,0,0,cnn_simple_f32
95,461.574,0,0,0,0,0,cnn_simple_f32
96,461.518,0,0,0,0,0,cnn_simple_f32
97,462.185,0,0,0,0,0,cnn_simple_f32
98,482.722,764684,0,0,0,0,cnn_simple_f32
99,462.278,849575,0,0,0,0,cnn_simple_f32
100,462.166,849255,0,0,0,0,cnn_simple_f32
101,463.574,851809,0,0,0,0,cnn_simple_f32
102,461.815,848729,0,0,0,0,cnn_simple_f32
103,464.537,853721,0,0,0,0,cnn_simple_f32
104,461.185,847600,0,0,0,0,cnn_simple_f32
105,482.685,871485,197360,0,0,0,cnn_simple_f32
106,462.611,850417,960085,0,0,0,cnn_simple_f32
107,463.241,851324,960084,0,0,0,cnn_simple_f32
108,462.111,849170,960084,0,0,0,cnn_simple_f32
109,461.408,847943,960084,0,0,0,cnn_simple_f32
110,461.796,848782,960084,0,0,0,cnn_simple_f32
111,462.278,849500,960085,0,0,0,cnn_simple_f32
112,461.259,847713,960085,0,0,0,cnn_simple_f32
113,682.463,939055,969301,192875,0,0,cnn_simple_f32
114,474.055,870887,960100,323080,0,0,cnn_simple_f32
115,462.982,850781,960101,322854,0,0,cnn_simple_f32
116,462.834,850597,960100,322952,0,0,cnn_simple_f32
117,462.444,850159,960100,322958,0,0,cnn_simple_f32
118,462.297,849475,960100,322804,0,0,cnn_simple_f32
119,462.000,848961,960100,322909,0,0,cnn_simple_f32
120,484.537,875103,964693,325129,4316,0,cnn_simple_f32
121,462.407,849589,960090,322965,10642,0,cnn_simple_f32
122,474.074,871588,960084,322982,10748,0,cnn_simple_f32
123,465.926,855924,960084,322881,10731,0,cnn_simple_f32
124,463.593,851546,960084,322868,10699,0,cnn_simple_f32
125,463.796,852168,960084,322846,10693,0,cnn_simple_f32
126,464.185,852972,960084,322955,10690,0,cnn_simple_f32
127,462.407,849717,960084,322960,10729,0,cnn_simple_f32
128,492.148,887880,964859,325354,10868,907,cnn_simple_f32
129,464.185,853137,960084,322992,10698,969,cnn_simple_f32
130,463.592,851837,960084,322919,10742,965,cnn_simple_f32
131,462.408,849706,960084,322872,10603,933,cnn_simple_f32
132,463.925,852488,960084,322962,10636,929,cnn_simple_f32
133,462.519,849790,960084,322906,10699,937,cnn_simple_f32
134,462.908,850583,960084,322909,10629,946,cnn_simple_f32
135,486.463,878275,965221,325459,10972,1127,cnn_simple_f32
136,465.130,854732,960085,323054,10738,992,cnn_simple_f32
137,462.944,850714,960084,322913,10700,943,cnn_simple_f32
138,463.297,851365,960084,323004,10726,938,cnn_simple_f32
139,463.112,850853,960084,322944,10743,937,cnn_simple_f32
140,462.018,849008,960085,323047,10640,941,cnn_simple_f32
141,461.667,848226,960084,322932,10620,937,cnn_simple_f32
142,461.889,848740,960085,323017,10610,943,cnn_simple_f32
143,484.389,874162,964703,325084,10924,1099,cnn_simple_f32
144,464.037,852655,960084,322996,10769,997,cnn_simple_f32
145,461.482,848007,960084,322843,10634,948,cnn_simple_f32
146,462.074,849070,960085,322947,10701,939,cnn_simple_f32
147,473.500,870629,960085,323035,10744,939,cnn_simple_f32
148,465.000,854220,960085,322903,10683,943,cnn_simple_f32
149,462.593,850076,960084,322898,10675,937,cnn_simple_f32
150,487.759,857742,965269,325339,10946,1075,cnn_simple_f32
151,466.093,0,960085,323031,10669,987,cnn_simple_f32
152,462.648,0,960085,322835,10672,933,cnn_simple_f32
153,463.889,0,960085,322986,10729,937,cnn_simple_f32
154,462.944,0,960085,322871,10651,946,cnn_simple_f32
155,463.056,0,960085,322874,10673,943,cnn_simple_f32
156,463.666,0,960085,322972,10734,940,cnn_simple_f32
157,462.908,0,960085,322925,10708,922,cnn_simple_f32
158,485.185,0,539468,325220,10964,1074,cnn_simple_f32
159,464.926,0,0,323022,10712,987,cnn_simple_f32
160,462.796,0,0,322869,10757,937,cnn_simple_f32
161,462.963,0,0,322953,10716,937,cnn_simple_f32
162,462.444,0,0,322918,10706,941,cnn_simple_f32
163,462.092,0,0,322953,10733,932,cnn_simple_f32
164,462.556,0,0,322955,10732,939,cnn_simple_f32
165,461.481,0,0,322864,10616,927,cnn_simple_f32
166,482.093,0,0,40860,10907,1083,cnn_simple_f32
