run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,383.389,0,0,0,0,0,cnn_simple_int8
2,376.075,0,0,0,0,0,cnn_simple_int8
3,374.722,0,0,0,0,0,cnn_simple_int8
4,374.018,0,0,0,0,0,cnn_simple_int8
5,373.926,0,0,0,0,0,cnn_simple_int8
6,374.259,0,0,0,0,0,cnn_simple_int8
7,399.630,21152,0,0,0,0,cnn_simple_int8
8,376.000,693918,0,0,0,0,cnn_simple_int8
9,374.574,691430,0,0,0,0,cnn_simple_int8
10,373.907,690167,0,0,0,0,cnn_simple_int8
11,373.611,689528,0,0,0,0,cnn_simple_int8
12,373.556,689593,0,0,0,0,cnn_simple_int8
13,374.000,690545,0,0,0,0,cnn_simple_int8
14,373.667,689626,0,0,0,0,cnn_simple_int8
15,373.777,689954,0,0,0,0,cnn_simple_int8
16,373.445,689544,0,0,0,0,cnn_simple_int8
17,378.149,731927,1009349,0,0,0,cnn_simple_int8
18,373.926,690375,1011899,0,0,0,cnn_simple_int8
19,373.778,690088,1011899,0,0,0,cnn_simple_int8
20,374.389,691206,1011899,0,0,0,cnn_simple_int8
21,373.870,689970,1011899,0,0,0,cnn_simple_int8
22,373.833,690048,1011899,0,0,0,cnn_simple_int8
23,373.481,689551,1011899,0,0,0,cnn_simple_int8
24,373.870,690498,1011899,0,0,0,cnn_simple_int8
25,373.315,689259,1011899,0,0,0,cnn_simple_int8
26,397.963,717600,1016400,199298,0,0,cnn_simple_int8
27,375.074,692436,1011899,228935,0,0,cnn_simple_int8
28,373.556,689506,1011899,228760,0,0,cnn_simple_int8
29,373.667,689938,1011899,228785,0,0,cnn_simple_int8
30,373.908,690111,1011899,228808,0,0,cnn_simple_int8
31,373.592,689620,1011899,228809,0,0,cnn_simple_int8
32,373.166,688736,1011899,228745,0,0,cnn_simple_int8
33,373.592,689743,1011899,228780,0,0,cnn_simple_int8
34,373.519,689418,1011899,228705,0,0,cnn_simple_int8
35,395.907,715049,1016399,230937,3973,0,cnn_simple_int8
36,374.075,690345,1011899,228771,5457,0,cnn_simple_int8
37,373.741,689959,1011899,228844,5489,0,cnn_simple_int8
38,373.444,689815,1011899,228795,5485,0,cnn_simple_int8
39,373.926,690146,1011899,228731,5452,0,cnn_simple_int8
40,374.019,690309,1011899,228953,5479,0,cnn_simple_int8
41,373.389,689217,1011899,228766,5502,0,cnn_simple_int8
42,373.240,688701,1011899,228729,5498,0,cnn_simple_int8
43,373.389,689391,1011899,228788,5481,0,cnn_simple_int8
44,395.056,713516,1016399,230982,5735,398,cnn_simple_int8
45,374.056,690435,1011899,228814,5464,565,cnn_simple_int8
46,374.055,690616,1011899,228906,5489,541,cnn_simple_int8
47,373.574,689730,1011899,228872,5489,556,cnn_simple_int8
48,373.648,689807,1011899,228861,5472,533,cnn_simple_int8
49,373.463,689561,1011899,228766,5468,530,cnn_simple_int8
50,373.574,689507,1011899,228812,5502,540,cnn_simple_int8
51,373.611,689639,1011899,228853,5459,545,cnn_simple_int8
52,373.760,689908,1011899,228879,5490,552,cnn_simple_int8
53,394.704,712491,1016399,230815,5746,661,cnn_simple_int8
54,374.667,691631,1011899,228914,5493,569,cnn_simple_int8
55,373.944,690481,1011899,228786,5436,541,cnn_simple_int8
56,373.815,690353,1011899,228841,5466,553,cnn_simple_int8
57,373.685,689817,1011899,228653,5467,532,cnn_simple_int8
58,373.333,689007,1011899,228764,5488,544,cnn_simple_int8
59,373.574,689791,1011899,228807,5515,531,cnn_simple_int8
60,373.389,689426,1011899,228830,5483,550,cnn_simple_int8
61,373.537,689462,1011899,228770,5475,535,cnn_simple_int8
62,394.556,712592,1016400,230855,5768,654,cnn_simple_int8
63,374.481,691389,1011899,228816,5451,560,cnn_simple_int8
64,373.166,688865,1011899,228783,5505,545,cnn_simple_int8
65,373.222,689040,1011899,228827,5500,544,cnn_simple_int8
66,373.797,690124,1011899,228762,5476,536,cnn_simple_int8
67,373.259,688955,1011899,228817,5436,538,cnn_simple_int8
68,373.408,689484,1011899,228917,5525,532,cnn_simple_int8
69,373.556,689503,1011899,228788,5484,538,cnn_simple_int8
70,373.259,689023,1011899,228695,5487,520,cnn_simple_int8
71,373.334,689256,1011899,228844,5482,536,cnn_simple_int8
72,376.092,19398,1011899,228952,5507,649,cnn_simple_int8
73,373.611,0,1011900,228691,5462,550,cnn_simple_int8
74,373.092,0,1011900,228787,5488,526,cnn_simple_int8
75,373.056,0,1011900,228773,5470,528,cnn_simple_int8
76,373.093,0,1011899,228670,5463,513,cnn_simple_int8
77,372.982,0,1011899,228726,5473,526,cnn_simple_int8
78,373.500,0,1011900,228784,5486,542,cnn_simple_int8
79,373.463,0,1011900,228790,5492,544,cnn_simple_int8
80,373.371,0,1011899,228788,5478,523,cnn_simple_int8
81,393.944,0,90392,230913,5700,642,cnn_simple_int8
82,374.093,0,0,228961,5475,599,cnn_simple_int8
83,373.241,0,0,228823,5495,531,cnn_simple_int8
84,373.222,0,0,228774,5466,525,cnn_simple_int8
85,373.685,0,0,228766,5492,523,cnn_simple_int8
86,373.148,0,0,228733,5495,542,cnn_simple_int8
87,373.037,0,0,228678,5464,514,cnn_simple_int8
88,372.982,0,0,228785,5506,519,cnn_simple_int8
89,373.462,0,0,228803,5502,544,cnn_simple_int8
90,400.537,0,0,82236,5740,723,cnn_simple_int8
91,373.796,0,0,0,5483,564,cnn_simple_int8
92,373.278,0,0,0,5491,538,cnn_simple_int8
93,373.518,0,0,0,5465,547,cnn_simple_int8
94,373.315,0,0,0,5465,535,cnn_simple_int8
95,373.370,0,0,0,5492,537,cnn_simple_int8
96,373.278,0,0,0,5490,544,cnn_simple_int8
97,373.445,0,0,0,5485,539,cnn_simple_int8
98,372.945,0,0,0,5472,518,cnn_simple_int8
99,393.629,0,0,0,2955,647,cnn_simple_int8
100,373.537,0,0,0,0,539,cnn_simple_int8
101,373.278,0,0,0,0,554,cnn_simple_int8
102,372.852,0,0,0,0,600,cnn_simple_int8
103,374.389,0,0,0,0,541,cnn_simple_int8
104,373.074,0,0,0,0,518,cnn_simple_int8
105,373.037,0,0,0,0,522,cnn_simple_int8
106,373.259,0,0,0,0,548,cnn_simple_int8
107,373.204,0,0,0,0,539,cnn_simple_int8
108,392.907,0,0,0,0,379,cnn_simple_int8
109,373.685,0,0,0,0,0,cnn_simple_int8
110,373.388,0,0,0,0,0,cnn_simple_int8
111,373.203,0,0,0,0,0,cnn_simple_int8
112,372.963,0,0,0,0,0,cnn_simple_int8
113,373.370,0,0,0,0,0,cnn_simple_int8
114,373.370,0,0,0,0,0,cnn_simple_int8
115,373.111,0,0,0,0,0,cnn_simple_int8
116,373.222,0,0,0,0,0,cnn_simple_int8
117,392.500,55515,0,0,0,0,cnn_simple_int8
118,374.426,690995,0,0,0,0,cnn_simple_int8
119,373.296,689097,0,0,0,0,cnn_simple_int8
120,373.260,689131,0,0,0,0,cnn_simple_int8
121,373.408,689324,0,0,0,0,cnn_simple_int8
122,373.185,689034,0,0,0,0,cnn_simple_int8
123,372.852,688346,0,0,0,0,cnn_simple_int8
124,373.334,689096,0,0,0,0,cnn_simple_int8
125,373.463,689295,0,0,0,0,cnn_simple_int8
126,372.926,688254,0,0,0,0,cnn_simple_int8
127,390.981,708152,1003849,0,0,0,cnn_simple_int8
128,374.037,690737,1011899,0,0,0,cnn_simple_int8
129,373.333,689302,1011899,0,0,0,cnn_simple_int8
130,373.130,688798,1011899,0,0,0,cnn_simple_int8
131,373.315,689260,1011899,0,0,0,cnn_simple_int8
132,373.444,689475,1011899,0,0,0,cnn_simple_int8
133,373.056,688702,1011899,0,0,0,cnn_simple_int8
134,373.296,689017,1011899,0,0,0,cnn_simple_int8
135,373.574,689581,1011899,0,0,0,cnn_simple_int8
136,392.574,708225,1016399,168382,0,0,cnn_simple_int8
137,373.463,689427,1011899,228854,0,0,cnn_simple_int8
138,373.426,689241,1011899,228776,0,0,cnn_simple_int8
139,373.167,688916,1011899,228718,0,0,cnn_simple_int8
140,373.592,689491,1011899,228760,0,0,cnn_simple_int8
141,373.148,688740,1011899,228780,0,0,cnn_simple_int8
142,373.111,688644,1011899,228796,0,0,cnn_simple_int8
143,373.611,689597,1011899,228748,0,0,cnn_simple_int8
144,373.389,689327,1011899,228805,0,0,cnn_simple_int8
145,392.315,708663,1016399,230718,3197,0,cnn_simple_int8
146,373.629,689594,1011899,228727,5509,0,cnn_simple_int8
147,373.315,689118,1011899,228861,5481,0,cnn_simple_int8
148,373.537,689393,1011899,228722,5473,0,cnn_simple_int8
149,373.259,688921,1011899,228763,5481,0,cnn_simple_int8
150,373.074,688635,1011899,228712,5493,0,cnn_simple_int8
151,373.222,688977,1011899,228723,5475,0,cnn_simple_int8
152,373.204,688951,1011899,228825,5483,0,cnn_simple_int8
153,373.167,688935,1011899,228773,5483,0,cnn_simple_int8
154,394.537,712549,1016751,230867,5788,268,cnn_simple_int8
155,374.037,690669,1011899,228890,5441,557,cnn_simple_int8
156,373.297,688949,1011899,228775,5452,529,cnn_simple_int8
157,373.167,688706,1011899,228593,5501,520,cnn_simple_int8
158,372.796,688254,1011899,228819,5481,526,cnn_simple_int8
159,373.296,689073,1011899,228825,5483,534,cnn_simple_int8
160,373.148,688792,1011899,228862,5481,541,cnn_simple_int8
161,373.630,689631,1011899,228819,5477,535,cnn_simple_int8
162,373.296,689063,1011899,228873,5477,551,cnn_simple_int8
163,393.426,710642,1016582,230845,5737,652,cnn_simple_int8
164,373.408,689236,1011899,228678,5497,548,cnn_simple_int8
165,373.241,688893,1011899,228720,5482,544,cnn_simple_int8
166,373.018,688566,1011899,228666,5503,531,cnn_simple_int8
167,373.611,689448,1011899,229021,5463,555,cnn_simple_int8
168,372.963,688577,1011899,228749,5483,526,cnn_simple_int8
169,373.092,688871,1011899,228693,5496,531,cnn_simple_int8
170,373.111,688899,1011899,228750,5516,531,cnn_simple_int8
171,372.963,688485,1011899,228747,5480,537,cnn_simple_int8
172,373.426,689293,1011899,228778,5498,540,cnn_simple_int8
173,375.703,707660,1016339,230890,5502,635,cnn_simple_int8
174,373.389,689613,1011899,228653,5478,526,cnn_simple_int8
