run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,893.889,0,0,0,0,0,lstm_h128_f32
2,862.963,0,0,0,0,0,lstm_h128_f32
3,883.612,1609180,0,0,0,0,lstm_h128_f32
4,870.926,1586282,0,0,0,0,lstm_h128_f32
5,868.537,1581971,0,0,0,0,lstm_h128_f32
6,866.777,1578357,0,0,0,0,lstm_h128_f32
7,898.963,1620415,976630,0,0,0,lstm_h128_f32
8,874.889,1593623,1277389,0,0,0,lstm_h128_f32
9,869.278,1582994,1277393,0,0,0,lstm_h128_f32
10,866.740,1578258,1277389,0,0,0,lstm_h128_f32
11,895.740,1615460,1283463,334786,0,0,lstm_h128_f32
12,868.685,1582294,1277389,666918,0,0,lstm_h128_f32
13,865.796,1576510,1277393,666809,0,0,lstm_h128_f32
14,865.315,1575420,1277393,666877,0,0,lstm_h128_f32
15,891.000,1606631,1282354,669379,3112,0,lstm_h128_f32
16,870.666,1585243,1277389,666860,14056,0,lstm_h128_f32
17,856.333,1559208,1277389,667188,14067,0,lstm_h128_f32
18,856.259,1559354,1277389,667197,14089,0,lstm_h128_f32
19,866.444,1577359,1277393,666797,14028,0,lstm_h128_f32
20,891.185,1607717,1283172,669530,14344,1636,lstm_h128_f32
21,861.611,1569497,1277389,667119,14072,1701,lstm_h128_f32
22,859.038,1564250,1277389,666960,14065,1664,lstm_h128_f32
23,861.037,1567705,1277389,666766,14010,2079,lstm_h128_f32
24,879.111,1585583,1282002,668985,14307,1919,lstm_h128_f32
25,859.166,1564194,1277393,667050,14081,1692,lstm_h128_f32
26,858.055,1562025,1277389,667012,14078,1667,lstm_h128_f32
27,862.056,1569290,1277393,666723,14066,2070,lstm_h128_f32
28,878.815,1584658,1281980,669027,14272,2099,lstm_h128_f32
29,858.833,1563651,1277393,667153,14048,1721,lstm_h128_f32
30,857.945,1562081,1277389,667011,14064,1672,lstm_h128_f32
31,861.981,1569318,1277389,666815,14019,2069,lstm_h128_f32
32,861.796,1568926,1277389,666960,14016,2073,lstm_h128_f32
33,879.963,123358,1281990,668985,14293,2172,lstm_h128_f32
34,862.278,0,1277389,667107,14056,2090,lstm_h128_f32
