run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,148.981,0,0,0,0,0,lstm_h32_int8
2,139.334,0,0,0,0,0,lstm_h32_int8
3,139.074,0,0,0,0,0,lstm_h32_int8
4,138.167,0,0,0,0,0,lstm_h32_int8
5,137.796,0,0,0,0,0,lstm_h32_int8
6,137.500,0,0,0,0,0,lstm_h32_int8
7,137.778,0,0,0,0,0,lstm_h32_int8
8,137.982,0,0,0,0,0,lstm_h32_int8
9,137.963,0,0,0,0,0,lstm_h32_int8
10,137.463,0,0,0,0,0,lstm_h32_int8
11,137.759,0,0,0,0,0,lstm_h32_int8
12,137.334,0,0,0,0,0,lstm_h32_int8
13,137.815,0,0,0,0,0,lstm_h32_int8
14,137.667,0,0,0,0,0,lstm_h32_int8
15,137.537,0,0,0,0,0,lstm_h32_int8
16,137.370,0,0,0,0,0,lstm_h32_int8
17,137.944,0,0,0,0,0,lstm_h32_int8
18,138.333,0,0,0,0,0,lstm_h32_int8
19,165.500,261025,0,0,0,0,lstm_h32_int8
20,139.389,268734,0,0,0,0,lstm_h32_int8
21,137.759,265387,0,0,0,0,lstm_h32_int8
22,137.574,264979,0,0,0,0,lstm_h32_int8
23,138.463,266608,0,0,0,0,lstm_h32_int8
24,137.963,265783,0,0,0,0,lstm_h32_int8
25,137.481,264647,0,0,0,0,lstm_h32_int8
26,137.630,265082,0,0,0,0,lstm_h32_int8
27,137.481,265020,0,0,0,0,lstm_h32_int8
28,138.000,265838,0,0,0,0,lstm_h32_int8
29,138.074,266196,0,0,0,0,lstm_h32_int8
30,137.555,264976,0,0,0,0,lstm_h32_int8
31,137.444,264729,0,0,0,0,lstm_h32_int8
32,137.574,264829,0,0,0,0,lstm_h32_int8
33,137.907,265689,0,0,0,0,lstm_h32_int8
34,137.926,265694,0,0,0,0,lstm_h32_int8
35,138.148,266042,0,0,0,0,lstm_h32_int8
36,137.648,265221,0,0,0,0,lstm_h32_int8
37,137.648,265098,0,0,0,0,lstm_h32_int8
38,138.000,265816,0,0,0,0,lstm_h32_int8
39,154.871,281406,102923,0,0,0,lstm_h32_int8
40,139.741,269797,261413,0,0,0,lstm_h32_int8
41,139.426,268701,261413,0,0,0,lstm_h32_int8
42,137.148,264341,261413,0,0,0,lstm_h32_int8
43,137.722,265258,261413,0,0,0,lstm_h32_int8
44,137.314,264656,261413,0,0,0,lstm_h32_int8
45,137.185,264440,261413,0,0,0,lstm_h32_int8
46,137.074,264081,261413,0,0,0,lstm_h32_int8
47,137.241,264648,261413,0,0,0,lstm_h32_int8
48,137.741,265505,261413,0,0,0,lstm_h32_int8
49,137.612,265184,261413,0,0,0,lstm_h32_int8
50,137.074,264370,261413,0,0,0,lstm_h32_int8
51,137.149,264254,261413,0,0,0,lstm_h32_int8
52,137.149,264235,261413,0,0,0,lstm_h32_int8
53,137.389,264773,261413,0,0,0,lstm_h32_int8
54,137.203,264306,261413,0,0,0,lstm_h32_int8
55,137.389,264745,261413,0,0,0,lstm_h32_int8
56,136.815,263890,261413,0,0,0,lstm_h32_int8
57,136.741,263633,261413,0,0,0,lstm_h32_int8
58,137.241,264536,261413,0,0,0,lstm_h32_int8
59,137.574,265186,261413,0,0,0,lstm_h32_int8
60,139.445,282788,265809,111429,0,0,lstm_h32_int8
61,138.186,266359,261413,111461,0,0,lstm_h32_int8
62,137.518,265065,261413,111406,0,0,lstm_h32_int8
