run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,62.185,0,0,0,0,0,iaes_large_relu_f32
2,45.482,0,0,0,0,0,iaes_large_relu_f32
3,44.055,0,0,0,0,0,iaes_large_relu_f32
4,43.703,0,0,0,0,0,iaes_large_relu_f32
5,43.426,0,0,0,0,0,iaes_large_relu_f32
6,43.463,0,0,0,0,0,iaes_large_relu_f32
7,43.389,0,0,0,0,0,iaes_large_relu_f32
8,43.296,0,0,0,0,0,iaes_large_relu_f32
9,43.444,0,0,0,0,0,iaes_large_relu_f32
10,43.333,0,0,0,0,0,iaes_large_relu_f32
11,43.463,0,0,0,0,0,iaes_large_relu_f32
12,43.537,0,0,0,0,0,iaes_large_relu_f32
13,43.241,0,0,0,0,0,iaes_large_relu_f32
14,43.407,0,0,0,0,0,iaes_large_relu_f32
15,43.445,0,0,0,0,0,iaes_large_relu_f32
16,43.222,0,0,0,0,0,iaes_large_relu_f32
17,43.167,0,0,0,0,0,iaes_large_relu_f32
18,159.241,117218,0,0,0,0,iaes_large_relu_f32
19,49.111,106428,0,0,0,0,iaes_large_relu_f32
20,43.833,96179,0,0,0,0,iaes_large_relu_f32
21,43.370,95069,0,0,0,0,iaes_large_relu_f32
22,43.296,95033,0,0,0,0,iaes_large_relu_f32
23,43.203,94815,0,0,0,0,iaes_large_relu_f32
24,43.352,94961,0,0,0,0,iaes_large_relu_f32
25,43.055,94383,0,0,0,0,iaes_large_relu_f32
26,43.297,95103,0,0,0,0,iaes_large_relu_f32
27,43.297,94789,0,0,0,0,iaes_large_relu_f32
28,43.222,94833,0,0,0,0,iaes_large_relu_f32
29,43.074,94703,0,0,0,0,iaes_large_relu_f32
30,43.315,95027,0,0,0,0,iaes_large_relu_f32
31,43.260,94787,0,0,0,0,iaes_large_relu_f32
32,43.352,95044,0,0,0,0,iaes_large_relu_f32
33,43.185,94864,0,0,0,0,iaes_large_relu_f32
34,43.185,94648,0,0,0,0,iaes_large_relu_f32
35,43.093,94668,0,0,0,0,iaes_large_relu_f32
36,43.296,94940,0,0,0,0,iaes_large_relu_f32
37,43.333,95152,0,0,0,0,iaes_large_relu_f32
38,43.130,94741,0,0,0,0,iaes_large_relu_f32
39,43.833,96094,0,0,0,0,iaes_large_relu_f32
40,43.259,94845,0,0,0,0,iaes_large_relu_f32
41,43.166,94570,0,0,0,0,iaes_large_relu_f32
42,43.129,94629,0,0,0,0,iaes_large_relu_f32
43,42.945,94302,0,0,0,0,iaes_large_relu_f32
44,43.129,94485,0,0,0,0,iaes_large_relu_f32
45,43.111,94552,0,0,0,0,iaes_large_relu_f32
46,42.945,94173,0,0,0,0,iaes_large_relu_f32
47,43.093,94272,0,0,0,0,iaes_large_relu_f32
48,43.186,94688,0,0,0,0,iaes_large_relu_f32
49,43.296,94960,0,0,0,0,iaes_large_relu_f32
50,43.278,94915,0,0,0,0,iaes_large_relu_f32
51,43.037,94730,0,0,0,0,iaes_large_relu_f32
52,43.167,94720,0,0,0,0,iaes_large_relu_f32
53,43.277,94882,0,0,0,0,iaes_large_relu_f32
54,43.093,94481,0,0,0,0,iaes_large_relu_f32
55,43.185,94501,0,0,0,0,iaes_large_relu_f32
56,43.241,94699,0,0,0,0,iaes_large_relu_f32
57,48.500,151756,75744,0,0,0,iaes_large_relu_f32
58,43.611,95457,73175,0,0,0,iaes_large_relu_f32
59,43.222,94953,73126,0,0,0,iaes_large_relu_f32
60,43.241,94770,73127,0,0,0,iaes_large_relu_f32
61,42.981,94306,73126,0,0,0,iaes_large_relu_f32
62,43.186,94835,73126,0,0,0,iaes_large_relu_f32
63,43.092,94707,73127,0,0,0,iaes_large_relu_f32
64,43.093,94387,73127,0,0,0,iaes_large_relu_f32
65,43.185,94711,73127,0,0,0,iaes_large_relu_f32
66,43.074,94555,73175,0,0,0,iaes_large_relu_f32
67,43.056,94395,73127,0,0,0,iaes_large_relu_f32
68,43.370,94997,73127,0,0,0,iaes_large_relu_f32
