run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,54.278,0,0,0,0,0,iaes_large_relu_int8
2,47.741,0,0,0,0,0,iaes_large_relu_int8
3,46.759,0,0,0,0,0,iaes_large_relu_int8
4,47.814,0,0,0,0,0,iaes_large_relu_int8
5,47.204,0,0,0,0,0,iaes_large_relu_int8
6,47.111,0,0,0,0,0,iaes_large_relu_int8
7,47.463,0,0,0,0,0,iaes_large_relu_int8
8,46.778,0,0,0,0,0,iaes_large_relu_int8
9,46.814,0,0,0,0,0,iaes_large_relu_int8
10,47.555,0,0,0,0,0,iaes_large_relu_int8
11,47.685,0,0,0,0,0,iaes_large_relu_int8
12,89.463,65294,0,0,0,0,iaes_large_relu_int8
13,48.074,104225,0,0,0,0,iaes_large_relu_int8
14,47.037,101878,0,0,0,0,iaes_large_relu_int8
15,46.852,101734,0,0,0,0,iaes_large_relu_int8
16,47.685,103051,0,0,0,0,iaes_large_relu_int8
17,47.019,101736,0,0,0,0,iaes_large_relu_int8
18,46.741,101225,0,0,0,0,iaes_large_relu_int8
19,47.037,101948,0,0,0,0,iaes_large_relu_int8
20,46.426,100702,0,0,0,0,iaes_large_relu_int8
21,46.926,101671,0,0,0,0,iaes_large_relu_int8
22,46.889,101439,0,0,0,0,iaes_large_relu_int8
23,47.259,102112,0,0,0,0,iaes_large_relu_int8
24,46.519,100758,0,0,0,0,iaes_large_relu_int8
25,47.278,102186,0,0,0,0,iaes_large_relu_int8
26,47.371,102145,0,0,0,0,iaes_large_relu_int8
27,46.555,100883,0,0,0,0,iaes_large_relu_int8
28,46.760,101215,0,0,0,0,iaes_large_relu_int8
29,46.685,101374,0,0,0,0,iaes_large_relu_int8
30,46.444,100623,0,0,0,0,iaes_large_relu_int8
31,47.426,102575,0,0,0,0,iaes_large_relu_int8
32,47.092,102047,0,0,0,0,iaes_large_relu_int8
33,46.796,101462,0,0,0,0,iaes_large_relu_int8
34,46.944,101554,0,0,0,0,iaes_large_relu_int8
35,46.482,100829,0,0,0,0,iaes_large_relu_int8
36,46.426,100714,0,0,0,0,iaes_large_relu_int8
37,46.759,101380,0,0,0,0,iaes_large_relu_int8
38,46.686,101147,0,0,0,0,iaes_large_relu_int8
39,46.629,101015,0,0,0,0,iaes_large_relu_int8
40,47.240,102090,0,0,0,0,iaes_large_relu_int8
41,46.723,101129,0,0,0,0,iaes_large_relu_int8
42,46.537,100885,0,0,0,0,iaes_large_relu_int8
43,46.722,101270,0,0,0,0,iaes_large_relu_int8
44,46.944,101732,0,0,0,0,iaes_large_relu_int8
45,46.130,100333,0,0,0,0,iaes_large_relu_int8
46,46.741,101196,0,0,0,0,iaes_large_relu_int8
47,46.722,101175,0,0,0,0,iaes_large_relu_int8
48,46.871,101578,0,0,0,0,iaes_large_relu_int8
49,46.871,101422,0,0,0,0,iaes_large_relu_int8
50,47.260,102313,0,0,0,0,iaes_large_relu_int8
51,54.370,171395,97191,0,0,0,iaes_large_relu_int8
52,48.667,104999,94505,0,0,0,iaes_large_relu_int8
53,47.166,102066,94505,0,0,0,iaes_large_relu_int8
54,47.037,101820,94504,0,0,0,iaes_large_relu_int8
55,47.148,101845,94510,0,0,0,iaes_large_relu_int8
56,47.019,101759,94504,0,0,0,iaes_large_relu_int8
57,46.667,101193,94504,0,0,0,iaes_large_relu_int8
58,46.481,100833,94504,0,0,0,iaes_large_relu_int8
59,47.259,102252,94504,0,0,0,iaes_large_relu_int8
60,46.444,100781,94504,0,0,0,iaes_large_relu_int8
61,46.648,101160,94504,0,0,0,iaes_large_relu_int8
62,46.500,100808,94504,0,0,0,iaes_large_relu_int8
63,46.982,101778,94504,0,0,0,iaes_large_relu_int8
64,46.981,101773,94504,0,0,0,iaes_large_relu_int8
65,47.537,102687,94504,0,0,0,iaes_large_relu_int8
66,47.352,102435,94504,0,0,0,iaes_large_relu_int8
67,47.056,101901,94504,0,0,0,iaes_large_relu_int8
68,46.982,101768,94504,0,0,0,iaes_large_relu_int8
69,46.593,101043,94504,0,0,0,iaes_large_relu_int8
70,47.574,102989,94504,0,0,0,iaes_large_relu_int8
71,47.444,102528,94504,0,0,0,iaes_large_relu_int8
72,46.778,101339,94504,0,0,0,iaes_large_relu_int8
73,47.629,102881,94504,0,0,0,iaes_large_relu_int8
74,46.852,101466,94504,0,0,0,iaes_large_relu_int8
75,46.889,101498,94504,0,0,0,iaes_large_relu_int8
76,46.871,101552,94504,0,0,0,iaes_large_relu_int8
77,47.352,102431,94504,0,0,0,iaes_large_relu_int8
78,46.463,100821,94504,0,0,0,iaes_large_relu_int8
79,47.037,101729,94504,0,0,0,iaes_large_relu_int8
80,47.352,102356,94504,0,0,0,iaes_large_relu_int8
81,46.352,100450,94504,0,0,0,iaes_large_relu_int8
82,47.037,101621,94504,0,0,0,iaes_large_relu_int8
83,47.463,102739,94504,0,0,0,iaes_large_relu_int8
