run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,66.500,0,0,0,0,0,iaes_large_sigmoid_f32
2,49.759,0,0,0,0,0,iaes_large_sigmoid_f32
3,47.870,0,0,0,0,0,iaes_large_sigmoid_f32
4,47.759,0,0,0,0,0,iaes_large_sigmoid_f32
5,48.074,0,0,0,0,0,iaes_large_sigmoid_f32
6,47.760,0,0,0,0,0,iaes_large_sigmoid_f32
7,47.537,0,0,0,0,0,iaes_large_sigmoid_f32
8,47.685,0,0,0,0,0,iaes_large_sigmoid_f32
9,47.537,0,0,0,0,0,iaes_large_sigmoid_f32
10,47.815,0,0,0,0,0,iaes_large_sigmoid_f32
11,47.371,0,0,0,0,0,iaes_large_sigmoid_f32
12,47.537,0,0,0,0,0,iaes_large_sigmoid_f32
13,47.445,0,0,0,0,0,iaes_large_sigmoid_f32
14,47.852,0,0,0,0,0,iaes_large_sigmoid_f32
15,47.814,0,0,0,0,0,iaes_large_sigmoid_f32
16,47.444,0,0,0,0,0,iaes_large_sigmoid_f32
17,47.407,0,0,0,0,0,iaes_large_sigmoid_f32
18,47.574,0,0,0,0,0,iaes_large_sigmoid_f32
19,47.667,0,0,0,0,0,iaes_large_sigmoid_f32
20,57.259,120403,0,0,0,0,iaes_large_sigmoid_f32
21,47.963,103359,0,0,0,0,iaes_large_sigmoid_f32
22,47.741,102965,0,0,0,0,iaes_large_sigmoid_f32
23,47.426,102292,0,0,0,0,iaes_large_sigmoid_f32
24,47.296,101943,0,0,0,0,iaes_large_sigmoid_f32
25,47.463,102210,0,0,0,0,iaes_large_sigmoid_f32
26,47.278,102157,0,0,0,0,iaes_large_sigmoid_f32
27,47.334,102168,0,0,0,0,iaes_large_sigmoid_f32
28,47.334,102143,0,0,0,0,iaes_large_sigmoid_f32
29,47.092,101577,0,0,0,0,iaes_large_sigmoid_f32
30,47.241,102297,0,0,0,0,iaes_large_sigmoid_f32
31,47.241,102080,0,0,0,0,iaes_large_sigmoid_f32
