run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,64.389,0,0,0,0,0,iaes_large_sigmoid_int8
2,56.056,0,0,0,0,0,iaes_large_sigmoid_int8
3,54.667,0,0,0,0,0,iaes_large_sigmoid_int8
4,54.982,0,0,0,0,0,iaes_large_sigmoid_int8
5,54.241,0,0,0,0,0,iaes_large_sigmoid_int8
6,54.833,0,0,0,0,0,iaes_large_sigmoid_int8
7,54.704,0,0,0,0,0,iaes_large_sigmoid_int8
8,54.482,0,0,0,0,0,iaes_large_sigmoid_int8
9,54.592,0,0,0,0,0,iaes_large_sigmoid_int8
10,54.482,0,0,0,0,0,iaes_large_sigmoid_int8
11,54.186,0,0,0,0,0,iaes_large_sigmoid_int8
12,54.425,0,0,0,0,0,iaes_large_sigmoid_int8
13,54.444,0,0,0,0,0,iaes_large_sigmoid_int8
14,54.130,0,0,0,0,0,iaes_large_sigmoid_int8
15,54.241,0,0,0,0,0,iaes_large_sigmoid_int8
16,54.722,0,0,0,0,0,iaes_large_sigmoid_int8
17,54.185,0,0,0,0,0,iaes_large_sigmoid_int8
18,54.685,0,0,0,0,0,iaes_large_sigmoid_int8
19,62.944,158910,0,0,0,0,iaes_large_sigmoid_int8
20,55.667,117510,0,0,0,0,iaes_large_sigmoid_int8
21,54.277,114850,0,0,0,0,iaes_large_sigmoid_int8
22,54.222,114789,0,0,0,0,iaes_large_sigmoid_int8
23,54.278,114845,0,0,0,0,iaes_large_sigmoid_int8
24,54.370,114950,0,0,0,0,iaes_large_sigmoid_int8
25,54.204,114538,0,0,0,0,iaes_large_sigmoid_int8
26,54.204,114610,0,0,0,0,iaes_large_sigmoid_int8
27,54.093,114726,0,0,0,0,iaes_large_sigmoid_int8
28,54.574,115262,0,0,0,0,iaes_large_sigmoid_int8
29,54.259,114736,0,0,0,0,iaes_large_sigmoid_int8
30,54.741,115616,0,0,0,0,iaes_large_sigmoid_int8
31,54.167,114604,0,0,0,0,iaes_large_sigmoid_int8
32,54.407,115079,0,0,0,0,iaes_large_sigmoid_int8
33,54.111,114643,0,0,0,0,iaes_large_sigmoid_int8
34,54.278,114806,0,0,0,0,iaes_large_sigmoid_int8
35,54.259,114887,0,0,0,0,iaes_large_sigmoid_int8
36,54.204,114740,0,0,0,0,iaes_large_sigmoid_int8
37,54.240,114695,0,0,0,0,iaes_large_sigmoid_int8
38,54.426,114950,0,0,0,0,iaes_large_sigmoid_int8
39,54.481,115267,0,0,0,0,iaes_large_sigmoid_int8
40,54.463,115066,0,0,0,0,iaes_large_sigmoid_int8
41,54.444,115074,0,0,0,0,iaes_large_sigmoid_int8
42,54.315,114829,0,0,0,0,iaes_large_sigmoid_int8
43,54.093,114337,0,0,0,0,iaes_large_sigmoid_int8
44,54.463,114944,0,0,0,0,iaes_large_sigmoid_int8
45,54.000,114173,0,0,0,0,iaes_large_sigmoid_int8
46,54.129,114293,0,0,0,0,iaes_large_sigmoid_int8
47,54.630,115312,0,0,0,0,iaes_large_sigmoid_int8
48,54.166,114416,0,0,0,0,iaes_large_sigmoid_int8
49,54.463,114983,0,0,0,0,iaes_large_sigmoid_int8
50,54.407,114974,0,0,0,0,iaes_large_sigmoid_int8
51,53.982,114180,0,0,0,0,iaes_large_sigmoid_int8
52,54.297,114703,0,0,0,0,iaes_large_sigmoid_int8
53,54.278,114871,0,0,0,0,iaes_large_sigmoid_int8
54,54.148,131036,4165,0,0,0,iaes_large_sigmoid_int8
55,56.167,118294,107180,0,0,0,iaes_large_sigmoid_int8
56,55.185,116427,107180,0,0,0,iaes_large_sigmoid_int8
57,54.314,114731,107180,0,0,0,iaes_large_sigmoid_int8
58,54.334,114898,107180,0,0,0,iaes_large_sigmoid_int8
59,54.148,114380,107180,0,0,0,iaes_large_sigmoid_int8
60,54.352,114756,107180,0,0,0,iaes_large_sigmoid_int8
61,54.037,114120,107180,0,0,0,iaes_large_sigmoid_int8
62,54.259,114840,107180,0,0,0,iaes_large_sigmoid_int8
63,54.444,114975,107180,0,0,0,iaes_large_sigmoid_int8
64,54.167,114441,107180,0,0,0,iaes_large_sigmoid_int8
65,54.481,115017,107180,0,0,0,iaes_large_sigmoid_int8
66,54.519,115172,107180,0,0,0,iaes_large_sigmoid_int8
67,54.204,114603,107180,0,0,0,iaes_large_sigmoid_int8
68,54.426,115088,107180,0,0,0,iaes_large_sigmoid_int8
69,54.407,115305,107180,0,0,0,iaes_large_sigmoid_int8
70,54.260,114750,107180,0,0,0,iaes_large_sigmoid_int8
71,54.296,114816,107180,0,0,0,iaes_large_sigmoid_int8
72,54.241,114714,107180,0,0,0,iaes_large_sigmoid_int8
73,54.204,114663,107180,0,0,0,iaes_large_sigmoid_int8
74,54.408,114906,107180,0,0,0,iaes_large_sigmoid_int8
75,54.371,114969,107180,0,0,0,iaes_large_sigmoid_int8
76,54.370,114749,107180,0,0,0,iaes_large_sigmoid_int8
77,54.167,114450,107180,0,0,0,iaes_large_sigmoid_int8
78,54.148,114289,107180,0,0,0,iaes_large_sigmoid_int8
79,54.315,114734,107180,0,0,0,iaes_large_sigmoid_int8
80,54.185,114593,107180,0,0,0,iaes_large_sigmoid_int8
81,54.703,115462,107180,0,0,0,iaes_large_sigmoid_int8
82,54.055,114387,107180,0,0,0,iaes_large_sigmoid_int8
83,54.185,114652,107180,0,0,0,iaes_large_sigmoid_int8
84,54.315,114718,107180,0,0,0,iaes_large_sigmoid_int8
85,54.574,115485,107180,0,0,0,iaes_large_sigmoid_int8
86,54.074,114473,107180,0,0,0,iaes_large_sigmoid_int8
87,54.408,115129,107180,0,0,0,iaes_large_sigmoid_int8
88,54.445,115012,107180,0,0,0,iaes_large_sigmoid_int8
89,54.648,115243,107196,0,0,0,iaes_large_sigmoid_int8
90,54.167,114698,107196,0,0,38,iaes_large_sigmoid_int8
91,58.741,122909,107196,43801,0,0,iaes_large_sigmoid_int8
92,55.166,116322,107196,43717,0,0,iaes_large_sigmoid_int8
93,54.519,115281,107196,43658,0,0,iaes_large_sigmoid_int8
94,54.278,114773,107196,43615,0,0,iaes_large_sigmoid_int8
95,54.611,127766,109311,44449,0,0,iaes_large_sigmoid_int8
96,55.537,117117,107197,43600,0,0,iaes_large_sigmoid_int8
97,54.333,114786,107196,43631,0,0,iaes_large_sigmoid_int8
98,54.556,115199,107196,43700,0,0,iaes_large_sigmoid_int8
99,54.703,115470,107196,43690,0,0,iaes_large_sigmoid_int8
100,54.223,114583,107196,43618,0,0,iaes_large_sigmoid_int8
101,54.074,114299,107196,43536,0,0,iaes_large_sigmoid_int8
102,54.351,114987,107196,44894,0,0,iaes_large_sigmoid_int8
103,55.537,117139,107197,43722,0,0,iaes_large_sigmoid_int8
104,54.278,114720,107196,43642,0,0,iaes_large_sigmoid_int8
105,54.611,115257,107196,43782,0,0,iaes_large_sigmoid_int8
106,54.351,114904,107196,43648,0,0,iaes_large_sigmoid_int8
107,54.074,114352,107196,43516,0,0,iaes_large_sigmoid_int8
108,54.426,115031,107196,43605,0,0,iaes_large_sigmoid_int8
109,54.111,114426,107196,43492,0,0,iaes_large_sigmoid_int8
110,54.352,114894,107196,43550,0,0,iaes_large_sigmoid_int8
111,54.167,114507,107196,43557,0,0,iaes_large_sigmoid_int8
112,54.370,114940,107196,43664,0,0,iaes_large_sigmoid_int8
113,54.500,115123,107196,43520,0,0,iaes_large_sigmoid_int8
114,54.111,114450,107196,43598,0,0,iaes_large_sigmoid_int8
115,54.593,115217,107196,43847,0,0,iaes_large_sigmoid_int8
116,54.685,115398,107196,43687,0,0,iaes_large_sigmoid_int8
117,54.296,114663,107196,43658,0,0,iaes_large_sigmoid_int8
118,54.315,114608,107196,43640,0,0,iaes_large_sigmoid_int8
119,54.426,114904,107196,43538,0,0,iaes_large_sigmoid_int8
120,54.481,115143,107196,43576,0,0,iaes_large_sigmoid_int8
121,54.537,115066,107196,43615,0,0,iaes_large_sigmoid_int8
122,54.463,114954,107196,43658,0,0,iaes_large_sigmoid_int8
123,54.315,114892,107196,43602,0,0,iaes_large_sigmoid_int8
124,54.370,114782,107196,43729,0,0,iaes_large_sigmoid_int8
125,54.334,114708,107196,43599,0,0,iaes_large_sigmoid_int8
126,77.426,141882,112899,46419,132,0,iaes_large_sigmoid_int8
127,56.112,118854,107181,43802,2063,0,iaes_large_sigmoid_int8
128,54.556,115320,107181,43637,2031,0,iaes_large_sigmoid_int8
129,54.333,114984,107180,43579,2031,0,iaes_large_sigmoid_int8
130,54.425,115032,107180,43726,2024,0,iaes_large_sigmoid_int8
131,54.167,114527,107180,43512,2032,0,iaes_large_sigmoid_int8
132,54.018,114210,107180,43590,2027,0,iaes_large_sigmoid_int8
133,54.352,114854,107180,43593,2026,0,iaes_large_sigmoid_int8
134,54.371,114977,107180,43694,2037,0,iaes_large_sigmoid_int8
135,54.722,115471,107180,43731,2033,0,iaes_large_sigmoid_int8
136,54.611,115396,107180,43599,2029,0,iaes_large_sigmoid_int8
137,54.408,114908,107180,43751,2035,0,iaes_large_sigmoid_int8
138,54.685,115433,107180,43646,2027,0,iaes_large_sigmoid_int8
139,54.186,114475,107180,43448,2033,0,iaes_large_sigmoid_int8
140,54.352,114873,107180,43616,2030,0,iaes_large_sigmoid_int8
141,54.075,114398,107180,43526,2031,0,iaes_large_sigmoid_int8
142,54.537,115067,107180,43680,2027,0,iaes_large_sigmoid_int8
143,54.630,115277,107180,43599,2030,0,iaes_large_sigmoid_int8
144,54.518,115186,107180,43636,2033,0,iaes_large_sigmoid_int8
145,54.130,114402,107180,43614,2027,0,iaes_large_sigmoid_int8
146,54.037,114238,107180,43546,2022,0,iaes_large_sigmoid_int8
147,54.148,114482,107180,43457,2025,0,iaes_large_sigmoid_int8
148,54.259,114698,107180,43448,2033,0,iaes_large_sigmoid_int8
149,54.222,114575,107180,43472,2029,0,iaes_large_sigmoid_int8
150,54.722,115456,107180,43586,2027,0,iaes_large_sigmoid_int8
151,54.185,114546,107180,43622,2029,0,iaes_large_sigmoid_int8
152,54.481,115144,107180,43689,2033,0,iaes_large_sigmoid_int8
153,54.555,115221,107180,43798,2035,0,iaes_large_sigmoid_int8
154,54.315,114717,107180,43604,2027,0,iaes_large_sigmoid_int8
155,54.296,114666,107180,43621,2030,0,iaes_large_sigmoid_int8
156,54.519,115114,107180,43622,2039,0,iaes_large_sigmoid_int8
157,54.352,114959,107180,43611,2034,0,iaes_large_sigmoid_int8
158,54.203,114557,107180,43631,2032,0,iaes_large_sigmoid_int8
159,54.408,114938,107180,43663,2032,0,iaes_large_sigmoid_int8
160,54.371,115052,107180,43560,2025,0,iaes_large_sigmoid_int8
161,54.445,115084,107180,43638,2033,0,iaes_large_sigmoid_int8
162,54.686,115288,111663,45737,2208,39,iaes_large_sigmoid_int8
163,56.315,118526,107180,43724,2060,321,iaes_large_sigmoid_int8
164,55.315,116697,107180,43753,2031,329,iaes_large_sigmoid_int8
165,54.167,114479,107180,43476,2026,235,iaes_large_sigmoid_int8
166,54.741,115614,107180,43665,2033,260,iaes_large_sigmoid_int8
167,54.259,114808,107180,43559,2026,242,iaes_large_sigmoid_int8
168,54.537,115241,107180,43726,2031,241,iaes_large_sigmoid_int8
169,54.500,115062,107180,43653,2039,242,iaes_large_sigmoid_int8
170,54.500,115067,107180,43625,2044,246,iaes_large_sigmoid_int8
171,54.185,114444,107180,43571,2035,232,iaes_large_sigmoid_int8
172,54.222,114749,107180,43526,2023,238,iaes_large_sigmoid_int8
173,54.111,114501,107180,43556,2034,233,iaes_large_sigmoid_int8
174,54.518,115163,107180,43618,2034,246,iaes_large_sigmoid_int8
175,54.334,114920,107180,43590,2030,241,iaes_large_sigmoid_int8
176,54.241,114618,107180,43526,2037,246,iaes_large_sigmoid_int8
177,54.389,114906,107180,43673,2037,257,iaes_large_sigmoid_int8
178,54.278,114784,107180,43533,2028,241,iaes_large_sigmoid_int8
179,54.278,114879,107180,43563,2039,238,iaes_large_sigmoid_int8
180,54.074,114505,107180,43602,2044,244,iaes_large_sigmoid_int8
181,54.704,115438,107180,43696,2043,255,iaes_large_sigmoid_int8
182,54.222,114582,107180,43548,2025,229,iaes_large_sigmoid_int8
183,54.166,114649,107180,43542,2026,252,iaes_large_sigmoid_int8
184,54.167,114625,107180,43575,2027,258,iaes_large_sigmoid_int8
185,54.500,115179,107180,43589,2028,258,iaes_large_sigmoid_int8
186,54.148,114461,107180,43537,2026,224,iaes_large_sigmoid_int8
187,54.518,115001,107180,43729,2030,244,iaes_large_sigmoid_int8
188,54.259,114769,107180,43548,2028,252,iaes_large_sigmoid_int8
189,54.148,114634,107180,43586,2033,246,iaes_large_sigmoid_int8
190,54.500,115078,107180,43691,2034,266,iaes_large_sigmoid_int8
191,54.388,115093,107180,43680,2034,253,iaes_large_sigmoid_int8
192,54.371,115018,107180,43600,2029,238,iaes_large_sigmoid_int8
193,54.297,114844,107180,43647,2032,253,iaes_large_sigmoid_int8
194,54.463,115094,107180,43547,2025,233,iaes_large_sigmoid_int8
195,54.426,115116,107180,43680,2028,252,iaes_large_sigmoid_int8
196,54.389,114982,107180,43641,2024,261,iaes_large_sigmoid_int8
197,54.370,114730,107180,43516,2030,237,iaes_large_sigmoid_int8
198,54.426,115016,107180,43512,2036,242,iaes_large_sigmoid_int8
199,56.148,118171,107180,43748,2064,332,iaes_large_sigmoid_int8
200,55.111,116420,107180,43678,2032,323,iaes_large_sigmoid_int8
201,54.315,114794,107180,43629,2039,253,iaes_large_sigmoid_int8
202,54.093,114426,107180,43560,2024,253,iaes_large_sigmoid_int8
203,54.315,114811,107180,43656,2031,243,iaes_large_sigmoid_int8
204,54.241,114653,107180,43714,2035,310,iaes_large_sigmoid_int8
205,55.037,116158,107180,43611,2042,250,iaes_large_sigmoid_int8
206,54.148,114619,107180,43544,2033,244,iaes_large_sigmoid_int8
207,54.297,114860,107180,43652,2027,259,iaes_large_sigmoid_int8
208,54.538,115338,107180,43621,2033,255,iaes_large_sigmoid_int8
209,54.352,114778,107180,43620,2032,246,iaes_large_sigmoid_int8
210,54.259,114641,107180,43580,2023,250,iaes_large_sigmoid_int8
211,54.260,114707,107180,43639,2032,247,iaes_large_sigmoid_int8
212,54.408,115047,107180,43555,2033,243,iaes_large_sigmoid_int8
213,54.371,114961,107180,43499,2043,229,iaes_large_sigmoid_int8
214,54.018,114513,107180,43586,2025,231,iaes_large_sigmoid_int8
215,54.148,114519,107180,43545,2030,235,iaes_large_sigmoid_int8
216,54.241,114822,107180,43613,2031,242,iaes_large_sigmoid_int8
217,54.259,114806,107180,43586,2025,247,iaes_large_sigmoid_int8
218,54.148,114302,107180,43494,2027,227,iaes_large_sigmoid_int8
219,54.426,115006,107180,43609,2031,250,iaes_large_sigmoid_int8
220,54.111,114229,107180,43497,2027,237,iaes_large_sigmoid_int8
221,54.574,115343,107180,43704,2035,251,iaes_large_sigmoid_int8
222,54.481,115096,107180,43622,2030,248,iaes_large_sigmoid_int8
223,54.389,114903,107180,43617,2038,248,iaes_large_sigmoid_int8
224,54.129,114534,107180,43563,2028,254,iaes_large_sigmoid_int8
225,54.074,114532,107180,43640,2037,222,iaes_large_sigmoid_int8
226,54.537,115263,107180,43749,2030,250,iaes_large_sigmoid_int8
227,54.296,114743,107180,43622,2038,248,iaes_large_sigmoid_int8
228,54.519,115349,107180,43673,2036,246,iaes_large_sigmoid_int8
229,54.315,114976,107180,43602,2033,249,iaes_large_sigmoid_int8
230,54.389,114942,107180,43634,2028,237,iaes_large_sigmoid_int8
231,54.333,114809,107180,43580,2040,248,iaes_large_sigmoid_int8
232,54.389,114807,107180,43610,2036,244,iaes_large_sigmoid_int8
233,54.223,114556,107180,43567,2028,241,iaes_large_sigmoid_int8
234,54.741,115846,107180,43653,2034,258,iaes_large_sigmoid_int8
235,55.778,117698,107180,43719,2060,318,iaes_large_sigmoid_int8
236,55.352,116769,107180,43728,2035,339,iaes_large_sigmoid_int8
237,54.408,114968,107180,43571,2033,250,iaes_large_sigmoid_int8
238,54.129,114634,107180,43520,2031,241,iaes_large_sigmoid_int8
239,54.129,114574,107180,43549,2022,244,iaes_large_sigmoid_int8
240,54.370,115066,107180,43582,2031,248,iaes_large_sigmoid_int8
241,54.408,115068,107180,43653,2033,267,iaes_large_sigmoid_int8
242,54.426,114963,107180,43537,2027,254,iaes_large_sigmoid_int8
243,54.445,115184,107180,43477,2033,244,iaes_large_sigmoid_int8
244,54.241,114806,107180,43602,2031,238,iaes_large_sigmoid_int8
245,54.351,114826,107180,43564,2031,251,iaes_large_sigmoid_int8
246,54.352,115003,107180,43576,2032,239,iaes_large_sigmoid_int8
247,54.685,115701,107180,43732,2030,236,iaes_large_sigmoid_int8
248,54.519,115251,107180,43657,2028,260,iaes_large_sigmoid_int8
249,54.371,115114,107180,43653,2030,244,iaes_large_sigmoid_int8
250,54.389,114872,107180,43568,2026,247,iaes_large_sigmoid_int8
251,54.260,114769,107180,43532,2030,240,iaes_large_sigmoid_int8
252,54.537,115191,107180,43755,2034,242,iaes_large_sigmoid_int8
253,54.241,114809,107180,43637,2032,252,iaes_large_sigmoid_int8
254,54.223,114627,107180,43616,2032,250,iaes_large_sigmoid_int8
255,54.259,114726,107180,43486,2029,244,iaes_large_sigmoid_int8
256,54.408,115102,107180,43591,2036,238,iaes_large_sigmoid_int8
