run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,28.130,0,0,0,0,0,iaes_medium_relu_f32
2,23.852,0,0,0,0,0,iaes_medium_relu_f32
3,23.685,0,0,0,0,0,iaes_medium_relu_f32
4,23.555,0,0,0,0,0,iaes_medium_relu_f32
5,23.444,0,0,0,0,0,iaes_medium_relu_f32
6,23.445,0,0,0,0,0,iaes_medium_relu_f32
7,23.388,0,0,0,0,0,iaes_medium_relu_f32
8,23.426,0,0,0,0,0,iaes_medium_relu_f32
9,23.241,0,0,0,0,0,iaes_medium_relu_f32
10,23.388,0,0,0,0,0,iaes_medium_relu_f32
11,23.222,0,0,0,0,0,iaes_medium_relu_f32
12,23.389,0,0,0,0,0,iaes_medium_relu_f32
13,23.371,0,0,0,0,0,iaes_medium_relu_f32
14,23.389,0,0,0,0,0,iaes_medium_relu_f32
15,23.203,0,0,0,0,0,iaes_medium_relu_f32
16,23.352,0,0,0,0,0,iaes_medium_relu_f32
17,23.352,0,0,0,0,0,iaes_medium_relu_f32
18,23.278,0,0,0,0,0,iaes_medium_relu_f32
19,23.222,0,0,0,0,0,iaes_medium_relu_f32
20,23.296,0,0,0,0,0,iaes_medium_relu_f32
21,23.222,0,0,0,0,0,iaes_medium_relu_f32
22,23.111,0,0,0,0,0,iaes_medium_relu_f32
23,23.259,0,0,0,0,0,iaes_medium_relu_f32
24,23.203,0,0,0,0,0,iaes_medium_relu_f32
25,23.185,0,0,0,0,0,iaes_medium_relu_f32
26,23.352,0,0,0,0,0,iaes_medium_relu_f32
27,23.259,0,0,0,0,0,iaes_medium_relu_f32
28,23.204,0,0,0,0,0,iaes_medium_relu_f32
29,23.278,0,0,0,0,0,iaes_medium_relu_f32
30,23.260,0,0,0,0,0,iaes_medium_relu_f32
31,23.259,0,0,0,0,0,iaes_medium_relu_f32
32,23.407,0,0,0,0,0,iaes_medium_relu_f32
33,23.389,0,0,0,0,0,iaes_medium_relu_f32
34,23.222,0,0,0,0,0,iaes_medium_relu_f32
35,23.315,0,0,0,0,0,iaes_medium_relu_f32
36,23.407,0,0,0,0,0,iaes_medium_relu_f32
37,23.389,0,0,0,0,0,iaes_medium_relu_f32
38,23.204,0,0,0,0,0,iaes_medium_relu_f32
39,23.241,0,0,0,0,0,iaes_medium_relu_f32
40,23.315,0,0,0,0,0,iaes_medium_relu_f32
41,23.370,0,0,0,0,0,iaes_medium_relu_f32
42,23.129,0,0,0,0,0,iaes_medium_relu_f32
43,23.241,0,0,0,0,0,iaes_medium_relu_f32
44,47.277,44361,0,0,0,0,iaes_medium_relu_f32
45,24.445,61455,0,0,0,0,iaes_medium_relu_f32
46,23.315,59072,0,0,0,0,iaes_medium_relu_f32
47,23.334,59285,0,0,0,0,iaes_medium_relu_f32
48,23.259,58899,0,0,0,0,iaes_medium_relu_f32
49,23.111,58728,0,0,0,0,iaes_medium_relu_f32
50,23.240,58679,0,0,0,0,iaes_medium_relu_f32
51,23.371,58979,0,0,0,0,iaes_medium_relu_f32
52,23.334,58996,0,0,0,0,iaes_medium_relu_f32
53,23.148,58665,0,0,0,0,iaes_medium_relu_f32
54,23.389,59326,0,0,0,0,iaes_medium_relu_f32
55,23.407,58973,0,0,0,0,iaes_medium_relu_f32
56,23.185,58592,0,0,0,0,iaes_medium_relu_f32
57,23.203,58643,0,0,0,0,iaes_medium_relu_f32
58,23.370,59045,0,0,0,0,iaes_medium_relu_f32
59,23.352,59318,0,0,0,0,iaes_medium_relu_f32
60,23.334,58924,0,0,0,0,iaes_medium_relu_f32
61,23.371,59012,0,0,0,0,iaes_medium_relu_f32
62,23.037,58394,0,0,0,0,iaes_medium_relu_f32
63,23.130,58758,0,0,0,0,iaes_medium_relu_f32
64,23.240,58848,0,0,0,0,iaes_medium_relu_f32
65,23.148,58659,0,0,0,0,iaes_medium_relu_f32
66,23.241,59039,0,0,0,0,iaes_medium_relu_f32
67,23.314,58974,0,0,0,0,iaes_medium_relu_f32
68,23.315,59119,0,0,0,0,iaes_medium_relu_f32
69,23.278,59049,0,0,0,0,iaes_medium_relu_f32
70,23.315,59021,0,0,0,0,iaes_medium_relu_f32
71,23.241,58749,0,0,0,0,iaes_medium_relu_f32
72,23.111,58652,0,0,0,0,iaes_medium_relu_f32
73,23.167,58791,0,0,0,0,iaes_medium_relu_f32
74,22.982,58354,0,0,0,0,iaes_medium_relu_f32
75,23.352,59104,0,0,0,0,iaes_medium_relu_f32
76,23.333,58935,0,0,0,0,iaes_medium_relu_f32
77,23.407,59363,0,0,0,0,iaes_medium_relu_f32
78,23.222,58743,0,0,0,0,iaes_medium_relu_f32
79,23.037,58615,0,0,0,0,iaes_medium_relu_f32
80,23.259,58825,0,0,0,0,iaes_medium_relu_f32
81,23.167,58737,0,0,0,0,iaes_medium_relu_f32
82,23.259,58740,0,0,0,0,iaes_medium_relu_f32
83,23.203,58778,0,0,0,0,iaes_medium_relu_f32
84,23.223,58679,0,0,0,0,iaes_medium_relu_f32
