run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,39.574,0,0,0,0,0,iaes_medium_relu_int8
2,34.204,0,0,0,0,0,iaes_medium_relu_int8
3,33.352,0,0,0,0,0,iaes_medium_relu_int8
4,33.407,0,0,0,0,0,iaes_medium_relu_int8
5,33.222,0,0,0,0,0,iaes_medium_relu_int8
6,87.981,77741,0,0,0,0,iaes_medium_relu_int8
7,34.129,78938,0,0,0,0,iaes_medium_relu_int8
8,33.852,78135,0,0,0,0,iaes_medium_relu_int8
9,33.352,76962,0,0,0,0,iaes_medium_relu_int8
10,33.148,76714,0,0,0,0,iaes_medium_relu_int8
11,33.074,76659,0,0,0,0,iaes_medium_relu_int8
12,32.760,75880,0,0,0,0,iaes_medium_relu_int8
13,32.852,76101,0,0,0,0,iaes_medium_relu_int8
14,32.944,76359,0,0,0,0,iaes_medium_relu_int8
15,32.907,76523,0,0,0,0,iaes_medium_relu_int8
16,32.778,75977,0,0,0,0,iaes_medium_relu_int8
17,32.778,75927,0,0,0,0,iaes_medium_relu_int8
18,32.833,76087,0,0,0,0,iaes_medium_relu_int8
19,33.129,76646,0,0,0,0,iaes_medium_relu_int8
20,32.982,76341,0,0,0,0,iaes_medium_relu_int8
21,32.740,76143,0,0,0,0,iaes_medium_relu_int8
22,33.074,76598,0,0,0,0,iaes_medium_relu_int8
23,32.667,76016,0,0,0,0,iaes_medium_relu_int8
24,32.852,76148,0,0,0,0,iaes_medium_relu_int8
25,32.685,75924,0,0,0,0,iaes_medium_relu_int8
26,33.222,76752,0,0,0,0,iaes_medium_relu_int8
27,33.092,76636,0,0,0,0,iaes_medium_relu_int8
28,32.482,75330,0,0,0,0,iaes_medium_relu_int8
29,33.018,76405,0,0,0,0,iaes_medium_relu_int8
30,32.611,75683,0,0,0,0,iaes_medium_relu_int8
31,32.519,75556,0,0,0,0,iaes_medium_relu_int8
32,33.259,76911,0,0,0,0,iaes_medium_relu_int8
33,33.037,76608,0,0,0,0,iaes_medium_relu_int8
34,32.889,76216,0,0,0,0,iaes_medium_relu_int8
35,33.037,76455,0,0,0,0,iaes_medium_relu_int8
36,323.555,161820,0,0,0,0,iaes_medium_relu_int8
37,40.111,89638,0,0,0,0,iaes_medium_relu_int8
38,33.944,78300,0,0,0,0,iaes_medium_relu_int8
39,33.444,77436,0,0,0,0,iaes_medium_relu_int8
40,32.926,76283,0,0,0,0,iaes_medium_relu_int8
41,33.444,77352,0,0,0,0,iaes_medium_relu_int8
42,33.037,76459,0,0,0,0,iaes_medium_relu_int8
43,32.907,76207,0,0,0,0,iaes_medium_relu_int8
44,32.982,76306,0,0,0,0,iaes_medium_relu_int8
45,32.815,76169,0,0,0,0,iaes_medium_relu_int8
46,32.926,76275,0,0,0,0,iaes_medium_relu_int8
47,60.426,110579,33593,0,0,0,iaes_medium_relu_int8
48,33.963,78316,63898,0,0,0,iaes_medium_relu_int8
49,33.408,77225,63898,0,0,0,iaes_medium_relu_int8
50,33.167,76870,63898,0,0,0,iaes_medium_relu_int8
51,32.870,76240,63898,0,0,0,iaes_medium_relu_int8
52,32.630,75779,63898,0,0,0,iaes_medium_relu_int8
53,33.148,76708,63898,0,0,0,iaes_medium_relu_int8
54,32.704,76036,63898,0,0,0,iaes_medium_relu_int8
55,32.908,76148,63898,0,0,0,iaes_medium_relu_int8
56,32.852,76165,63898,0,0,0,iaes_medium_relu_int8
57,33.130,76720,63898,0,0,0,iaes_medium_relu_int8
58,32.500,75539,63898,0,0,0,iaes_medium_relu_int8
59,32.963,76455,63898,0,0,0,iaes_medium_relu_int8
60,32.852,76198,63898,0,0,0,iaes_medium_relu_int8
61,33.241,76789,63898,0,0,0,iaes_medium_relu_int8
62,32.926,76633,63898,0,0,0,iaes_medium_relu_int8
63,32.907,76370,63898,0,0,0,iaes_medium_relu_int8
64,32.963,76363,63898,0,0,0,iaes_medium_relu_int8
65,32.815,76085,63898,0,0,0,iaes_medium_relu_int8
66,33.074,76563,63898,0,0,0,iaes_medium_relu_int8
67,32.648,75753,63898,0,0,0,iaes_medium_relu_int8
68,32.982,76361,63898,0,0,0,iaes_medium_relu_int8
69,33.166,76625,63898,0,0,0,iaes_medium_relu_int8
70,32.777,76004,63898,0,0,0,iaes_medium_relu_int8
71,32.907,76241,63898,0,0,0,iaes_medium_relu_int8
72,33.018,76384,63898,0,0,0,iaes_medium_relu_int8
73,32.889,76303,63898,0,0,0,iaes_medium_relu_int8
74,32.500,75441,63898,0,0,0,iaes_medium_relu_int8
75,32.537,75575,63898,0,0,0,iaes_medium_relu_int8
76,33.000,76391,63898,0,0,0,iaes_medium_relu_int8
77,33.333,76970,63898,0,0,0,iaes_medium_relu_int8
78,33.167,76648,63898,0,0,0,iaes_medium_relu_int8
79,33.000,76297,63898,0,0,0,iaes_medium_relu_int8
80,32.889,76143,63898,0,0,0,iaes_medium_relu_int8
81,33.055,76495,63898,0,0,0,iaes_medium_relu_int8
82,32.852,76093,63898,0,0,0,iaes_medium_relu_int8
83,33.093,76472,63898,0,0,0,iaes_medium_relu_int8
84,32.574,75618,63898,0,0,0,iaes_medium_relu_int8
85,32.982,76414,63898,0,0,0,iaes_medium_relu_int8
86,33.111,76820,63898,0,0,0,iaes_medium_relu_int8
87,33.185,76778,63898,0,0,0,iaes_medium_relu_int8
88,33.018,76388,63898,0,0,0,iaes_medium_relu_int8
89,32.833,76138,63898,0,0,0,iaes_medium_relu_int8
90,32.592,75690,63898,0,0,0,iaes_medium_relu_int8
91,32.981,76517,63898,0,0,0,iaes_medium_relu_int8
92,37.482,101286,68990,27565,0,0,iaes_medium_relu_int8
93,35.685,81667,63898,27555,0,0,iaes_medium_relu_int8
94,33.649,77561,63898,27362,0,0,iaes_medium_relu_int8
95,33.111,76530,63898,27361,0,0,iaes_medium_relu_int8
96,33.056,76540,63898,27378,0,0,iaes_medium_relu_int8
97,32.445,75390,63898,27297,0,0,iaes_medium_relu_int8
98,32.611,75722,63898,27384,0,0,iaes_medium_relu_int8
99,32.518,75638,63898,27428,0,0,iaes_medium_relu_int8
100,32.315,75371,63898,27337,0,0,iaes_medium_relu_int8
101,32.945,76115,63898,27394,0,0,iaes_medium_relu_int8
102,33.240,76741,63898,28614,0,0,iaes_medium_relu_int8
103,34.519,79182,63904,27337,0,0,iaes_medium_relu_int8
104,33.481,77378,63898,27378,0,0,iaes_medium_relu_int8
105,33.074,76470,63898,27304,0,0,iaes_medium_relu_int8
106,33.185,76705,63898,27435,0,0,iaes_medium_relu_int8
107,32.630,75633,63898,27352,0,0,iaes_medium_relu_int8
108,32.963,76268,63898,27339,0,0,iaes_medium_relu_int8
109,32.648,75679,63898,27373,0,0,iaes_medium_relu_int8
110,33.093,76521,63898,27422,0,0,iaes_medium_relu_int8
111,33.018,76432,63898,27399,0,0,iaes_medium_relu_int8
112,33.185,76908,63898,27456,0,0,iaes_medium_relu_int8
113,32.593,75786,63898,27397,0,0,iaes_medium_relu_int8
114,33.537,77370,63898,27441,0,0,iaes_medium_relu_int8
115,33.092,76460,63898,27314,0,0,iaes_medium_relu_int8
116,32.926,76237,63898,27359,0,0,iaes_medium_relu_int8
117,32.482,75528,63898,27273,0,0,iaes_medium_relu_int8
118,33.148,76768,63898,27417,0,0,iaes_medium_relu_int8
119,33.204,76708,63898,27449,0,0,iaes_medium_relu_int8
120,33.037,76511,63898,27429,0,0,iaes_medium_relu_int8
121,32.944,76126,63898,27426,0,0,iaes_medium_relu_int8
122,32.778,75883,63898,27439,0,0,iaes_medium_relu_int8
123,32.852,76083,63898,27348,0,0,iaes_medium_relu_int8
124,32.889,76362,63898,27402,0,0,iaes_medium_relu_int8
125,33.185,76727,63898,27429,0,0,iaes_medium_relu_int8
126,32.722,75793,63898,27345,0,0,iaes_medium_relu_int8
127,33.260,76737,63898,27351,0,0,iaes_medium_relu_int8
128,33.241,76798,63898,27430,0,0,iaes_medium_relu_int8
129,33.056,76689,63898,27418,0,0,iaes_medium_relu_int8
130,32.907,76254,63898,27367,0,0,iaes_medium_relu_int8
131,32.981,76452,63898,27396,0,0,iaes_medium_relu_int8
132,33.000,76348,63898,27353,0,0,iaes_medium_relu_int8
133,33.112,76528,63898,27369,0,0,iaes_medium_relu_int8
134,32.722,75924,63898,27415,0,0,iaes_medium_relu_int8
