run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,32.074,0,0,0,0,0,iaes_medium_sigmoid_f32
2,25.982,0,0,0,0,0,iaes_medium_sigmoid_f32
3,25.592,0,0,0,0,0,iaes_medium_sigmoid_f32
4,25.259,0,0,0,0,0,iaes_medium_sigmoid_f32
5,25.278,0,0,0,0,0,iaes_medium_sigmoid_f32
6,25.315,0,0,0,0,0,iaes_medium_sigmoid_f32
7,25.259,0,0,0,0,0,iaes_medium_sigmoid_f32
8,25.167,0,0,0,0,0,iaes_medium_sigmoid_f32
9,25.352,0,0,0,0,0,iaes_medium_sigmoid_f32
10,25.481,0,0,0,0,0,iaes_medium_sigmoid_f32
11,25.259,0,0,0,0,0,iaes_medium_sigmoid_f32
12,25.314,0,0,0,0,0,iaes_medium_sigmoid_f32
13,25.241,0,0,0,0,0,iaes_medium_sigmoid_f32
14,25.241,0,0,0,0,0,iaes_medium_sigmoid_f32
15,25.333,0,0,0,0,0,iaes_medium_sigmoid_f32
16,25.278,0,0,0,0,0,iaes_medium_sigmoid_f32
17,25.056,0,0,0,0,0,iaes_medium_sigmoid_f32
18,25.389,0,0,0,0,0,iaes_medium_sigmoid_f32
19,25.148,0,0,0,0,0,iaes_medium_sigmoid_f32
20,25.333,0,0,0,0,0,iaes_medium_sigmoid_f32
21,25.277,0,0,0,0,0,iaes_medium_sigmoid_f32
22,25.334,0,0,0,0,0,iaes_medium_sigmoid_f32
23,25.222,0,0,0,0,0,iaes_medium_sigmoid_f32
24,25.334,0,0,0,0,0,iaes_medium_sigmoid_f32
25,25.185,0,0,0,0,0,iaes_medium_sigmoid_f32
26,25.352,0,0,0,0,0,iaes_medium_sigmoid_f32
27,25.111,0,0,0,0,0,iaes_medium_sigmoid_f32
28,25.129,0,0,0,0,0,iaes_medium_sigmoid_f32
29,25.093,0,0,0,0,0,iaes_medium_sigmoid_f32
30,25.259,0,0,0,0,0,iaes_medium_sigmoid_f32
31,25.167,0,0,0,0,0,iaes_medium_sigmoid_f32
32,25.167,0,0,0,0,0,iaes_medium_sigmoid_f32
33,25.186,0,0,0,0,0,iaes_medium_sigmoid_f32
34,25.296,0,0,0,0,0,iaes_medium_sigmoid_f32
35,25.278,0,0,0,0,0,iaes_medium_sigmoid_f32
36,25.352,0,0,0,0,0,iaes_medium_sigmoid_f32
37,25.222,0,0,0,0,0,iaes_medium_sigmoid_f32
38,25.130,0,0,0,0,0,iaes_medium_sigmoid_f32
39,25.149,0,0,0,0,0,iaes_medium_sigmoid_f32
40,25.092,0,0,0,0,0,iaes_medium_sigmoid_f32
41,25.352,0,0,0,0,0,iaes_medium_sigmoid_f32
42,31.352,74269,0,0,0,0,iaes_medium_sigmoid_f32
43,25.870,63626,0,0,0,0,iaes_medium_sigmoid_f32
44,25.481,63154,0,0,0,0,iaes_medium_sigmoid_f32
45,25.389,62970,0,0,0,0,iaes_medium_sigmoid_f32
46,25.240,62569,0,0,0,0,iaes_medium_sigmoid_f32
47,25.389,62735,0,0,0,0,iaes_medium_sigmoid_f32
48,25.371,62797,0,0,0,0,iaes_medium_sigmoid_f32
49,25.352,62735,0,0,0,0,iaes_medium_sigmoid_f32
50,25.260,62377,0,0,0,0,iaes_medium_sigmoid_f32
51,25.148,62269,0,0,0,0,iaes_medium_sigmoid_f32
52,25.222,62390,0,0,0,0,iaes_medium_sigmoid_f32
53,25.186,62338,0,0,0,0,iaes_medium_sigmoid_f32
54,25.259,62708,0,0,0,0,iaes_medium_sigmoid_f32
55,25.352,62647,0,0,0,0,iaes_medium_sigmoid_f32
56,25.260,62599,0,0,0,0,iaes_medium_sigmoid_f32
57,25.241,62580,0,0,0,0,iaes_medium_sigmoid_f32
58,25.371,63036,0,0,0,0,iaes_medium_sigmoid_f32
59,25.204,62544,0,0,0,0,iaes_medium_sigmoid_f32
60,25.240,62596,0,0,0,0,iaes_medium_sigmoid_f32
61,25.111,62332,0,0,0,0,iaes_medium_sigmoid_f32
62,25.185,62495,0,0,0,0,iaes_medium_sigmoid_f32
63,25.371,62804,0,0,0,0,iaes_medium_sigmoid_f32
64,25.259,62346,0,0,0,0,iaes_medium_sigmoid_f32
