run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,43.444,0,0,0,0,0,iaes_medium_sigmoid_int8
2,39.426,0,0,0,0,0,iaes_medium_sigmoid_int8
3,38.574,0,0,0,0,0,iaes_medium_sigmoid_int8
4,38.593,0,0,0,0,0,iaes_medium_sigmoid_int8
5,38.463,0,0,0,0,0,iaes_medium_sigmoid_int8
6,38.186,0,0,0,0,0,iaes_medium_sigmoid_int8
7,38.186,0,0,0,0,0,iaes_medium_sigmoid_int8
8,38.130,0,0,0,0,0,iaes_medium_sigmoid_int8
9,38.148,0,0,0,0,0,iaes_medium_sigmoid_int8
10,38.315,0,0,0,0,0,iaes_medium_sigmoid_int8
11,38.278,0,0,0,0,0,iaes_medium_sigmoid_int8
12,38.482,0,0,0,0,0,iaes_medium_sigmoid_int8
13,38.241,0,0,0,0,0,iaes_medium_sigmoid_int8
14,38.037,0,0,0,0,0,iaes_medium_sigmoid_int8
15,38.074,0,0,0,0,0,iaes_medium_sigmoid_int8
16,38.259,0,0,0,0,0,iaes_medium_sigmoid_int8
17,38.407,0,0,0,0,0,iaes_medium_sigmoid_int8
18,38.241,0,0,0,0,0,iaes_medium_sigmoid_int8
19,38.074,0,0,0,0,0,iaes_medium_sigmoid_int8
20,38.259,0,0,0,0,0,iaes_medium_sigmoid_int8
21,38.092,0,0,0,0,0,iaes_medium_sigmoid_int8
22,38.518,0,0,0,0,0,iaes_medium_sigmoid_int8
23,38.240,0,0,0,0,0,iaes_medium_sigmoid_int8
24,38.111,0,0,0,0,0,iaes_medium_sigmoid_int8
25,38.111,0,0,0,0,0,iaes_medium_sigmoid_int8
26,38.166,0,0,0,0,0,iaes_medium_sigmoid_int8
27,38.259,0,0,0,0,0,iaes_medium_sigmoid_int8
28,38.148,0,0,0,0,0,iaes_medium_sigmoid_int8
29,38.074,0,0,0,0,0,iaes_medium_sigmoid_int8
30,38.129,0,0,0,0,0,iaes_medium_sigmoid_int8
31,37.963,0,0,0,0,0,iaes_medium_sigmoid_int8
32,38.222,0,0,0,0,0,iaes_medium_sigmoid_int8
33,38.260,0,0,0,0,0,iaes_medium_sigmoid_int8
34,38.111,0,0,0,0,0,iaes_medium_sigmoid_int8
35,38.185,0,0,0,0,0,iaes_medium_sigmoid_int8
36,38.130,0,0,0,0,0,iaes_medium_sigmoid_int8
37,63.278,26986,0,0,0,0,iaes_medium_sigmoid_int8
38,39.574,88391,0,0,0,0,iaes_medium_sigmoid_int8
39,38.574,86669,0,0,0,0,iaes_medium_sigmoid_int8
40,38.426,86312,0,0,0,0,iaes_medium_sigmoid_int8
41,38.519,86664,0,0,0,0,iaes_medium_sigmoid_int8
42,38.463,86359,0,0,0,0,iaes_medium_sigmoid_int8
43,38.222,85706,0,0,0,0,iaes_medium_sigmoid_int8
44,38.333,86240,0,0,0,0,iaes_medium_sigmoid_int8
45,38.037,85642,0,0,0,0,iaes_medium_sigmoid_int8
46,38.074,85674,0,0,0,0,iaes_medium_sigmoid_int8
47,38.223,85776,0,0,0,0,iaes_medium_sigmoid_int8
48,38.111,85603,0,0,0,0,iaes_medium_sigmoid_int8
49,38.074,85699,0,0,0,0,iaes_medium_sigmoid_int8
50,38.186,85819,0,0,0,0,iaes_medium_sigmoid_int8
51,38.148,85810,0,0,0,0,iaes_medium_sigmoid_int8
52,38.111,85825,0,0,0,0,iaes_medium_sigmoid_int8
53,38.185,85927,0,0,0,0,iaes_medium_sigmoid_int8
54,38.092,85907,0,0,0,0,iaes_medium_sigmoid_int8
55,38.092,85732,0,0,0,0,iaes_medium_sigmoid_int8
56,37.926,85356,0,0,0,0,iaes_medium_sigmoid_int8
57,38.444,86239,0,0,0,0,iaes_medium_sigmoid_int8
58,38.333,86020,0,0,0,0,iaes_medium_sigmoid_int8
59,38.000,85290,0,0,0,0,iaes_medium_sigmoid_int8
60,38.000,85456,0,0,0,0,iaes_medium_sigmoid_int8
61,38.075,85613,0,0,0,0,iaes_medium_sigmoid_int8
62,38.037,85568,0,0,0,0,iaes_medium_sigmoid_int8
63,38.315,85872,0,0,0,0,iaes_medium_sigmoid_int8
64,38.055,85647,0,0,0,0,iaes_medium_sigmoid_int8
65,38.130,85611,0,0,0,0,iaes_medium_sigmoid_int8
66,38.037,85625,0,0,0,0,iaes_medium_sigmoid_int8
67,38.203,85739,0,0,0,0,iaes_medium_sigmoid_int8
68,38.185,85686,0,0,0,0,iaes_medium_sigmoid_int8
69,38.259,85795,0,0,0,0,iaes_medium_sigmoid_int8
70,38.259,86045,0,0,0,0,iaes_medium_sigmoid_int8
71,38.185,85559,0,0,0,0,iaes_medium_sigmoid_int8
72,38.278,85964,0,0,0,0,iaes_medium_sigmoid_int8
73,38.111,85771,0,0,0,0,iaes_medium_sigmoid_int8
74,38.352,86288,0,0,0,0,iaes_medium_sigmoid_int8
75,38.444,86420,0,0,0,0,iaes_medium_sigmoid_int8
76,38.037,85784,0,0,0,0,iaes_medium_sigmoid_int8
77,38.351,85847,0,0,0,0,iaes_medium_sigmoid_int8
78,38.241,85757,0,0,0,0,iaes_medium_sigmoid_int8
79,38.241,85945,0,0,0,0,iaes_medium_sigmoid_int8
80,40.537,103494,71393,0,0,0,iaes_medium_sigmoid_int8
81,38.740,86901,72963,0,0,0,iaes_medium_sigmoid_int8
82,38.333,85983,72963,0,0,0,iaes_medium_sigmoid_int8
83,38.278,86071,72963,0,0,0,iaes_medium_sigmoid_int8
84,38.333,86007,72963,0,0,0,iaes_medium_sigmoid_int8
85,38.000,85620,72963,0,0,0,iaes_medium_sigmoid_int8
86,38.444,86186,72963,0,0,0,iaes_medium_sigmoid_int8
87,38.056,85484,72963,0,0,0,iaes_medium_sigmoid_int8
88,38.315,86235,72963,0,0,0,iaes_medium_sigmoid_int8
