run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,19.740,0,0,0,0,0,iaes_small_relu_f32
2,17.389,0,0,0,0,0,iaes_small_relu_f32
3,16.759,0,0,0,0,0,iaes_small_relu_f32
4,16.593,0,0,0,0,0,iaes_small_relu_f32
5,16.611,0,0,0,0,0,iaes_small_relu_f32
6,16.518,0,0,0,0,0,iaes_small_relu_f32
7,16.611,0,0,0,0,0,iaes_small_relu_f32
8,16.630,0,0,0,0,0,iaes_small_relu_f32
9,16.518,0,0,0,0,0,iaes_small_relu_f32
10,16.704,0,0,0,0,0,iaes_small_relu_f32
11,16.426,0,0,0,0,0,iaes_small_relu_f32
12,16.556,0,0,0,0,0,iaes_small_relu_f32
13,16.500,0,0,0,0,0,iaes_small_relu_f32
14,16.593,0,0,0,0,0,iaes_small_relu_f32
15,16.445,0,0,0,0,0,iaes_small_relu_f32
16,16.500,0,0,0,0,0,iaes_small_relu_f32
17,16.500,0,0,0,0,0,iaes_small_relu_f32
18,16.519,0,0,0,0,0,iaes_small_relu_f32
19,16.500,0,0,0,0,0,iaes_small_relu_f32
20,16.408,0,0,0,0,0,iaes_small_relu_f32
21,16.463,0,0,0,0,0,iaes_small_relu_f32
22,16.463,0,0,0,0,0,iaes_small_relu_f32
23,16.611,0,0,0,0,0,iaes_small_relu_f32
24,16.444,0,0,0,0,0,iaes_small_relu_f32
25,16.518,0,0,0,0,0,iaes_small_relu_f32
26,16.704,0,0,0,0,0,iaes_small_relu_f32
27,16.445,0,0,0,0,0,iaes_small_relu_f32
28,16.556,0,0,0,0,0,iaes_small_relu_f32
29,16.500,0,0,0,0,0,iaes_small_relu_f32
30,16.519,0,0,0,0,0,iaes_small_relu_f32
31,16.519,0,0,0,0,0,iaes_small_relu_f32
32,16.463,0,0,0,0,0,iaes_small_relu_f32
33,16.463,0,0,0,0,0,iaes_small_relu_f32
34,16.575,0,0,0,0,0,iaes_small_relu_f32
35,16.518,0,0,0,0,0,iaes_small_relu_f32
36,16.519,0,0,0,0,0,iaes_small_relu_f32
37,16.518,0,0,0,0,0,iaes_small_relu_f32
38,16.574,0,0,0,0,0,iaes_small_relu_f32
39,16.556,0,0,0,0,0,iaes_small_relu_f32
40,16.425,0,0,0,0,0,iaes_small_relu_f32
41,16.482,0,0,0,0,0,iaes_small_relu_f32
42,16.519,0,0,0,0,0,iaes_small_relu_f32
43,56.759,39273,0,0,0,0,iaes_small_relu_f32
44,17.907,49617,0,0,0,0,iaes_small_relu_f32
45,16.667,47027,0,0,0,0,iaes_small_relu_f32
46,16.574,46856,0,0,0,0,iaes_small_relu_f32
47,16.463,46645,0,0,0,0,iaes_small_relu_f32
48,16.648,47090,0,0,0,0,iaes_small_relu_f32
49,16.537,46847,0,0,0,0,iaes_small_relu_f32
50,16.463,46851,0,0,0,0,iaes_small_relu_f32
51,16.537,46750,0,0,0,0,iaes_small_relu_f32
52,16.556,46884,0,0,0,0,iaes_small_relu_f32
53,16.296,46441,0,0,0,0,iaes_small_relu_f32
54,16.444,46652,0,0,0,0,iaes_small_relu_f32
55,16.537,46769,0,0,0,0,iaes_small_relu_f32
56,16.500,46867,0,0,0,0,iaes_small_relu_f32
57,16.481,46920,0,0,0,0,iaes_small_relu_f32
58,16.370,46711,0,0,0,0,iaes_small_relu_f32
59,16.630,46949,0,0,0,0,iaes_small_relu_f32
60,16.555,46959,0,0,0,0,iaes_small_relu_f32
61,16.370,46513,0,0,0,0,iaes_small_relu_f32
62,16.463,46663,0,0,0,0,iaes_small_relu_f32
63,16.481,46938,0,0,0,0,iaes_small_relu_f32
64,16.518,46876,0,0,0,0,iaes_small_relu_f32
65,16.481,47028,0,0,0,0,iaes_small_relu_f32
66,16.519,46632,0,0,0,0,iaes_small_relu_f32
67,16.482,46689,0,0,0,0,iaes_small_relu_f32
68,16.518,46700,0,0,0,0,iaes_small_relu_f32
69,16.500,46719,0,0,0,0,iaes_small_relu_f32
70,16.500,46745,0,0,0,0,iaes_small_relu_f32
71,16.482,46734,0,0,0,0,iaes_small_relu_f32
72,16.519,46779,0,0,0,0,iaes_small_relu_f32
73,16.463,46515,0,0,0,0,iaes_small_relu_f32
74,16.463,46434,0,0,0,0,iaes_small_relu_f32
75,16.407,46547,0,0,0,0,iaes_small_relu_f32
76,16.445,46604,0,0,0,0,iaes_small_relu_f32
77,16.592,46885,0,0,0,0,iaes_small_relu_f32
78,16.463,46702,0,0,0,0,iaes_small_relu_f32
79,16.481,46721,0,0,0,0,iaes_small_relu_f32
80,16.463,46664,0,0,0,0,iaes_small_relu_f32
81,16.500,46681,0,0,0,0,iaes_small_relu_f32
82,16.500,46502,0,0,0,0,iaes_small_relu_f32
83,16.574,47017,0,0,0,0,iaes_small_relu_f32
84,16.500,46583,0,0,0,0,iaes_small_relu_f32
85,16.389,46532,0,0,0,0,iaes_small_relu_f32
86,16.611,46980,0,0,0,0,iaes_small_relu_f32
87,16.574,46711,0,0,0,0,iaes_small_relu_f32
88,16.518,46804,0,0,0,0,iaes_small_relu_f32
89,16.463,46872,0,0,0,0,iaes_small_relu_f32
90,16.444,46768,0,0,0,0,iaes_small_relu_f32
91,16.445,46867,0,0,0,0,iaes_small_relu_f32
92,16.426,46468,0,0,0,0,iaes_small_relu_f32
93,16.612,46904,0,0,0,0,iaes_small_relu_f32
94,16.426,46769,0,0,0,0,iaes_small_relu_f32
95,16.445,46504,0,0,0,0,iaes_small_relu_f32
96,16.333,46476,0,0,0,0,iaes_small_relu_f32
97,16.482,46551,0,0,0,0,iaes_small_relu_f32
98,18.963,79393,33447,0,0,0,iaes_small_relu_f32
99,16.611,47138,33446,0,0,0,iaes_small_relu_f32
100,16.519,46832,33446,0,0,0,iaes_small_relu_f32
101,16.426,46810,33446,0,0,0,iaes_small_relu_f32
102,16.407,46580,33446,0,0,0,iaes_small_relu_f32
103,17.574,48760,33446,0,0,0,iaes_small_relu_f32
104,16.500,46872,33446,0,0,0,iaes_small_relu_f32
105,16.629,46993,33446,0,0,0,iaes_small_relu_f32
106,16.444,46611,33446,0,0,0,iaes_small_relu_f32
107,16.352,46457,33446,0,0,0,iaes_small_relu_f32
108,16.500,46843,33446,0,0,0,iaes_small_relu_f32
109,16.574,46899,33446,0,0,0,iaes_small_relu_f32
110,16.537,46786,33446,0,0,0,iaes_small_relu_f32
111,16.407,46487,33446,0,0,0,iaes_small_relu_f32
112,16.574,46697,33446,0,0,0,iaes_small_relu_f32
113,16.408,46711,33446,0,0,0,iaes_small_relu_f32
114,16.389,46527,33446,0,0,0,iaes_small_relu_f32
115,16.370,46539,33446,0,0,0,iaes_small_relu_f32
116,16.556,46955,33446,0,0,0,iaes_small_relu_f32
117,16.518,46629,33397,0,0,0,iaes_small_relu_f32
118,16.426,46730,33397,0,0,0,iaes_small_relu_f32
119,16.537,46860,33398,0,0,0,iaes_small_relu_f32
120,16.426,46744,33398,0,0,0,iaes_small_relu_f32
121,16.463,46728,33397,0,0,0,iaes_small_relu_f32
122,16.463,46723,33398,0,0,0,iaes_small_relu_f32
123,16.518,46746,33446,0,0,0,iaes_small_relu_f32
124,16.685,47268,33446,0,0,0,iaes_small_relu_f32
125,16.482,46462,33446,0,0,0,iaes_small_relu_f32
126,16.425,46594,33446,0,0,0,iaes_small_relu_f32
127,16.592,46667,33446,0,0,0,iaes_small_relu_f32
128,16.556,46822,33446,0,0,0,iaes_small_relu_f32
129,16.482,46792,33397,0,0,0,iaes_small_relu_f32
130,16.463,46790,33446,0,0,0,iaes_small_relu_f32
131,16.388,46599,33446,0,0,0,iaes_small_relu_f32
132,16.352,46499,33397,0,0,0,iaes_small_relu_f32
133,16.518,46696,33397,0,0,0,iaes_small_relu_f32
134,16.667,46936,33398,0,0,0,iaes_small_relu_f32
135,16.537,46702,33446,0,0,0,iaes_small_relu_f32
136,16.370,46602,33446,0,0,0,iaes_small_relu_f32
137,16.463,46651,33446,0,0,0,iaes_small_relu_f32
138,16.389,46489,33446,0,0,0,iaes_small_relu_f32
139,16.425,46720,33398,0,0,0,iaes_small_relu_f32
140,16.463,46709,33446,0,0,0,iaes_small_relu_f32
141,16.574,46879,33446,0,0,0,iaes_small_relu_f32
142,16.482,46574,33446,0,0,0,iaes_small_relu_f32
143,16.574,46751,33446,0,0,0,iaes_small_relu_f32
144,16.592,46940,33397,0,0,0,iaes_small_relu_f32
145,16.444,46523,33397,0,0,0,iaes_small_relu_f32
146,16.611,47067,33446,0,0,0,iaes_small_relu_f32
147,16.481,46753,33446,0,0,0,iaes_small_relu_f32
148,16.389,46652,33398,0,0,0,iaes_small_relu_f32
149,16.666,47059,33446,0,0,0,iaes_small_relu_f32
150,16.537,46940,33397,0,0,0,iaes_small_relu_f32
151,16.426,46654,33446,0,0,0,iaes_small_relu_f32
152,19.723,85068,40616,16061,0,0,iaes_small_relu_f32
153,16.722,47473,33398,15008,0,0,iaes_small_relu_f32
154,16.370,46535,33398,14976,0,0,iaes_small_relu_f32
155,16.611,47180,33446,14960,0,0,iaes_small_relu_f32
156,16.426,46592,33446,14921,0,0,iaes_small_relu_f32
157,16.370,46566,33446,14930,0,0,iaes_small_relu_f32
158,16.611,46969,33446,15025,0,0,iaes_small_relu_f32
159,16.556,47146,33446,14919,0,0,iaes_small_relu_f32
160,16.555,46772,33446,14933,0,0,iaes_small_relu_f32
161,16.481,46722,33397,14876,0,0,iaes_small_relu_f32
162,16.426,46615,33446,14883,0,0,iaes_small_relu_f32
163,16.463,46682,33446,14895,0,0,iaes_small_relu_f32
164,16.555,47018,33446,14949,0,0,iaes_small_relu_f32
165,16.592,47082,33446,14949,0,0,iaes_small_relu_f32
166,16.574,46842,33446,14930,0,0,iaes_small_relu_f32
167,16.592,47053,33446,14981,0,0,iaes_small_relu_f32
168,16.611,47124,33446,14992,0,0,iaes_small_relu_f32
169,16.518,46684,33446,14963,0,0,iaes_small_relu_f32
170,16.352,46584,33446,14939,0,0,iaes_small_relu_f32
171,16.556,46926,33446,14934,0,0,iaes_small_relu_f32
172,16.537,46949,33446,14872,0,0,iaes_small_relu_f32
173,16.574,46907,33446,14935,0,0,iaes_small_relu_f32
174,16.444,46664,33446,14876,0,0,iaes_small_relu_f32
175,16.537,46725,33446,14872,0,0,iaes_small_relu_f32
176,16.537,46588,33446,14924,0,0,iaes_small_relu_f32
177,16.407,46635,33446,14892,0,0,iaes_small_relu_f32
178,16.463,46751,33446,14921,0,0,iaes_small_relu_f32
179,16.519,46785,33446,14962,0,0,iaes_small_relu_f32
180,16.463,46715,33446,14883,0,0,iaes_small_relu_f32
181,16.593,46832,33446,14903,0,0,iaes_small_relu_f32
182,16.555,46752,33446,14926,0,0,iaes_small_relu_f32
183,16.500,46913,33446,14978,0,0,iaes_small_relu_f32
184,16.574,46806,33446,14886,0,0,iaes_small_relu_f32
185,16.519,46611,33398,14917,0,0,iaes_small_relu_f32
186,16.556,46909,33446,14912,0,0,iaes_small_relu_f32
187,16.500,46680,33446,14871,0,0,iaes_small_relu_f32
188,16.574,46784,33397,14897,0,0,iaes_small_relu_f32
189,16.315,46492,33446,14892,0,0,iaes_small_relu_f32
190,16.408,46684,33446,14902,0,0,iaes_small_relu_f32
191,16.556,47083,33446,14977,0,0,iaes_small_relu_f32
192,16.537,46856,33397,14977,0,0,iaes_small_relu_f32
193,16.537,46714,33446,14898,0,0,iaes_small_relu_f32
194,16.426,46869,33446,14914,0,0,iaes_small_relu_f32
195,16.612,46979,33446,14946,0,0,iaes_small_relu_f32
196,16.741,47319,33446,15027,0,0,iaes_small_relu_f32
