run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,20.648,0,0,0,0,0,iaes_small_sigmoid_f32
2,17.760,0,0,0,0,0,iaes_small_sigmoid_f32
3,17.055,0,0,0,0,0,iaes_small_sigmoid_f32
4,16.815,0,0,0,0,0,iaes_small_sigmoid_f32
5,16.870,0,0,0,0,0,iaes_small_sigmoid_f32
6,18.722,51007,0,0,0,0,iaes_small_sigmoid_f32
7,16.926,47362,0,0,0,0,iaes_small_sigmoid_f32
8,16.796,47330,0,0,0,0,iaes_small_sigmoid_f32
9,17.037,47635,0,0,0,0,iaes_small_sigmoid_f32
10,16.852,47317,0,0,0,0,iaes_small_sigmoid_f32
11,16.889,47536,0,0,0,0,iaes_small_sigmoid_f32
12,16.759,46990,0,0,0,0,iaes_small_sigmoid_f32
13,16.778,46907,0,0,0,0,iaes_small_sigmoid_f32
14,16.926,47453,0,0,0,0,iaes_small_sigmoid_f32
15,16.945,47296,0,0,0,0,iaes_small_sigmoid_f32
16,16.703,46924,0,0,0,0,iaes_small_sigmoid_f32
17,16.722,46916,0,0,0,0,iaes_small_sigmoid_f32
18,16.686,46823,0,0,0,0,iaes_small_sigmoid_f32
19,16.778,47207,0,0,0,0,iaes_small_sigmoid_f32
20,16.852,47331,0,0,0,0,iaes_small_sigmoid_f32
21,16.722,47019,0,0,0,0,iaes_small_sigmoid_f32
22,16.778,47151,0,0,0,0,iaes_small_sigmoid_f32
23,16.833,47229,0,0,0,0,iaes_small_sigmoid_f32
24,16.815,47295,0,0,0,0,iaes_small_sigmoid_f32
25,16.686,46737,0,0,0,0,iaes_small_sigmoid_f32
26,16.778,47156,0,0,0,0,iaes_small_sigmoid_f32
27,16.815,47388,0,0,0,0,iaes_small_sigmoid_f32
28,17.000,47524,0,0,0,0,iaes_small_sigmoid_f32
29,16.982,47412,0,0,0,0,iaes_small_sigmoid_f32
30,16.926,47270,0,0,0,0,iaes_small_sigmoid_f32
31,16.741,47059,0,0,0,0,iaes_small_sigmoid_f32
32,16.703,46971,0,0,0,0,iaes_small_sigmoid_f32
33,16.648,46984,0,0,0,0,iaes_small_sigmoid_f32
34,16.889,47232,0,0,0,0,iaes_small_sigmoid_f32
35,16.704,46879,0,0,0,0,iaes_small_sigmoid_f32
36,16.815,47315,0,0,0,0,iaes_small_sigmoid_f32
37,16.797,46982,0,0,0,0,iaes_small_sigmoid_f32
38,16.778,47147,0,0,0,0,iaes_small_sigmoid_f32
39,16.685,46827,0,0,0,0,iaes_small_sigmoid_f32
40,16.760,46983,0,0,0,0,iaes_small_sigmoid_f32
41,16.778,47163,0,0,0,0,iaes_small_sigmoid_f32
42,16.870,47145,0,0,0,0,iaes_small_sigmoid_f32
43,16.722,47014,0,0,0,0,iaes_small_sigmoid_f32
44,16.778,47150,0,0,0,0,iaes_small_sigmoid_f32
45,16.889,47165,0,0,0,0,iaes_small_sigmoid_f32
46,16.777,47297,0,0,0,0,iaes_small_sigmoid_f32
47,16.852,47328,0,0,0,0,iaes_small_sigmoid_f32
48,16.630,46860,0,0,0,0,iaes_small_sigmoid_f32
49,16.574,46758,0,0,0,0,iaes_small_sigmoid_f32
50,16.797,47169,0,0,0,0,iaes_small_sigmoid_f32
51,16.759,47051,0,0,0,0,iaes_small_sigmoid_f32
