run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,34.445,0,0,0,0,0,iaes_small_sigmoid_int8
2,29.426,0,0,0,0,0,iaes_small_sigmoid_int8
3,28.945,0,0,0,0,0,iaes_small_sigmoid_int8
4,28.741,0,0,0,0,0,iaes_small_sigmoid_int8
5,28.778,0,0,0,0,0,iaes_small_sigmoid_int8
6,28.907,0,0,0,0,0,iaes_small_sigmoid_int8
7,28.815,0,0,0,0,0,iaes_small_sigmoid_int8
8,28.592,0,0,0,0,0,iaes_small_sigmoid_int8
9,28.685,0,0,0,0,0,iaes_small_sigmoid_int8
10,28.537,0,0,0,0,0,iaes_small_sigmoid_int8
11,28.667,0,0,0,0,0,iaes_small_sigmoid_int8
12,32.630,97780,0,0,0,0,iaes_small_sigmoid_int8
13,29.426,70103,0,0,0,0,iaes_small_sigmoid_int8
14,28.630,68670,0,0,0,0,iaes_small_sigmoid_int8
15,28.759,68846,0,0,0,0,iaes_small_sigmoid_int8
16,28.685,68523,0,0,0,0,iaes_small_sigmoid_int8
17,28.482,68208,0,0,0,0,iaes_small_sigmoid_int8
18,28.519,68285,0,0,0,0,iaes_small_sigmoid_int8
19,28.926,69007,0,0,0,0,iaes_small_sigmoid_int8
20,28.612,68441,0,0,0,0,iaes_small_sigmoid_int8
21,28.704,68735,0,0,0,0,iaes_small_sigmoid_int8
22,28.778,68627,0,0,0,0,iaes_small_sigmoid_int8
23,28.667,68645,0,0,0,0,iaes_small_sigmoid_int8
24,28.408,67846,0,0,0,0,iaes_small_sigmoid_int8
25,28.574,68319,0,0,0,0,iaes_small_sigmoid_int8
26,28.574,68380,0,0,0,0,iaes_small_sigmoid_int8
27,28.611,68440,0,0,0,0,iaes_small_sigmoid_int8
28,28.518,68169,0,0,0,0,iaes_small_sigmoid_int8
29,28.648,68583,0,0,0,0,iaes_small_sigmoid_int8
30,28.777,68776,0,0,0,0,iaes_small_sigmoid_int8
31,28.685,68491,0,0,0,0,iaes_small_sigmoid_int8
32,28.611,68446,0,0,0,0,iaes_small_sigmoid_int8
33,28.574,68257,0,0,0,0,iaes_small_sigmoid_int8
34,28.667,68423,0,0,0,0,iaes_small_sigmoid_int8
35,28.704,68635,0,0,0,0,iaes_small_sigmoid_int8
36,28.537,68377,0,0,0,0,iaes_small_sigmoid_int8
37,28.667,68450,0,0,0,0,iaes_small_sigmoid_int8
38,28.463,67959,0,0,0,0,iaes_small_sigmoid_int8
39,28.759,68595,0,0,0,0,iaes_small_sigmoid_int8
40,28.685,68650,0,0,0,0,iaes_small_sigmoid_int8
41,28.926,69007,0,0,0,0,iaes_small_sigmoid_int8
42,28.426,68184,0,0,0,0,iaes_small_sigmoid_int8
43,28.593,68485,0,0,0,0,iaes_small_sigmoid_int8
44,28.426,68223,0,0,0,0,iaes_small_sigmoid_int8
45,28.741,68715,0,0,0,0,iaes_small_sigmoid_int8
46,28.704,68647,0,0,0,0,iaes_small_sigmoid_int8
47,28.797,68674,0,0,0,0,iaes_small_sigmoid_int8
48,28.815,68886,0,0,0,0,iaes_small_sigmoid_int8
49,28.945,68986,0,0,0,0,iaes_small_sigmoid_int8
50,28.352,68040,0,0,0,0,iaes_small_sigmoid_int8
51,28.722,68453,0,0,0,0,iaes_small_sigmoid_int8
52,28.963,69034,0,0,0,0,iaes_small_sigmoid_int8
53,28.519,68072,0,0,0,0,iaes_small_sigmoid_int8
54,28.352,67998,0,0,0,0,iaes_small_sigmoid_int8
55,28.741,68439,0,0,0,0,iaes_small_sigmoid_int8
56,28.648,68430,0,0,0,0,iaes_small_sigmoid_int8
57,28.426,67971,0,0,0,0,iaes_small_sigmoid_int8
58,28.388,67922,0,0,0,0,iaes_small_sigmoid_int8
