run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,59.000,0,0,0,0,0,mlp_large_relu_f32
2,43.796,0,0,0,0,0,mlp_large_relu_f32
3,42.815,0,0,0,0,0,mlp_large_relu_f32
4,42.407,0,0,0,0,0,mlp_large_relu_f32
5,42.500,0,0,0,0,0,mlp_large_relu_f32
6,42.519,0,0,0,0,0,mlp_large_relu_f32
7,42.574,0,0,0,0,0,mlp_large_relu_f32
8,42.222,0,0,0,0,0,mlp_large_relu_f32
9,42.889,0,0,0,0,0,mlp_large_relu_f32
10,42.259,0,0,0,0,0,mlp_large_relu_f32
11,42.426,0,0,0,0,0,mlp_large_relu_f32
12,42.056,0,0,0,0,0,mlp_large_relu_f32
13,42.315,0,0,0,0,0,mlp_large_relu_f32
14,42.408,0,0,0,0,0,mlp_large_relu_f32
15,42.592,0,0,0,0,0,mlp_large_relu_f32
16,42.148,0,0,0,0,0,mlp_large_relu_f32
17,42.315,0,0,0,0,0,mlp_large_relu_f32
18,42.389,0,0,0,0,0,mlp_large_relu_f32
19,56.370,111125,0,0,0,0,mlp_large_relu_f32
20,43.241,94997,0,0,0,0,mlp_large_relu_f32
21,42.815,94135,0,0,0,0,mlp_large_relu_f32
22,42.407,93397,0,0,0,0,mlp_large_relu_f32
23,42.611,94029,0,0,0,0,mlp_large_relu_f32
24,42.426,93563,0,0,0,0,mlp_large_relu_f32
25,42.111,93132,0,0,0,0,mlp_large_relu_f32
26,42.444,93600,0,0,0,0,mlp_large_relu_f32
27,42.315,93565,0,0,0,0,mlp_large_relu_f32
28,42.333,93583,0,0,0,0,mlp_large_relu_f32
29,42.111,92975,0,0,0,0,mlp_large_relu_f32
30,42.740,94189,0,0,0,0,mlp_large_relu_f32
31,42.815,94383,0,0,0,0,mlp_large_relu_f32
32,42.296,93288,0,0,0,0,mlp_large_relu_f32
33,42.315,93408,0,0,0,0,mlp_large_relu_f32
34,42.537,93767,0,0,0,0,mlp_large_relu_f32
35,42.500,94100,0,0,0,0,mlp_large_relu_f32
36,42.334,93512,0,0,0,0,mlp_large_relu_f32
37,42.055,92834,0,0,0,0,mlp_large_relu_f32
38,42.389,93702,0,0,0,0,mlp_large_relu_f32
39,42.130,93221,0,0,0,0,mlp_large_relu_f32
40,42.445,93585,0,0,0,0,mlp_large_relu_f32
41,42.111,93122,0,0,0,0,mlp_large_relu_f32
42,42.371,93306,0,0,0,0,mlp_large_relu_f32
43,42.518,93898,0,0,0,0,mlp_large_relu_f32
44,42.445,93780,0,0,0,0,mlp_large_relu_f32
45,42.204,93201,0,0,0,0,mlp_large_relu_f32
46,42.686,94202,0,0,0,0,mlp_large_relu_f32
47,42.277,93340,0,0,0,0,mlp_large_relu_f32
48,42.537,93935,0,0,0,0,mlp_large_relu_f32
49,42.444,93652,0,0,0,0,mlp_large_relu_f32
50,42.222,93333,0,0,0,0,mlp_large_relu_f32
51,42.333,93291,0,0,0,0,mlp_large_relu_f32
52,42.389,93709,0,0,0,0,mlp_large_relu_f32
53,42.223,93261,0,0,0,0,mlp_large_relu_f32
54,42.500,93958,0,0,0,0,mlp_large_relu_f32
55,42.222,93273,0,0,0,0,mlp_large_relu_f32
56,42.259,93503,0,0,0,0,mlp_large_relu_f32
57,42.074,93028,0,0,0,0,mlp_large_relu_f32
58,42.463,93583,0,0,0,0,mlp_large_relu_f32
59,52.593,167869,78852,0,0,0,mlp_large_relu_f32
60,42.852,94831,72415,0,0,0,mlp_large_relu_f32
61,42.963,94767,72415,0,0,0,mlp_large_relu_f32
62,42.222,93082,72415,0,0,0,mlp_large_relu_f32
63,42.759,94199,72415,0,0,0,mlp_large_relu_f32
64,42.630,94168,72415,0,0,0,mlp_large_relu_f32
65,42.426,93727,72415,0,0,0,mlp_large_relu_f32
66,42.111,93051,72415,0,0,0,mlp_large_relu_f32
67,42.611,94058,72415,0,0,0,mlp_large_relu_f32
68,42.593,93916,72415,0,0,0,mlp_large_relu_f32
69,42.223,93456,72415,0,0,0,mlp_large_relu_f32
70,42.611,94073,72415,0,0,0,mlp_large_relu_f32
71,42.278,93438,72415,0,0,0,mlp_large_relu_f32
72,42.592,94000,72415,0,0,0,mlp_large_relu_f32
73,42.426,93828,72415,0,0,0,mlp_large_relu_f32
74,42.555,93958,72415,0,0,0,mlp_large_relu_f32
75,42.463,93779,72415,0,0,0,mlp_large_relu_f32
76,42.574,93972,72415,0,0,0,mlp_large_relu_f32
77,42.370,93779,72415,0,0,0,mlp_large_relu_f32
78,42.538,93680,72415,0,0,0,mlp_large_relu_f32
79,42.445,93654,72415,0,0,0,mlp_large_relu_f32
80,42.444,93702,72415,0,0,0,mlp_large_relu_f32
81,42.463,93799,72415,0,0,0,mlp_large_relu_f32
82,42.518,93901,72415,0,0,0,mlp_large_relu_f32
83,42.519,93868,72415,0,0,0,mlp_large_relu_f32
