run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,50.629,0,0,0,0,0,mlp_large_relu_int8
2,45.722,0,0,0,0,0,mlp_large_relu_int8
3,45.222,0,0,0,0,0,mlp_large_relu_int8
4,45.166,0,0,0,0,0,mlp_large_relu_int8
5,45.240,0,0,0,0,0,mlp_large_relu_int8
6,45.019,0,0,0,0,0,mlp_large_relu_int8
7,44.926,0,0,0,0,0,mlp_large_relu_int8
8,44.723,0,0,0,0,0,mlp_large_relu_int8
9,44.945,0,0,0,0,0,mlp_large_relu_int8
10,44.796,0,0,0,0,0,mlp_large_relu_int8
11,44.870,0,0,0,0,0,mlp_large_relu_int8
12,44.834,0,0,0,0,0,mlp_large_relu_int8
13,44.759,0,0,0,0,0,mlp_large_relu_int8
14,45.056,0,0,0,0,0,mlp_large_relu_int8
15,44.871,0,0,0,0,0,mlp_large_relu_int8
16,45.056,0,0,0,0,0,mlp_large_relu_int8
17,44.852,0,0,0,0,0,mlp_large_relu_int8
18,44.944,0,0,0,0,0,mlp_large_relu_int8
19,44.722,0,0,0,0,0,mlp_large_relu_int8
20,44.851,0,0,0,0,0,mlp_large_relu_int8
21,44.981,0,0,0,0,0,mlp_large_relu_int8
22,44.741,0,0,0,0,0,mlp_large_relu_int8
23,44.963,0,0,0,0,0,mlp_large_relu_int8
24,44.889,0,0,0,0,0,mlp_large_relu_int8
25,44.815,0,0,0,0,0,mlp_large_relu_int8
26,45.204,0,0,0,0,0,mlp_large_relu_int8
27,45.000,0,0,0,0,0,mlp_large_relu_int8
28,44.944,0,0,0,0,0,mlp_large_relu_int8
29,45.000,0,0,0,0,0,mlp_large_relu_int8
30,76.093,58723,0,0,0,0,mlp_large_relu_int8
31,45.370,98689,0,0,0,0,mlp_large_relu_int8
32,44.981,98107,0,0,0,0,mlp_large_relu_int8
33,45.056,98231,0,0,0,0,mlp_large_relu_int8
34,44.778,97782,0,0,0,0,mlp_large_relu_int8
35,44.574,97169,0,0,0,0,mlp_large_relu_int8
36,44.833,97774,0,0,0,0,mlp_large_relu_int8
37,44.815,97697,0,0,0,0,mlp_large_relu_int8
38,44.611,97544,0,0,0,0,mlp_large_relu_int8
39,45.093,98145,0,0,0,0,mlp_large_relu_int8
40,44.815,97737,0,0,0,0,mlp_large_relu_int8
41,45.185,98347,0,0,0,0,mlp_large_relu_int8
42,45.111,98445,0,0,0,0,mlp_large_relu_int8
43,44.981,97928,0,0,0,0,mlp_large_relu_int8
