run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,62.352,0,0,0,0,0,mlp_large_sigmoid_f32
2,47.907,0,0,0,0,0,mlp_large_sigmoid_f32
3,46.889,0,0,0,0,0,mlp_large_sigmoid_f32
4,46.611,0,0,0,0,0,mlp_large_sigmoid_f32
5,46.518,0,0,0,0,0,mlp_large_sigmoid_f32
6,46.611,0,0,0,0,0,mlp_large_sigmoid_f32
7,46.741,0,0,0,0,0,mlp_large_sigmoid_f32
8,46.777,0,0,0,0,0,mlp_large_sigmoid_f32
9,46.722,0,0,0,0,0,mlp_large_sigmoid_f32
10,46.704,0,0,0,0,0,mlp_large_sigmoid_f32
11,46.574,0,0,0,0,0,mlp_large_sigmoid_f32
12,46.852,0,0,0,0,0,mlp_large_sigmoid_f32
13,46.555,0,0,0,0,0,mlp_large_sigmoid_f32
14,46.482,0,0,0,0,0,mlp_large_sigmoid_f32
15,46.685,0,0,0,0,0,mlp_large_sigmoid_f32
16,46.629,0,0,0,0,0,mlp_large_sigmoid_f32
17,46.963,0,0,0,0,0,mlp_large_sigmoid_f32
18,46.760,0,0,0,0,0,mlp_large_sigmoid_f32
19,46.537,0,0,0,0,0,mlp_large_sigmoid_f32
20,46.574,0,0,0,0,0,mlp_large_sigmoid_f32
21,46.333,0,0,0,0,0,mlp_large_sigmoid_f32
22,46.759,0,0,0,0,0,mlp_large_sigmoid_f32
23,46.759,0,0,0,0,0,mlp_large_sigmoid_f32
24,46.722,0,0,0,0,0,mlp_large_sigmoid_f32
25,46.667,0,0,0,0,0,mlp_large_sigmoid_f32
26,46.649,0,0,0,0,0,mlp_large_sigmoid_f32
27,46.760,0,0,0,0,0,mlp_large_sigmoid_f32
28,46.667,0,0,0,0,0,mlp_large_sigmoid_f32
29,46.722,0,0,0,0,0,mlp_large_sigmoid_f32
30,101.685,117735,0,0,0,0,mlp_large_sigmoid_f32
31,48.056,104451,0,0,0,0,mlp_large_sigmoid_f32
32,46.963,101887,0,0,0,0,mlp_large_sigmoid_f32
33,46.315,100535,0,0,0,0,mlp_large_sigmoid_f32
34,46.592,101047,0,0,0,0,mlp_large_sigmoid_f32
35,46.519,100944,0,0,0,0,mlp_large_sigmoid_f32
36,46.537,101146,0,0,0,0,mlp_large_sigmoid_f32
37,46.408,100941,0,0,0,0,mlp_large_sigmoid_f32
38,46.555,100856,0,0,0,0,mlp_large_sigmoid_f32
39,46.537,101014,0,0,0,0,mlp_large_sigmoid_f32
40,46.666,101173,0,0,0,0,mlp_large_sigmoid_f32
41,46.556,101183,0,0,0,0,mlp_large_sigmoid_f32
42,46.667,101153,0,0,0,0,mlp_large_sigmoid_f32
43,46.463,100690,0,0,0,0,mlp_large_sigmoid_f32
44,46.704,101349,0,0,0,0,mlp_large_sigmoid_f32
45,46.518,100888,0,0,0,0,mlp_large_sigmoid_f32
46,46.741,101416,0,0,0,0,mlp_large_sigmoid_f32
47,46.463,100992,0,0,0,0,mlp_large_sigmoid_f32
48,46.389,100775,0,0,0,0,mlp_large_sigmoid_f32
49,46.574,100996,0,0,0,0,mlp_large_sigmoid_f32
50,46.630,101054,0,0,0,0,mlp_large_sigmoid_f32
51,46.685,101302,0,0,0,0,mlp_large_sigmoid_f32
52,46.630,101068,0,0,0,0,mlp_large_sigmoid_f32
53,46.352,100662,0,0,0,0,mlp_large_sigmoid_f32
54,46.888,101669,0,0,0,0,mlp_large_sigmoid_f32
55,46.611,100983,0,0,0,0,mlp_large_sigmoid_f32
56,46.611,101072,0,0,0,0,mlp_large_sigmoid_f32
