run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,59.074,0,0,0,0,0,mlp_large_sigmoid_int8
2,53.371,0,0,0,0,0,mlp_large_sigmoid_int8
3,53.129,0,0,0,0,0,mlp_large_sigmoid_int8
4,52.352,0,0,0,0,0,mlp_large_sigmoid_int8
5,52.296,0,0,0,0,0,mlp_large_sigmoid_int8
6,52.203,0,0,0,0,0,mlp_large_sigmoid_int8
7,52.241,0,0,0,0,0,mlp_large_sigmoid_int8
8,52.037,0,0,0,0,0,mlp_large_sigmoid_int8
9,51.851,0,0,0,0,0,mlp_large_sigmoid_int8
10,52.222,0,0,0,0,0,mlp_large_sigmoid_int8
11,51.907,0,0,0,0,0,mlp_large_sigmoid_int8
12,52.019,0,0,0,0,0,mlp_large_sigmoid_int8
13,52.185,0,0,0,0,0,mlp_large_sigmoid_int8
14,52.055,0,0,0,0,0,mlp_large_sigmoid_int8
15,52.222,0,0,0,0,0,mlp_large_sigmoid_int8
16,52.018,0,0,0,0,0,mlp_large_sigmoid_int8
17,51.722,0,0,0,0,0,mlp_large_sigmoid_int8
18,52.352,0,0,0,0,0,mlp_large_sigmoid_int8
19,52.185,0,0,0,0,0,mlp_large_sigmoid_int8
20,52.130,0,0,0,0,0,mlp_large_sigmoid_int8
21,52.241,0,0,0,0,0,mlp_large_sigmoid_int8
22,51.889,0,0,0,0,0,mlp_large_sigmoid_int8
23,52.093,0,0,0,0,0,mlp_large_sigmoid_int8
24,52.166,0,0,0,0,0,mlp_large_sigmoid_int8
25,51.889,0,0,0,0,0,mlp_large_sigmoid_int8
26,52.111,0,0,0,0,0,mlp_large_sigmoid_int8
27,93.204,72921,0,0,0,0,mlp_large_sigmoid_int8
28,53.092,113236,0,0,0,0,mlp_large_sigmoid_int8
29,52.352,111508,0,0,0,0,mlp_large_sigmoid_int8
30,52.037,110995,0,0,0,0,mlp_large_sigmoid_int8
31,52.074,111168,0,0,0,0,mlp_large_sigmoid_int8
32,52.019,111000,0,0,0,0,mlp_large_sigmoid_int8
33,52.185,111146,0,0,0,0,mlp_large_sigmoid_int8
34,51.889,110599,0,0,0,0,mlp_large_sigmoid_int8
35,52.241,111268,0,0,0,0,mlp_large_sigmoid_int8
36,52.037,110826,0,0,0,0,mlp_large_sigmoid_int8
37,51.704,110333,0,0,0,0,mlp_large_sigmoid_int8
38,52.204,111239,0,0,0,0,mlp_large_sigmoid_int8
39,52.203,111293,0,0,0,0,mlp_large_sigmoid_int8
40,52.019,110994,0,0,0,0,mlp_large_sigmoid_int8
41,52.055,111069,0,0,0,0,mlp_large_sigmoid_int8
42,52.018,110810,0,0,0,0,mlp_large_sigmoid_int8
43,51.815,110366,0,0,0,0,mlp_large_sigmoid_int8
44,51.685,110256,0,0,0,0,mlp_large_sigmoid_int8
45,51.908,110558,0,0,0,0,mlp_large_sigmoid_int8
46,52.000,110968,0,0,0,0,mlp_large_sigmoid_int8
47,51.648,110087,0,0,0,0,mlp_large_sigmoid_int8
48,51.926,110855,0,0,0,0,mlp_large_sigmoid_int8
49,52.259,111370,0,0,0,0,mlp_large_sigmoid_int8
50,51.963,110724,0,0,0,0,mlp_large_sigmoid_int8
51,52.148,111219,0,0,0,0,mlp_large_sigmoid_int8
52,52.352,111479,0,0,0,0,mlp_large_sigmoid_int8
53,51.963,110969,0,0,0,0,mlp_large_sigmoid_int8
54,52.018,110968,0,0,0,0,mlp_large_sigmoid_int8
55,52.241,111147,0,0,0,0,mlp_large_sigmoid_int8
56,51.926,110572,0,0,0,0,mlp_large_sigmoid_int8
57,52.167,111004,0,0,0,0,mlp_large_sigmoid_int8
58,52.333,111286,0,0,0,0,mlp_large_sigmoid_int8
59,52.148,111109,0,0,0,0,mlp_large_sigmoid_int8
60,52.259,111376,0,0,0,0,mlp_large_sigmoid_int8
61,51.926,110769,0,0,0,0,mlp_large_sigmoid_int8
62,52.426,111781,0,0,0,0,mlp_large_sigmoid_int8
63,51.963,110712,0,0,0,0,mlp_large_sigmoid_int8
64,55.074,129271,97335,0,0,0,mlp_large_sigmoid_int8
65,52.296,111553,103756,0,0,0,mlp_large_sigmoid_int8
66,52.241,111372,103756,0,0,0,mlp_large_sigmoid_int8
67,52.074,111009,103756,0,0,0,mlp_large_sigmoid_int8
68,52.148,111218,103756,0,0,0,mlp_large_sigmoid_int8
69,52.185,111095,103756,0,0,0,mlp_large_sigmoid_int8
70,51.870,110770,103756,0,0,0,mlp_large_sigmoid_int8
71,51.963,110587,103756,0,0,0,mlp_large_sigmoid_int8
72,52.130,111146,103756,0,0,0,mlp_large_sigmoid_int8
73,52.334,111357,103756,0,0,0,mlp_large_sigmoid_int8
74,52.352,111349,103756,0,0,0,mlp_large_sigmoid_int8
75,51.944,110724,103756,0,0,0,mlp_large_sigmoid_int8
76,51.815,110531,103756,0,0,0,mlp_large_sigmoid_int8
77,51.908,110715,103756,0,0,0,mlp_large_sigmoid_int8
78,51.907,110690,103756,0,0,0,mlp_large_sigmoid_int8
79,52.111,111083,103756,0,0,0,mlp_large_sigmoid_int8
80,52.037,110962,103756,0,0,0,mlp_large_sigmoid_int8
81,52.112,110915,103756,0,0,0,mlp_large_sigmoid_int8
82,52.074,111194,103756,0,0,0,mlp_large_sigmoid_int8
83,51.871,110764,103756,0,0,0,mlp_large_sigmoid_int8
84,52.370,111696,103756,0,0,0,mlp_large_sigmoid_int8
85,52.222,111279,103756,0,0,0,mlp_large_sigmoid_int8
86,52.518,111811,103756,0,0,0,mlp_large_sigmoid_int8
87,52.037,110975,103756,0,0,0,mlp_large_sigmoid_int8
88,52.018,111102,103756,0,0,0,mlp_large_sigmoid_int8
89,51.704,110416,103756,0,0,0,mlp_large_sigmoid_int8
90,52.129,111008,103756,0,0,0,mlp_large_sigmoid_int8
91,51.852,110465,103756,0,0,0,mlp_large_sigmoid_int8
92,51.926,110692,103756,0,0,0,mlp_large_sigmoid_int8
93,52.037,111005,103756,0,0,0,mlp_large_sigmoid_int8
94,52.056,110843,103756,0,0,0,mlp_large_sigmoid_int8
95,52.093,110917,103756,0,0,0,mlp_large_sigmoid_int8
96,52.315,111589,103756,0,0,0,mlp_large_sigmoid_int8
97,51.759,110376,103756,0,0,0,mlp_large_sigmoid_int8
