run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,28.075,0,0,0,0,0,mlp_medium_relu_f32
2,23.888,0,0,0,0,0,mlp_medium_relu_f32
3,23.130,0,0,0,0,0,mlp_medium_relu_f32
4,22.889,0,0,0,0,0,mlp_medium_relu_f32
5,22.852,0,0,0,0,0,mlp_medium_relu_f32
6,22.834,0,0,0,0,0,mlp_medium_relu_f32
7,22.908,0,0,0,0,0,mlp_medium_relu_f32
8,23.018,0,0,0,0,0,mlp_medium_relu_f32
9,23.000,0,0,0,0,0,mlp_medium_relu_f32
10,22.871,0,0,0,0,0,mlp_medium_relu_f32
11,22.944,0,0,0,0,0,mlp_medium_relu_f32
12,22.981,0,0,0,0,0,mlp_medium_relu_f32
13,22.759,0,0,0,0,0,mlp_medium_relu_f32
14,23.037,0,0,0,0,0,mlp_medium_relu_f32
15,22.833,0,0,0,0,0,mlp_medium_relu_f32
16,22.907,0,0,0,0,0,mlp_medium_relu_f32
17,22.833,0,0,0,0,0,mlp_medium_relu_f32
18,23.000,0,0,0,0,0,mlp_medium_relu_f32
19,22.778,0,0,0,0,0,mlp_medium_relu_f32
20,22.778,0,0,0,0,0,mlp_medium_relu_f32
21,22.703,0,0,0,0,0,mlp_medium_relu_f32
22,22.833,0,0,0,0,0,mlp_medium_relu_f32
23,22.888,0,0,0,0,0,mlp_medium_relu_f32
24,23.240,0,0,0,0,0,mlp_medium_relu_f32
25,22.833,0,0,0,0,0,mlp_medium_relu_f32
26,22.833,0,0,0,0,0,mlp_medium_relu_f32
27,22.797,0,0,0,0,0,mlp_medium_relu_f32
28,22.945,0,0,0,0,0,mlp_medium_relu_f32
29,22.796,0,0,0,0,0,mlp_medium_relu_f32
30,22.833,0,0,0,0,0,mlp_medium_relu_f32
31,22.815,0,0,0,0,0,mlp_medium_relu_f32
32,22.944,0,0,0,0,0,mlp_medium_relu_f32
33,22.982,0,0,0,0,0,mlp_medium_relu_f32
34,22.889,0,0,0,0,0,mlp_medium_relu_f32
35,22.778,0,0,0,0,0,mlp_medium_relu_f32
36,22.833,0,0,0,0,0,mlp_medium_relu_f32
37,27.333,100195,0,0,0,0,mlp_medium_relu_f32
38,24.481,61125,0,0,0,0,mlp_medium_relu_f32
39,23.074,58536,0,0,0,0,mlp_medium_relu_f32
40,22.926,58637,0,0,0,0,mlp_medium_relu_f32
41,22.741,57937,0,0,0,0,mlp_medium_relu_f32
42,22.760,58086,0,0,0,0,mlp_medium_relu_f32
43,22.834,58063,0,0,0,0,mlp_medium_relu_f32
44,23.000,58533,0,0,0,0,mlp_medium_relu_f32
45,22.888,58004,0,0,0,0,mlp_medium_relu_f32
46,22.851,58235,0,0,0,0,mlp_medium_relu_f32
47,22.982,58419,0,0,0,0,mlp_medium_relu_f32
48,22.722,57974,0,0,0,0,mlp_medium_relu_f32
49,22.741,57945,0,0,0,0,mlp_medium_relu_f32
50,22.889,58210,0,0,0,0,mlp_medium_relu_f32
51,22.722,57647,0,0,0,0,mlp_medium_relu_f32
52,22.852,58137,0,0,0,0,mlp_medium_relu_f32
53,22.815,57875,0,0,0,0,mlp_medium_relu_f32
54,22.889,58014,0,0,0,0,mlp_medium_relu_f32
55,22.722,57914,0,0,0,0,mlp_medium_relu_f32
56,22.907,58185,0,0,0,0,mlp_medium_relu_f32
57,22.945,58271,0,0,0,0,mlp_medium_relu_f32
58,22.982,58108,0,0,0,0,mlp_medium_relu_f32
59,22.759,57961,0,0,0,0,mlp_medium_relu_f32
60,22.908,58191,0,0,0,0,mlp_medium_relu_f32
61,22.834,58191,0,0,0,0,mlp_medium_relu_f32
62,22.852,58257,0,0,0,0,mlp_medium_relu_f32
63,22.889,58126,0,0,0,0,mlp_medium_relu_f32
64,22.833,57976,0,0,0,0,mlp_medium_relu_f32
65,23.037,58391,0,0,0,0,mlp_medium_relu_f32
66,22.888,58107,0,0,0,0,mlp_medium_relu_f32
67,22.777,58119,0,0,0,0,mlp_medium_relu_f32
68,22.741,57961,0,0,0,0,mlp_medium_relu_f32
69,22.888,57941,0,0,0,0,mlp_medium_relu_f32
70,22.963,58337,0,0,0,0,mlp_medium_relu_f32
71,22.740,57864,0,0,0,0,mlp_medium_relu_f32
72,22.796,57920,0,0,0,0,mlp_medium_relu_f32
73,22.778,58095,0,0,0,0,mlp_medium_relu_f32
74,22.870,58202,0,0,0,0,mlp_medium_relu_f32
75,22.908,57988,0,0,0,0,mlp_medium_relu_f32
76,22.963,58085,0,0,0,0,mlp_medium_relu_f32
77,22.926,58363,0,0,0,0,mlp_medium_relu_f32
78,22.778,57639,0,0,0,0,mlp_medium_relu_f32
79,22.814,57948,0,0,0,0,mlp_medium_relu_f32
80,22.722,57920,0,0,0,0,mlp_medium_relu_f32
81,22.852,58166,0,0,0,0,mlp_medium_relu_f32
82,22.889,58053,0,0,0,0,mlp_medium_relu_f32
83,22.926,57996,0,0,0,0,mlp_medium_relu_f32
84,23.037,58139,0,0,0,0,mlp_medium_relu_f32
85,22.814,58252,0,0,0,0,mlp_medium_relu_f32
86,22.833,58163,0,0,0,0,mlp_medium_relu_f32
87,28.055,113284,45817,0,0,0,mlp_medium_relu_f32
88,24.759,61656,43130,0,0,0,mlp_medium_relu_f32
89,23.111,58803,43130,0,0,0,mlp_medium_relu_f32
90,23.074,58487,43130,0,0,0,mlp_medium_relu_f32
91,22.907,58301,43130,0,0,0,mlp_medium_relu_f32
92,22.907,58306,43130,0,0,0,mlp_medium_relu_f32
93,22.944,58284,43130,0,0,0,mlp_medium_relu_f32
94,22.945,58313,43130,0,0,0,mlp_medium_relu_f32
95,22.963,58224,43130,0,0,0,mlp_medium_relu_f32
96,22.926,58469,43130,0,0,0,mlp_medium_relu_f32
97,23.111,58547,43130,0,0,0,mlp_medium_relu_f32
98,22.870,58122,43130,0,0,0,mlp_medium_relu_f32
99,22.945,58361,43130,0,0,0,mlp_medium_relu_f32
100,22.944,58312,43130,0,0,0,mlp_medium_relu_f32
101,23.185,58804,43130,0,0,0,mlp_medium_relu_f32
102,22.981,58133,43130,0,0,0,mlp_medium_relu_f32
103,23.778,59967,43130,0,0,0,mlp_medium_relu_f32
104,23.037,58235,43130,0,0,0,mlp_medium_relu_f32
105,22.760,57909,43130,0,0,0,mlp_medium_relu_f32
106,22.834,58114,43130,0,0,0,mlp_medium_relu_f32
107,22.629,57669,43130,0,0,0,mlp_medium_relu_f32
108,22.815,57957,43130,0,0,0,mlp_medium_relu_f32
109,22.982,58572,43130,0,0,0,mlp_medium_relu_f32
110,22.778,58143,43130,0,0,0,mlp_medium_relu_f32
111,22.945,58375,43130,0,0,0,mlp_medium_relu_f32
112,22.926,58225,43130,0,0,0,mlp_medium_relu_f32
113,22.815,65350,45245,0,0,0,mlp_medium_relu_f32
114,23.388,59262,43131,0,0,0,mlp_medium_relu_f32
115,22.944,58218,43130,0,0,0,mlp_medium_relu_f32
116,22.851,57935,43130,0,0,0,mlp_medium_relu_f32
117,22.926,58235,43130,0,0,0,mlp_medium_relu_f32
118,22.963,58183,43130,0,0,0,mlp_medium_relu_f32
119,22.963,58301,43130,0,0,0,mlp_medium_relu_f32
120,22.889,58079,43130,0,0,0,mlp_medium_relu_f32
121,22.926,58033,43130,0,0,0,mlp_medium_relu_f32
122,22.741,57856,43130,0,0,0,mlp_medium_relu_f32
123,22.834,58199,43130,0,0,0,mlp_medium_relu_f32
124,22.666,57695,43130,0,0,0,mlp_medium_relu_f32
125,22.870,58085,43130,0,0,0,mlp_medium_relu_f32
126,22.537,57711,43130,0,0,0,mlp_medium_relu_f32
127,22.944,58303,43130,0,0,0,mlp_medium_relu_f32
128,22.870,58231,43130,0,0,0,mlp_medium_relu_f32
129,23.093,58539,43130,0,0,0,mlp_medium_relu_f32
130,22.777,58050,43130,0,0,0,mlp_medium_relu_f32
131,22.852,58240,43130,0,0,0,mlp_medium_relu_f32
132,22.982,58178,43130,0,0,0,mlp_medium_relu_f32
133,23.000,58358,43130,0,0,0,mlp_medium_relu_f32
134,22.963,58249,43130,0,0,0,mlp_medium_relu_f32
135,22.944,58305,43130,0,0,0,mlp_medium_relu_f32
136,23.055,58461,48588,2778,0,0,mlp_medium_relu_f32
137,25.074,62126,43130,20846,0,0,mlp_medium_relu_f32
138,23.074,58755,43130,20516,0,0,mlp_medium_relu_f32
139,23.075,58355,43130,20603,0,0,mlp_medium_relu_f32
140,22.834,58153,43130,20642,0,0,mlp_medium_relu_f32
