run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,36.352,0,0,0,0,0,mlp_medium_relu_int8
2,38.833,77467,0,0,0,0,mlp_medium_relu_int8
3,35.240,80923,0,0,0,0,mlp_medium_relu_int8
4,32.611,76365,0,0,0,0,mlp_medium_relu_int8
5,32.481,75800,0,0,0,0,mlp_medium_relu_int8
6,32.222,75018,0,0,0,0,mlp_medium_relu_int8
7,32.129,74993,0,0,0,0,mlp_medium_relu_int8
8,32.315,75677,0,0,0,0,mlp_medium_relu_int8
9,32.297,75252,0,0,0,0,mlp_medium_relu_int8
10,32.556,75637,0,0,0,0,mlp_medium_relu_int8
11,32.074,74956,0,0,0,0,mlp_medium_relu_int8
12,32.204,75110,0,0,0,0,mlp_medium_relu_int8
13,32.166,75308,0,0,0,0,mlp_medium_relu_int8
14,32.352,75538,0,0,0,0,mlp_medium_relu_int8
15,32.407,75337,0,0,0,0,mlp_medium_relu_int8
16,32.130,74972,0,0,0,0,mlp_medium_relu_int8
17,32.167,74962,0,0,0,0,mlp_medium_relu_int8
18,32.296,75368,0,0,0,0,mlp_medium_relu_int8
19,32.370,75466,0,0,0,0,mlp_medium_relu_int8
20,32.259,75118,0,0,0,0,mlp_medium_relu_int8
21,32.223,75182,0,0,0,0,mlp_medium_relu_int8
22,32.148,74893,0,0,0,0,mlp_medium_relu_int8
23,32.167,75047,0,0,0,0,mlp_medium_relu_int8
24,32.019,74755,0,0,0,0,mlp_medium_relu_int8
25,32.259,75335,0,0,0,0,mlp_medium_relu_int8
26,32.277,75194,0,0,0,0,mlp_medium_relu_int8
27,32.426,75395,0,0,0,0,mlp_medium_relu_int8
28,32.278,75284,0,0,0,0,mlp_medium_relu_int8
29,32.167,74888,0,0,0,0,mlp_medium_relu_int8
30,32.185,75011,0,0,0,0,mlp_medium_relu_int8
31,32.722,76033,0,0,0,0,mlp_medium_relu_int8
32,32.334,75421,0,0,0,0,mlp_medium_relu_int8
33,32.538,75683,0,0,0,0,mlp_medium_relu_int8
34,32.166,74983,0,0,0,0,mlp_medium_relu_int8
35,32.148,74910,0,0,0,0,mlp_medium_relu_int8
36,32.185,74978,0,0,0,0,mlp_medium_relu_int8
37,32.074,74827,0,0,0,0,mlp_medium_relu_int8
38,31.834,74276,0,0,0,0,mlp_medium_relu_int8
39,32.148,75212,0,0,0,0,mlp_medium_relu_int8
40,32.296,75124,0,0,0,0,mlp_medium_relu_int8
41,32.148,74843,0,0,0,0,mlp_medium_relu_int8
42,32.278,75084,0,0,0,0,mlp_medium_relu_int8
43,32.500,75588,0,0,0,0,mlp_medium_relu_int8
44,32.315,75227,0,0,0,0,mlp_medium_relu_int8
45,32.408,75518,0,0,0,0,mlp_medium_relu_int8
46,32.278,75257,0,0,0,0,mlp_medium_relu_int8
47,63.537,116764,37139,0,0,0,mlp_medium_relu_int8
48,32.703,76396,63031,0,0,0,mlp_medium_relu_int8
49,32.407,75527,63031,0,0,0,mlp_medium_relu_int8
50,32.408,75483,63031,0,0,0,mlp_medium_relu_int8
51,32.463,75516,63031,0,0,0,mlp_medium_relu_int8
52,32.241,75192,63031,0,0,0,mlp_medium_relu_int8
53,32.056,74958,63031,0,0,0,mlp_medium_relu_int8
54,32.352,75352,63031,0,0,0,mlp_medium_relu_int8
55,32.240,75156,63031,0,0,0,mlp_medium_relu_int8
56,32.260,75144,63031,0,0,0,mlp_medium_relu_int8
57,32.259,75328,63031,0,0,0,mlp_medium_relu_int8
58,32.000,74867,63031,0,0,0,mlp_medium_relu_int8
59,32.166,74924,63031,0,0,0,mlp_medium_relu_int8
60,32.278,75366,63031,0,0,0,mlp_medium_relu_int8
61,32.315,75093,63031,0,0,0,mlp_medium_relu_int8
62,31.963,74607,63031,0,0,0,mlp_medium_relu_int8
63,32.222,75248,63031,0,0,0,mlp_medium_relu_int8
64,31.815,74435,63031,0,0,0,mlp_medium_relu_int8
65,32.500,75832,63031,0,0,0,mlp_medium_relu_int8
66,32.704,75971,63031,0,0,0,mlp_medium_relu_int8
67,32.037,74794,63031,0,0,0,mlp_medium_relu_int8
68,32.167,75066,63031,0,0,0,mlp_medium_relu_int8
69,32.092,74818,63031,0,0,0,mlp_medium_relu_int8
70,32.167,74966,63031,0,0,0,mlp_medium_relu_int8
71,32.352,75139,63031,0,0,0,mlp_medium_relu_int8
72,32.129,74964,63031,0,0,0,mlp_medium_relu_int8
73,32.148,75068,63031,0,0,0,mlp_medium_relu_int8
74,32.055,74645,63031,0,0,0,mlp_medium_relu_int8
75,32.056,74962,63031,0,0,0,mlp_medium_relu_int8
76,32.111,74936,63031,0,0,0,mlp_medium_relu_int8
77,32.019,74764,63031,0,0,0,mlp_medium_relu_int8
