run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,49.740,0,0,0,0,0,mlp_medium_sigmoid_f32
2,44.408,0,0,0,0,0,mlp_medium_sigmoid_f32
3,44.500,0,0,0,0,0,mlp_medium_sigmoid_f32
4,44.389,0,0,0,0,0,mlp_medium_sigmoid_f32
5,43.814,0,0,0,0,0,mlp_medium_sigmoid_f32
6,43.944,0,0,0,0,0,mlp_medium_sigmoid_f32
7,43.908,0,0,0,0,0,mlp_medium_sigmoid_f32
8,43.759,0,0,0,0,0,mlp_medium_sigmoid_f32
9,43.537,0,0,0,0,0,mlp_medium_sigmoid_f32
10,43.648,0,0,0,0,0,mlp_medium_sigmoid_f32
11,43.666,0,0,0,0,0,mlp_medium_sigmoid_f32
12,43.759,0,0,0,0,0,mlp_medium_sigmoid_f32
13,52.074,89715,0,0,0,0,mlp_medium_sigmoid_f32
14,44.611,61774,0,0,0,0,mlp_medium_sigmoid_f32
15,44.037,61132,0,0,0,0,mlp_medium_sigmoid_f32
16,44.111,61113,0,0,0,0,mlp_medium_sigmoid_f32
17,44.129,61168,0,0,0,0,mlp_medium_sigmoid_f32
18,43.796,60890,0,0,0,0,mlp_medium_sigmoid_f32
19,43.685,60760,0,0,0,0,mlp_medium_sigmoid_f32
20,43.593,60667,0,0,0,0,mlp_medium_sigmoid_f32
21,44.111,61041,0,0,0,0,mlp_medium_sigmoid_f32
22,43.834,61118,0,0,0,0,mlp_medium_sigmoid_f32
23,43.611,60579,0,0,0,0,mlp_medium_sigmoid_f32
24,44.037,61096,0,0,0,0,mlp_medium_sigmoid_f32
25,43.778,60979,0,0,0,0,mlp_medium_sigmoid_f32
26,43.630,60514,0,0,0,0,mlp_medium_sigmoid_f32
27,43.814,60708,0,0,0,0,mlp_medium_sigmoid_f32
28,43.704,60728,0,0,0,0,mlp_medium_sigmoid_f32
29,43.981,60909,0,0,0,0,mlp_medium_sigmoid_f32
30,43.555,60647,0,0,0,0,mlp_medium_sigmoid_f32
31,43.759,60675,0,0,0,0,mlp_medium_sigmoid_f32
32,43.666,60607,0,0,0,0,mlp_medium_sigmoid_f32
33,44.260,61264,0,0,0,0,mlp_medium_sigmoid_f32
34,43.852,61080,0,0,0,0,mlp_medium_sigmoid_f32
35,44.056,60959,0,0,0,0,mlp_medium_sigmoid_f32
36,43.834,60851,0,0,0,0,mlp_medium_sigmoid_f32
37,43.889,60766,0,0,0,0,mlp_medium_sigmoid_f32
38,43.815,60844,0,0,0,0,mlp_medium_sigmoid_f32
