run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,42.129,0,0,0,0,0,mlp_medium_sigmoid_int8
2,38.166,0,0,0,0,0,mlp_medium_sigmoid_int8
3,37.722,0,0,0,0,0,mlp_medium_sigmoid_int8
4,37.389,0,0,0,0,0,mlp_medium_sigmoid_int8
5,37.463,0,0,0,0,0,mlp_medium_sigmoid_int8
6,36.852,0,0,0,0,0,mlp_medium_sigmoid_int8
7,37.240,0,0,0,0,0,mlp_medium_sigmoid_int8
8,36.870,0,0,0,0,0,mlp_medium_sigmoid_int8
9,36.926,0,0,0,0,0,mlp_medium_sigmoid_int8
10,36.982,0,0,0,0,0,mlp_medium_sigmoid_int8
11,36.981,0,0,0,0,0,mlp_medium_sigmoid_int8
12,37.093,0,0,0,0,0,mlp_medium_sigmoid_int8
13,37.667,0,0,0,0,0,mlp_medium_sigmoid_int8
14,37.019,0,0,0,0,0,mlp_medium_sigmoid_int8
15,37.148,0,0,0,0,0,mlp_medium_sigmoid_int8
16,37.259,0,0,0,0,0,mlp_medium_sigmoid_int8
17,37.148,0,0,0,0,0,mlp_medium_sigmoid_int8
18,37.278,0,0,0,0,0,mlp_medium_sigmoid_int8
19,37.093,0,0,0,0,0,mlp_medium_sigmoid_int8
20,37.000,0,0,0,0,0,mlp_medium_sigmoid_int8
21,37.074,0,0,0,0,0,mlp_medium_sigmoid_int8
22,36.833,0,0,0,0,0,mlp_medium_sigmoid_int8
23,37.056,0,0,0,0,0,mlp_medium_sigmoid_int8
24,37.240,0,0,0,0,0,mlp_medium_sigmoid_int8
25,36.833,0,0,0,0,0,mlp_medium_sigmoid_int8
26,36.630,0,0,0,0,0,mlp_medium_sigmoid_int8
27,36.852,0,0,0,0,0,mlp_medium_sigmoid_int8
28,79.574,90475,0,0,0,0,mlp_medium_sigmoid_int8
29,37.815,85228,0,0,0,0,mlp_medium_sigmoid_int8
30,36.926,83522,0,0,0,0,mlp_medium_sigmoid_int8
31,36.982,83642,0,0,0,0,mlp_medium_sigmoid_int8
32,37.074,83846,0,0,0,0,mlp_medium_sigmoid_int8
33,36.944,83721,0,0,0,0,mlp_medium_sigmoid_int8
34,36.870,83563,0,0,0,0,mlp_medium_sigmoid_int8
35,36.760,83240,0,0,0,0,mlp_medium_sigmoid_int8
36,36.815,83289,0,0,0,0,mlp_medium_sigmoid_int8
37,37.130,83791,0,0,0,0,mlp_medium_sigmoid_int8
38,36.796,83381,0,0,0,0,mlp_medium_sigmoid_int8
39,36.852,83350,0,0,0,0,mlp_medium_sigmoid_int8
40,36.870,83436,0,0,0,0,mlp_medium_sigmoid_int8
41,36.889,83420,0,0,0,0,mlp_medium_sigmoid_int8
42,36.796,83328,0,0,0,0,mlp_medium_sigmoid_int8
43,36.926,83431,0,0,0,0,mlp_medium_sigmoid_int8
44,37.259,83959,0,0,0,0,mlp_medium_sigmoid_int8
45,37.185,83981,0,0,0,0,mlp_medium_sigmoid_int8
46,36.945,83632,0,0,0,0,mlp_medium_sigmoid_int8
47,37.000,83621,0,0,0,0,mlp_medium_sigmoid_int8
48,37.185,83948,0,0,0,0,mlp_medium_sigmoid_int8
49,36.870,83663,0,0,0,0,mlp_medium_sigmoid_int8
50,36.963,83559,0,0,0,0,mlp_medium_sigmoid_int8
51,37.222,84190,0,0,0,0,mlp_medium_sigmoid_int8
52,37.019,83615,0,0,0,0,mlp_medium_sigmoid_int8
53,37.074,83735,0,0,0,0,mlp_medium_sigmoid_int8
54,37.000,83652,0,0,0,0,mlp_medium_sigmoid_int8
55,37.092,83792,0,0,0,0,mlp_medium_sigmoid_int8
56,36.889,83475,0,0,0,0,mlp_medium_sigmoid_int8
57,36.926,83454,0,0,0,0,mlp_medium_sigmoid_int8
58,36.889,83365,0,0,0,0,mlp_medium_sigmoid_int8
59,36.908,83459,0,0,0,0,mlp_medium_sigmoid_int8
60,37.000,83702,0,0,0,0,mlp_medium_sigmoid_int8
61,36.963,83583,0,0,0,0,mlp_medium_sigmoid_int8
62,36.982,83581,0,0,0,0,mlp_medium_sigmoid_int8
63,37.444,84395,0,0,0,0,mlp_medium_sigmoid_int8
64,37.056,83591,0,0,0,0,mlp_medium_sigmoid_int8
65,36.852,83325,0,0,0,0,mlp_medium_sigmoid_int8
66,37.278,83971,0,0,0,0,mlp_medium_sigmoid_int8
67,37.148,84016,0,0,0,0,mlp_medium_sigmoid_int8
68,36.685,83124,0,0,0,0,mlp_medium_sigmoid_int8
69,36.722,83172,0,0,0,0,mlp_medium_sigmoid_int8
70,37.315,84212,0,0,0,0,mlp_medium_sigmoid_int8
71,39.519,105839,67924,0,0,0,mlp_medium_sigmoid_int8
72,37.093,83869,71428,0,0,0,mlp_medium_sigmoid_int8
73,37.037,83767,71428,0,0,0,mlp_medium_sigmoid_int8
74,37.111,83787,71428,0,0,0,mlp_medium_sigmoid_int8
75,37.148,83947,71428,0,0,0,mlp_medium_sigmoid_int8
