run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,18.889,0,0,0,0,0,mlp_small_relu_f32
2,16.204,0,0,0,0,0,mlp_small_relu_f32
3,16.130,0,0,0,0,0,mlp_small_relu_f32
4,15.870,0,0,0,0,0,mlp_small_relu_f32
5,15.871,0,0,0,0,0,mlp_small_relu_f32
6,16.296,0,0,0,0,0,mlp_small_relu_f32
7,15.888,0,0,0,0,0,mlp_small_relu_f32
8,15.870,0,0,0,0,0,mlp_small_relu_f32
9,15.889,0,0,0,0,0,mlp_small_relu_f32
10,16.037,0,0,0,0,0,mlp_small_relu_f32
11,15.963,0,0,0,0,0,mlp_small_relu_f32
12,15.963,0,0,0,0,0,mlp_small_relu_f32
13,16.037,0,0,0,0,0,mlp_small_relu_f32
14,15.963,0,0,0,0,0,mlp_small_relu_f32
15,15.981,0,0,0,0,0,mlp_small_relu_f32
16,15.981,0,0,0,0,0,mlp_small_relu_f32
17,15.815,0,0,0,0,0,mlp_small_relu_f32
18,16.000,0,0,0,0,0,mlp_small_relu_f32
19,15.889,0,0,0,0,0,mlp_small_relu_f32
20,15.834,0,0,0,0,0,mlp_small_relu_f32
21,15.852,0,0,0,0,0,mlp_small_relu_f32
22,15.834,0,0,0,0,0,mlp_small_relu_f32
23,15.926,0,0,0,0,0,mlp_small_relu_f32
24,15.851,0,0,0,0,0,mlp_small_relu_f32
25,15.944,0,0,0,0,0,mlp_small_relu_f32
26,15.945,0,0,0,0,0,mlp_small_relu_f32
27,16.000,0,0,0,0,0,mlp_small_relu_f32
28,15.907,0,0,0,0,0,mlp_small_relu_f32
29,15.907,0,0,0,0,0,mlp_small_relu_f32
30,15.870,0,0,0,0,0,mlp_small_relu_f32
31,15.870,0,0,0,0,0,mlp_small_relu_f32
32,15.833,0,0,0,0,0,mlp_small_relu_f32
33,21.908,56628,0,0,0,0,mlp_small_relu_f32
34,16.130,46208,0,0,0,0,mlp_small_relu_f32
35,16.019,45990,0,0,0,0,mlp_small_relu_f32
36,15.907,45533,0,0,0,0,mlp_small_relu_f32
37,15.982,45765,0,0,0,0,mlp_small_relu_f32
38,15.926,45714,0,0,0,0,mlp_small_relu_f32
39,15.889,45446,0,0,0,0,mlp_small_relu_f32
40,15.944,45775,0,0,0,0,mlp_small_relu_f32
41,15.907,45704,0,0,0,0,mlp_small_relu_f32
42,16.000,45722,0,0,0,0,mlp_small_relu_f32
43,15.926,45668,0,0,0,0,mlp_small_relu_f32
44,15.907,45679,0,0,0,0,mlp_small_relu_f32
45,15.944,45791,0,0,0,0,mlp_small_relu_f32
46,15.963,45690,0,0,0,0,mlp_small_relu_f32
47,15.871,45630,0,0,0,0,mlp_small_relu_f32
48,15.833,45490,0,0,0,0,mlp_small_relu_f32
49,15.945,45766,0,0,0,0,mlp_small_relu_f32
50,15.870,45560,0,0,0,0,mlp_small_relu_f32
51,15.796,45379,0,0,0,0,mlp_small_relu_f32
52,16.037,46055,0,0,0,0,mlp_small_relu_f32
53,15.888,45706,0,0,0,0,mlp_small_relu_f32
54,16.055,45887,0,0,0,0,mlp_small_relu_f32
55,15.778,45285,0,0,0,0,mlp_small_relu_f32
56,15.945,45681,0,0,0,0,mlp_small_relu_f32
57,15.796,45339,0,0,0,0,mlp_small_relu_f32
58,16.018,45732,0,0,0,0,mlp_small_relu_f32
59,15.833,45502,0,0,0,0,mlp_small_relu_f32
60,15.907,45696,0,0,0,0,mlp_small_relu_f32
61,15.962,45712,0,0,0,0,mlp_small_relu_f32
62,15.981,45847,0,0,0,0,mlp_small_relu_f32
63,15.963,45795,0,0,0,0,mlp_small_relu_f32
64,15.907,45732,0,0,0,0,mlp_small_relu_f32
65,16.000,45677,0,0,0,0,mlp_small_relu_f32
66,15.944,45566,0,0,0,0,mlp_small_relu_f32
67,15.834,45620,0,0,0,0,mlp_small_relu_f32
68,16.000,45724,0,0,0,0,mlp_small_relu_f32
69,15.889,45639,0,0,0,0,mlp_small_relu_f32
70,15.907,45504,0,0,0,0,mlp_small_relu_f32
71,15.871,45709,0,0,0,0,mlp_small_relu_f32
72,15.889,45698,0,0,0,0,mlp_small_relu_f32
73,15.852,45535,0,0,0,0,mlp_small_relu_f32
