run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,30.093,0,0,0,0,0,mlp_small_relu_int8
2,79.556,77247,0,0,0,0,mlp_small_relu_int8
3,25.574,64287,0,0,0,0,mlp_small_relu_int8
4,25.000,62383,0,0,0,0,mlp_small_relu_int8
5,24.722,61621,0,0,0,0,mlp_small_relu_int8
6,24.833,62100,0,0,0,0,mlp_small_relu_int8
7,24.722,61704,0,0,0,0,mlp_small_relu_int8
8,24.741,61397,0,0,0,0,mlp_small_relu_int8
9,24.759,61511,0,0,0,0,mlp_small_relu_int8
10,24.555,61313,0,0,0,0,mlp_small_relu_int8
11,24.500,61116,0,0,0,0,mlp_small_relu_int8
12,24.666,61416,0,0,0,0,mlp_small_relu_int8
13,24.445,61084,0,0,0,0,mlp_small_relu_int8
14,24.463,61052,0,0,0,0,mlp_small_relu_int8
15,24.722,61601,0,0,0,0,mlp_small_relu_int8
16,24.408,60915,0,0,0,0,mlp_small_relu_int8
17,24.648,61540,0,0,0,0,mlp_small_relu_int8
18,24.537,61434,0,0,0,0,mlp_small_relu_int8
19,24.555,61191,0,0,0,0,mlp_small_relu_int8
20,24.871,61965,0,0,0,0,mlp_small_relu_int8
21,24.260,60815,0,0,0,0,mlp_small_relu_int8
22,24.519,61215,0,0,0,0,mlp_small_relu_int8
23,24.648,61630,0,0,0,0,mlp_small_relu_int8
24,24.704,61536,0,0,0,0,mlp_small_relu_int8
25,24.407,61015,0,0,0,0,mlp_small_relu_int8
26,24.518,61244,0,0,0,0,mlp_small_relu_int8
27,24.574,61207,0,0,0,0,mlp_small_relu_int8
28,24.759,61737,0,0,0,0,mlp_small_relu_int8
29,24.629,61346,0,0,0,0,mlp_small_relu_int8
30,24.555,61381,0,0,0,0,mlp_small_relu_int8
31,24.759,61619,0,0,0,0,mlp_small_relu_int8
32,24.445,61227,0,0,0,0,mlp_small_relu_int8
33,24.704,61435,0,0,0,0,mlp_small_relu_int8
34,24.611,61447,0,0,0,0,mlp_small_relu_int8
35,24.351,61070,0,0,0,0,mlp_small_relu_int8
36,24.537,61229,0,0,0,0,mlp_small_relu_int8
37,24.389,60945,0,0,0,0,mlp_small_relu_int8
38,24.593,61334,0,0,0,0,mlp_small_relu_int8
39,24.444,60977,0,0,0,0,mlp_small_relu_int8
