run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,21.370,0,0,0,0,0,mlp_small_sigmoid_f32
2,17.537,0,0,0,0,0,mlp_small_sigmoid_f32
3,16.741,0,0,0,0,0,mlp_small_sigmoid_f32
4,16.685,0,0,0,0,0,mlp_small_sigmoid_f32
5,16.629,0,0,0,0,0,mlp_small_sigmoid_f32
6,16.500,0,0,0,0,0,mlp_small_sigmoid_f32
7,16.648,0,0,0,0,0,mlp_small_sigmoid_f32
8,16.519,0,0,0,0,0,mlp_small_sigmoid_f32
9,16.574,0,0,0,0,0,mlp_small_sigmoid_f32
10,16.648,0,0,0,0,0,mlp_small_sigmoid_f32
11,16.500,0,0,0,0,0,mlp_small_sigmoid_f32
12,16.481,0,0,0,0,0,mlp_small_sigmoid_f32
13,16.648,0,0,0,0,0,mlp_small_sigmoid_f32
14,16.630,0,0,0,0,0,mlp_small_sigmoid_f32
15,16.574,0,0,0,0,0,mlp_small_sigmoid_f32
16,16.648,0,0,0,0,0,mlp_small_sigmoid_f32
17,16.685,0,0,0,0,0,mlp_small_sigmoid_f32
18,16.574,0,0,0,0,0,mlp_small_sigmoid_f32
19,16.649,0,0,0,0,0,mlp_small_sigmoid_f32
20,20.629,54519,0,0,0,0,mlp_small_sigmoid_f32
21,17.519,48819,0,0,0,0,mlp_small_sigmoid_f32
22,16.815,47154,0,0,0,0,mlp_small_sigmoid_f32
23,16.555,46708,0,0,0,0,mlp_small_sigmoid_f32
24,16.444,46702,0,0,0,0,mlp_small_sigmoid_f32
25,16.629,46978,0,0,0,0,mlp_small_sigmoid_f32
26,16.630,46940,0,0,0,0,mlp_small_sigmoid_f32
27,16.574,47034,0,0,0,0,mlp_small_sigmoid_f32
28,16.612,46763,0,0,0,0,mlp_small_sigmoid_f32
29,16.463,46626,0,0,0,0,mlp_small_sigmoid_f32
30,16.555,46941,0,0,0,0,mlp_small_sigmoid_f32
31,16.630,47108,0,0,0,0,mlp_small_sigmoid_f32
32,16.500,46807,0,0,0,0,mlp_small_sigmoid_f32
33,16.592,46922,0,0,0,0,mlp_small_sigmoid_f32
34,16.667,47044,0,0,0,0,mlp_small_sigmoid_f32
35,16.574,46867,0,0,0,0,mlp_small_sigmoid_f32
36,16.593,46927,0,0,0,0,mlp_small_sigmoid_f32
37,16.537,46861,0,0,0,0,mlp_small_sigmoid_f32
38,16.444,47018,0,0,0,0,mlp_small_sigmoid_f32
39,16.630,47053,0,0,0,0,mlp_small_sigmoid_f32
40,16.500,46631,0,0,0,0,mlp_small_sigmoid_f32
41,16.444,46735,0,0,0,0,mlp_small_sigmoid_f32
42,16.519,46846,0,0,0,0,mlp_small_sigmoid_f32
43,16.463,46662,0,0,0,0,mlp_small_sigmoid_f32
44,16.555,46794,0,0,0,0,mlp_small_sigmoid_f32
45,16.592,47114,0,0,0,0,mlp_small_sigmoid_f32
46,16.463,46653,0,0,0,0,mlp_small_sigmoid_f32
47,16.500,46842,0,0,0,0,mlp_small_sigmoid_f32
48,16.555,46745,0,0,0,0,mlp_small_sigmoid_f32
49,16.407,46435,0,0,0,0,mlp_small_sigmoid_f32
50,16.518,46867,0,0,0,0,mlp_small_sigmoid_f32
51,16.593,46917,0,0,0,0,mlp_small_sigmoid_f32
52,16.500,46965,0,0,0,0,mlp_small_sigmoid_f32
53,16.518,46973,0,0,0,0,mlp_small_sigmoid_f32
54,16.648,46980,0,0,0,0,mlp_small_sigmoid_f32
55,16.518,46929,0,0,0,0,mlp_small_sigmoid_f32
56,16.574,46917,0,0,0,0,mlp_small_sigmoid_f32
57,16.481,46758,0,0,0,0,mlp_small_sigmoid_f32
58,16.574,46768,0,0,0,0,mlp_small_sigmoid_f32
59,16.612,46932,0,0,0,0,mlp_small_sigmoid_f32
60,16.556,46968,0,0,0,0,mlp_small_sigmoid_f32
61,16.500,46850,0,0,0,0,mlp_small_sigmoid_f32
62,16.519,46806,0,0,0,0,mlp_small_sigmoid_f32
63,16.481,46856,0,0,0,0,mlp_small_sigmoid_f32
64,16.482,46580,0,0,0,0,mlp_small_sigmoid_f32
65,16.444,46599,0,0,0,0,mlp_small_sigmoid_f32
66,16.574,46739,0,0,0,0,mlp_small_sigmoid_f32
67,16.481,46784,0,0,0,0,mlp_small_sigmoid_f32
68,16.519,46791,0,0,0,0,mlp_small_sigmoid_f32
69,16.519,46710,0,0,0,0,mlp_small_sigmoid_f32
70,16.611,47031,0,0,0,0,mlp_small_sigmoid_f32
71,16.482,46914,0,0,0,0,mlp_small_sigmoid_f32
