run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,33.074,0,0,0,0,0,mlp_small_sigmoid_int8
2,28.555,0,0,0,0,0,mlp_small_sigmoid_int8
3,27.815,0,0,0,0,0,mlp_small_sigmoid_int8
4,27.704,0,0,0,0,0,mlp_small_sigmoid_int8
5,27.797,0,0,0,0,0,mlp_small_sigmoid_int8
6,27.815,0,0,0,0,0,mlp_small_sigmoid_int8
7,27.926,0,0,0,0,0,mlp_small_sigmoid_int8
8,27.926,0,0,0,0,0,mlp_small_sigmoid_int8
9,27.648,0,0,0,0,0,mlp_small_sigmoid_int8
10,27.592,0,0,0,0,0,mlp_small_sigmoid_int8
11,27.778,0,0,0,0,0,mlp_small_sigmoid_int8
12,27.834,0,0,0,0,0,mlp_small_sigmoid_int8
13,27.574,0,0,0,0,0,mlp_small_sigmoid_int8
14,27.611,0,0,0,0,0,mlp_small_sigmoid_int8
15,27.759,0,0,0,0,0,mlp_small_sigmoid_int8
16,27.556,0,0,0,0,0,mlp_small_sigmoid_int8
17,27.500,0,0,0,0,0,mlp_small_sigmoid_int8
18,27.537,0,0,0,0,0,mlp_small_sigmoid_int8
19,27.593,0,0,0,0,0,mlp_small_sigmoid_int8
20,27.685,0,0,0,0,0,mlp_small_sigmoid_int8
21,27.518,0,0,0,0,0,mlp_small_sigmoid_int8
22,27.574,0,0,0,0,0,mlp_small_sigmoid_int8
23,27.556,0,0,0,0,0,mlp_small_sigmoid_int8
24,27.722,0,0,0,0,0,mlp_small_sigmoid_int8
25,27.685,0,0,0,0,0,mlp_small_sigmoid_int8
26,27.760,0,0,0,0,0,mlp_small_sigmoid_int8
27,27.518,0,0,0,0,0,mlp_small_sigmoid_int8
28,27.444,0,0,0,0,0,mlp_small_sigmoid_int8
29,27.759,0,0,0,0,0,mlp_small_sigmoid_int8
30,27.630,0,0,0,0,0,mlp_small_sigmoid_int8
31,27.704,0,0,0,0,0,mlp_small_sigmoid_int8
32,27.537,0,0,0,0,0,mlp_small_sigmoid_int8
33,27.611,0,0,0,0,0,mlp_small_sigmoid_int8
34,27.982,0,0,0,0,0,mlp_small_sigmoid_int8
35,27.703,0,0,0,0,0,mlp_small_sigmoid_int8
36,27.797,0,0,0,0,0,mlp_small_sigmoid_int8
37,27.537,0,0,0,0,0,mlp_small_sigmoid_int8
38,27.703,0,0,0,0,0,mlp_small_sigmoid_int8
39,66.241,68414,0,0,0,0,mlp_small_sigmoid_int8
40,28.852,69345,0,0,0,0,mlp_small_sigmoid_int8
41,27.537,67037,0,0,0,0,mlp_small_sigmoid_int8
42,27.685,66868,0,0,0,0,mlp_small_sigmoid_int8
43,27.611,67077,0,0,0,0,mlp_small_sigmoid_int8
44,27.722,67094,0,0,0,0,mlp_small_sigmoid_int8
45,27.723,67117,0,0,0,0,mlp_small_sigmoid_int8
46,27.629,66933,0,0,0,0,mlp_small_sigmoid_int8
47,27.630,66890,0,0,0,0,mlp_small_sigmoid_int8
48,27.704,67142,0,0,0,0,mlp_small_sigmoid_int8
49,27.630,66899,0,0,0,0,mlp_small_sigmoid_int8
50,27.592,66761,0,0,0,0,mlp_small_sigmoid_int8
51,27.574,66902,0,0,0,0,mlp_small_sigmoid_int8
52,27.629,66635,0,0,0,0,mlp_small_sigmoid_int8
53,27.593,66935,0,0,0,0,mlp_small_sigmoid_int8
54,27.556,66878,0,0,0,0,mlp_small_sigmoid_int8
55,27.519,66580,0,0,0,0,mlp_small_sigmoid_int8
56,27.666,67008,0,0,0,0,mlp_small_sigmoid_int8
57,27.593,66856,0,0,0,0,mlp_small_sigmoid_int8
58,27.760,67151,0,0,0,0,mlp_small_sigmoid_int8
59,27.630,66915,0,0,0,0,mlp_small_sigmoid_int8
60,27.556,66683,0,0,0,0,mlp_small_sigmoid_int8
61,27.389,66397,0,0,0,0,mlp_small_sigmoid_int8
62,27.426,66359,0,0,0,0,mlp_small_sigmoid_int8
63,27.612,66821,0,0,0,0,mlp_small_sigmoid_int8
64,27.741,67004,0,0,0,0,mlp_small_sigmoid_int8
65,27.463,66542,0,0,0,0,mlp_small_sigmoid_int8
66,27.611,66645,0,0,0,0,mlp_small_sigmoid_int8
67,27.648,66916,0,0,0,0,mlp_small_sigmoid_int8
68,27.611,66848,0,0,0,0,mlp_small_sigmoid_int8
69,27.778,67152,0,0,0,0,mlp_small_sigmoid_int8
70,27.500,66459,0,0,0,0,mlp_small_sigmoid_int8
71,27.759,67038,0,0,0,0,mlp_small_sigmoid_int8
72,27.537,66659,0,0,0,0,mlp_small_sigmoid_int8
73,27.630,66824,0,0,0,0,mlp_small_sigmoid_int8
74,27.685,66812,0,0,0,0,mlp_small_sigmoid_int8
75,27.629,66897,0,0,0,0,mlp_small_sigmoid_int8
76,27.592,66714,0,0,0,0,mlp_small_sigmoid_int8
77,27.685,67096,0,0,0,0,mlp_small_sigmoid_int8
78,27.481,66718,0,0,0,0,mlp_small_sigmoid_int8
79,27.555,66866,0,0,0,0,mlp_small_sigmoid_int8
80,27.389,66579,0,0,0,0,mlp_small_sigmoid_int8
81,27.481,66647,0,0,0,0,mlp_small_sigmoid_int8
